,id,date,hour,umidrelmed2m
12506,1164801,2016-04-09,07:30:00,69.0
12507,1164802,2016-04-09,07:45:00,68.7
12508,1164803,2016-04-09,08:00:00,68.2
12509,1142988,2016-04-09,08:15:00,67.6
12510,1142989,2016-04-09,08:30:00,66.2
12511,1142990,2016-04-09,08:45:00,66.4
12512,1142991,2016-04-09,09:00:00,64.5
12513,1165948,2016-04-09,09:15:00,62.9
12514,1165949,2016-04-09,09:30:00,63.1
12515,1165950,2016-04-09,09:45:00,61.0
12516,1165951,2016-04-09,10:00:00,59.5
12517,1156240,2016-04-09,10:15:00,57.1
12518,1156241,2016-04-09,10:30:00,56.2
12519,1156242,2016-04-09,10:45:00,55.3
12520,1156243,2016-04-09,11:00:00,55.7
12521,1163076,2016-04-09,11:15:00,50.0
12522,1163077,2016-04-09,11:30:00,47.6
12523,1163078,2016-04-09,11:45:00,47.0
12524,1163079,2016-04-09,12:00:00,46.2
12525,1136732,2016-04-09,12:15:00,46.1
12526,1136733,2016-04-09,12:30:00,46.0
12527,1136734,2016-04-09,12:45:00,45.5
12528,1136735,2016-04-09,13:00:00,43.3
12529,1131344,2016-04-09,13:15:00,41.4
12530,1131345,2016-04-09,13:30:00,39.7
12531,1131346,2016-04-09,13:45:00,38.8
12532,1131347,2016-04-09,14:00:00,39.4
12533,1148923,2016-04-09,14:15:00,35.9
12534,1148924,2016-04-09,14:30:00,36.8
12535,1148925,2016-04-09,14:45:00,37.6
12536,1148926,2016-04-09,15:00:00,37.5
12537,1133195,2016-04-09,15:15:00,33.5
12538,1133196,2016-04-09,15:30:00,35.9
12539,1133197,2016-04-09,15:45:00,36.9
12540,1133198,2016-04-09,16:00:00,39.1
12541,1163252,2016-04-09,16:15:00,40.7
12542,1163253,2016-04-09,16:30:00,40.1
12543,1163254,2016-04-09,16:45:00,40.1
12544,1163255,2016-04-09,17:00:00,41.6
12545,1140454,2016-04-09,17:15:00,40.9
12546,1140455,2016-04-09,17:30:00,43.3
12547,1140456,2016-04-09,17:45:00,42.4
12548,1140457,2016-04-09,18:00:00,43.0
12549,1157860,2016-04-09,18:15:00,44.1
12550,1157861,2016-04-09,18:30:00,44.4
12551,1157862,2016-04-09,18:45:00,47.1
12552,1157863,2016-04-09,19:00:00,48.4
12553,1133423,2016-04-09,19:15:00,48.8
12554,1133424,2016-04-09,19:30:00,49.4
12555,1133425,2016-04-09,19:45:00,49.3
12556,1133426,2016-04-09,20:00:00,48.7
12557,1145880,2016-04-09,20:15:00,48.9
12558,1145881,2016-04-09,20:30:00,48.3
12559,1145882,2016-04-09,20:45:00,46.4
12560,1145883,2016-04-09,21:00:00,46.5
12561,1168218,2016-04-09,21:15:00,48.5
12562,1168219,2016-04-09,21:30:00,48.7
12563,1168220,2016-04-09,21:45:00,48.0
12564,1168221,2016-04-09,22:00:00,48.1
12565,1150863,2016-04-09,22:15:00,48.1
12566,1150864,2016-04-09,22:30:00,50.1
12567,1150865,2016-04-09,22:45:00,56.3
12568,1150866,2016-04-09,23:00:00,55.8
12569,1130992,2016-04-09,23:15:00,58.1
12570,1130993,2016-04-09,23:30:00,59.3
12571,1130994,2016-04-09,23:45:00,60.2
12572,1130995,2016-04-10,00:00:00,61.0
12573,1131704,2016-04-10,00:15:00,61.4
12574,1131705,2016-04-10,00:30:00,60.9
12575,1131706,2016-04-10,00:45:00,60.7
12576,1131707,2016-04-10,01:00:00,61.0
12577,1165208,2016-04-10,01:15:00,62.7
12578,1165209,2016-04-10,01:30:00,64.3
12579,1165210,2016-04-10,01:45:00,65.5
12580,1165211,2016-04-10,02:00:00,66.2
12581,1157856,2016-04-10,02:15:00,66.9
12582,1157857,2016-04-10,02:30:00,67.3
12583,1157858,2016-04-10,02:45:00,68.4
12584,1157859,2016-04-10,03:00:00,69.0
12585,1133119,2016-04-10,03:15:00,69.9
12586,1133120,2016-04-10,03:30:00,71.0
12587,1133121,2016-04-10,03:45:00,71.5
12588,1133122,2016-04-10,04:00:00,72.6
12589,1160440,2016-04-10,04:15:00,72.5
12590,1160441,2016-04-10,04:30:00,72.6
12591,1160442,2016-04-10,04:45:00,72.5
12592,1160443,2016-04-10,05:00:00,75.8
12593,1138654,2016-04-10,05:15:00,76.1
12594,1138655,2016-04-10,05:30:00,75.2
12595,1138656,2016-04-10,05:45:00,74.4
12596,1138657,2016-04-10,06:00:00,73.7
12597,1149011,2016-04-10,06:15:00,74.0
12598,1149012,2016-04-10,06:30:00,74.9
12599,1149013,2016-04-10,06:45:00,75.0
12600,1149014,2016-04-10,07:00:00,74.8
12601,1141777,2016-04-10,07:15:00,71.5
12602,1141778,2016-04-10,07:30:00,70.7
12603,1141779,2016-04-10,07:45:00,70.7
12604,1141780,2016-04-10,08:00:00,70.3
12605,1136019,2016-04-10,08:15:00,69.0
12606,1136020,2016-04-10,08:30:00,68.3
12607,1136021,2016-04-10,08:45:00,67.2
12608,1136022,2016-04-10,09:00:00,67.1
12609,1163364,2016-04-10,09:15:00,67.0
12610,1163365,2016-04-10,09:30:00,66.2
12611,1163366,2016-04-10,09:45:00,64.1
12612,1163367,2016-04-10,10:00:00,63.4
12613,1137760,2016-04-10,10:15:00,61.6
12614,1137761,2016-04-10,10:30:00,60.8
12615,1137762,2016-04-10,10:45:00,60.6
12616,1137763,2016-04-10,11:00:00,59.3
12617,1144584,2016-04-10,11:15:00,57.8
12618,1144585,2016-04-10,11:30:00,56.2
12619,1144586,2016-04-10,11:45:00,54.2
12620,1144587,2016-04-10,12:00:00,51.9
12621,1153884,2016-04-10,12:15:00,50.6
12622,1153885,2016-04-10,12:30:00,45.5
12623,1153886,2016-04-10,12:45:00,47.1
12624,1153887,2016-04-10,13:00:00,44.8
12625,1146459,2016-04-10,13:15:00,44.1
12626,1146460,2016-04-10,13:30:00,42.2
12627,1146461,2016-04-10,13:45:00,41.6
12628,1146462,2016-04-10,14:00:00,40.5
12629,1151367,2016-04-10,14:15:00,39.8
12630,1151368,2016-04-10,14:30:00,37.8
12631,1151369,2016-04-10,14:45:00,38.6
12632,1151370,2016-04-10,15:00:00,38.4
12633,1134483,2016-04-10,15:15:00,40.0
12634,1134484,2016-04-10,15:30:00,40.6
12635,1134485,2016-04-10,15:45:00,37.1
12636,1134486,2016-04-10,16:00:00,36.2
12637,1142281,2016-04-10,16:15:00,37.8
12638,1142282,2016-04-10,16:30:00,39.9
12639,1142283,2016-04-10,16:45:00,39.9
12640,1142284,2016-04-10,17:00:00,40.1
12641,1152059,2016-04-10,17:15:00,40.5
12642,1152060,2016-04-10,17:30:00,41.0
12643,1152061,2016-04-10,17:45:00,42.4
12644,1152062,2016-04-10,18:00:00,45.1
12645,1166854,2016-04-10,18:15:00,47.5
12646,1166855,2016-04-10,18:30:00,47.1
12647,1166856,2016-04-10,18:45:00,46.6
12648,1166857,2016-04-10,19:00:00,48.0
12649,1133483,2016-04-10,19:15:00,49.6
12650,1133484,2016-04-10,19:30:00,50.3
12651,1133485,2016-04-10,19:45:00,50.6
12652,1133486,2016-04-10,20:00:00,50.3
12653,1149227,2016-04-10,20:15:00,50.1
12654,1149228,2016-04-10,20:30:00,49.5
12655,1149229,2016-04-10,20:45:00,49.1
12656,1149230,2016-04-10,21:00:00,50.2
12657,1132575,2016-04-10,21:15:00,50.6
12658,1132576,2016-04-10,21:30:00,60.1
12659,1132577,2016-04-10,21:45:00,62.3
12660,1132578,2016-04-10,22:00:00,59.6
12661,1144516,2016-04-10,22:15:00,63.6
12662,1144517,2016-04-10,22:30:00,62.7
12663,1144518,2016-04-10,22:45:00,66.1
12664,1144519,2016-04-10,23:00:00,67.5
12665,1154696,2016-04-10,23:15:00,70.6
12666,1154697,2016-04-10,23:30:00,74.9
12667,1154698,2016-04-10,23:45:00,77.9
12668,1154699,2016-04-11,00:00:00,76.5
12669,1148051,2016-04-11,00:15:00,77.1
12670,1148052,2016-04-11,00:30:00,76.9
12671,1148053,2016-04-11,00:45:00,78.5
12672,1148054,2016-04-11,01:00:00,79.5
12673,1163216,2016-04-11,01:15:00,77.8
12674,1163217,2016-04-11,01:30:00,76.2
12675,1163218,2016-04-11,01:45:00,78.5
12676,1163219,2016-04-11,02:00:00,80.5
12677,1167710,2016-04-11,02:15:00,78.9
12678,1167711,2016-04-11,02:30:00,79.2
12679,1167712,2016-04-11,02:45:00,79.3
12680,1167713,2016-04-11,03:00:00,79.2
12681,1143596,2016-04-11,03:15:00,79.4
12682,1143597,2016-04-11,03:30:00,81.0
12683,1143598,2016-04-11,03:45:00,81.8
12684,1143599,2016-04-11,04:00:00,81.6
12685,1145608,2016-04-11,04:15:00,80.6
12686,1145609,2016-04-11,04:30:00,80.9
12687,1145610,2016-04-11,04:45:00,81.0
12688,1145611,2016-04-11,05:00:00,81.4
12689,1154596,2016-04-11,05:15:00,82.3
12690,1154597,2016-04-11,05:30:00,83.2
12691,1154598,2016-04-11,05:45:00,83.8
12692,1154599,2016-04-11,06:00:00,85.0
12693,1144036,2016-04-11,06:15:00,86.2
12694,1144037,2016-04-11,06:30:00,87.1
12695,1144038,2016-04-11,06:45:00,87.6
12696,1144039,2016-04-11,07:00:00,87.7
12697,1138214,2016-04-11,07:15:00,87.0
12698,1138215,2016-04-11,07:30:00,85.9
12699,1138216,2016-04-11,07:45:00,84.3
12700,1138217,2016-04-11,08:00:00,82.2
12701,1165700,2016-04-11,08:15:00,80.5
12702,1165701,2016-04-11,08:30:00,79.0
12703,1165702,2016-04-11,08:45:00,77.5
12704,1165703,2016-04-11,09:00:00,75.9
12705,1133543,2016-04-11,09:15:00,74.3
12706,1133544,2016-04-11,09:30:00,73.7
12707,1133545,2016-04-11,09:45:00,72.8
12708,1133546,2016-04-11,10:00:00,72.5
12709,1157764,2016-04-11,10:15:00,70.2
12710,1157765,2016-04-11,10:30:00,68.5
12711,1157766,2016-04-11,10:45:00,66.3
12712,1157767,2016-04-11,11:00:00,65.1
12713,1162212,2016-04-11,11:15:00,63.2
12714,1162213,2016-04-11,11:30:00,62.3
12715,1162214,2016-04-11,11:45:00,62.3
12716,1162215,2016-04-11,12:00:00,59.8
12717,1164336,2016-04-11,12:15:00,57.8
12718,1164337,2016-04-11,12:30:00,57.3
12719,1164338,2016-04-11,12:45:00,57.0
12720,1164339,2016-04-11,13:00:00,53.1
12721,1168230,2016-04-11,13:15:00,49.6
12722,1168231,2016-04-11,13:30:00,51.4
12723,1168232,2016-04-11,13:45:00,48.8
12724,1168233,2016-04-11,14:00:00,46.8
12725,1148587,2016-04-11,14:15:00,46.4
12726,1148588,2016-04-11,14:30:00,44.5
12727,1148589,2016-04-11,14:45:00,44.6
12728,1148590,2016-04-11,15:00:00,41.7
12729,1143672,2016-04-11,15:15:00,41.3
12730,1143673,2016-04-11,15:30:00,40.8
12731,1143674,2016-04-11,15:45:00,38.0
12732,1143675,2016-04-11,16:00:00,36.0
12733,1153196,2016-04-11,16:15:00,34.2
12734,1153197,2016-04-11,16:30:00,38.2
12735,1153198,2016-04-11,16:45:00,38.2
12736,1153199,2016-04-11,17:00:00,38.8
12737,1145252,2016-04-11,17:15:00,40.9
12738,1145253,2016-04-11,17:30:00,42.2
12739,1145254,2016-04-11,17:45:00,45.4
12740,1145255,2016-04-11,18:00:00,49.0
12741,1161268,2016-04-11,18:15:00,50.9
12742,1161269,2016-04-11,18:30:00,51.7
12743,1161270,2016-04-11,18:45:00,49.9
12744,1161271,2016-04-11,19:00:00,49.7
12745,1133723,2016-04-11,19:15:00,50.7
12746,1133724,2016-04-11,19:30:00,49.8
12747,1133725,2016-04-11,19:45:00,48.8
12748,1133726,2016-04-11,20:00:00,49.2
12749,1158656,2016-04-11,20:15:00,47.6
12750,1158657,2016-04-11,20:30:00,47.0
12751,1158658,2016-04-11,20:45:00,46.4
12752,1158659,2016-04-11,21:00:00,48.8
12753,1158012,2016-04-11,21:15:00,51.6
12754,1158013,2016-04-11,21:30:00,54.8
12755,1158014,2016-04-11,21:45:00,57.9
12756,1158015,2016-04-11,22:00:00,62.2
12757,1166986,2016-04-11,22:15:00,64.8
12758,1166987,2016-04-11,22:30:00,67.0
12759,1166988,2016-04-11,22:45:00,68.8
12760,1166989,2016-04-11,23:00:00,70.6
12761,1153000,2016-04-11,23:15:00,71.0
12762,1153001,2016-04-11,23:30:00,72.1
12763,1153002,2016-04-11,23:45:00,72.9
12764,1153003,2016-04-12,00:00:00,73.9
12765,1145024,2016-04-12,00:15:00,75.1
12766,1145025,2016-04-12,00:30:00,76.1
12767,1145026,2016-04-12,00:45:00,76.0
12768,1145027,2016-04-12,01:00:00,75.5
12769,1156740,2016-04-12,01:15:00,74.9
12770,1156741,2016-04-12,01:30:00,75.3
12771,1156742,2016-04-12,01:45:00,75.4
12772,1156743,2016-04-12,02:00:00,74.9
12773,1146627,2016-04-12,02:15:00,75.3
12774,1146628,2016-04-12,02:30:00,75.9
12775,1146629,2016-04-12,02:45:00,75.8
12776,1146630,2016-04-12,03:00:00,76.3
12777,1158324,2016-04-12,03:15:00,76.9
12778,1158325,2016-04-12,03:30:00,78.2
12779,1158326,2016-04-12,03:45:00,78.9
12780,1158327,2016-04-12,04:00:00,79.7
12781,1138782,2016-04-12,04:15:00,81.1
12782,1138783,2016-04-12,04:30:00,82.2
12783,1138784,2016-04-12,04:45:00,83.1
12784,1138785,2016-04-12,05:00:00,83.9
12785,1162472,2016-04-12,05:15:00,84.4
12786,1162473,2016-04-12,05:30:00,85.5
12787,1162474,2016-04-12,05:45:00,86.6
12788,1162475,2016-04-12,06:00:00,87.0
12789,1165988,2016-04-12,06:15:00,87.9
12790,1165989,2016-04-12,06:30:00,89.3
12791,1165990,2016-04-12,06:45:00,89.7
12792,1165991,2016-04-12,07:00:00,90.1
12793,1136275,2016-04-12,07:15:00,89.0
