,id,date,hour,umidrelmed2m
168831,432156491,2021-10-05,10:45:00,84.8
168832,432156492,2021-10-05,11:00:00,85.1
168833,432156493,2021-10-05,11:15:00,84.1
168834,432156494,2021-10-05,11:30:00,83.3
168835,432156495,2021-10-05,11:45:00,83.1
168836,432156496,2021-10-05,12:00:00,81.7
168837,432156497,2021-10-05,12:15:00,81.5
168838,432156498,2021-10-05,12:30:00,79.6
168839,432156499,2021-10-05,12:45:00,78.4
168840,432156500,2021-10-05,13:00:00,77.9
168841,432156501,2021-10-05,13:15:00,76.4
168842,432156502,2021-10-05,13:30:00,76.1
168843,432156503,2021-10-05,13:45:00,75.7
168844,432156504,2021-10-05,14:00:00,74.3
168845,432156505,2021-10-05,14:15:00,75.0
168846,432156506,2021-10-05,14:30:00,74.5
168847,432156507,2021-10-05,14:45:00,73.6
168848,432156508,2021-10-05,15:00:00,72.9
168849,432156509,2021-10-05,15:15:00,72.9
168850,432156510,2021-10-05,15:30:00,72.3
168851,432156511,2021-10-05,15:45:00,71.4
168852,432156512,2021-10-05,16:00:00,70.7
168853,432156513,2021-10-05,16:15:00,71.2
168854,432156514,2021-10-05,16:30:00,72.7
168855,432156515,2021-10-05,16:45:00,72.0
168856,432156516,2021-10-05,17:00:00,72.4
168857,432156517,2021-10-05,17:15:00,73.0
168858,432156518,2021-10-05,17:30:00,73.2
168859,432156519,2021-10-05,17:45:00,73.9
168860,432156520,2021-10-05,18:00:00,75.0
168861,432156521,2021-10-05,18:15:00,76.1
168862,432156522,2021-10-05,18:30:00,77.4
168863,432156523,2021-10-05,18:45:00,79.1
168864,432156524,2021-10-05,19:00:00,80.8
168865,432156525,2021-10-05,19:15:00,82.3
168866,432156526,2021-10-05,19:30:00,82.8
168867,432156527,2021-10-05,19:45:00,83.6
168868,432156528,2021-10-05,20:00:00,84.3
168869,432156529,2021-10-05,20:15:00,84.7
168870,432156530,2021-10-05,20:30:00,85.1
168871,432156531,2021-10-05,20:45:00,85.6
168872,432156532,2021-10-05,21:00:00,86.6
168873,432156533,2021-10-05,21:15:00,87.5
168874,432156534,2021-10-05,21:30:00,88.3
168875,432156535,2021-10-05,21:45:00,88.4
168876,432156536,2021-10-05,22:00:00,88.3
168877,432156537,2021-10-05,22:15:00,88.2
168878,432156538,2021-10-05,22:30:00,87.8
168879,432156539,2021-10-05,22:45:00,87.9
168880,432156540,2021-10-05,23:00:00,88.0
168881,432156541,2021-10-05,23:15:00,88.8
168882,432156542,2021-10-05,23:30:00,89.4
168883,432156543,2021-10-05,23:45:00,90.0
168884,432156544,2021-10-06,00:00:00,90.7
168885,432156545,2021-10-06,00:15:00,91.0
168886,432156546,2021-10-06,00:30:00,91.4
168887,432156547,2021-10-06,00:45:00,91.9
168888,432156548,2021-10-06,01:00:00,92.3
168889,432156549,2021-10-06,01:15:00,92.3
168890,432156550,2021-10-06,01:30:00,92.7
168891,432156551,2021-10-06,01:45:00,92.7
168892,432156552,2021-10-06,02:00:00,93.0
168893,432156553,2021-10-06,02:15:00,93.2
168894,432156554,2021-10-06,02:30:00,93.5
168895,432156555,2021-10-06,02:45:00,93.8
168896,432156556,2021-10-06,03:00:00,93.7
168897,432156557,2021-10-06,03:15:00,93.3
168898,432156558,2021-10-06,03:30:00,92.8
168899,432156559,2021-10-06,03:45:00,92.4
168900,432156560,2021-10-06,04:00:00,93.2
168901,432156561,2021-10-06,04:15:00,93.0
168902,432156562,2021-10-06,04:30:00,92.8
168903,432156563,2021-10-06,04:45:00,92.2
168904,432156564,2021-10-06,05:00:00,92.0
168905,432156565,2021-10-06,05:15:00,91.7
168906,432156566,2021-10-06,05:30:00,91.7
168907,432156567,2021-10-06,05:45:00,92.2
168908,432156568,2021-10-06,06:00:00,92.4
168909,432156569,2021-10-06,06:15:00,92.3
168910,432156570,2021-10-06,06:30:00,91.5
168911,432156571,2021-10-06,06:45:00,91.0
168912,432156572,2021-10-06,07:00:00,90.2
168913,432156573,2021-10-06,07:15:00,89.0
168914,432156574,2021-10-06,07:30:00,87.6
168915,432156575,2021-10-06,07:45:00,86.5
168916,432156576,2021-10-06,08:00:00,85.3
168917,432156577,2021-10-06,08:15:00,83.8
168918,432156578,2021-10-06,08:30:00,82.6
168919,432156579,2021-10-06,08:45:00,81.1
168920,432156580,2021-10-06,09:00:00,80.2
168921,432156581,2021-10-06,09:15:00,79.1
168922,432156582,2021-10-06,09:30:00,77.2
168923,432156583,2021-10-06,09:45:00,73.9
168924,432156584,2021-10-06,10:00:00,72.9
168925,432156585,2021-10-06,10:15:00,71.6
168926,432156586,2021-10-06,10:30:00,70.0
168927,432156587,2021-10-06,10:45:00,69.2
168928,432156588,2021-10-06,11:00:00,68.2
168929,432156589,2021-10-06,11:15:00,66.9
168930,432156590,2021-10-06,11:30:00,65.2
168931,432156591,2021-10-06,11:45:00,64.8
168932,432156592,2021-10-06,12:00:00,62.8
168933,432156593,2021-10-06,12:15:00,61.9
168934,432156594,2021-10-06,12:30:00,61.4
168935,432156595,2021-10-06,12:45:00,59.9
168936,432156596,2021-10-06,13:00:00,58.4
168937,432156597,2021-10-06,13:15:00,59.1
168938,432156598,2021-10-06,13:30:00,59.4
168939,432156599,2021-10-06,13:45:00,58.0
168940,432156600,2021-10-06,14:00:00,57.5
168941,432156601,2021-10-06,14:15:00,57.6
168942,432156602,2021-10-06,14:30:00,56.3
168943,432156603,2021-10-06,14:45:00,55.4
168944,432156604,2021-10-06,15:00:00,53.0
168945,432156605,2021-10-06,15:15:00,53.6
168946,432156606,2021-10-06,15:30:00,51.1
168947,432156607,2021-10-06,15:45:00,50.7
168948,432156608,2021-10-06,16:00:00,50.5
168949,432156609,2021-10-06,16:15:00,50.8
168950,432156610,2021-10-06,16:30:00,51.3
168951,432156611,2021-10-06,16:45:00,51.2
168952,432156612,2021-10-06,17:00:00,51.3
168953,432156613,2021-10-06,17:15:00,50.6
168954,432156614,2021-10-06,17:30:00,51.7
168955,432156615,2021-10-06,17:45:00,53.1
168956,432156616,2021-10-06,18:00:00,53.9
168957,432156617,2021-10-06,18:15:00,59.2
168958,432156618,2021-10-06,18:30:00,60.9
168959,432156619,2021-10-06,18:45:00,60.3
168960,432156620,2021-10-06,19:00:00,59.4
168961,432156621,2021-10-06,19:15:00,62.1
168962,432156622,2021-10-06,19:30:00,66.7
168963,432156623,2021-10-06,19:45:00,70.5
168964,432156624,2021-10-06,20:00:00,72.1
168965,432156625,2021-10-06,20:15:00,71.4
168966,432156626,2021-10-06,20:30:00,70.2
168967,432156627,2021-10-06,20:45:00,68.8
168968,432156628,2021-10-06,21:00:00,68.8
168969,432156629,2021-10-06,21:15:00,68.2
168970,432156630,2021-10-06,21:30:00,66.1
168971,432156631,2021-10-06,21:45:00,66.4
168972,432156632,2021-10-06,22:00:00,66.7
168973,432156633,2021-10-06,22:15:00,66.0
168974,432156634,2021-10-06,22:30:00,66.9
168975,432156635,2021-10-06,22:45:00,70.8
168976,432156636,2021-10-06,23:00:00,73.3
168977,432156637,2021-10-06,23:15:00,74.5
168978,432156638,2021-10-06,23:30:00,75.6
168979,432156639,2021-10-06,23:45:00,76.5
168980,432156640,2021-10-07,00:00:00,77.3
168981,432156641,2021-10-07,00:15:00,77.9
168982,432156642,2021-10-07,00:30:00,77.8
168983,432156643,2021-10-07,00:45:00,78.1
168984,432156644,2021-10-07,01:00:00,79.3
168985,432156645,2021-10-07,01:15:00,79.5
168986,432156646,2021-10-07,01:30:00,81.6
168987,432156647,2021-10-07,01:45:00,81.4
168988,432156648,2021-10-07,02:00:00,79.8
168989,432156649,2021-10-07,02:15:00,78.5
168990,432156650,2021-10-07,02:30:00,79.0
168991,432156651,2021-10-07,02:45:00,77.8
168992,432156652,2021-10-07,03:00:00,78.7
168993,432156653,2021-10-07,03:15:00,88.1
168994,432156654,2021-10-07,03:30:00,96.2
168995,432156655,2021-10-07,03:45:00,97.5
168996,432156656,2021-10-07,04:00:00,98.0
168997,432156657,2021-10-07,04:15:00,98.4
168998,432156658,2021-10-07,04:30:00,98.4
168999,432156659,2021-10-07,04:45:00,97.8
169000,432156660,2021-10-07,05:00:00,96.2
169001,432156661,2021-10-07,05:15:00,95.1
169002,432156662,2021-10-07,05:30:00,95.3
169003,432156663,2021-10-07,05:45:00,95.3
169004,432156664,2021-10-07,06:00:00,93.9
169005,432156665,2021-10-07,06:15:00,94.9
169006,432156666,2021-10-07,06:30:00,97.0
169007,432156667,2021-10-07,06:45:00,97.7
169008,432156668,2021-10-07,07:00:00,98.5
169009,432156669,2021-10-07,07:15:00,99.0
169010,432156670,2021-10-07,07:30:00,99.2
169011,432156671,2021-10-07,07:45:00,99.1
169012,432156672,2021-10-07,08:00:00,99.0
169013,432156673,2021-10-07,08:15:00,98.7
169014,432156674,2021-10-07,08:30:00,97.0
169015,432156675,2021-10-07,08:45:00,93.7
169016,432156676,2021-10-07,09:00:00,93.1
169017,432156677,2021-10-07,09:15:00,92.5
169018,432156678,2021-10-07,09:30:00,93.9
169019,432156679,2021-10-07,09:45:00,94.9
169020,432156680,2021-10-07,10:00:00,95.3
169021,432156681,2021-10-07,10:15:00,93.8
169022,432156682,2021-10-07,10:30:00,91.5
169023,432156683,2021-10-07,10:45:00,89.2
169024,432156684,2021-10-07,11:00:00,89.9
169025,432156685,2021-10-07,11:15:00,87.4
169026,432156686,2021-10-07,11:30:00,86.7
169027,432156687,2021-10-07,11:45:00,88.1
169028,432156688,2021-10-07,12:00:00,85.6
169029,432156689,2021-10-07,12:15:00,80.7
169030,432156690,2021-10-07,12:30:00,73.3
169031,432156691,2021-10-07,12:45:00,71.9
169032,432156692,2021-10-07,13:00:00,70.5
169033,432156693,2021-10-07,13:15:00,73.0
169034,432156694,2021-10-07,13:30:00,71.6
169035,432156695,2021-10-07,13:45:00,69.8
169036,432156696,2021-10-07,14:00:00,70.9
