,id,date,hour,umidrelmed2m
63492,2766536,2018-05-09,18:45:00,74.0
63493,2766537,2018-05-09,19:00:00,75.5
63494,2766538,2018-05-09,19:15:00,74.2
63495,2766539,2018-05-09,19:30:00,73.9
63496,2766540,2018-05-09,19:45:00,73.8
63497,2766541,2018-05-09,20:00:00,73.8
63498,2766542,2018-05-09,20:15:00,72.6
63499,2766543,2018-05-09,20:30:00,69.7
63500,2766544,2018-05-09,20:45:00,69.0
63501,2766545,2018-05-09,21:00:00,68.5
63502,2766546,2018-05-09,21:15:00,68.2
63503,2766547,2018-05-09,21:30:00,67.6
63504,2766548,2018-05-09,21:45:00,67.4
63505,2766549,2018-05-09,22:00:00,68.7
63506,2766550,2018-05-09,22:15:00,69.5
63507,2766551,2018-05-09,22:30:00,70.3
63508,2766552,2018-05-09,22:45:00,71.5
63509,2766553,2018-05-09,23:00:00,71.6
63510,2766554,2018-05-09,23:15:00,71.5
63511,2766555,2018-05-09,23:30:00,72.2
63512,2766556,2018-05-09,23:45:00,72.3
63513,2766557,2018-05-10,00:00:00,72.6
63514,2766558,2018-05-10,00:15:00,72.8
63515,2766559,2018-05-10,00:30:00,73.7
63516,2766560,2018-05-10,00:45:00,74.5
63517,2766561,2018-05-10,01:00:00,75.0
63518,2766562,2018-05-10,01:15:00,75.9
63519,2766563,2018-05-10,01:30:00,76.5
63520,2766564,2018-05-10,01:45:00,77.4
63521,2766565,2018-05-10,02:00:00,77.7
63522,2766566,2018-05-10,02:15:00,77.7
63523,2766567,2018-05-10,02:30:00,78.2
63524,2766568,2018-05-10,02:45:00,78.6
63525,2766569,2018-05-10,03:00:00,79.7
63526,2766570,2018-05-10,03:15:00,80.1
63527,2766571,2018-05-10,03:30:00,80.2
63528,2766572,2018-05-10,03:45:00,80.9
63529,2766573,2018-05-10,04:00:00,80.7
63530,2766574,2018-05-10,04:15:00,81.0
63531,2766575,2018-05-10,04:30:00,81.9
63532,2766576,2018-05-10,04:45:00,82.2
63533,2766577,2018-05-10,05:00:00,82.8
63534,2766578,2018-05-10,05:15:00,82.9
63535,2766579,2018-05-10,05:30:00,83.1
63536,2766580,2018-05-10,05:45:00,84.4
63537,2766581,2018-05-10,06:00:00,84.7
63538,2766582,2018-05-10,06:15:00,84.7
63539,2766583,2018-05-10,06:30:00,85.4
63540,2766584,2018-05-10,06:45:00,86.2
63541,2766585,2018-05-10,07:00:00,86.6
63542,2766586,2018-05-10,07:15:00,86.5
63543,2766587,2018-05-10,07:30:00,86.4
63544,2766588,2018-05-10,07:45:00,85.8
63545,2766589,2018-05-10,08:00:00,84.8
63546,2766590,2018-05-10,08:15:00,83.4
63547,2766591,2018-05-10,08:30:00,82.0
63548,2766592,2018-05-10,08:45:00,80.1
63549,2766593,2018-05-10,09:00:00,80.5
63550,2766594,2018-05-10,09:15:00,78.9
63551,2766595,2018-05-10,09:30:00,77.2
63552,2766596,2018-05-10,09:45:00,76.1
63553,2766597,2018-05-10,10:00:00,74.7
63554,2766598,2018-05-10,10:15:00,73.7
63555,2766599,2018-05-10,10:30:00,73.2
63556,2766600,2018-05-10,10:45:00,71.0
63557,2766601,2018-05-10,11:00:00,68.6
63558,2766602,2018-05-10,11:15:00,66.7
63559,2766603,2018-05-10,11:30:00,64.8
63560,2766604,2018-05-10,11:45:00,63.3
63561,2766605,2018-05-10,12:00:00,61.1
63562,2766606,2018-05-10,12:15:00,61.8
63563,2766607,2018-05-10,12:30:00,60.5
63564,2766608,2018-05-10,12:45:00,59.2
63565,2766609,2018-05-10,13:00:00,59.2
63566,2766610,2018-05-10,13:15:00,58.9
63567,2766611,2018-05-10,13:30:00,57.1
63568,2766612,2018-05-10,13:45:00,56.6
63569,2766613,2018-05-10,14:00:00,54.9
63570,2766614,2018-05-10,14:15:00,54.2
63571,2766615,2018-05-10,14:30:00,52.9
63572,2766616,2018-05-10,14:45:00,52.1
63573,2766617,2018-05-10,15:00:00,51.8
63574,2766618,2018-05-10,15:15:00,49.7
63575,2766619,2018-05-10,15:30:00,49.0
63576,2766620,2018-05-10,15:45:00,50.5
63577,2766621,2018-05-10,16:00:00,49.4
63578,2766622,2018-05-10,16:15:00,49.3
63579,2766623,2018-05-10,16:30:00,47.0
63580,2766624,2018-05-10,16:45:00,48.4
63581,2766625,2018-05-10,17:00:00,50.2
63582,2766626,2018-05-10,17:15:00,56.9
63583,2766627,2018-05-10,17:30:00,61.1
63584,2766628,2018-05-10,17:45:00,64.8
63585,2766629,2018-05-10,18:00:00,65.3
63586,2766630,2018-05-10,18:15:00,66.1
63587,2766631,2018-05-10,18:30:00,67.4
63588,2766632,2018-05-10,18:45:00,67.7
63589,2766633,2018-05-10,19:00:00,69.1
63590,2766634,2018-05-10,19:15:00,68.0
63591,2766635,2018-05-10,19:30:00,66.2
63592,2766636,2018-05-10,19:45:00,65.6
63593,2766637,2018-05-10,20:00:00,65.3
63594,2766638,2018-05-10,20:15:00,65.2
63595,2766639,2018-05-10,20:30:00,65.8
63596,2766640,2018-05-10,20:45:00,65.3
63597,2766641,2018-05-10,21:00:00,65.2
63598,2766642,2018-05-10,21:15:00,65.0
63599,2766643,2018-05-10,21:30:00,65.7
63600,2766644,2018-05-10,21:45:00,65.4
63601,2766645,2018-05-10,22:00:00,65.6
63602,2766646,2018-05-10,22:15:00,62.5
63603,2766647,2018-05-10,22:30:00,61.6
63604,2766648,2018-05-10,22:45:00,63.0
63605,2766649,2018-05-10,23:00:00,66.4
63606,2766650,2018-05-10,23:15:00,66.7
63607,2766651,2018-05-10,23:30:00,66.7
63608,2766652,2018-05-10,23:45:00,65.3
63609,2766653,2018-05-11,00:00:00,63.7
63610,2766654,2018-05-11,00:15:00,64.4
63611,2766655,2018-05-11,00:30:00,65.5
63612,2766656,2018-05-11,00:45:00,67.5
63613,2766657,2018-05-11,01:00:00,67.3
63614,2766658,2018-05-11,01:15:00,67.7
63615,2766659,2018-05-11,01:30:00,69.4
63616,2766660,2018-05-11,01:45:00,69.3
63617,2766661,2018-05-11,02:00:00,69.2
63618,2766662,2018-05-11,02:15:00,69.3
63619,2766663,2018-05-11,02:30:00,70.0
63620,2766664,2018-05-11,02:45:00,70.1
63621,2766665,2018-05-11,03:00:00,70.1
63622,2766666,2018-05-11,03:15:00,69.6
63623,2766667,2018-05-11,03:30:00,69.5
63624,2766668,2018-05-11,03:45:00,70.8
63625,2766669,2018-05-11,04:00:00,72.2
63626,2766670,2018-05-11,04:15:00,73.8
63627,2766671,2018-05-11,04:30:00,74.3
63628,2766672,2018-05-11,04:45:00,73.3
63629,2766673,2018-05-11,05:00:00,72.1
63630,2766674,2018-05-11,05:15:00,73.5
63631,2766675,2018-05-11,05:30:00,73.1
63632,2766676,2018-05-11,05:45:00,73.4
63633,2766677,2018-05-11,06:00:00,74.0
63634,2766678,2018-05-11,06:15:00,75.3
63635,2766679,2018-05-11,06:30:00,76.7
63636,2766680,2018-05-11,06:45:00,77.9
63637,2766681,2018-05-11,07:00:00,77.2
