,id,date,hour,umidrelmed2m
156806,364410699,2021-06-01,23:00:00,85.5
156807,364410317,2021-06-01,23:15:00,85.1
156808,364410318,2021-06-01,23:30:00,85.5
156809,364410319,2021-06-01,23:45:00,86.4
156810,364410320,2021-06-02,00:00:00,85.9
156811,364410150,2021-06-02,00:15:00,85.8
156812,364410151,2021-06-02,00:30:00,86.5
156813,364410152,2021-06-02,00:45:00,87.7
156814,364410153,2021-06-02,01:00:00,87.4
156815,364410640,2021-06-02,01:15:00,85.8
156816,364410641,2021-06-02,01:30:00,86.4
156817,364410642,2021-06-02,01:45:00,86.4
156818,364410643,2021-06-02,02:00:00,85.1
156819,364410257,2021-06-02,02:15:00,86.4
156820,364410258,2021-06-02,02:30:00,86.8
156821,364410259,2021-06-02,02:45:00,86.7
156822,364410260,2021-06-02,03:00:00,86.7
156823,364410764,2021-06-02,03:15:00,86.2
156824,364410765,2021-06-02,03:30:00,86.1
156825,364410766,2021-06-02,03:45:00,85.9
156826,364410767,2021-06-02,04:00:00,86.1
156827,364409995,2021-06-02,04:15:00,85.0
156828,364409996,2021-06-02,04:30:00,84.4
156829,364409997,2021-06-02,04:45:00,85.3
156830,364409998,2021-06-02,05:00:00,88.6
156831,364439505,2021-06-02,05:15:00,88.5
156832,364439506,2021-06-02,05:30:00,88.6
156833,364439507,2021-06-02,05:45:00,89.2
156834,364439508,2021-06-02,06:00:00,88.1
156835,364439936,2021-06-02,06:15:00,88.0
156836,364439937,2021-06-02,06:30:00,88.6
156837,364439938,2021-06-02,06:45:00,89.6
156838,364439939,2021-06-02,07:00:00,91.0
156839,364440216,2021-06-02,07:15:00,89.6
156840,364440217,2021-06-02,07:30:00,86.3
156841,364440218,2021-06-02,07:45:00,86.0
156842,364440219,2021-06-02,08:00:00,85.9
156843,364439513,2021-06-02,08:15:00,84.4
156844,364439514,2021-06-02,08:30:00,84.4
156845,364439515,2021-06-02,08:45:00,80.8
156846,364439516,2021-06-02,09:00:00,81.0
156847,364439011,2021-06-02,09:15:00,83.4
156848,364439012,2021-06-02,09:30:00,84.1
156849,364439013,2021-06-02,09:45:00,83.8
156850,364439014,2021-06-02,10:00:00,80.4
156851,364469825,2021-06-02,10:15:00,80.3
156852,364469826,2021-06-02,10:30:00,77.9
156853,364469827,2021-06-02,10:45:00,74.9
156854,364469828,2021-06-02,11:00:00,73.4
156855,364469829,2021-06-02,11:15:00,71.1
156856,364469830,2021-06-02,11:30:00,69.9
156857,364469831,2021-06-02,11:45:00,69.1
156858,364469832,2021-06-02,12:00:00,64.2
156859,364469652,2021-06-02,12:15:00,59.9
156860,364469653,2021-06-02,12:30:00,57.1
156861,364469654,2021-06-02,12:45:00,55.5
156862,364469655,2021-06-02,13:00:00,55.8
156863,364469600,2021-06-02,13:15:00,55.0
156864,364469601,2021-06-02,13:30:00,54.8
156865,364469602,2021-06-02,13:45:00,54.2
156866,364469603,2021-06-02,14:00:00,53.7
156867,364469312,2021-06-02,14:15:00,54.1
156868,364469313,2021-06-02,14:30:00,52.8
156869,364469314,2021-06-02,14:45:00,52.5
156870,364469315,2021-06-02,15:00:00,52.3
156871,364469316,2021-06-02,15:15:00,54.3
156872,364469317,2021-06-02,15:30:00,54.0
156873,364469318,2021-06-02,15:45:00,54.8
156874,364469319,2021-06-02,16:00:00,55.7
156875,364498455,2021-06-02,16:15:00,55.5
156876,364498456,2021-06-02,16:30:00,55.2
156877,364498457,2021-06-02,16:45:00,56.1
156878,364498458,2021-06-02,17:00:00,57.5
