,id,date,hour,umidrelmed2m
5291,997311,2016-01-25,02:45:00,88.9
5292,997312,2016-01-25,03:00:00,88.3
5293,973365,2016-01-25,03:15:00,89.9
5294,973366,2016-01-25,03:30:00,91.2
5295,973367,2016-01-25,03:45:00,90.7
5296,973368,2016-01-25,04:00:00,91.3
5297,976310,2016-01-25,04:15:00,91.3
5298,976311,2016-01-25,04:30:00,91.8
5299,976312,2016-01-25,04:45:00,92.2
5300,976313,2016-01-25,05:00:00,91.8
5301,972737,2016-01-25,05:15:00,92.6
5302,972738,2016-01-25,05:30:00,93.4
5303,972739,2016-01-25,05:45:00,92.8
5304,972740,2016-01-25,06:00:00,93.0
5305,981938,2016-01-25,06:15:00,92.7
5306,981939,2016-01-25,06:30:00,92.7
5307,981940,2016-01-25,06:45:00,93.0
5308,981941,2016-01-25,07:00:00,92.8
5309,975309,2016-01-25,07:15:00,92.3
5310,975310,2016-01-25,07:30:00,92.5
5311,975311,2016-01-25,07:45:00,89.6
5312,975312,2016-01-25,08:00:00,86.8
5313,985189,2016-01-25,08:15:00,83.2
5314,985190,2016-01-25,08:30:00,84.5
5315,985191,2016-01-25,08:45:00,82.4
5316,985192,2016-01-25,09:00:00,80.5
5317,1009013,2016-01-25,09:15:00,80.1
5318,1009014,2016-01-25,09:30:00,79.4
5319,1009015,2016-01-25,09:45:00,77.6
5320,1009016,2016-01-25,10:00:00,76.1
5321,1009173,2016-01-25,10:15:00,74.9
5322,1009174,2016-01-25,10:30:00,74.6
5323,1009175,2016-01-25,10:45:00,73.2
5324,1009176,2016-01-25,11:00:00,72.3
5325,979370,2016-01-25,11:15:00,72.6
5326,979371,2016-01-25,11:30:00,71.5
5327,979372,2016-01-25,11:45:00,72.9
5328,979373,2016-01-25,12:00:00,71.6
5329,983894,2016-01-25,12:15:00,68.0
5330,983895,2016-01-25,12:30:00,68.7
5331,983896,2016-01-25,12:45:00,66.3
5332,983897,2016-01-25,13:00:00,68.3
5333,990841,2016-01-25,13:15:00,80.0
5334,990842,2016-01-25,13:30:00,80.6
5335,990843,2016-01-25,13:45:00,80.8
5336,990844,2016-01-25,14:00:00,78.9
5337,996925,2016-01-25,14:15:00,80.1
5338,996926,2016-01-25,14:30:00,94.7
5339,996927,2016-01-25,14:45:00,97.5
5340,996928,2016-01-25,15:00:00,98.6
5341,999125,2016-01-25,15:15:00,98.9
5342,999126,2016-01-25,15:30:00,95.4
5343,999127,2016-01-25,15:45:00,89.5
5344,999128,2016-01-25,16:00:00,83.6
5345,979562,2016-01-25,16:15:00,90.9
5346,979563,2016-01-25,16:30:00,95.9
5347,979564,2016-01-25,16:45:00,95.2
5348,979565,2016-01-25,17:00:00,96.8
5349,995776,2016-01-25,17:15:00,97.8
5350,995777,2016-01-25,17:30:00,97.9
5351,995778,2016-01-25,17:45:00,94.6
5352,995779,2016-01-25,18:00:00,95.3
5353,1001600,2016-01-25,18:15:00,94.9
5354,1001601,2016-01-25,18:30:00,90.6
5355,1001602,2016-01-25,18:45:00,88.4
5356,1001603,2016-01-25,19:00:00,84.9
5357,982678,2016-01-25,19:15:00,88.1
5358,982679,2016-01-25,19:30:00,91.1
5359,982680,2016-01-25,19:45:00,83.3
5360,982681,2016-01-25,20:00:00,85.8
5361,970511,2016-01-25,20:15:00,95.4
5362,970512,2016-01-25,20:30:00,97.1
5363,970513,2016-01-25,20:45:00,95.4
5364,970514,2016-01-25,21:00:00,94.7
5365,981042,2016-01-25,21:15:00,93.7
5366,981043,2016-01-25,21:30:00,92.6
5367,981044,2016-01-25,21:45:00,92.8
5368,981045,2016-01-25,22:00:00,91.7
5369,976298,2016-01-25,22:15:00,93.2
5370,976299,2016-01-25,22:30:00,93.7
5371,976300,2016-01-25,22:45:00,95.0
5372,976301,2016-01-25,23:00:00,94.5
5373,986548,2016-01-25,23:15:00,95.2
5374,986549,2016-01-25,23:30:00,97.6
5375,986550,2016-01-25,23:45:00,98.6
5376,986551,2016-01-26,00:00:00,98.3
5377,996456,2016-01-26,00:15:00,97.6
5378,996457,2016-01-26,00:30:00,98.0
5379,996458,2016-01-26,00:45:00,98.7
5380,996459,2016-01-26,01:00:00,99.2
5381,998557,2016-01-26,01:15:00,99.3
5382,998558,2016-01-26,01:30:00,99.2
5383,998559,2016-01-26,01:45:00,98.2
5384,998560,2016-01-26,02:00:00,96.2
5385,995640,2016-01-26,02:15:00,94.9
5386,995641,2016-01-26,02:30:00,94.9
5387,995642,2016-01-26,02:45:00,93.8
5388,995643,2016-01-26,03:00:00,93.5
5389,979630,2016-01-26,03:15:00,94.0
5390,979631,2016-01-26,03:30:00,93.1
5391,979632,2016-01-26,03:45:00,93.1
5392,979633,2016-01-26,04:00:00,94.9
5393,1007487,2016-01-26,04:15:00,96.0
5394,1007488,2016-01-26,04:30:00,94.0
5395,1007489,2016-01-26,04:45:00,95.7
5396,1007490,2016-01-26,05:00:00,95.9
5397,1001684,2016-01-26,05:15:00,97.6
5398,1001685,2016-01-26,05:30:00,96.8
5399,1001686,2016-01-26,05:45:00,96.0
5400,1001687,2016-01-26,06:00:00,96.6
5401,994383,2016-01-26,06:15:00,94.9
5402,994384,2016-01-26,06:30:00,95.9
5403,994385,2016-01-26,06:45:00,96.8
5404,994386,2016-01-26,07:00:00,93.8
5405,991743,2016-01-26,07:15:00,94.5
5406,991744,2016-01-26,07:30:00,95.1
5407,991745,2016-01-26,07:45:00,95.4
5408,991746,2016-01-26,08:00:00,93.6
5409,971883,2016-01-26,08:15:00,87.7
5410,971884,2016-01-26,08:30:00,83.7
5411,971885,2016-01-26,08:45:00,84.7
5412,971886,2016-01-26,09:00:00,85.0
5413,984234,2016-01-26,09:15:00,82.2
5414,984235,2016-01-26,09:30:00,81.3
5415,984236,2016-01-26,09:45:00,81.8
5416,984237,2016-01-26,10:00:00,78.7
5417,1003527,2016-01-26,10:15:00,77.2
5418,1003528,2016-01-26,10:30:00,73.3
5419,1003529,2016-01-26,10:45:00,72.5
5420,1003530,2016-01-26,11:00:00,73.2
5421,975229,2016-01-26,11:15:00,73.8
5422,975230,2016-01-26,11:30:00,70.9
5423,975231,2016-01-26,11:45:00,69.5
5424,975232,2016-01-26,12:00:00,70.8
5425,994959,2016-01-26,12:15:00,69.7
5426,994960,2016-01-26,12:30:00,69.8
5427,994961,2016-01-26,12:45:00,69.1
5428,994962,2016-01-26,13:00:00,68.6
5429,1002648,2016-01-26,13:15:00,68.2
5430,1002649,2016-01-26,13:30:00,69.0
5431,1002650,2016-01-26,13:45:00,67.7
5432,1002651,2016-01-26,14:00:00,65.1
5433,987873,2016-01-26,14:15:00,63.8
5434,987874,2016-01-26,14:30:00,65.2
5435,987875,2016-01-26,14:45:00,62.8
5436,987876,2016-01-26,15:00:00,62.2
5437,993247,2016-01-26,15:15:00,62.9
5438,993248,2016-01-26,15:30:00,63.8
5439,993249,2016-01-26,15:45:00,62.8
5440,993250,2016-01-26,16:00:00,62.6
5441,969935,2016-01-26,16:15:00,62.6
5442,969936,2016-01-26,16:30:00,61.9
5443,969937,2016-01-26,16:45:00,63.8
5444,969938,2016-01-26,17:00:00,63.3
5445,977122,2016-01-26,17:15:00,62.1
5446,977123,2016-01-26,17:30:00,64.0
5447,977124,2016-01-26,17:45:00,62.6
5448,977125,2016-01-26,18:00:00,65.4
5449,976190,2016-01-26,18:15:00,73.9
5450,976191,2016-01-26,18:30:00,78.4
5451,976192,2016-01-26,18:45:00,77.9
5452,976193,2016-01-26,19:00:00,77.6
5453,1001076,2016-01-26,19:15:00,79.8
5454,1001077,2016-01-26,19:30:00,78.0
5455,1001078,2016-01-26,19:45:00,76.5
5456,1001079,2016-01-26,20:00:00,76.9
5457,995924,2016-01-26,20:15:00,75.9
5458,995925,2016-01-26,20:30:00,75.7
5459,995926,2016-01-26,20:45:00,79.5
5460,995927,2016-01-26,21:00:00,78.7
5461,995928,2016-01-26,21:15:00,78.0
5462,995929,2016-01-26,21:30:00,76.4
5463,995930,2016-01-26,21:45:00,72.9
5464,995931,2016-01-26,22:00:00,72.9
5465,987205,2016-01-26,22:15:00,78.1
5466,987206,2016-01-26,22:30:00,86.0
5467,987207,2016-01-26,22:45:00,84.2
5468,987208,2016-01-26,23:00:00,80.9
5469,975938,2016-01-26,23:15:00,83.7
5470,975939,2016-01-26,23:30:00,91.4
5471,975940,2016-01-26,23:45:00,95.3
5472,975941,2016-01-27,00:00:00,94.9
5473,981582,2016-01-27,00:15:00,93.1
5474,981583,2016-01-27,00:30:00,86.7
5475,981584,2016-01-27,00:45:00,77.9
5476,981585,2016-01-27,01:00:00,86.8
5477,983646,2016-01-27,01:15:00,91.8
5478,983647,2016-01-27,01:30:00,93.5
5479,983648,2016-01-27,01:45:00,92.4
5480,983649,2016-01-27,02:00:00,94.8
5481,978026,2016-01-27,02:15:00,94.5
5482,978027,2016-01-27,02:30:00,92.3
5483,978028,2016-01-27,02:45:00,90.9
5484,978029,2016-01-27,03:00:00,90.9
5485,993407,2016-01-27,03:15:00,91.0
5486,993408,2016-01-27,03:30:00,92.0
5487,993409,2016-01-27,03:45:00,90.2
5488,993410,2016-01-27,04:00:00,88.3
5489,980138,2016-01-27,04:15:00,87.8
5490,980139,2016-01-27,04:30:00,84.6
5491,980140,2016-01-27,04:45:00,85.4
5492,980141,2016-01-27,05:00:00,87.2
5493,987201,2016-01-27,05:15:00,90.8
5494,987202,2016-01-27,05:30:00,88.7
5495,987203,2016-01-27,05:45:00,87.5
5496,987204,2016-01-27,06:00:00,86.7
5497,1004607,2016-01-27,06:15:00,89.7
5498,1004608,2016-01-27,06:30:00,87.7
5499,1004609,2016-01-27,06:45:00,87.6
5500,1004610,2016-01-27,07:00:00,88.3
5501,974685,2016-01-27,07:15:00,89.4
5502,974686,2016-01-27,07:30:00,90.1
5503,974687,2016-01-27,07:45:00,92.4
5504,974688,2016-01-27,08:00:00,93.6
5505,976322,2016-01-27,08:15:00,90.5
5506,976323,2016-01-27,08:30:00,88.5
5507,976324,2016-01-27,08:45:00,86.3
5508,976325,2016-01-27,09:00:00,86.8
5509,982234,2016-01-27,09:15:00,86.3
5510,982235,2016-01-27,09:30:00,83.2
5511,982236,2016-01-27,09:45:00,83.4
5512,982237,2016-01-27,10:00:00,81.9
5513,1008301,2016-01-27,10:15:00,82.4
5514,1008302,2016-01-27,10:30:00,82.0
5515,1008303,2016-01-27,10:45:00,82.4
5516,1008304,2016-01-27,11:00:00,80.0
5517,973817,2016-01-27,11:15:00,80.6
5518,973818,2016-01-27,11:30:00,83.6
5519,973819,2016-01-27,11:45:00,84.8
5520,973820,2016-01-27,12:00:00,82.9
5521,973821,2016-01-27,12:15:00,79.1
5522,973822,2016-01-27,12:30:00,78.6
5523,973823,2016-01-27,12:45:00,79.3
5524,973824,2016-01-27,13:00:00,78.9
5525,973825,2016-01-27,13:15:00,79.3
5526,973826,2016-01-27,13:30:00,80.0
5527,973827,2016-01-27,13:45:00,77.9
5528,973828,2016-01-27,14:00:00,78.4
5529,973829,2016-01-27,14:15:00,77.2
5530,973830,2016-01-27,14:30:00,76.2
5531,973831,2016-01-27,14:45:00,75.7
