,id,date,hour,umidrelmed2m
75517,2778561,2018-09-12,01:00:00,67.5
75518,2778562,2018-09-12,01:15:00,67.0
75519,2778563,2018-09-12,01:30:00,66.5
75520,2778564,2018-09-12,01:45:00,66.7
75521,2778565,2018-09-12,02:00:00,67.1
75522,2778566,2018-09-12,02:15:00,67.9
75523,2778567,2018-09-12,02:30:00,68.8
75524,2778568,2018-09-12,02:45:00,69.7
75525,2778569,2018-09-12,03:00:00,70.9
75526,2778570,2018-09-12,03:15:00,71.8
75527,2778571,2018-09-12,03:30:00,72.9
75528,2778572,2018-09-12,03:45:00,74.0
75529,2778573,2018-09-12,04:00:00,74.6
75530,2778574,2018-09-12,04:15:00,75.2
75531,2778575,2018-09-12,04:30:00,75.9
75532,2778576,2018-09-12,04:45:00,76.6
75533,2778577,2018-09-12,05:00:00,77.2
75534,2778578,2018-09-12,05:15:00,77.7
75535,2778579,2018-09-12,05:30:00,78.5
75536,2778580,2018-09-12,05:45:00,79.0
75537,2778581,2018-09-12,06:00:00,79.6
75538,2778582,2018-09-12,06:15:00,79.8
75539,2778583,2018-09-12,06:30:00,80.2
75540,2778584,2018-09-12,06:45:00,80.6
75541,2778585,2018-09-12,07:00:00,80.4
75542,2778586,2018-09-12,07:15:00,80.0
75543,2778587,2018-09-12,07:30:00,79.3
75544,2778588,2018-09-12,07:45:00,77.8
75545,2778589,2018-09-12,08:00:00,76.7
75546,2778590,2018-09-12,08:15:00,75.7
75547,2778591,2018-09-12,08:30:00,74.6
75548,2778592,2018-09-12,08:45:00,72.7
75549,2778593,2018-09-12,09:00:00,70.6
75550,2778594,2018-09-12,09:15:00,68.7
75551,2778595,2018-09-12,09:30:00,67.4
75552,2778596,2018-09-12,09:45:00,64.8
75553,2778597,2018-09-12,10:00:00,62.8
75554,2778598,2018-09-12,10:15:00,60.9
75555,2778599,2018-09-12,10:30:00,60.5
75556,2778600,2018-09-12,10:45:00,58.9
75557,2778601,2018-09-12,11:00:00,57.3
75558,2778602,2018-09-12,11:15:00,55.7
75559,2778603,2018-09-12,11:30:00,54.9
75560,2778604,2018-09-12,11:45:00,53.4
75561,2778605,2018-09-12,12:00:00,51.8
75562,2778606,2018-09-12,12:15:00,50.9
75563,2778607,2018-09-12,12:30:00,50.3
75564,2778608,2018-09-12,12:45:00,49.9
75565,2778609,2018-09-12,13:00:00,49.5
75566,2778610,2018-09-12,13:15:00,47.8
75567,2778611,2018-09-12,13:30:00,46.8
75568,2778612,2018-09-12,13:45:00,45.9
75569,2778613,2018-09-12,14:00:00,45.7
75570,2778614,2018-09-12,14:15:00,44.8
75571,2778615,2018-09-12,14:30:00,44.2
75572,2778616,2018-09-12,14:45:00,44.0
75573,2778617,2018-09-12,15:00:00,43.0
75574,2778618,2018-09-12,15:15:00,43.7
75575,2778619,2018-09-12,15:30:00,43.3
75576,2778620,2018-09-12,15:45:00,43.2
75577,2778621,2018-09-12,16:00:00,44.0
75578,2778622,2018-09-12,16:15:00,45.1
75579,2778623,2018-09-12,16:30:00,44.7
75580,2778624,2018-09-12,16:45:00,45.4
75581,2778625,2018-09-12,17:00:00,46.0
75582,2778626,2018-09-12,17:15:00,46.8
75583,2778627,2018-09-12,17:30:00,47.9
75584,2778628,2018-09-12,17:45:00,49.3
75585,2778629,2018-09-12,18:00:00,50.9
75586,2778630,2018-09-12,18:15:00,52.0
75587,2778631,2018-09-12,18:30:00,53.3
75588,2778632,2018-09-12,18:45:00,54.7
75589,2778633,2018-09-12,19:00:00,55.9
75590,2778634,2018-09-12,19:15:00,56.9
75591,2778635,2018-09-12,19:30:00,58.2
75592,2778636,2018-09-12,19:45:00,58.7
75593,2778637,2018-09-12,20:00:00,60.0
75594,2778638,2018-09-12,20:15:00,60.8
75595,2778639,2018-09-12,20:30:00,61.6
75596,2778640,2018-09-12,20:45:00,62.4
75597,2778641,2018-09-12,21:00:00,63.3
75598,2778642,2018-09-12,21:15:00,64.8
75599,2778643,2018-09-12,21:30:00,66.5
75600,2778644,2018-09-12,21:45:00,68.3
75601,2778645,2018-09-12,22:00:00,69.4
75602,2778646,2018-09-12,22:15:00,70.8
75603,2778647,2018-09-12,22:30:00,72.4
75604,2778648,2018-09-12,22:45:00,73.6
75605,2778649,2018-09-12,23:00:00,74.9
75606,2778650,2018-09-12,23:15:00,75.9
75607,2778651,2018-09-12,23:30:00,76.8
75608,2778652,2018-09-12,23:45:00,77.7
75609,2778653,2018-09-13,00:00:00,78.4
75610,2778654,2018-09-13,00:15:00,79.3
75611,2778655,2018-09-13,00:30:00,80.2
75612,2778656,2018-09-13,00:45:00,81.1
75613,2778657,2018-09-13,01:00:00,81.9
75614,2778658,2018-09-13,01:15:00,82.7
75615,2778659,2018-09-13,01:30:00,83.3
75616,2778660,2018-09-13,01:45:00,83.7
75617,2778661,2018-09-13,02:00:00,83.7
75618,2778662,2018-09-13,02:15:00,83.6
75619,2778663,2018-09-13,02:30:00,84.0
75620,2778664,2018-09-13,02:45:00,83.9
75621,2778665,2018-09-13,03:00:00,83.9
75622,2778666,2018-09-13,03:15:00,84.0
75623,2778667,2018-09-13,03:30:00,84.3
75624,2778668,2018-09-13,03:45:00,84.6
75625,2778669,2018-09-13,04:00:00,85.1
75626,2778670,2018-09-13,04:15:00,85.1
75627,2778671,2018-09-13,04:30:00,85.1
75628,2778672,2018-09-13,04:45:00,85.3
75629,2778673,2018-09-13,05:00:00,84.9
75630,2778674,2018-09-13,05:15:00,84.5
75631,2778675,2018-09-13,05:30:00,85.1
75632,2778676,2018-09-13,05:45:00,86.2
75633,2778677,2018-09-13,06:00:00,85.7
75634,2778678,2018-09-13,06:15:00,85.6
75635,2778679,2018-09-13,06:30:00,86.0
75636,2778680,2018-09-13,06:45:00,85.7
75637,2778681,2018-09-13,07:00:00,85.4
75638,2778682,2018-09-13,07:15:00,84.7
75639,2778683,2018-09-13,07:30:00,84.2
75640,2778684,2018-09-13,07:45:00,83.4
75641,2778685,2018-09-13,08:00:00,82.0
75642,2778686,2018-09-13,08:15:00,80.6
75643,2778687,2018-09-13,08:30:00,79.1
75644,2778688,2018-09-13,08:45:00,77.0
75645,2778689,2018-09-13,09:00:00,75.9
75646,2778690,2018-09-13,09:15:00,75.5
75647,2778691,2018-09-13,09:30:00,73.6
75648,2778692,2018-09-13,09:45:00,71.0
75649,2778693,2018-09-13,10:00:00,69.0
75650,2778694,2018-09-13,10:15:00,67.3
75651,2778695,2018-09-13,10:30:00,66.1
75652,2778696,2018-09-13,10:45:00,64.9
75653,2778697,2018-09-13,11:00:00,63.3
75654,2778698,2018-09-13,11:15:00,61.3
75655,2778699,2018-09-13,11:30:00,60.4
75656,2778700,2018-09-13,11:45:00,59.6
75657,2778701,2018-09-13,12:00:00,59.4
75658,2778702,2018-09-13,12:15:00,57.3
75659,2778703,2018-09-13,12:30:00,56.8
75660,2778704,2018-09-13,12:45:00,54.5
75661,2778705,2018-09-13,13:00:00,53.2
75662,2778706,2018-09-13,13:15:00,52.0
75663,2778707,2018-09-13,13:30:00,51.6
75664,2778708,2018-09-13,13:45:00,51.5
75665,2778709,2018-09-13,14:00:00,49.1
75666,2778710,2018-09-13,14:15:00,48.9
75667,2778711,2018-09-13,14:30:00,49.4
75668,2778712,2018-09-13,14:45:00,49.4
75669,2778713,2018-09-13,15:00:00,49.0
75670,2778714,2018-09-13,15:15:00,47.5
75671,2778715,2018-09-13,15:30:00,47.4
75672,2778716,2018-09-13,15:45:00,48.8
75673,2778717,2018-09-13,16:00:00,48.2
75674,2778718,2018-09-13,16:15:00,48.0
75675,2778719,2018-09-13,16:30:00,51.4
75676,2778720,2018-09-13,16:45:00,52.3
75677,2778721,2018-09-13,17:00:00,52.7
75678,2778722,2018-09-13,17:15:00,53.4
75679,2778723,2018-09-13,17:30:00,53.5
75680,2778724,2018-09-13,17:45:00,54.7
75681,2778725,2018-09-13,18:00:00,56.1
75682,2778726,2018-09-13,18:15:00,57.2
75683,2778727,2018-09-13,18:30:00,57.7
75684,2778728,2018-09-13,18:45:00,58.4
75685,2778729,2018-09-13,19:00:00,59.4
75686,2778730,2018-09-13,19:15:00,60.2
75687,2778731,2018-09-13,19:30:00,61.1
75688,2778732,2018-09-13,19:45:00,61.8
75689,2778733,2018-09-13,20:00:00,62.3
75690,2778734,2018-09-13,20:15:00,62.8
75691,2778735,2018-09-13,20:30:00,63.4
75692,2778736,2018-09-13,20:45:00,63.6
75693,2778737,2018-09-13,21:00:00,63.9
75694,2778738,2018-09-13,21:15:00,64.6
75695,2778739,2018-09-13,21:30:00,65.8
75696,2778740,2018-09-13,21:45:00,65.4
75697,2778741,2018-09-13,22:00:00,66.0
75698,2778742,2018-09-13,22:15:00,66.1
75699,2778743,2018-09-13,22:30:00,66.8
75700,2778744,2018-09-13,22:45:00,70.4
75701,2778745,2018-09-13,23:00:00,71.7
75702,2778746,2018-09-13,23:15:00,72.5
75703,2778747,2018-09-13,23:30:00,73.7
75704,2778748,2018-09-13,23:45:00,75.8
75705,2778749,2018-09-14,00:00:00,76.6
75706,2778750,2018-09-14,00:15:00,76.1
75707,2778751,2018-09-14,00:30:00,76.5
75708,2778752,2018-09-14,00:45:00,78.1
75709,2778753,2018-09-14,01:00:00,79.0
75710,2778754,2018-09-14,01:15:00,79.4
75711,2778755,2018-09-14,01:30:00,79.1
75712,2778756,2018-09-14,01:45:00,80.6
75713,2778757,2018-09-14,02:00:00,81.1
75714,2778758,2018-09-14,02:15:00,81.6
75715,2778759,2018-09-14,02:30:00,82.1
75716,2778760,2018-09-14,02:45:00,83.8
75717,2778761,2018-09-14,03:00:00,87.5
75718,2778762,2018-09-14,03:15:00,91.3
75719,2778763,2018-09-14,03:30:00,93.9
75720,2778764,2018-09-14,03:45:00,93.6
75721,2778765,2018-09-14,04:00:00,95.2
75722,2778766,2018-09-14,04:15:00,95.2
75723,2778767,2018-09-14,04:30:00,95.4
75724,2778768,2018-09-14,04:45:00,95.9
75725,2778769,2018-09-14,05:00:00,96.2
75726,2778770,2018-09-14,05:15:00,96.6
75727,2778771,2018-09-14,05:30:00,96.1
75728,2778772,2018-09-14,05:45:00,96.2
75729,2778773,2018-09-14,06:00:00,95.5
75730,2778774,2018-09-14,06:15:00,96.2
75731,2778775,2018-09-14,06:30:00,96.6
75732,2778776,2018-09-14,06:45:00,97.3
75733,2778777,2018-09-14,07:00:00,96.9
75734,2778778,2018-09-14,07:15:00,95.4
75735,2778779,2018-09-14,07:30:00,95.3
75736,2778780,2018-09-14,07:45:00,95.4
75737,2778781,2018-09-14,08:00:00,95.3
75738,2778782,2018-09-14,08:15:00,94.9
75739,2778783,2018-09-14,08:30:00,94.2
75740,2778784,2018-09-14,08:45:00,95.6
75741,2778785,2018-09-14,09:00:00,95.4
75742,2778786,2018-09-14,09:15:00,96.1
75743,2778787,2018-09-14,09:30:00,96.1
75744,2778788,2018-09-14,09:45:00,96.5
75745,2778789,2018-09-14,10:00:00,97.9
75746,2778790,2018-09-14,10:15:00,98.7
75747,2778791,2018-09-14,10:30:00,98.8
75748,2778792,2018-09-14,10:45:00,98.5
75749,2778793,2018-09-14,11:00:00,97.7
75750,2778794,2018-09-14,11:15:00,94.6
75751,2778795,2018-09-14,11:30:00,94.0
75752,2778796,2018-09-14,11:45:00,94.8
75753,2778797,2018-09-14,12:00:00,94.8
75754,2778798,2018-09-14,12:15:00,93.6
75755,2778799,2018-09-14,12:30:00,91.0
75756,2778800,2018-09-14,12:45:00,91.8
75757,2778801,2018-09-14,13:00:00,93.0
75758,2778802,2018-09-14,13:15:00,90.3
75759,2778803,2018-09-14,13:30:00,87.8
75760,2778804,2018-09-14,13:45:00,82.6
75761,2778805,2018-09-14,14:00:00,79.5
75762,2778806,2018-09-14,14:15:00,78.2
75763,2778807,2018-09-14,14:30:00,80.3
75764,2778808,2018-09-14,14:45:00,82.4
75765,2778809,2018-09-14,15:00:00,83.9
75766,2778810,2018-09-14,15:15:00,85.3
75767,2778811,2018-09-14,15:30:00,83.7
75768,2778812,2018-09-14,15:45:00,83.7
75769,2778813,2018-09-14,16:00:00,82.7
75770,2778814,2018-09-14,16:15:00,84.3
75771,2778815,2018-09-14,16:30:00,83.9
75772,2778816,2018-09-14,16:45:00,84.8
75773,2778817,2018-09-14,17:00:00,84.8
75774,2778818,2018-09-14,17:15:00,86.9
75775,2778819,2018-09-14,17:30:00,87.9
75776,2778820,2018-09-14,17:45:00,88.8
75777,2778821,2018-09-14,18:00:00,89.5
75778,2778822,2018-09-14,18:15:00,90.3
75779,2778823,2018-09-14,18:30:00,91.1
75780,2778824,2018-09-14,18:45:00,92.6
75781,2778825,2018-09-14,19:00:00,93.8
75782,2778826,2018-09-14,19:15:00,94.5
75783,2778827,2018-09-14,19:30:00,95.1
75784,2778828,2018-09-14,19:45:00,95.2
75785,2778829,2018-09-14,20:00:00,95.5
75786,2778830,2018-09-14,20:15:00,96.0
75787,2778831,2018-09-14,20:30:00,96.7
75788,2778832,2018-09-14,20:45:00,97.5
75789,2778833,2018-09-14,21:00:00,97.9
75790,2778834,2018-09-14,21:15:00,98.3
75791,2778835,2018-09-14,21:30:00,98.2
75792,2778836,2018-09-14,21:45:00,98.5
75793,2778837,2018-09-14,22:00:00,98.6
75794,2778838,2018-09-14,22:15:00,98.8
75795,2778839,2018-09-14,22:30:00,98.7
75796,2778840,2018-09-14,22:45:00,98.7
75797,2778841,2018-09-14,23:00:00,98.6
75798,2778842,2018-09-14,23:15:00,98.6
75799,2778843,2018-09-14,23:30:00,98.8
75800,2778844,2018-09-14,23:45:00,99.1
75801,2778845,2018-09-15,00:00:00,99.3
75802,2778846,2018-09-15,00:15:00,99.4
75803,2778847,2018-09-15,00:30:00,99.5
75804,2778848,2018-09-15,00:45:00,99.6
75805,2778849,2018-09-15,01:00:00,99.7
75806,2778850,2018-09-15,01:15:00,99.8
75807,2778851,2018-09-15,01:30:00,100.0
75808,2778852,2018-09-15,01:45:00,100.0
75809,2778853,2018-09-15,02:00:00,100.0
75810,2778854,2018-09-15,02:15:00,100.0
75811,2778855,2018-09-15,02:30:00,100.0
75812,2778856,2018-09-15,02:45:00,100.0
75813,2778857,2018-09-15,03:00:00,100.0
75814,2778858,2018-09-15,03:15:00,100.0
75815,2778859,2018-09-15,03:30:00,100.0
75816,2778860,2018-09-15,03:45:00,100.0
75817,2778861,2018-09-15,04:00:00,100.0
75818,2778862,2018-09-15,04:15:00,100.0
75819,2778863,2018-09-15,04:30:00,100.0
75820,2778864,2018-09-15,04:45:00,100.0
75821,2778865,2018-09-15,05:00:00,100.0
75822,2778866,2018-09-15,05:15:00,100.0
75823,2778867,2018-09-15,05:30:00,100.0
75824,2778868,2018-09-15,05:45:00,100.0
75825,2778869,2018-09-15,06:00:00,100.0
75826,2778870,2018-09-15,06:15:00,100.0
75827,2778871,2018-09-15,06:30:00,100.0
75828,2778872,2018-09-15,06:45:00,100.0
75829,2778873,2018-09-15,07:00:00,100.0
75830,2778874,2018-09-15,07:15:00,100.0
75831,2778875,2018-09-15,07:30:00,100.0
75832,2778876,2018-09-15,07:45:00,100.0
75833,2778877,2018-09-15,08:00:00,100.0
75834,2778878,2018-09-15,08:15:00,100.0
75835,2778879,2018-09-15,08:30:00,100.0
75836,2778880,2018-09-15,08:45:00,100.0
