,id,date,hour,umidrelmed2m
67821,2770865,2018-06-23,21:00:00,62.1
67822,2770866,2018-06-23,21:15:00,61.2
67823,2770867,2018-06-23,21:30:00,60.0
67824,2770868,2018-06-23,21:45:00,58.6
67825,2770869,2018-06-23,22:00:00,59.1
67826,2770870,2018-06-23,22:15:00,58.7
67827,2770871,2018-06-23,22:30:00,59.2
67828,2770872,2018-06-23,22:45:00,60.4
67829,2770873,2018-06-23,23:00:00,61.8
67830,2770874,2018-06-23,23:15:00,60.1
67831,2770875,2018-06-23,23:30:00,59.6
67832,2770876,2018-06-23,23:45:00,61.1
67833,2770877,2018-06-24,00:00:00,60.3
67834,2770878,2018-06-24,00:15:00,58.2
67835,2770879,2018-06-24,00:30:00,58.0
67836,2770880,2018-06-24,00:45:00,58.4
67837,2770881,2018-06-24,01:00:00,59.4
67838,2770882,2018-06-24,01:15:00,59.3
67839,2770883,2018-06-24,01:30:00,59.7
67840,2770884,2018-06-24,01:45:00,61.4
67841,2770885,2018-06-24,02:00:00,61.8
67842,2770886,2018-06-24,02:15:00,62.3
67843,2770887,2018-06-24,02:30:00,63.2
67844,2770888,2018-06-24,02:45:00,63.6
67845,2770889,2018-06-24,03:00:00,65.1
67846,2770890,2018-06-24,03:15:00,64.5
67847,2770891,2018-06-24,03:30:00,64.3
67848,2770892,2018-06-24,03:45:00,64.5
67849,2770893,2018-06-24,04:00:00,65.4
67850,2770894,2018-06-24,04:15:00,65.2
67851,2770895,2018-06-24,04:30:00,66.7
67852,2770896,2018-06-24,04:45:00,67.7
67853,2770897,2018-06-24,05:00:00,66.6
67854,2770898,2018-06-24,05:15:00,68.2
67855,2770899,2018-06-24,05:30:00,70.1
67856,2770900,2018-06-24,05:45:00,70.5
67857,2770901,2018-06-24,06:00:00,69.3
67858,2770902,2018-06-24,06:15:00,69.9
67859,2770903,2018-06-24,06:30:00,68.0
67860,2770904,2018-06-24,06:45:00,70.0
67861,2770905,2018-06-24,07:00:00,70.6
67862,2770906,2018-06-24,07:15:00,69.7
67863,2770907,2018-06-24,07:30:00,70.0
67864,2770908,2018-06-24,07:45:00,69.8
67865,2770909,2018-06-24,08:00:00,68.1
67866,2770910,2018-06-24,08:15:00,66.9
67867,2770911,2018-06-24,08:30:00,65.1
67868,2770912,2018-06-24,08:45:00,63.0
67869,2770913,2018-06-24,09:00:00,61.3
67870,2770914,2018-06-24,09:15:00,59.9
67871,2770915,2018-06-24,09:30:00,59.6
67872,2770916,2018-06-24,09:45:00,60.3
67873,2770917,2018-06-24,10:00:00,61.4
67874,2770918,2018-06-24,10:15:00,59.8
67875,2770919,2018-06-24,10:30:00,55.7
67876,2770920,2018-06-24,10:45:00,55.2
67877,2770921,2018-06-24,11:00:00,51.5
67878,2770922,2018-06-24,11:15:00,49.1
67879,2770923,2018-06-24,11:30:00,48.1
