,id,date,hour,umidrelmed2m
66859,2769903,2018-06-13,20:30:00,90.9
66860,2769904,2018-06-13,20:45:00,90.6
66861,2769905,2018-06-13,21:00:00,90.0
66862,2769906,2018-06-13,21:15:00,89.1
66863,2769907,2018-06-13,21:30:00,89.1
66864,2769908,2018-06-13,21:45:00,88.6
66865,2769909,2018-06-13,22:00:00,88.5
66866,2769910,2018-06-13,22:15:00,89.3
66867,2769911,2018-06-13,22:30:00,89.9
66868,2769912,2018-06-13,22:45:00,90.9
66869,2769913,2018-06-13,23:00:00,91.5
66870,2769914,2018-06-13,23:15:00,92.0
66871,2769915,2018-06-13,23:30:00,92.7
66872,2769916,2018-06-13,23:45:00,91.3
66873,2769917,2018-06-14,00:00:00,91.9
66874,2769918,2018-06-14,00:15:00,92.3
66875,2769919,2018-06-14,00:30:00,91.5
66876,2769920,2018-06-14,00:45:00,87.9
66877,2769921,2018-06-14,01:00:00,85.5
66878,2769922,2018-06-14,01:15:00,85.1
66879,2769923,2018-06-14,01:30:00,84.7
66880,2769924,2018-06-14,01:45:00,80.2
66881,2769925,2018-06-14,02:00:00,79.5
66882,2769926,2018-06-14,02:15:00,81.3
66883,2769927,2018-06-14,02:30:00,79.4
66884,2769928,2018-06-14,02:45:00,70.6
66885,2769929,2018-06-14,03:00:00,67.3
66886,2769930,2018-06-14,03:15:00,68.2
66887,2769931,2018-06-14,03:30:00,71.6
66888,2769932,2018-06-14,03:45:00,73.0
66889,2769933,2018-06-14,04:00:00,71.6
66890,2769934,2018-06-14,04:15:00,71.2
66891,2769935,2018-06-14,04:30:00,73.3
66892,2769936,2018-06-14,04:45:00,72.7
66893,2769937,2018-06-14,05:00:00,72.6
66894,2769938,2018-06-14,05:15:00,74.4
66895,2769939,2018-06-14,05:30:00,75.7
66896,2769940,2018-06-14,05:45:00,75.0
66897,2769941,2018-06-14,06:00:00,76.1
66898,2769942,2018-06-14,06:15:00,75.8
66899,2769943,2018-06-14,06:30:00,74.2
66900,2769944,2018-06-14,06:45:00,74.2
66901,2769945,2018-06-14,07:00:00,76.2
66902,2769946,2018-06-14,07:15:00,76.9
66903,2769947,2018-06-14,07:30:00,77.6
66904,2769948,2018-06-14,07:45:00,77.1
66905,2769949,2018-06-14,08:00:00,75.8
66906,2769950,2018-06-14,08:15:00,74.9
66907,2769951,2018-06-14,08:30:00,74.7
66908,2769952,2018-06-14,08:45:00,75.0
66909,2769953,2018-06-14,09:00:00,74.2
66910,2769954,2018-06-14,09:15:00,74.6
66911,2769955,2018-06-14,09:30:00,75.0
66912,2769956,2018-06-14,09:45:00,74.2
66913,2769957,2018-06-14,10:00:00,74.6
66914,2769958,2018-06-14,10:15:00,75.2
66915,2769959,2018-06-14,10:30:00,75.8
66916,2769960,2018-06-14,10:45:00,76.0
66917,2769961,2018-06-14,11:00:00,76.6
66918,2769962,2018-06-14,11:15:00,78.0
66919,2769963,2018-06-14,11:30:00,78.0
66920,2769964,2018-06-14,11:45:00,77.5
66921,2769965,2018-06-14,12:00:00,77.5
66922,2769966,2018-06-14,12:15:00,79.2
66923,2769967,2018-06-14,12:30:00,79.5
66924,2769968,2018-06-14,12:45:00,78.5
66925,2769969,2018-06-14,13:00:00,77.8
66926,2769970,2018-06-14,13:15:00,78.2
66927,2769971,2018-06-14,13:30:00,77.5
66928,2769972,2018-06-14,13:45:00,78.3
66929,2769973,2018-06-14,14:00:00,78.4
66930,2769974,2018-06-14,14:15:00,78.1
66931,2769975,2018-06-14,14:30:00,78.1
66932,2769976,2018-06-14,14:45:00,77.8
66933,2769977,2018-06-14,15:00:00,77.4
66934,2769978,2018-06-14,15:15:00,77.6
66935,2769979,2018-06-14,15:30:00,77.9
66936,2769980,2018-06-14,15:45:00,77.9
66937,2769981,2018-06-14,16:00:00,78.7
66938,2769982,2018-06-14,16:15:00,79.4
66939,2769983,2018-06-14,16:30:00,80.4
66940,2769984,2018-06-14,16:45:00,81.4
66941,2769985,2018-06-14,17:00:00,82.1
66942,2769986,2018-06-14,17:15:00,82.9
66943,2769987,2018-06-14,17:30:00,85.8
66944,2769988,2018-06-14,17:45:00,85.4
66945,2769989,2018-06-14,18:00:00,86.0
66946,2769990,2018-06-14,18:15:00,86.0
66947,2769991,2018-06-14,18:30:00,86.8
66948,2769992,2018-06-14,18:45:00,86.7
66949,2769993,2018-06-14,19:00:00,88.7
66950,2769994,2018-06-14,19:15:00,88.4
66951,2769995,2018-06-14,19:30:00,88.8
66952,2769996,2018-06-14,19:45:00,88.2
66953,2769997,2018-06-14,20:00:00,87.3
66954,2769998,2018-06-14,20:15:00,86.1
66955,2769999,2018-06-14,20:30:00,86.4
66956,2770000,2018-06-14,20:45:00,86.6
66957,2770001,2018-06-14,21:00:00,88.7
66958,2770002,2018-06-14,21:15:00,88.3
66959,2770003,2018-06-14,21:30:00,88.7
66960,2770004,2018-06-14,21:45:00,88.7
66961,2770005,2018-06-14,22:00:00,89.8
66962,2770006,2018-06-14,22:15:00,90.3
66963,2770007,2018-06-14,22:30:00,91.0
66964,2770008,2018-06-14,22:45:00,92.1
66965,2770009,2018-06-14,23:00:00,91.9
66966,2770010,2018-06-14,23:15:00,92.6
66967,2770011,2018-06-14,23:30:00,93.3
66968,2770012,2018-06-14,23:45:00,93.7
66969,2770013,2018-06-15,00:00:00,93.9
66970,2770014,2018-06-15,00:15:00,94.8
66971,2770015,2018-06-15,00:30:00,94.3
66972,2770016,2018-06-15,00:45:00,93.8
66973,2770017,2018-06-15,01:00:00,95.7
66974,2770018,2018-06-15,01:15:00,95.4
66975,2770019,2018-06-15,01:30:00,96.8
66976,2770020,2018-06-15,01:45:00,95.1
66977,2770021,2018-06-15,02:00:00,93.0
66978,2770022,2018-06-15,02:15:00,92.2
66979,2770023,2018-06-15,02:30:00,92.2
66980,2770024,2018-06-15,02:45:00,92.9
66981,2770025,2018-06-15,03:00:00,92.9
66982,2770026,2018-06-15,03:15:00,92.9
66983,2770027,2018-06-15,03:30:00,93.2
66984,2770028,2018-06-15,03:45:00,93.6
66985,2770029,2018-06-15,04:00:00,92.9
66986,2770030,2018-06-15,04:15:00,93.1
66987,2770031,2018-06-15,04:30:00,93.4
66988,2770032,2018-06-15,04:45:00,93.1
66989,2770033,2018-06-15,05:00:00,92.5
66990,2770034,2018-06-15,05:15:00,92.5
66991,2770035,2018-06-15,05:30:00,92.3
66992,2770036,2018-06-15,05:45:00,91.4
66993,2770037,2018-06-15,06:00:00,91.4
66994,2770038,2018-06-15,06:15:00,91.3
66995,2770039,2018-06-15,06:30:00,91.6
66996,2770040,2018-06-15,06:45:00,91.9
66997,2770041,2018-06-15,07:00:00,92.1
66998,2770042,2018-06-15,07:15:00,92.3
66999,2770043,2018-06-15,07:30:00,92.8
67000,2770044,2018-06-15,07:45:00,92.1
67001,2770045,2018-06-15,08:00:00,91.5
67002,2770046,2018-06-15,08:15:00,89.5
67003,2770047,2018-06-15,08:30:00,89.6
67004,2770048,2018-06-15,08:45:00,89.9
67005,2770049,2018-06-15,09:00:00,87.9
67006,2770050,2018-06-15,09:15:00,86.7
67007,2770051,2018-06-15,09:30:00,86.1
67008,2770052,2018-06-15,09:45:00,86.3
67009,2770053,2018-06-15,10:00:00,86.7
67010,2770054,2018-06-15,10:15:00,86.6
67011,2770055,2018-06-15,10:30:00,85.8
67012,2770056,2018-06-15,10:45:00,84.9
67013,2770057,2018-06-15,11:00:00,84.0
67014,2770058,2018-06-15,11:15:00,83.7
67015,2770059,2018-06-15,11:30:00,82.8
67016,2770060,2018-06-15,11:45:00,82.3
67017,2770061,2018-06-15,12:00:00,77.9
67018,2770062,2018-06-15,12:15:00,73.8
67019,2770063,2018-06-15,12:30:00,74.0
67020,2770064,2018-06-15,12:45:00,72.9
67021,2770065,2018-06-15,13:00:00,73.2
67022,2770066,2018-06-15,13:15:00,72.9
67023,2770067,2018-06-15,13:30:00,72.4
67024,2770068,2018-06-15,13:45:00,70.2
67025,2770069,2018-06-15,14:00:00,69.8
67026,2770070,2018-06-15,14:15:00,68.4
67027,2770071,2018-06-15,14:30:00,66.9
