,id,date,hour,umidrelmed2m
59644,2762688,2018-03-30,16:45:00,63.4
59645,2762689,2018-03-30,17:00:00,68.3
59646,2762690,2018-03-30,17:15:00,71.4
59647,2762691,2018-03-30,17:30:00,74.7
59648,2762692,2018-03-30,17:45:00,79.0
59649,2762693,2018-03-30,18:00:00,78.7
59650,2762694,2018-03-30,18:15:00,76.7
59651,2762695,2018-03-30,18:30:00,76.6
59652,2762696,2018-03-30,18:45:00,74.8
59653,2762697,2018-03-30,19:00:00,72.1
59654,2762698,2018-03-30,19:15:00,69.5
59655,2762699,2018-03-30,19:30:00,69.0
59656,2762700,2018-03-30,19:45:00,71.3
59657,2762701,2018-03-30,20:00:00,73.9
59658,2762702,2018-03-30,20:15:00,72.7
59659,2762703,2018-03-30,20:30:00,73.6
59660,2762704,2018-03-30,20:45:00,75.2
59661,2762705,2018-03-30,21:00:00,76.5
59662,2762706,2018-03-30,21:15:00,81.9
59663,2762707,2018-03-30,21:30:00,80.1
59664,2762708,2018-03-30,21:45:00,78.9
59665,2762709,2018-03-30,22:00:00,79.0
59666,2762710,2018-03-30,22:15:00,80.7
59667,2762711,2018-03-30,22:30:00,82.6
59668,2762712,2018-03-30,22:45:00,83.1
59669,2762713,2018-03-30,23:00:00,83.7
59670,2762714,2018-03-30,23:15:00,86.4
59671,2762715,2018-03-30,23:30:00,92.2
59672,2762716,2018-03-30,23:45:00,93.6
59673,2762717,2018-03-31,00:00:00,93.1
59674,2762718,2018-03-31,00:15:00,93.4
59675,2762719,2018-03-31,00:30:00,93.1
59676,2762720,2018-03-31,00:45:00,92.6
59677,2762721,2018-03-31,01:00:00,93.5
59678,2762722,2018-03-31,01:15:00,92.9
59679,2762723,2018-03-31,01:30:00,93.2
59680,2762724,2018-03-31,01:45:00,90.8
59681,2762725,2018-03-31,02:00:00,89.3
59682,2762726,2018-03-31,02:15:00,90.4
59683,2762727,2018-03-31,02:30:00,90.6
59684,2762728,2018-03-31,02:45:00,91.3
59685,2762729,2018-03-31,03:00:00,92.4
59686,2762730,2018-03-31,03:15:00,96.4
59687,2762731,2018-03-31,03:30:00,96.0
59688,2762732,2018-03-31,03:45:00,94.0
59689,2762733,2018-03-31,04:00:00,91.8
59690,2762734,2018-03-31,04:15:00,92.4
59691,2762735,2018-03-31,04:30:00,94.5
59692,2762736,2018-03-31,04:45:00,94.5
59693,2762737,2018-03-31,05:00:00,96.9
59694,2762738,2018-03-31,05:15:00,97.5
59695,2762739,2018-03-31,05:30:00,95.6
59696,2762740,2018-03-31,05:45:00,94.6
59697,2762741,2018-03-31,06:00:00,95.2
59698,2762742,2018-03-31,06:15:00,96.8
59699,2762743,2018-03-31,06:30:00,98.0
59700,2762744,2018-03-31,06:45:00,97.3
59701,2762745,2018-03-31,07:00:00,97.6
59702,2762746,2018-03-31,07:15:00,97.8
59703,2762747,2018-03-31,07:30:00,97.5
59704,2762748,2018-03-31,07:45:00,97.7
59705,2762749,2018-03-31,08:00:00,98.2
59706,2762750,2018-03-31,08:15:00,98.0
59707,2762751,2018-03-31,08:30:00,98.1
59708,2762752,2018-03-31,08:45:00,98.1
59709,2762753,2018-03-31,09:00:00,97.6
59710,2762754,2018-03-31,09:15:00,98.0
59711,2762755,2018-03-31,09:30:00,97.5
59712,2762756,2018-03-31,09:45:00,97.5
59713,2762757,2018-03-31,10:00:00,97.1
59714,2762758,2018-03-31,10:15:00,96.6
59715,2762759,2018-03-31,10:30:00,95.9
59716,2762760,2018-03-31,10:45:00,96.0
59717,2762761,2018-03-31,11:00:00,96.2
59718,2762762,2018-03-31,11:15:00,95.8
59719,2762763,2018-03-31,11:30:00,95.0
59720,2762764,2018-03-31,11:45:00,94.8
59721,2762765,2018-03-31,12:00:00,94.7
59722,2762766,2018-03-31,12:15:00,95.4
59723,2762767,2018-03-31,12:30:00,95.3
59724,2762768,2018-03-31,12:45:00,95.2
59725,2762769,2018-03-31,13:00:00,94.5
59726,2762770,2018-03-31,13:15:00,93.2
59727,2762771,2018-03-31,13:30:00,92.0
59728,2762772,2018-03-31,13:45:00,91.4
59729,2762773,2018-03-31,14:00:00,89.0
59730,2762774,2018-03-31,14:15:00,87.1
59731,2762775,2018-03-31,14:30:00,87.3
59732,2762776,2018-03-31,14:45:00,87.0
59733,2762777,2018-03-31,15:00:00,86.8
59734,2762778,2018-03-31,15:15:00,85.9
59735,2762779,2018-03-31,15:30:00,83.3
59736,2762780,2018-03-31,15:45:00,84.4
59737,2762781,2018-03-31,16:00:00,84.4
59738,2762782,2018-03-31,16:15:00,84.7
59739,2762783,2018-03-31,16:30:00,84.7
59740,2762784,2018-03-31,16:45:00,84.3
59741,2762785,2018-03-31,17:00:00,86.1
59742,2762786,2018-03-31,17:15:00,87.0
59743,2762787,2018-03-31,17:30:00,85.8
59744,2762788,2018-03-31,17:45:00,87.1
59745,2762789,2018-03-31,18:00:00,88.1
59746,2762790,2018-03-31,18:15:00,89.6
59747,2762791,2018-03-31,18:30:00,90.6
59748,2762792,2018-03-31,18:45:00,92.2
59749,2762793,2018-03-31,19:00:00,93.3
59750,2762794,2018-03-31,19:15:00,94.3
59751,2762795,2018-03-31,19:30:00,95.2
59752,2762796,2018-03-31,19:45:00,96.3
59753,2762797,2018-03-31,20:00:00,96.5
59754,2762798,2018-03-31,20:15:00,96.5
59755,2762799,2018-03-31,20:30:00,96.5
59756,2762800,2018-03-31,20:45:00,96.2
59757,2762801,2018-03-31,21:00:00,96.7
59758,2762802,2018-03-31,21:15:00,96.4
59759,2762803,2018-03-31,21:30:00,96.2
59760,2762804,2018-03-31,21:45:00,95.4
59761,2762805,2018-03-31,22:00:00,94.8
59762,2762806,2018-03-31,22:15:00,94.4
59763,2762807,2018-03-31,22:30:00,94.2
59764,2762808,2018-03-31,22:45:00,94.6
59765,2762809,2018-03-31,23:00:00,95.0
59766,2762810,2018-03-31,23:15:00,95.4
59767,2762811,2018-03-31,23:30:00,95.5
59768,2762812,2018-03-31,23:45:00,95.7
59769,2762813,2018-04-01,00:00:00,95.4
59770,2762814,2018-04-01,00:15:00,95.5
59771,2762815,2018-04-01,00:30:00,95.3
59772,2762816,2018-04-01,00:45:00,95.3
59773,2762817,2018-04-01,01:00:00,94.8
59774,2762818,2018-04-01,01:15:00,95.3
59775,2762819,2018-04-01,01:30:00,96.3
59776,2762820,2018-04-01,01:45:00,96.8
59777,2762821,2018-04-01,02:00:00,97.2
59778,2762822,2018-04-01,02:15:00,97.5
59779,2762823,2018-04-01,02:30:00,97.9
59780,2762824,2018-04-01,02:45:00,98.0
59781,2762825,2018-04-01,03:00:00,98.1
59782,2762826,2018-04-01,03:15:00,98.1
59783,2762827,2018-04-01,03:30:00,98.3
59784,2762828,2018-04-01,03:45:00,98.2
59785,2762829,2018-04-01,04:00:00,98.0
59786,2762830,2018-04-01,04:15:00,98.1
59787,2762831,2018-04-01,04:30:00,98.2
59788,2762832,2018-04-01,04:45:00,98.6
