,id,date,hour,umidrelmed2m
117845,32038149,2020-03-20,17:00:00,96.3
117846,32045568,2020-03-20,17:15:00,97.0
117847,32045569,2020-03-20,17:30:00,96.7
117848,32045570,2020-03-20,17:45:00,95.9
117849,32045571,2020-03-20,18:00:00,95.0
117850,32045528,2020-03-20,18:15:00,94.0
117851,32045529,2020-03-20,18:30:00,92.1
117852,32045530,2020-03-20,18:45:00,92.1
117853,32045531,2020-03-20,19:00:00,93.3
117854,32045508,2020-03-20,19:15:00,93.4
117855,32045509,2020-03-20,19:30:00,94.2
117856,32045510,2020-03-20,19:45:00,93.6
117857,32045511,2020-03-20,20:00:00,93.9
117858,32045476,2020-03-20,20:15:00,93.9
117859,32045477,2020-03-20,20:30:00,93.4
117860,32045478,2020-03-20,20:45:00,94.7
117861,32045479,2020-03-20,21:00:00,95.7
117862,32045592,2020-03-20,21:15:00,96.0
117863,32045593,2020-03-20,21:30:00,96.1
117864,32045594,2020-03-20,21:45:00,96.1
117865,32045595,2020-03-20,22:00:00,95.7
117866,32045572,2020-03-20,22:15:00,94.7
117867,32045573,2020-03-20,22:30:00,93.6
117868,32045574,2020-03-20,22:45:00,92.7
117869,32045575,2020-03-20,23:00:00,92.2
117870,32045564,2020-03-20,23:15:00,92.2
117871,32045565,2020-03-20,23:30:00,92.7
117872,32045566,2020-03-20,23:45:00,93.6
117873,32045567,2020-03-21,00:00:00,94.6
117874,32045396,2020-03-21,00:15:00,95.5
117875,32045397,2020-03-21,00:30:00,95.9
117876,32045398,2020-03-21,00:45:00,96.5
117877,32045399,2020-03-21,01:00:00,96.9
117878,32045576,2020-03-21,01:15:00,97.1
117879,32045577,2020-03-21,01:30:00,96.4
117880,32045578,2020-03-21,01:45:00,94.4
117881,32045579,2020-03-21,02:00:00,93.6
117882,32045348,2020-03-21,02:15:00,94.0
117883,32045349,2020-03-21,02:30:00,93.7
117884,32045350,2020-03-21,02:45:00,95.0
117885,32045351,2020-03-21,03:00:00,97.6
117886,32045380,2020-03-21,03:15:00,98.5
117887,32045381,2020-03-21,03:30:00,99.0
117888,32045382,2020-03-21,03:45:00,99.2
117889,32045383,2020-03-21,04:00:00,99.2
117890,32045420,2020-03-21,04:15:00,99.3
117891,32045421,2020-03-21,04:30:00,99.4
117892,32045422,2020-03-21,04:45:00,99.4
117893,32045423,2020-03-21,05:00:00,99.1
117894,139184607,2020-03-21,05:15:00,98.3
117895,139184608,2020-03-21,05:30:00,97.8
117896,139184609,2020-03-21,05:45:00,97.5
117897,139184610,2020-03-21,06:00:00,97.5
117898,139184611,2020-03-21,06:15:00,97.9
117899,139184612,2020-03-21,06:30:00,98.1
117900,139184613,2020-03-21,06:45:00,98.1
117901,139184614,2020-03-21,07:00:00,98.1
117902,139184615,2020-03-21,07:15:00,97.8
117903,139184616,2020-03-21,07:30:00,97.3
117904,139184617,2020-03-21,07:45:00,96.5
117905,139184618,2020-03-21,08:00:00,95.3
117906,139184619,2020-03-21,08:15:00,94.6
117907,139184620,2020-03-21,08:30:00,93.1
117908,139184621,2020-03-21,08:45:00,92.1
117909,139184622,2020-03-21,09:00:00,91.4
117910,139184623,2020-03-21,09:15:00,90.3
117911,139184624,2020-03-21,09:30:00,88.7
117912,139184625,2020-03-21,09:45:00,87.5
117913,139184626,2020-03-21,10:00:00,87.2
117914,139184627,2020-03-21,10:15:00,84.7
117915,139184628,2020-03-21,10:30:00,82.6
117916,139184629,2020-03-21,10:45:00,79.6
117917,139184630,2020-03-21,11:00:00,78.2
117918,139184631,2020-03-21,11:15:00,77.9
117919,139184632,2020-03-21,11:30:00,77.0
117920,139184633,2020-03-21,11:45:00,76.6
117921,139184634,2020-03-21,12:00:00,74.4
117922,139184635,2020-03-21,12:15:00,71.9
117923,139184636,2020-03-21,12:30:00,70.9
117924,139184637,2020-03-21,12:45:00,73.0
117925,139184638,2020-03-21,13:00:00,71.9
117926,139184639,2020-03-21,13:15:00,68.1
117927,139184640,2020-03-21,13:30:00,66.5
117928,139184641,2020-03-21,13:45:00,67.1
117929,139184642,2020-03-21,14:00:00,64.1
117930,139184643,2020-03-21,14:15:00,63.6
117931,139184644,2020-03-21,14:30:00,65.9
117932,139184645,2020-03-21,14:45:00,65.7
117933,139184646,2020-03-21,15:00:00,66.3
117934,139184647,2020-03-21,15:15:00,63.8
117935,139184648,2020-03-21,15:30:00,64.0
117936,139184649,2020-03-21,15:45:00,62.9
117937,139184650,2020-03-21,16:00:00,62.3
117938,139184651,2020-03-21,16:15:00,61.9
117939,139184652,2020-03-21,16:30:00,62.9
117940,139184653,2020-03-21,16:45:00,63.1
117941,139184654,2020-03-21,17:00:00,62.5
117942,139184655,2020-03-21,17:15:00,61.2
117943,139184656,2020-03-21,17:30:00,61.9
117944,139184657,2020-03-21,17:45:00,63.5
117945,139184658,2020-03-21,18:00:00,64.8
117946,139184659,2020-03-21,18:15:00,66.3
117947,139184660,2020-03-21,18:30:00,68.2
117948,139184661,2020-03-21,18:45:00,70.2
117949,139184662,2020-03-21,19:00:00,71.6
117950,139184663,2020-03-21,19:15:00,72.2
117951,139184664,2020-03-21,19:30:00,73.9
117952,139184665,2020-03-21,19:45:00,75.2
117953,139184666,2020-03-21,20:00:00,76.0
117954,139184667,2020-03-21,20:15:00,76.9
117955,139184668,2020-03-21,20:30:00,78.6
117956,139184669,2020-03-21,20:45:00,78.2
117957,139184670,2020-03-21,21:00:00,78.6
117958,139184671,2020-03-21,21:15:00,80.1
117959,139184672,2020-03-21,21:30:00,81.7
117960,139184673,2020-03-21,21:45:00,83.0
117961,139184674,2020-03-21,22:00:00,82.7
117962,139184675,2020-03-21,22:15:00,83.2
