,id,date,hour,umidrelmed2m
93314,6873898,2019-07-09,03:15:00,83.0
93315,6873899,2019-07-09,03:30:00,83.6
93316,6873900,2019-07-09,03:45:00,83.7
93317,6873901,2019-07-09,04:00:00,84.5
93318,6873834,2019-07-09,04:15:00,83.9
93319,6873835,2019-07-09,04:30:00,83.5
93320,6873836,2019-07-09,04:45:00,83.7
93321,6873837,2019-07-09,05:00:00,83.8
93322,6880227,2019-07-09,05:15:00,84.0
93323,6880228,2019-07-09,05:30:00,84.2
93324,6880229,2019-07-09,05:45:00,84.9
93325,6880230,2019-07-09,06:00:00,85.3
93326,6886636,2019-07-09,06:15:00,85.3
93327,6886637,2019-07-09,06:30:00,85.5
93328,6886638,2019-07-09,06:45:00,86.4
93329,6886639,2019-07-09,07:00:00,87.5
93330,6892825,2019-07-09,07:15:00,87.7
93331,6892826,2019-07-09,07:30:00,87.9
93332,6892827,2019-07-09,07:45:00,87.8
93333,6892828,2019-07-09,08:00:00,86.8
93334,6899450,2019-07-09,08:15:00,85.3
93335,6899451,2019-07-09,08:30:00,83.4
93336,6899452,2019-07-09,08:45:00,80.5
93337,6899453,2019-07-09,09:00:00,77.7
93338,6906211,2019-07-09,09:15:00,74.9
93339,6906212,2019-07-09,09:30:00,73.9
93340,6906213,2019-07-09,09:45:00,72.7
93341,6906214,2019-07-09,10:00:00,71.1
93342,6912895,2019-07-09,10:15:00,69.2
93343,6912896,2019-07-09,10:30:00,67.9
93344,6912897,2019-07-09,10:45:00,66.4
93345,6912898,2019-07-09,11:00:00,64.8
93346,6919687,2019-07-09,11:15:00,63.9
93347,6919688,2019-07-09,11:30:00,62.7
93348,6919689,2019-07-09,11:45:00,61.3
93349,6919690,2019-07-09,12:00:00,59.7
93350,6926411,2019-07-09,12:15:00,57.2
93351,6926412,2019-07-09,12:30:00,56.8
93352,6926413,2019-07-09,12:45:00,55.8
93353,6926414,2019-07-09,13:00:00,55.4
93354,6933351,2019-07-09,13:15:00,55.5
93355,6933352,2019-07-09,13:30:00,55.5
93356,6933353,2019-07-09,13:45:00,53.5
93357,6933354,2019-07-09,14:00:00,52.2
93358,6940627,2019-07-09,14:15:00,52.0
93359,6940628,2019-07-09,14:30:00,51.5
93360,6940629,2019-07-09,14:45:00,51.4
93361,6940630,2019-07-09,15:00:00,51.4
93362,6947613,2019-07-09,15:15:00,51.0
93363,6947614,2019-07-09,15:30:00,51.5
93364,6947615,2019-07-09,15:45:00,51.3
93365,6947616,2019-07-09,16:00:00,51.2
93366,6954803,2019-07-09,16:15:00,51.2
93367,6954804,2019-07-09,16:30:00,51.9
93368,6954805,2019-07-09,16:45:00,52.8
93369,6954806,2019-07-09,17:00:00,53.3
93370,6962049,2019-07-09,17:15:00,55.5
93371,6962050,2019-07-09,17:30:00,58.0
93372,6962051,2019-07-09,17:45:00,62.6
93373,6962052,2019-07-09,18:00:00,63.7
93374,6962133,2019-07-09,18:15:00,65.3
93375,6962134,2019-07-09,18:30:00,65.3
93376,6962135,2019-07-09,18:45:00,64.6
93377,6962136,2019-07-09,19:00:00,62.6
93378,6962241,2019-07-09,19:15:00,61.8
93379,6962242,2019-07-09,19:30:00,62.3
93380,6962243,2019-07-09,19:45:00,62.7
93381,6962244,2019-07-09,20:00:00,63.8
93382,6962061,2019-07-09,20:15:00,64.4
93383,6962062,2019-07-09,20:30:00,65.2
93384,6962063,2019-07-09,20:45:00,65.3
93385,6962064,2019-07-09,21:00:00,66.3
93386,6962145,2019-07-09,21:15:00,65.7
93387,6962146,2019-07-09,21:30:00,66.6
93388,6962147,2019-07-09,21:45:00,67.5
93389,6962148,2019-07-09,22:00:00,67.1
93390,6962297,2019-07-09,22:15:00,66.7
93391,6962298,2019-07-09,22:30:00,66.6
93392,6962299,2019-07-09,22:45:00,66.5
93393,6962300,2019-07-09,23:00:00,66.4
93394,6962245,2019-07-09,23:15:00,67.0
93395,6962246,2019-07-09,23:30:00,67.3
93396,6962247,2019-07-09,23:45:00,67.6
93397,6962248,2019-07-10,00:00:00,67.2
93398,6962221,2019-07-10,00:15:00,67.1
93399,6962222,2019-07-10,00:30:00,67.4
93400,6962223,2019-07-10,00:45:00,67.9
93401,6962224,2019-07-10,01:00:00,68.4
93402,6962013,2019-07-10,01:15:00,68.5
