,id,date,hour,umidrelmed2m
70226,2773270,2018-07-18,22:15:00,52.2
70227,2773271,2018-07-18,22:30:00,52.3
70228,2773272,2018-07-18,22:45:00,52.0
70229,2773273,2018-07-18,23:00:00,52.4
70230,2773274,2018-07-18,23:15:00,53.2
70231,2773275,2018-07-18,23:30:00,53.5
70232,2773276,2018-07-18,23:45:00,52.9
70233,2773277,2018-07-19,00:00:00,53.0
70234,2773278,2018-07-19,00:15:00,53.7
70235,2773279,2018-07-19,00:30:00,54.1
70236,2773280,2018-07-19,00:45:00,54.8
70237,2773281,2018-07-19,01:00:00,58.6
70238,2773282,2018-07-19,01:15:00,58.6
70239,2773283,2018-07-19,01:30:00,60.3
70240,2773284,2018-07-19,01:45:00,60.0
70241,2773285,2018-07-19,02:00:00,59.2
70242,2773286,2018-07-19,02:15:00,60.1
70243,2773287,2018-07-19,02:30:00,62.0
70244,2773288,2018-07-19,02:45:00,62.4
70245,2773289,2018-07-19,03:00:00,62.4
70246,2773290,2018-07-19,03:15:00,62.1
70247,2773291,2018-07-19,03:30:00,61.9
70248,2773292,2018-07-19,03:45:00,62.3
70249,2773293,2018-07-19,04:00:00,62.2
70250,2773294,2018-07-19,04:15:00,61.9
70251,2773295,2018-07-19,04:30:00,61.7
70252,2773296,2018-07-19,04:45:00,62.6
70253,2773297,2018-07-19,05:00:00,61.6
70254,2773298,2018-07-19,05:15:00,61.4
70255,2773299,2018-07-19,05:30:00,63.7
70256,2773300,2018-07-19,05:45:00,64.8
70257,2773301,2018-07-19,06:00:00,65.7
70258,2773302,2018-07-19,06:15:00,65.8
70259,2773303,2018-07-19,06:30:00,66.5
70260,2773304,2018-07-19,06:45:00,67.1
70261,2773305,2018-07-19,07:00:00,67.7
70262,2773306,2018-07-19,07:15:00,68.4
70263,2773307,2018-07-19,07:30:00,67.6
70264,2773308,2018-07-19,07:45:00,66.1
70265,2773309,2018-07-19,08:00:00,65.3
70266,2773310,2018-07-19,08:15:00,63.9
70267,2773311,2018-07-19,08:30:00,60.2
70268,2773312,2018-07-19,08:45:00,58.0
70269,2773313,2018-07-19,09:00:00,57.8
70270,2773314,2018-07-19,09:15:00,56.5
70271,2773315,2018-07-19,09:30:00,55.1
70272,2773316,2018-07-19,09:45:00,53.3
70273,2773317,2018-07-19,10:00:00,51.7
70274,2773318,2018-07-19,10:15:00,50.5
70275,2773319,2018-07-19,10:30:00,48.6
70276,2773320,2018-07-19,10:45:00,48.4
70277,2773321,2018-07-19,11:00:00,48.3
