,id,date,hour,umidrelmed2m
65416,2768460,2018-05-29,19:45:00,65.3
65417,2768461,2018-05-29,20:00:00,64.6
65418,2768462,2018-05-29,20:15:00,63.7
65419,2768463,2018-05-29,20:30:00,64.2
65420,2768464,2018-05-29,20:45:00,65.6
65421,2768465,2018-05-29,21:00:00,66.0
65422,2768466,2018-05-29,21:15:00,66.8
65423,2768467,2018-05-29,21:30:00,67.6
65424,2768468,2018-05-29,21:45:00,63.3
65425,2768469,2018-05-29,22:00:00,63.4
65426,2768470,2018-05-29,22:15:00,63.7
65427,2768471,2018-05-29,22:30:00,64.0
65428,2768472,2018-05-29,22:45:00,63.5
65429,2768473,2018-05-29,23:00:00,65.1
65430,2768474,2018-05-29,23:15:00,65.4
65431,2768475,2018-05-29,23:30:00,65.4
65432,2768476,2018-05-29,23:45:00,64.5
65433,2768477,2018-05-30,00:00:00,63.6
65434,2768478,2018-05-30,00:15:00,62.2
65435,2768479,2018-05-30,00:30:00,62.4
65436,2768480,2018-05-30,00:45:00,62.2
65437,2768481,2018-05-30,01:00:00,62.2
65438,2768482,2018-05-30,01:15:00,62.7
65439,2768483,2018-05-30,01:30:00,64.0
65440,2768484,2018-05-30,01:45:00,65.0
65441,2768485,2018-05-30,02:00:00,66.7
65442,2768486,2018-05-30,02:15:00,69.3
65443,2768487,2018-05-30,02:30:00,70.4
65444,2768488,2018-05-30,02:45:00,70.6
65445,2768489,2018-05-30,03:00:00,70.7
65446,2768490,2018-05-30,03:15:00,71.8
65447,2768491,2018-05-30,03:30:00,71.6
65448,2768492,2018-05-30,03:45:00,73.1
65449,2768493,2018-05-30,04:00:00,72.9
65450,2768494,2018-05-30,04:15:00,73.3
65451,2768495,2018-05-30,04:30:00,73.2
65452,2768496,2018-05-30,04:45:00,73.8
65453,2768497,2018-05-30,05:00:00,74.3
65454,2768498,2018-05-30,05:15:00,74.0
65455,2768499,2018-05-30,05:30:00,74.9
65456,2768500,2018-05-30,05:45:00,74.8
65457,2768501,2018-05-30,06:00:00,75.5
65458,2768502,2018-05-30,06:15:00,75.6
65459,2768503,2018-05-30,06:30:00,76.4
65460,2768504,2018-05-30,06:45:00,77.3
65461,2768505,2018-05-30,07:00:00,78.4
65462,2768506,2018-05-30,07:15:00,78.5
65463,2768507,2018-05-30,07:30:00,77.9
65464,2768508,2018-05-30,07:45:00,76.9
65465,2768509,2018-05-30,08:00:00,76.0
65466,2768510,2018-05-30,08:15:00,74.7
65467,2768511,2018-05-30,08:30:00,73.3
65468,2768512,2018-05-30,08:45:00,72.6
65469,2768513,2018-05-30,09:00:00,71.8
65470,2768514,2018-05-30,09:15:00,70.7
65471,2768515,2018-05-30,09:30:00,69.9
65472,2768516,2018-05-30,09:45:00,68.9
65473,2768517,2018-05-30,10:00:00,67.7
65474,2768518,2018-05-30,10:15:00,66.7
65475,2768519,2018-05-30,10:30:00,65.2
65476,2768520,2018-05-30,10:45:00,63.1
65477,2768521,2018-05-30,11:00:00,61.0
65478,2768522,2018-05-30,11:15:00,60.2
65479,2768523,2018-05-30,11:30:00,58.0
65480,2768524,2018-05-30,11:45:00,56.8
65481,2768525,2018-05-30,12:00:00,55.9
65482,2768526,2018-05-30,12:15:00,55.5
65483,2768527,2018-05-30,12:30:00,55.4
65484,2768528,2018-05-30,12:45:00,55.7
65485,2768529,2018-05-30,13:00:00,55.3
65486,2768530,2018-05-30,13:15:00,55.8
65487,2768531,2018-05-30,13:30:00,54.8
65488,2768532,2018-05-30,13:45:00,53.5
65489,2768533,2018-05-30,14:00:00,53.2
65490,2768534,2018-05-30,14:15:00,53.3
65491,2768535,2018-05-30,14:30:00,53.6
65492,2768536,2018-05-30,14:45:00,53.6
