,id,date,hour,umidrelmed2m
72631,2775675,2018-08-12,23:30:00,70.6
72632,2775676,2018-08-12,23:45:00,71.6
72633,2775677,2018-08-13,00:00:00,72.8
72634,2775678,2018-08-13,00:15:00,75.2
72635,2775679,2018-08-13,00:30:00,77.0
72636,2775680,2018-08-13,00:45:00,78.7
72637,2775681,2018-08-13,01:00:00,80.9
72638,2775682,2018-08-13,01:15:00,83.0
72639,2775683,2018-08-13,01:30:00,84.7
72640,2775684,2018-08-13,01:45:00,86.4
72641,2775685,2018-08-13,02:00:00,87.8
72642,2775686,2018-08-13,02:15:00,87.9
72643,2775687,2018-08-13,02:30:00,88.2
72644,2775688,2018-08-13,02:45:00,87.8
72645,2775689,2018-08-13,03:00:00,87.0
72646,2775690,2018-08-13,03:15:00,85.9
72647,2775691,2018-08-13,03:30:00,87.1
72648,2775692,2018-08-13,03:45:00,87.8
72649,2775693,2018-08-13,04:00:00,87.2
72650,2775694,2018-08-13,04:15:00,86.5
72651,2775695,2018-08-13,04:30:00,86.0
72652,2775696,2018-08-13,04:45:00,84.8
72653,2775697,2018-08-13,05:00:00,86.4
72654,2775698,2018-08-13,05:15:00,87.4
72655,2775699,2018-08-13,05:30:00,88.0
72656,2775700,2018-08-13,05:45:00,89.0
72657,2775701,2018-08-13,06:00:00,90.3
72658,2775702,2018-08-13,06:15:00,91.0
72659,2775703,2018-08-13,06:30:00,91.7
72660,2775704,2018-08-13,06:45:00,92.2
72661,2775705,2018-08-13,07:00:00,92.7
72662,2775706,2018-08-13,07:15:00,92.5
72663,2775707,2018-08-13,07:30:00,91.2
72664,2775708,2018-08-13,07:45:00,90.2
72665,2775709,2018-08-13,08:00:00,88.5
72666,2775710,2018-08-13,08:15:00,86.0
72667,2775711,2018-08-13,08:30:00,82.5
72668,2775712,2018-08-13,08:45:00,78.9
72669,2775713,2018-08-13,09:00:00,76.2
72670,2775714,2018-08-13,09:15:00,73.9
72671,2775715,2018-08-13,09:30:00,72.3
72672,2775716,2018-08-13,09:45:00,70.7
72673,2775717,2018-08-13,10:00:00,70.0
72674,2775718,2018-08-13,10:15:00,67.5
72675,2775719,2018-08-13,10:30:00,64.8
72676,2775720,2018-08-13,10:45:00,60.7
72677,2775721,2018-08-13,11:00:00,59.1
72678,2775722,2018-08-13,11:15:00,56.4
72679,2775723,2018-08-13,11:30:00,54.2
72680,2775724,2018-08-13,11:45:00,53.0
72681,2775725,2018-08-13,12:00:00,53.1
72682,2775726,2018-08-13,12:15:00,49.8
72683,2775727,2018-08-13,12:30:00,49.2
72684,2775728,2018-08-13,12:45:00,48.1
72685,2775729,2018-08-13,13:00:00,48.1
72686,2775730,2018-08-13,13:15:00,47.2
72687,2775731,2018-08-13,13:30:00,44.8
72688,2775732,2018-08-13,13:45:00,43.6
72689,2775733,2018-08-13,14:00:00,42.9
72690,2775734,2018-08-13,14:15:00,43.4
