,id,date,hour,umidrelmed2m
146224,188933521,2021-01-10,20:45:00,76.1
146225,188933522,2021-01-10,21:00:00,70.0
146226,188934609,2021-01-10,21:15:00,74.6
146227,188934610,2021-01-10,21:30:00,82.2
146228,188934611,2021-01-10,21:45:00,84.5
146229,188934612,2021-01-10,22:00:00,85.5
146230,188934613,2021-01-10,22:15:00,76.6
146231,188934614,2021-01-10,22:30:00,72.3
146232,188934615,2021-01-10,22:45:00,72.8
146233,188934616,2021-01-10,23:00:00,72.3
146234,188929646,2021-01-10,23:15:00,74.4
146235,188929647,2021-01-10,23:30:00,76.8
146236,188929648,2021-01-10,23:45:00,80.2
146237,188929649,2021-01-11,00:00:00,82.2
146238,188934597,2021-01-11,00:15:00,81.9
146239,188934598,2021-01-11,00:30:00,79.7
146240,188934599,2021-01-11,00:45:00,79.9
146241,188934600,2021-01-11,01:00:00,80.5
146242,188933131,2021-01-11,01:15:00,83.0
146243,188933132,2021-01-11,01:30:00,84.3
146244,188933133,2021-01-11,01:45:00,85.2
146245,188933134,2021-01-11,02:00:00,85.9
146246,188929220,2021-01-11,02:15:00,87.3
146247,188929221,2021-01-11,02:30:00,88.5
146248,188929222,2021-01-11,02:45:00,89.4
146249,188929223,2021-01-11,03:00:00,89.7
146250,188934893,2021-01-11,04:15:00,91.2
146251,188934894,2021-01-11,04:30:00,91.1
146252,188934895,2021-01-11,04:45:00,90.8
146253,188934896,2021-01-11,05:00:00,90.2
146254,189262102,2021-01-11,05:15:00,90.1
146255,189262103,2021-01-11,05:30:00,89.8
146256,189262104,2021-01-11,05:45:00,89.9
146257,189262105,2021-01-11,06:00:00,90.4
146258,189261059,2021-01-11,06:15:00,90.6
146259,189261060,2021-01-11,06:30:00,89.6
146260,189261061,2021-01-11,06:45:00,88.9
146261,189261062,2021-01-11,07:00:00,88.1
146262,189260559,2021-01-11,07:15:00,87.6
146263,189260560,2021-01-11,07:30:00,87.3
146264,189260561,2021-01-11,07:45:00,85.7
146265,189260562,2021-01-11,08:00:00,84.4
146266,189260707,2021-01-11,08:15:00,83.6
146267,189260708,2021-01-11,08:30:00,82.6
146268,189260709,2021-01-11,08:45:00,81.8
146269,189260710,2021-01-11,09:00:00,80.6
146270,189228870,2021-01-11,09:15:00,80.2
146271,189228871,2021-01-11,09:30:00,79.3
146272,189228872,2021-01-11,09:45:00,78.6
146273,189228873,2021-01-11,10:00:00,77.5
146274,189594537,2021-01-11,10:15:00,75.0
146275,189594538,2021-01-11,10:30:00,74.5
146276,189594539,2021-01-11,10:45:00,72.8
146277,189594540,2021-01-11,11:00:00,71.6
146278,189596723,2021-01-11,11:15:00,70.1
146279,189596724,2021-01-11,11:30:00,69.6
146280,189596725,2021-01-11,11:45:00,70.3
146281,189596726,2021-01-11,12:00:00,68.1
146282,189602408,2021-01-11,12:15:00,67.1
146283,189602409,2021-01-11,12:30:00,67.1
146284,189602410,2021-01-11,12:45:00,67.4
146285,189602411,2021-01-11,13:00:00,67.2
146286,189600782,2021-01-11,13:15:00,65.1
146287,189600783,2021-01-11,13:30:00,64.8
146288,189600784,2021-01-11,13:45:00,62.2
146289,189600785,2021-01-11,14:00:00,66.3
146290,189596735,2021-01-11,14:15:00,61.3
146291,189596736,2021-01-11,14:30:00,63.2
146292,189596737,2021-01-11,14:45:00,59.5
146293,189596738,2021-01-11,15:00:00,62.8
146294,189597728,2021-01-11,15:15:00,61.1
146295,189597729,2021-01-11,15:30:00,59.2
146296,189597730,2021-01-11,15:45:00,59.9
146297,189597731,2021-01-11,16:00:00,58.0
146298,189937017,2021-01-11,16:15:00,59.6
146299,189937018,2021-01-11,16:30:00,57.1
146300,189937019,2021-01-11,16:45:00,55.8
146301,189937020,2021-01-11,17:00:00,47.4
146302,189936801,2021-01-11,17:15:00,49.8
146303,189936802,2021-01-11,17:30:00,54.2
146304,189936803,2021-01-11,17:45:00,56.1
146305,189936804,2021-01-11,18:00:00,56.7
146306,189936805,2021-01-11,18:15:00,57.5
146307,189936806,2021-01-11,18:30:00,58.4
146308,189936807,2021-01-11,18:45:00,60.7
146309,189936808,2021-01-11,19:00:00,63.4
