,id,date,hour,umidrelmed2m
90909,4371134,2019-06-13,20:00:00,75.7
90910,4371247,2019-06-13,20:15:00,75.2
90911,4371248,2019-06-13,20:30:00,74.9
90912,4371249,2019-06-13,20:45:00,74.4
90913,4371250,2019-06-13,21:00:00,73.4
90914,4371127,2019-06-13,21:15:00,74.4
90915,4371128,2019-06-13,21:30:00,75.1
90916,4371129,2019-06-13,21:45:00,75.0
90917,4371130,2019-06-13,22:00:00,74.2
90918,4371147,2019-06-13,22:15:00,75.8
90919,4371148,2019-06-13,22:30:00,75.9
90920,4371149,2019-06-13,22:45:00,76.1
90921,4371150,2019-06-13,23:00:00,75.7
90922,4371095,2019-06-13,23:15:00,76.9
90923,4371096,2019-06-13,23:30:00,76.1
90924,4371097,2019-06-13,23:45:00,76.3
90925,4371098,2019-06-14,00:00:00,75.7
90926,4371223,2019-06-14,00:15:00,75.2
90927,4371224,2019-06-14,00:30:00,74.8
90928,4371225,2019-06-14,00:45:00,74.7
90929,4371226,2019-06-14,01:00:00,75.3
90930,4371075,2019-06-14,01:15:00,75.9
90931,4371076,2019-06-14,01:30:00,77.2
90932,4371077,2019-06-14,01:45:00,75.7
90933,4371078,2019-06-14,02:00:00,74.9
90934,4371151,2019-06-14,02:15:00,75.2
90935,4371152,2019-06-14,02:30:00,75.1
90936,4371153,2019-06-14,02:45:00,76.2
90937,4371154,2019-06-14,03:00:00,76.9
90938,4371139,2019-06-14,03:15:00,77.0
90939,4371140,2019-06-14,03:30:00,77.0
90940,4371141,2019-06-14,03:45:00,78.0
90941,4371142,2019-06-14,04:00:00,77.1
90942,4371143,2019-06-14,04:15:00,75.7
90943,4371144,2019-06-14,04:30:00,75.5
90944,4371145,2019-06-14,04:45:00,75.8
90945,4371146,2019-06-14,05:00:00,77.2
90946,4377420,2019-06-14,05:15:00,77.8
90947,4377421,2019-06-14,05:30:00,77.8
90948,4377422,2019-06-14,05:45:00,77.8
90949,4377423,2019-06-14,06:00:00,76.6
90950,4383361,2019-06-14,06:15:00,75.9
90951,4383362,2019-06-14,06:30:00,76.0
90952,4383363,2019-06-14,06:45:00,76.1
