,id,date,hour,umidrelmed2m
80808,2783853,2018-11-17,11:15:00,58.0
80809,2783854,2018-11-17,11:30:00,57.7
80810,2783855,2018-11-17,11:45:00,57.1
80811,2783856,2018-11-17,12:00:00,55.2
80812,2783857,2018-11-17,12:15:00,53.4
80813,2783858,2018-11-17,12:30:00,52.4
80814,2783859,2018-11-17,12:45:00,52.9
80815,2783860,2018-11-17,13:00:00,51.6
80816,2783861,2018-11-17,13:15:00,49.8
80817,2783862,2018-11-17,13:30:00,50.1
80818,2783863,2018-11-17,13:45:00,49.7
80819,2783864,2018-11-17,14:00:00,50.4
80820,2783865,2018-11-17,14:15:00,51.5
80821,2783866,2018-11-17,14:30:00,52.8
80822,2783867,2018-11-17,14:45:00,51.6
80823,2783868,2018-11-17,15:00:00,50.2
80824,2783869,2018-11-17,15:15:00,49.9
80825,2783870,2018-11-17,15:30:00,51.0
80826,2783871,2018-11-17,15:45:00,51.3
80827,2783872,2018-11-17,16:00:00,49.1
80828,2783873,2018-11-17,16:15:00,49.5
80829,2783874,2018-11-17,16:30:00,50.0
80830,2783875,2018-11-17,16:45:00,49.5
80831,2783876,2018-11-17,17:00:00,50.7
80832,2783877,2018-11-18,14:30:00,99.0
80833,2783878,2018-11-18,14:45:00,98.3
80834,2783879,2018-11-18,15:00:00,96.2
80835,2783880,2018-11-18,15:15:00,93.9
80836,2783881,2018-11-19,08:45:00,96.9
80837,2783882,2018-11-19,09:00:00,95.9
80838,2783883,2018-11-19,09:15:00,94.8
80839,2783884,2018-11-19,09:30:00,93.4
80840,2783885,2018-11-19,09:45:00,93.3
80841,2783886,2018-11-19,10:00:00,92.8
80842,2783887,2018-11-19,10:15:00,91.4
80843,2783888,2018-11-19,10:30:00,90.9
80844,2783889,2018-11-19,10:45:00,89.2
80845,2783890,2018-11-19,11:00:00,88.0
80846,2783891,2018-11-19,11:15:00,88.7
80847,2783892,2018-11-19,11:30:00,88.6
80848,2783893,2018-11-19,11:45:00,90.1
80849,2783894,2018-11-19,12:00:00,89.7
80850,2783895,2018-11-19,12:15:00,87.0
80851,2783896,2018-11-19,12:30:00,87.2
80852,2783897,2018-11-19,12:45:00,88.0
80853,2783898,2018-11-19,13:00:00,87.2
80854,2783899,2018-11-19,13:15:00,88.4
80855,2783900,2018-11-19,13:30:00,88.1
80856,2783901,2018-11-19,13:45:00,85.5
80857,2783902,2018-11-19,14:00:00,85.8
80858,2783903,2018-11-19,14:15:00,82.3
80859,2783904,2018-11-19,14:30:00,82.2
80860,2783905,2018-11-19,14:45:00,82.2
80861,2783906,2018-11-19,15:00:00,87.1
80862,2783907,2018-11-19,15:15:00,91.4
80863,2783908,2018-11-19,15:30:00,88.6
80864,2783909,2018-11-19,15:45:00,87.3
80865,2783910,2018-11-19,16:00:00,85.9
80866,2783911,2018-11-20,07:00:00,83.2
80867,2783912,2018-11-20,07:15:00,82.2
80868,2783913,2018-11-20,07:30:00,80.8
80869,2783914,2018-11-20,07:45:00,80.0
80870,2783915,2018-11-20,08:00:00,78.8
80871,2783916,2018-11-20,08:15:00,77.5
80872,2783917,2018-11-20,08:30:00,75.0
80873,2783918,2018-11-20,08:45:00,74.1
80874,2783919,2018-11-20,09:00:00,72.6
80875,2783920,2018-11-20,09:15:00,70.3
80876,2783921,2018-11-20,09:30:00,68.8
80877,2783922,2018-11-20,09:45:00,66.9
80878,2783923,2018-11-20,10:00:00,66.2
80879,2783924,2018-11-20,10:15:00,65.2
80880,2783925,2018-11-20,10:30:00,64.2
80881,2783926,2018-11-20,10:45:00,63.3
80882,2783927,2018-11-20,11:00:00,62.8
80883,2783928,2018-11-20,11:15:00,62.5
80884,2783929,2018-11-20,11:30:00,61.5
80885,2783930,2018-11-20,11:45:00,60.3
80886,2783931,2018-11-20,12:00:00,60.4
80887,2783932,2018-11-20,12:15:00,59.0
80888,2783933,2018-11-20,12:30:00,58.4
80889,2783934,2018-11-20,12:45:00,56.5
80890,2783935,2018-11-20,13:00:00,56.9
80891,2783936,2018-11-20,13:15:00,56.3
80892,2783937,2018-11-20,13:30:00,55.4
80893,2783938,2018-11-20,13:45:00,55.9
80894,2783939,2018-11-20,14:00:00,56.1
80895,2783940,2018-11-20,14:15:00,54.8
80896,2783941,2018-11-20,14:30:00,55.8
80897,2783942,2018-11-20,14:45:00,56.0
80898,2783943,2018-11-20,15:00:00,55.4
80899,2783944,2018-11-20,15:15:00,55.9
80900,2783945,2018-11-20,15:30:00,55.4
80901,2783946,2018-11-20,15:45:00,55.7
80902,2783947,2018-11-20,16:00:00,55.9
