,id,date,hour,umidrelmed2m
111592,25593615,2020-01-15,13:45:00,66.1
111593,25593616,2020-01-15,14:00:00,64.8
111594,25600593,2020-01-15,14:15:00,65.7
111595,25600594,2020-01-15,14:30:00,63.9
111596,25600595,2020-01-15,14:45:00,64.7
111597,25600596,2020-01-15,15:00:00,63.7
111598,25607378,2020-01-15,15:15:00,62.6
111599,25607379,2020-01-15,15:30:00,62.7
111600,25607380,2020-01-15,15:45:00,63.7
111601,25607381,2020-01-15,16:00:00,63.5
111602,25614551,2020-01-15,16:15:00,60.3
111603,25614552,2020-01-15,16:30:00,59.6
111604,25614553,2020-01-15,16:45:00,60.7
111605,25614554,2020-01-15,17:00:00,57.2
111606,25621502,2020-01-15,17:15:00,56.6
111607,25621503,2020-01-15,17:30:00,58.3
111608,25621504,2020-01-15,17:45:00,57.6
111609,25621505,2020-01-15,18:00:00,59.0
111610,25621734,2020-01-15,18:15:00,60.1
111611,25621735,2020-01-15,18:30:00,61.6
111612,25621736,2020-01-15,18:45:00,78.7
111613,25621737,2020-01-15,19:00:00,82.4
111614,25621582,2020-01-15,19:15:00,85.7
111615,25621583,2020-01-15,19:30:00,88.1
111616,25621584,2020-01-15,19:45:00,87.5
111617,25621585,2020-01-15,20:00:00,87.8
111618,25621702,2020-01-15,20:15:00,88.5
111619,25621703,2020-01-15,20:30:00,87.5
111620,25621704,2020-01-15,20:45:00,86.1
111621,25621705,2020-01-15,21:00:00,86.7
111622,25621506,2020-01-15,21:15:00,88.1
111623,25621507,2020-01-15,21:30:00,87.6
111624,25621508,2020-01-15,21:45:00,88.2
111625,25621509,2020-01-15,22:00:00,87.3
111626,25621450,2020-01-15,22:15:00,84.4
111627,25621451,2020-01-15,22:30:00,84.4
111628,25621452,2020-01-15,22:45:00,85.2
111629,25621453,2020-01-15,23:00:00,86.0
111630,25621602,2020-01-15,23:15:00,86.5
111631,25621603,2020-01-15,23:30:00,87.0
111632,25621604,2020-01-15,23:45:00,87.1
111633,25621605,2020-01-16,00:00:00,86.6
111634,25621590,2020-01-16,00:15:00,86.3
111635,25621591,2020-01-16,00:30:00,85.9
111636,25621592,2020-01-16,00:45:00,87.3
111637,25621593,2020-01-16,01:00:00,85.0
111638,25621486,2020-01-16,01:15:00,85.7
111639,25621487,2020-01-16,01:30:00,86.4
111640,25621488,2020-01-16,01:45:00,85.3
111641,25621489,2020-01-16,02:00:00,85.2
111642,25621454,2020-01-16,02:15:00,84.9
111643,25621455,2020-01-16,02:30:00,86.2
111644,25621456,2020-01-16,02:45:00,81.0
111645,25621457,2020-01-16,03:00:00,82.7
111646,25621666,2020-01-16,03:15:00,85.5
111647,25621667,2020-01-16,03:30:00,83.9
111648,25621668,2020-01-16,03:45:00,83.4
111649,25621669,2020-01-16,04:00:00,85.7
111650,25621498,2020-01-16,04:15:00,84.4
111651,25621499,2020-01-16,04:30:00,84.0
111652,25621500,2020-01-16,04:45:00,81.1
111653,25621501,2020-01-16,05:00:00,81.7
111654,25627621,2020-01-16,05:15:00,79.1
111655,25627622,2020-01-16,05:30:00,83.9
111656,25627623,2020-01-16,05:45:00,84.3
111657,25627624,2020-01-16,06:00:00,81.7
