,id,date,hour,umidrelmed2m
44252,1973230,2017-03-12,04:15:00,91.3
44253,1973231,2017-03-12,04:30:00,91.8
44254,1973232,2017-03-12,04:45:00,92.4
44255,1973233,2017-03-12,05:00:00,92.9
44256,1988664,2017-03-12,05:15:00,93.1
44257,1988665,2017-03-12,05:30:00,93.7
44258,1988666,2017-03-12,05:45:00,94.2
44259,1988667,2017-03-12,06:00:00,94.8
44260,1966135,2017-03-12,06:15:00,95.4
44261,1966136,2017-03-12,06:30:00,95.9
44262,1966137,2017-03-12,06:45:00,95.7
44263,1966138,2017-03-12,07:00:00,94.5
44264,1966095,2017-03-12,07:15:00,92.6
44265,1966096,2017-03-12,07:30:00,90.7
44266,1966097,2017-03-12,07:45:00,88.5
44267,1966098,2017-03-12,08:00:00,86.8
44268,1995882,2017-03-12,08:15:00,85.0
44269,1995883,2017-03-12,08:30:00,83.3
44270,1995884,2017-03-12,08:45:00,81.2
44271,1995885,2017-03-12,09:00:00,79.7
44272,1995441,2017-03-12,09:15:00,77.8
44273,1995442,2017-03-12,09:30:00,75.5
44274,1995443,2017-03-12,09:45:00,74.3
44275,1995444,2017-03-12,10:00:00,73.0
44276,1972922,2017-03-12,10:15:00,72.0
44277,1972923,2017-03-12,10:30:00,68.8
44278,1972924,2017-03-12,10:45:00,68.3
44279,1972925,2017-03-12,11:00:00,66.3
44280,1966695,2017-03-12,11:15:00,64.8
44281,1966696,2017-03-12,11:30:00,63.6
44282,1966697,2017-03-12,11:45:00,61.6
44283,1966698,2017-03-12,12:00:00,59.2
44284,1981930,2017-03-12,12:15:00,60.7
44285,1981931,2017-03-12,12:30:00,58.0
44286,1981932,2017-03-12,12:45:00,55.3
44287,1981933,2017-03-12,13:00:00,54.0
44288,2002433,2017-03-12,13:15:00,51.0
44289,2002434,2017-03-12,13:30:00,54.2
44290,2002435,2017-03-12,13:45:00,54.1
44291,2002436,2017-03-12,14:00:00,50.5
44292,2001329,2017-03-12,14:15:00,50.1
44293,2001330,2017-03-12,14:30:00,47.2
44294,2001331,2017-03-12,14:45:00,48.8
44295,2001332,2017-03-12,15:00:00,46.9
44296,1967739,2017-03-12,15:15:00,46.3
44297,1967740,2017-03-12,15:30:00,48.6
44298,1967741,2017-03-12,15:45:00,47.1
44299,1967742,2017-03-12,16:00:00,46.5
44300,2000320,2017-03-12,16:15:00,45.9
44301,2000321,2017-03-12,16:30:00,47.2
44302,2000322,2017-03-12,16:45:00,47.5
44303,2000323,2017-03-12,17:00:00,46.2
44304,1992758,2017-03-12,17:15:00,45.7
44305,1992759,2017-03-12,17:30:00,45.6
44306,1992760,2017-03-12,17:45:00,46.8
44307,1992761,2017-03-12,18:00:00,49.8
44308,2000784,2017-03-12,18:15:00,54.2
44309,2000785,2017-03-12,18:30:00,56.3
44310,2000786,2017-03-12,18:45:00,67.8
44311,2000787,2017-03-12,19:00:00,71.0
44312,1966555,2017-03-12,19:15:00,72.1
44313,1966556,2017-03-12,19:30:00,77.2
44314,1966557,2017-03-12,19:45:00,80.6
44315,1966558,2017-03-12,20:00:00,81.9
