,id,date,hour,umidrelmed2m
61087,2764131,2018-04-14,17:30:00,61.9
61088,2764132,2018-04-14,17:45:00,63.3
61089,2764133,2018-04-14,18:00:00,65.0
61090,2764134,2018-04-14,18:15:00,67.2
61091,2764135,2018-04-14,18:30:00,69.7
61092,2764136,2018-04-14,18:45:00,70.8
61093,2764137,2018-04-14,19:00:00,69.9
61094,2764138,2018-04-14,19:15:00,69.4
61095,2764139,2018-04-14,19:30:00,69.3
61096,2764140,2018-04-14,19:45:00,69.8
61097,2764141,2018-04-14,20:00:00,70.7
61098,2764142,2018-04-14,20:15:00,71.1
61099,2764143,2018-04-14,20:30:00,70.9
61100,2764144,2018-04-14,20:45:00,71.4
61101,2764145,2018-04-14,21:00:00,71.1
61102,2764146,2018-04-14,21:15:00,70.8
61103,2764147,2018-04-14,21:30:00,70.8
61104,2764148,2018-04-14,21:45:00,71.6
61105,2764149,2018-04-14,22:00:00,71.9
61106,2764150,2018-04-14,22:15:00,73.1
61107,2764151,2018-04-14,22:30:00,73.2
61108,2764152,2018-04-14,22:45:00,73.5
61109,2764153,2018-04-14,23:00:00,74.6
61110,2764154,2018-04-14,23:15:00,75.5
61111,2764155,2018-04-14,23:30:00,76.4
61112,2764156,2018-04-14,23:45:00,77.1
61113,2764157,2018-04-15,00:00:00,77.4
61114,2764158,2018-04-15,00:15:00,78.2
61115,2764159,2018-04-15,00:30:00,78.9
61116,2764160,2018-04-15,00:45:00,79.4
61117,2764161,2018-04-15,01:00:00,80.3
61118,2764162,2018-04-15,01:15:00,80.9
61119,2764163,2018-04-15,01:30:00,80.9
61120,2764164,2018-04-15,01:45:00,81.3
61121,2764165,2018-04-15,02:00:00,81.5
61122,2764166,2018-04-15,02:15:00,82.9
61123,2764167,2018-04-15,02:30:00,83.8
61124,2764168,2018-04-15,02:45:00,83.3
61125,2764169,2018-04-15,03:00:00,84.3
61126,2764170,2018-04-15,03:15:00,84.7
61127,2764171,2018-04-15,03:30:00,84.5
61128,2764172,2018-04-15,03:45:00,84.4
61129,2764173,2018-04-15,04:00:00,84.2
61130,2764174,2018-04-15,04:15:00,83.9
61131,2764175,2018-04-15,04:30:00,83.6
61132,2764176,2018-04-15,04:45:00,83.5
61133,2764177,2018-04-15,05:00:00,84.0
61134,2764178,2018-04-15,05:15:00,83.9
61135,2764179,2018-04-15,05:30:00,83.5
61136,2764180,2018-04-15,05:45:00,83.5
61137,2764181,2018-04-15,06:00:00,82.5
61138,2764182,2018-04-15,06:15:00,82.9
61139,2764183,2018-04-15,06:30:00,83.0
61140,2764184,2018-04-15,06:45:00,82.9
61141,2764185,2018-04-15,07:00:00,82.4
61142,2764186,2018-04-15,07:15:00,81.8
61143,2764187,2018-04-15,07:30:00,81.1
61144,2764188,2018-04-15,07:45:00,80.9
61145,2764189,2018-04-15,08:00:00,80.3
61146,2764190,2018-04-15,08:15:00,80.1
61147,2764191,2018-04-15,08:30:00,79.5
61148,2764192,2018-04-15,08:45:00,79.1
61149,2764193,2018-04-15,09:00:00,78.4
61150,2764194,2018-04-15,09:15:00,77.9
61151,2764195,2018-04-15,09:30:00,77.6
61152,2764196,2018-04-15,09:45:00,78.0
61153,2764197,2018-04-15,10:00:00,78.4
61154,2764198,2018-04-15,10:15:00,79.1
61155,2764199,2018-04-15,10:30:00,78.8
61156,2764200,2018-04-15,10:45:00,78.0
61157,2764201,2018-04-15,11:00:00,76.4
61158,2764202,2018-04-15,11:15:00,74.3
61159,2764203,2018-04-15,11:30:00,74.6
61160,2764204,2018-04-15,11:45:00,74.1
61161,2764205,2018-04-15,12:00:00,73.2
61162,2764206,2018-04-15,12:15:00,71.6
61163,2764207,2018-04-15,12:30:00,69.5
61164,2764208,2018-04-15,12:45:00,69.6
61165,2764209,2018-04-15,13:00:00,69.8
61166,2764210,2018-04-15,13:15:00,69.0
61167,2764211,2018-04-15,13:30:00,68.9
61168,2764212,2018-04-15,13:45:00,68.8
61169,2764213,2018-04-15,14:00:00,68.8
61170,2764214,2018-04-15,14:15:00,68.2
61171,2764215,2018-04-15,14:30:00,68.3
61172,2764216,2018-04-15,14:45:00,68.1
61173,2764217,2018-04-15,15:00:00,68.7
61174,2764218,2018-04-15,15:15:00,68.3
61175,2764219,2018-04-15,15:30:00,68.5
61176,2764220,2018-04-15,15:45:00,68.5
61177,2764221,2018-04-15,16:00:00,69.6
61178,2764222,2018-04-15,16:15:00,69.8
61179,2764223,2018-04-15,16:30:00,69.3
61180,2764224,2018-04-15,16:45:00,71.0
61181,2764225,2018-04-15,17:00:00,72.2
61182,2764226,2018-04-15,17:15:00,73.4
61183,2764227,2018-04-15,17:30:00,73.9
61184,2764228,2018-04-15,17:45:00,75.0
61185,2764229,2018-04-15,18:00:00,76.2
61186,2764230,2018-04-15,18:15:00,77.1
61187,2764231,2018-04-15,18:30:00,77.6
61188,2764232,2018-04-15,18:45:00,78.9
61189,2764233,2018-04-15,19:00:00,78.8
61190,2764234,2018-04-15,19:15:00,78.5
61191,2764235,2018-04-15,19:30:00,78.3
61192,2764236,2018-04-15,19:45:00,79.1
61193,2764237,2018-04-15,20:00:00,80.2
61194,2764238,2018-04-15,20:15:00,80.7
61195,2764239,2018-04-15,20:30:00,81.2
61196,2764240,2018-04-15,20:45:00,81.1
61197,2764241,2018-04-15,21:00:00,81.9
61198,2764242,2018-04-15,21:15:00,81.8
61199,2764243,2018-04-15,21:30:00,82.0
61200,2764244,2018-04-15,21:45:00,82.4
61201,2764245,2018-04-15,22:00:00,83.2
61202,2764246,2018-04-15,22:15:00,84.2
61203,2764247,2018-04-15,22:30:00,84.8
61204,2764248,2018-04-15,22:45:00,85.5
61205,2764249,2018-04-15,23:00:00,85.7
61206,2764250,2018-04-15,23:15:00,85.2
61207,2764251,2018-04-15,23:30:00,84.7
61208,2764252,2018-04-15,23:45:00,84.7
61209,2764253,2018-04-16,00:00:00,84.2
61210,2764254,2018-04-16,00:15:00,83.9
61211,2764255,2018-04-16,00:30:00,84.1
61212,2764256,2018-04-16,00:45:00,83.6
61213,2764257,2018-04-16,01:00:00,84.1
61214,2764258,2018-04-16,01:15:00,84.5
61215,2764259,2018-04-16,01:30:00,85.2
61216,2764260,2018-04-16,01:45:00,86.1
61217,2764261,2018-04-16,02:00:00,86.2
61218,2764262,2018-04-16,02:15:00,85.9
61219,2764263,2018-04-16,02:30:00,86.0
61220,2764264,2018-04-16,02:45:00,85.0
61221,2764265,2018-04-16,03:00:00,85.3
61222,2764266,2018-04-16,03:15:00,85.3
61223,2764267,2018-04-16,03:30:00,84.8
61224,2764268,2018-04-16,03:45:00,84.5
61225,2764269,2018-04-16,04:00:00,84.6
61226,2764270,2018-04-16,04:15:00,85.6
61227,2764271,2018-04-16,04:30:00,85.9
61228,2764272,2018-04-16,04:45:00,86.1
61229,2764273,2018-04-16,05:00:00,85.0
61230,2764274,2018-04-16,05:15:00,83.5
61231,2764275,2018-04-16,05:30:00,82.0
61232,2764276,2018-04-16,05:45:00,81.7
61233,2764277,2018-04-16,06:00:00,81.9
61234,2764278,2018-04-16,06:15:00,82.4
61235,2764279,2018-04-16,06:30:00,82.5
61236,2764280,2018-04-16,06:45:00,83.0
61237,2764281,2018-04-16,07:00:00,83.0
61238,2764282,2018-04-16,07:15:00,82.0
61239,2764283,2018-04-16,07:30:00,80.9
61240,2764284,2018-04-16,07:45:00,80.0
61241,2764285,2018-04-16,08:00:00,79.5
61242,2764286,2018-04-16,08:15:00,78.8
61243,2764287,2018-04-16,08:30:00,78.1
61244,2764288,2018-04-16,08:45:00,77.9
61245,2764289,2018-04-16,09:00:00,77.6
61246,2764290,2018-04-16,09:15:00,77.4
61247,2764291,2018-04-16,09:30:00,77.1
61248,2764292,2018-04-16,09:45:00,77.0
61249,2764293,2018-04-16,10:00:00,76.7
61250,2764294,2018-04-16,10:15:00,75.9
61251,2764295,2018-04-16,10:30:00,74.7
61252,2764296,2018-04-16,10:45:00,74.6
61253,2764297,2018-04-16,11:00:00,74.2
61254,2764298,2018-04-16,11:15:00,72.7
61255,2764299,2018-04-16,11:30:00,72.1
61256,2764300,2018-04-16,11:45:00,71.8
61257,2764301,2018-04-16,12:00:00,71.4
61258,2764302,2018-04-16,12:15:00,71.9
61259,2764303,2018-04-16,12:30:00,71.8
61260,2764304,2018-04-16,12:45:00,71.8
61261,2764305,2018-04-16,13:00:00,71.2
61262,2764306,2018-04-16,13:15:00,71.2
61263,2764307,2018-04-16,13:30:00,71.2
61264,2764308,2018-04-16,13:45:00,70.4
61265,2764309,2018-04-16,14:00:00,69.9
61266,2764310,2018-04-16,14:15:00,70.2
61267,2764311,2018-04-16,14:30:00,69.6
61268,2764312,2018-04-16,14:45:00,69.4
61269,2764313,2018-04-16,15:00:00,68.5
61270,2764314,2018-04-16,15:15:00,68.0
61271,2764315,2018-04-16,15:30:00,67.0
61272,2764316,2018-04-16,15:45:00,66.5
61273,2764317,2018-04-16,16:00:00,65.9
61274,2764318,2018-04-16,16:15:00,65.0
61275,2764319,2018-04-16,16:30:00,65.5
61276,2764320,2018-04-16,16:45:00,67.7
61277,2764321,2018-04-16,17:00:00,67.0
61278,2764322,2018-04-16,17:15:00,67.6
61279,2764323,2018-04-16,17:30:00,67.9
61280,2764324,2018-04-16,17:45:00,69.1
61281,2764325,2018-04-16,18:00:00,70.5
61282,2764326,2018-04-16,18:15:00,72.1
61283,2764327,2018-04-16,18:30:00,73.7
61284,2764328,2018-04-16,18:45:00,73.0
