,id,date,hour,umidrelmed2m
6734,1037226,2016-02-09,03:30:00,87.7
6735,1037227,2016-02-09,03:45:00,91.4
6736,1037228,2016-02-09,04:00:00,93.4
6737,1040117,2016-02-09,04:15:00,93.1
6738,1040118,2016-02-09,04:30:00,92.0
6739,1040119,2016-02-09,04:45:00,91.4
6740,1040120,2016-02-09,05:00:00,92.3
6741,1041020,2016-02-09,05:15:00,93.1
6742,1041021,2016-02-09,05:30:00,92.8
6743,1041022,2016-02-09,05:45:00,93.2
6744,1041023,2016-02-09,06:00:00,94.1
6745,1024749,2016-02-09,06:15:00,94.6
6746,1024750,2016-02-09,06:30:00,94.3
6747,1024751,2016-02-09,06:45:00,93.8
6748,1024752,2016-02-09,07:00:00,93.5
6749,1030196,2016-02-09,07:15:00,92.7
6750,1030197,2016-02-09,07:30:00,92.0
6751,1030198,2016-02-09,07:45:00,89.4
6752,1030199,2016-02-09,08:00:00,86.3
6753,1015387,2016-02-09,08:15:00,83.0
6754,1015388,2016-02-09,08:30:00,81.5
6755,1015389,2016-02-09,08:45:00,79.8
6756,1015390,2016-02-09,09:00:00,78.1
6757,1036032,2016-02-09,09:15:00,77.0
6758,1036033,2016-02-09,09:30:00,75.6
6759,1036034,2016-02-09,09:45:00,74.6
6760,1036035,2016-02-09,10:00:00,74.5
6761,1032565,2016-02-09,10:15:00,73.5
6762,1032566,2016-02-09,10:30:00,72.5
6763,1032567,2016-02-09,10:45:00,70.4
6764,1032568,2016-02-09,11:00:00,69.0
6765,1016994,2016-02-09,11:15:00,68.5
6766,1016995,2016-02-09,11:30:00,67.0
6767,1016996,2016-02-09,11:45:00,66.3
6768,1016997,2016-02-09,12:00:00,66.0
6769,1015171,2016-02-09,12:15:00,66.3
6770,1015172,2016-02-09,12:30:00,65.1
6771,1015173,2016-02-09,12:45:00,61.2
6772,1015174,2016-02-09,13:00:00,60.6
6773,1018279,2016-02-09,13:15:00,57.9
6774,1018280,2016-02-09,13:30:00,54.7
6775,1018281,2016-02-09,13:45:00,53.4
6776,1018282,2016-02-09,14:00:00,55.5
6777,1016591,2016-02-09,14:15:00,53.8
6778,1016592,2016-02-09,14:30:00,50.5
6779,1016593,2016-02-09,14:45:00,51.0
6780,1016594,2016-02-09,15:00:00,52.5
6781,1045286,2016-02-09,15:15:00,48.5
6782,1045287,2016-02-09,15:30:00,48.2
6783,1045288,2016-02-09,15:45:00,49.3
6784,1045289,2016-02-09,16:00:00,48.6
6785,1025605,2016-02-09,16:15:00,52.3
6786,1025606,2016-02-09,16:30:00,58.6
6787,1025607,2016-02-09,16:45:00,60.6
6788,1025608,2016-02-09,17:00:00,67.1
6789,1015831,2016-02-09,17:15:00,67.5
6790,1015832,2016-02-09,17:30:00,64.2
6791,1015833,2016-02-09,17:45:00,60.1
6792,1015834,2016-02-09,18:00:00,63.2
6793,1048098,2016-02-09,18:15:00,64.5
6794,1048099,2016-02-09,18:30:00,70.2
6795,1048100,2016-02-09,18:45:00,71.8
6796,1048101,2016-02-09,19:00:00,73.0
6797,1012443,2016-02-09,19:15:00,74.4
6798,1012444,2016-02-09,19:30:00,72.4
6799,1012445,2016-02-09,19:45:00,77.0
6800,1012446,2016-02-09,20:00:00,77.9
6801,1013947,2016-02-09,20:15:00,77.8
6802,1013948,2016-02-09,20:30:00,78.5
6803,1013949,2016-02-09,20:45:00,79.4
6804,1013950,2016-02-09,21:00:00,80.7
6805,1021394,2016-02-09,21:15:00,79.0
6806,1021395,2016-02-09,21:30:00,79.7
6807,1021396,2016-02-09,21:45:00,78.8
6808,1021397,2016-02-09,22:00:00,79.9
6809,1033884,2016-02-09,22:15:00,78.7
6810,1033885,2016-02-09,22:30:00,76.1
6811,1033886,2016-02-09,22:45:00,73.5
6812,1033887,2016-02-09,23:00:00,79.1
6813,1020450,2016-02-09,23:15:00,74.9
6814,1020451,2016-02-09,23:30:00,75.4
6815,1020452,2016-02-09,23:45:00,78.5
6816,1020453,2016-02-10,00:00:00,80.6
6817,1038152,2016-02-10,00:15:00,82.3
6818,1038153,2016-02-10,00:30:00,81.3
6819,1038154,2016-02-10,00:45:00,81.1
6820,1038155,2016-02-10,01:00:00,90.2
6821,1040613,2016-02-10,01:15:00,92.0
6822,1040614,2016-02-10,01:30:00,92.9
6823,1040615,2016-02-10,01:45:00,92.2
6824,1040616,2016-02-10,02:00:00,87.7
6825,1018827,2016-02-10,02:15:00,84.2
6826,1018828,2016-02-10,02:30:00,84.1
6827,1018829,2016-02-10,02:45:00,85.0
6828,1018830,2016-02-10,03:00:00,84.9
6829,1045138,2016-02-10,03:15:00,83.5
6830,1045139,2016-02-10,03:30:00,84.2
6831,1045140,2016-02-10,03:45:00,87.1
6832,1045141,2016-02-10,04:00:00,83.2
6833,1015667,2016-02-10,04:15:00,82.7
6834,1015668,2016-02-10,04:30:00,80.4
6835,1015669,2016-02-10,04:45:00,82.6
6836,1015670,2016-02-10,05:00:00,83.9
6837,1017859,2016-02-10,05:15:00,87.2
6838,1017860,2016-02-10,05:30:00,87.8
6839,1017861,2016-02-10,05:45:00,88.2
6840,1017862,2016-02-10,06:00:00,88.6
6841,1021450,2016-02-10,06:15:00,90.0
6842,1021451,2016-02-10,06:30:00,91.1
6843,1021452,2016-02-10,06:45:00,90.8
6844,1021453,2016-02-10,07:00:00,91.3
6845,1011015,2016-02-10,07:15:00,91.8
6846,1011016,2016-02-10,07:30:00,91.6
6847,1011017,2016-02-10,07:45:00,88.0
6848,1011018,2016-02-10,08:00:00,83.1
6849,1028628,2016-02-10,08:15:00,79.6
6850,1028629,2016-02-10,08:30:00,78.2
6851,1028630,2016-02-10,08:45:00,75.6
6852,1028631,2016-02-10,09:00:00,74.6
6853,1045230,2016-02-10,09:15:00,75.2
6854,1045231,2016-02-10,09:30:00,74.1
6855,1045232,2016-02-10,09:45:00,72.0
6856,1045233,2016-02-10,10:00:00,67.9
6857,1019935,2016-02-10,10:15:00,64.6
6858,1019936,2016-02-10,10:30:00,61.8
6859,1019937,2016-02-10,10:45:00,60.8
6860,1019938,2016-02-10,11:00:00,58.9
6861,1048966,2016-02-10,11:15:00,57.6
6862,1048967,2016-02-10,11:30:00,56.8
6863,1048968,2016-02-10,11:45:00,57.5
6864,1048969,2016-02-10,12:00:00,59.4
6865,1034212,2016-02-10,12:15:00,59.7
6866,1034213,2016-02-10,12:30:00,65.1
6867,1034214,2016-02-10,12:45:00,71.2
6868,1034215,2016-02-10,13:00:00,77.9
6869,1015347,2016-02-10,13:15:00,75.2
6870,1015348,2016-02-10,13:30:00,70.4
6871,1015349,2016-02-10,13:45:00,67.8
6872,1015350,2016-02-10,14:00:00,68.6
6873,1033001,2016-02-10,14:15:00,67.5
6874,1033002,2016-02-10,14:30:00,74.2
6875,1033003,2016-02-10,14:45:00,74.3
6876,1033004,2016-02-10,15:00:00,74.5
6877,1034160,2016-02-10,15:15:00,76.3
6878,1034161,2016-02-10,15:30:00,83.3
6879,1034162,2016-02-10,15:45:00,79.3
6880,1034163,2016-02-10,16:00:00,82.5
6881,1021917,2016-02-10,16:15:00,85.3
6882,1021918,2016-02-10,16:30:00,90.5
6883,1021919,2016-02-10,16:45:00,89.8
6884,1021920,2016-02-10,17:00:00,90.1
6885,1033365,2016-02-10,17:15:00,86.7
6886,1033366,2016-02-10,17:30:00,85.4
6887,1033367,2016-02-10,17:45:00,83.7
6888,1033368,2016-02-10,18:00:00,83.2
6889,1032673,2016-02-10,18:15:00,83.3
6890,1032674,2016-02-10,18:30:00,84.4
6891,1032675,2016-02-10,18:45:00,82.9
6892,1032676,2016-02-10,19:00:00,84.3
6893,1033464,2016-02-10,19:15:00,85.8
6894,1033465,2016-02-10,19:30:00,83.7
6895,1033466,2016-02-10,19:45:00,86.5
6896,1033467,2016-02-10,20:00:00,89.4
6897,1036932,2016-02-10,20:15:00,90.5
6898,1036933,2016-02-10,20:30:00,89.6
6899,1036934,2016-02-10,20:45:00,90.2
6900,1036935,2016-02-10,21:00:00,85.6
6901,1045226,2016-02-10,21:15:00,84.3
6902,1045227,2016-02-10,21:30:00,85.8
6903,1045228,2016-02-10,21:45:00,87.2
6904,1045229,2016-02-10,22:00:00,87.9
6905,1009905,2016-02-10,22:15:00,87.1
6906,1009906,2016-02-10,22:30:00,90.8
6907,1009907,2016-02-10,22:45:00,92.0
6908,1009908,2016-02-10,23:00:00,91.2
6909,1043412,2016-02-10,23:15:00,92.1
6910,1043413,2016-02-10,23:30:00,92.5
6911,1043414,2016-02-10,23:45:00,94.5
6912,1043415,2016-02-11,00:00:00,92.9
6913,1033241,2016-02-11,00:15:00,86.9
6914,1033242,2016-02-11,00:30:00,85.1
6915,1033243,2016-02-11,00:45:00,86.6
6916,1033244,2016-02-11,01:00:00,92.8
6917,1031257,2016-02-11,01:15:00,94.9
6918,1031258,2016-02-11,01:30:00,96.4
6919,1031259,2016-02-11,01:45:00,97.2
6920,1031260,2016-02-11,02:00:00,94.9
6921,1014971,2016-02-11,02:15:00,90.8
6922,1014972,2016-02-11,02:30:00,88.4
6923,1014973,2016-02-11,02:45:00,89.8
6924,1014974,2016-02-11,03:00:00,90.2
6925,1038628,2016-02-11,03:15:00,91.4
6926,1038629,2016-02-11,03:30:00,92.9
6927,1038630,2016-02-11,03:45:00,93.3
6928,1038631,2016-02-11,04:00:00,92.6
6929,1012275,2016-02-11,04:15:00,92.6
6930,1012276,2016-02-11,04:30:00,94.1
6931,1012277,2016-02-11,04:45:00,96.5
6932,1012278,2016-02-11,05:00:00,95.2
6933,1046522,2016-02-11,05:15:00,96.6
6934,1046523,2016-02-11,05:30:00,98.1
6935,1046524,2016-02-11,05:45:00,98.6
6936,1046525,2016-02-11,06:00:00,97.0
6937,1029392,2016-02-11,06:15:00,97.0
6938,1029393,2016-02-11,06:30:00,97.3
6939,1029394,2016-02-11,06:45:00,97.9
6940,1029395,2016-02-11,07:00:00,97.7
6941,1036800,2016-02-11,07:15:00,96.2
6942,1036801,2016-02-11,07:30:00,94.9
6943,1036802,2016-02-11,07:45:00,94.6
6944,1036803,2016-02-11,08:00:00,94.2
6945,1036804,2016-02-11,08:15:00,93.6
6946,1036805,2016-02-11,08:30:00,91.6
6947,1036806,2016-02-11,08:45:00,91.7
6948,1036807,2016-02-11,09:00:00,91.1
6949,1036808,2016-02-11,09:15:00,88.8
