,id,date,hour,umidrelmed2m
66378,2769422,2018-06-08,20:15:00,78.3
66379,2769423,2018-06-08,20:30:00,80.3
66380,2769424,2018-06-08,20:45:00,80.4
66381,2769425,2018-06-08,21:00:00,81.8
66382,2769426,2018-06-08,21:15:00,82.7
66383,2769427,2018-06-08,21:30:00,81.7
66384,2769428,2018-06-08,21:45:00,82.0
66385,2769429,2018-06-08,22:00:00,81.6
66386,2769430,2018-06-08,22:15:00,81.3
66387,2769431,2018-06-08,22:30:00,81.9
66388,2769432,2018-06-08,22:45:00,82.4
66389,2769433,2018-06-08,23:00:00,83.8
66390,2769434,2018-06-08,23:15:00,84.6
66391,2769435,2018-06-08,23:30:00,84.2
66392,2769436,2018-06-08,23:45:00,83.1
66393,2769437,2018-06-09,00:00:00,81.6
66394,2769438,2018-06-09,00:15:00,81.8
66395,2769439,2018-06-09,00:30:00,83.3
66396,2769440,2018-06-09,00:45:00,83.9
66397,2769441,2018-06-09,01:00:00,84.1
66398,2769442,2018-06-09,01:15:00,86.2
66399,2769443,2018-06-09,01:30:00,87.9
66400,2769444,2018-06-09,01:45:00,88.9
66401,2769445,2018-06-09,02:00:00,89.4
66402,2769446,2018-06-09,02:15:00,89.4
66403,2769447,2018-06-09,02:30:00,90.3
66404,2769448,2018-06-09,02:45:00,90.0
66405,2769449,2018-06-09,03:00:00,89.9
66406,2769450,2018-06-09,03:15:00,89.6
66407,2769451,2018-06-09,03:30:00,89.5
66408,2769452,2018-06-09,03:45:00,91.0
66409,2769453,2018-06-09,04:00:00,91.8
66410,2769454,2018-06-09,04:15:00,92.0
66411,2769455,2018-06-09,04:30:00,91.7
66412,2769456,2018-06-09,04:45:00,91.3
66413,2769457,2018-06-09,05:00:00,88.3
66414,2769458,2018-06-09,05:15:00,86.9
66415,2769459,2018-06-09,05:30:00,82.2
66416,2769460,2018-06-09,05:45:00,80.5
66417,2769461,2018-06-09,06:00:00,79.7
66418,2769462,2018-06-09,06:15:00,79.0
66419,2769463,2018-06-09,06:30:00,76.6
66420,2769464,2018-06-09,06:45:00,77.7
66421,2769465,2018-06-09,07:00:00,77.6
66422,2769466,2018-06-09,07:15:00,77.8
66423,2769467,2018-06-09,07:30:00,76.3
66424,2769468,2018-06-09,07:45:00,77.1
66425,2769469,2018-06-09,08:00:00,77.8
66426,2769470,2018-06-09,08:15:00,77.5
66427,2769471,2018-06-09,08:30:00,77.3
66428,2769472,2018-06-09,08:45:00,77.1
66429,2769473,2018-06-09,09:00:00,77.1
66430,2769474,2018-06-09,09:15:00,77.4
66431,2769475,2018-06-09,09:30:00,76.8
66432,2769476,2018-06-09,09:45:00,76.5
66433,2769477,2018-06-09,10:00:00,76.0
66434,2769478,2018-06-09,10:15:00,76.0
66435,2769479,2018-06-09,10:30:00,75.2
66436,2769480,2018-06-09,10:45:00,74.2
66437,2769481,2018-06-09,11:00:00,73.6
66438,2769482,2018-06-09,11:15:00,72.9
66439,2769483,2018-06-09,11:30:00,72.2
66440,2769484,2018-06-09,11:45:00,71.0
66441,2769485,2018-06-09,12:00:00,70.4
66442,2769486,2018-06-09,12:15:00,69.8
66443,2769487,2018-06-09,12:30:00,69.8
66444,2769488,2018-06-09,12:45:00,69.8
66445,2769489,2018-06-09,13:00:00,68.8
66446,2769490,2018-06-09,13:15:00,68.5
66447,2769491,2018-06-09,13:30:00,68.4
66448,2769492,2018-06-09,13:45:00,67.5
66449,2769493,2018-06-09,14:00:00,68.1
66450,2769494,2018-06-09,14:15:00,69.2
66451,2769495,2018-06-09,14:30:00,69.5
66452,2769496,2018-06-09,14:45:00,68.7
66453,2769497,2018-06-09,15:00:00,68.2
66454,2769498,2018-06-09,15:15:00,68.8
66455,2769499,2018-06-09,15:30:00,68.1
66456,2769500,2018-06-09,15:45:00,69.4
66457,2769501,2018-06-09,16:00:00,70.4
66458,2769502,2018-06-09,16:15:00,71.8
66459,2769503,2018-06-09,16:30:00,70.4
66460,2769504,2018-06-09,16:45:00,71.8
66461,2769505,2018-06-09,17:00:00,72.5
66462,2769506,2018-06-09,17:15:00,75.1
66463,2769507,2018-06-09,17:30:00,77.6
66464,2769508,2018-06-09,17:45:00,78.3
66465,2769509,2018-06-09,18:00:00,78.6
66466,2769510,2018-06-09,18:15:00,78.3
66467,2769511,2018-06-09,18:30:00,76.6
66468,2769512,2018-06-09,18:45:00,75.9
66469,2769513,2018-06-09,19:00:00,75.1
66470,2769514,2018-06-09,19:15:00,75.7
66471,2769515,2018-06-09,19:30:00,76.1
66472,2769516,2018-06-09,19:45:00,76.1
66473,2769517,2018-06-09,20:00:00,76.9
66474,2769518,2018-06-09,20:15:00,78.5
66475,2769519,2018-06-09,20:30:00,80.0
66476,2769520,2018-06-09,20:45:00,79.7
66477,2769521,2018-06-09,21:00:00,80.7
66478,2769522,2018-06-09,21:15:00,80.6
66479,2769523,2018-06-09,21:30:00,79.7
66480,2769524,2018-06-09,21:45:00,80.1
66481,2769525,2018-06-09,22:00:00,82.6
66482,2769526,2018-06-09,22:15:00,81.1
66483,2769527,2018-06-09,22:30:00,79.0
66484,2769528,2018-06-09,22:45:00,78.7
66485,2769529,2018-06-09,23:00:00,79.8
66486,2769530,2018-06-09,23:15:00,80.0
66487,2769531,2018-06-09,23:30:00,80.2
66488,2769532,2018-06-09,23:45:00,80.4
66489,2769533,2018-06-10,00:00:00,80.8
66490,2769534,2018-06-10,00:15:00,81.4
66491,2769535,2018-06-10,00:30:00,81.5
66492,2769536,2018-06-10,00:45:00,81.6
66493,2769537,2018-06-10,01:00:00,82.4
66494,2769538,2018-06-10,01:15:00,82.7
66495,2769539,2018-06-10,01:30:00,82.6
66496,2769540,2018-06-10,01:45:00,83.0
66497,2769541,2018-06-10,02:00:00,84.0
66498,2769542,2018-06-10,02:15:00,83.6
66499,2769543,2018-06-10,02:30:00,84.0
66500,2769544,2018-06-10,02:45:00,83.7
66501,2769545,2018-06-10,03:00:00,83.6
66502,2769546,2018-06-10,03:15:00,83.6
66503,2769547,2018-06-10,03:30:00,83.8
66504,2769548,2018-06-10,03:45:00,83.8
66505,2769549,2018-06-10,04:00:00,84.2
66506,2769550,2018-06-10,04:15:00,83.9
66507,2769551,2018-06-10,04:30:00,84.6
