,id,date,hour,umidrelmed2m
115921,30222436,2020-02-29,16:00:00,46.2
115922,30229906,2020-02-29,16:15:00,46.6
115923,30229907,2020-02-29,16:30:00,44.8
115924,30229908,2020-02-29,16:45:00,48.9
115925,30229909,2020-02-29,17:00:00,46.4
115926,30236947,2020-02-29,17:15:00,45.2
115927,30236948,2020-02-29,17:30:00,48.2
115928,30236949,2020-02-29,17:45:00,47.8
115929,30236950,2020-02-29,18:00:00,50.4
115930,30236907,2020-02-29,18:15:00,51.2
115931,30236908,2020-02-29,18:30:00,53.7
115932,30236909,2020-02-29,18:45:00,56.5
115933,30236910,2020-02-29,19:00:00,59.5
115934,30236935,2020-02-29,19:15:00,62.1
115935,30236936,2020-02-29,19:30:00,64.3
115936,30236937,2020-02-29,19:45:00,64.8
115937,30236938,2020-02-29,20:00:00,67.3
115938,30237087,2020-02-29,20:15:00,68.8
115939,30237088,2020-02-29,20:30:00,69.3
115940,30237089,2020-02-29,20:45:00,70.2
115941,30237090,2020-02-29,21:00:00,70.4
115942,30237235,2020-02-29,21:15:00,71.8
115943,30237236,2020-02-29,21:30:00,74.2
115944,30237237,2020-02-29,21:45:00,77.1
115945,30237238,2020-02-29,22:00:00,79.1
115946,30237103,2020-02-29,22:15:00,79.6
115947,30237104,2020-02-29,22:30:00,80.5
115948,30237105,2020-02-29,22:45:00,81.3
115949,30237106,2020-02-29,23:00:00,82.9
115950,30237175,2020-02-29,23:15:00,82.5
115951,30237176,2020-02-29,23:30:00,82.6
115952,30237177,2020-02-29,23:45:00,82.8
115953,30237178,2020-03-01,00:00:00,83.9
115954,30237099,2020-03-01,00:15:00,84.6
115955,30237100,2020-03-01,00:30:00,84.8
115956,30237101,2020-03-01,00:45:00,85.5
115957,30237102,2020-03-01,01:00:00,86.6
115958,30237047,2020-03-01,01:15:00,87.4
115959,30237048,2020-03-01,01:30:00,87.1
115960,30237049,2020-03-01,01:45:00,85.6
115961,30237050,2020-03-01,02:00:00,85.7
115962,30237243,2020-03-01,02:15:00,87.3
115963,30237244,2020-03-01,02:30:00,89.0
115964,30237245,2020-03-01,02:45:00,89.3
115965,30237246,2020-03-01,03:00:00,89.4
115966,30237187,2020-03-01,03:15:00,90.1
115967,30237188,2020-03-01,03:30:00,91.0
115968,30237189,2020-03-01,03:45:00,90.9
115969,30237190,2020-03-01,04:00:00,89.8
115970,30237055,2020-03-01,04:15:00,89.6
115971,30237056,2020-03-01,04:30:00,90.2
115972,30237057,2020-03-01,04:45:00,90.9
115973,30237058,2020-03-01,05:00:00,90.9
115974,30245196,2020-03-01,05:15:00,91.2
115975,30245197,2020-03-01,05:30:00,91.4
115976,30245198,2020-03-01,05:45:00,91.7
115977,30245199,2020-03-01,06:00:00,92.0
115978,30253941,2020-03-01,06:15:00,91.3
115979,30253942,2020-03-01,06:30:00,89.9
115980,30253943,2020-03-01,06:45:00,89.0
115981,30253944,2020-03-01,07:00:00,88.2
115982,30262246,2020-03-01,07:15:00,87.8
115983,30262247,2020-03-01,07:30:00,85.9
