,id,date,hour,umidrelmed2m
51948,2293642,2017-08-05,17:15:00,52.7
51949,2293643,2017-08-05,17:30:00,53.4
51950,2293644,2017-08-05,17:45:00,53.6
51951,2293645,2017-08-05,18:00:00,55.9
51952,2285547,2017-08-05,18:15:00,60.0
51953,2285548,2017-08-05,18:30:00,62.2
51954,2285549,2017-08-05,18:45:00,62.5
51955,2285550,2017-08-05,19:00:00,63.8
51956,2290796,2017-08-05,19:15:00,65.6
51957,2290797,2017-08-05,19:30:00,65.9
51958,2290798,2017-08-05,19:45:00,68.3
51959,2290799,2017-08-05,20:00:00,67.9
51960,2283560,2017-08-05,20:15:00,66.3
51961,2283561,2017-08-05,20:30:00,67.4
51962,2283562,2017-08-05,20:45:00,68.1
51963,2283563,2017-08-05,21:00:00,67.6
51964,2297153,2017-08-05,21:15:00,68.4
51965,2297154,2017-08-05,21:30:00,69.5
51966,2297155,2017-08-05,21:45:00,71.3
51967,2297156,2017-08-05,22:00:00,73.0
51968,2304326,2017-08-05,22:15:00,74.4
51969,2304327,2017-08-05,22:30:00,75.3
51970,2304328,2017-08-05,22:45:00,76.0
51971,2304329,2017-08-05,23:00:00,77.3
51972,2283660,2017-08-05,23:15:00,78.9
51973,2283661,2017-08-05,23:30:00,80.3
51974,2283662,2017-08-05,23:45:00,81.1
51975,2283663,2017-08-06,00:00:00,81.6
51976,2304990,2017-08-06,00:15:00,82.2
51977,2304991,2017-08-06,00:30:00,82.7
51978,2304992,2017-08-06,00:45:00,83.5
51979,2304993,2017-08-06,01:00:00,83.6
51980,2305302,2017-08-06,01:15:00,84.6
51981,2305303,2017-08-06,01:30:00,84.3
51982,2305304,2017-08-06,01:45:00,83.6
51983,2305305,2017-08-06,02:00:00,82.0
51984,2296332,2017-08-06,02:15:00,82.1
51985,2296333,2017-08-06,02:30:00,81.4
51986,2296334,2017-08-06,02:45:00,81.1
51987,2296335,2017-08-06,03:00:00,82.0
51988,2312968,2017-08-06,03:15:00,82.5
51989,2312969,2017-08-06,03:30:00,82.8
51990,2312970,2017-08-06,03:45:00,82.4
51991,2312971,2017-08-06,04:00:00,82.3
51992,2305805,2017-08-06,04:15:00,82.3
51993,2305806,2017-08-06,04:30:00,82.5
51994,2305807,2017-08-06,04:45:00,82.3
51995,2305808,2017-08-06,05:00:00,82.2
51996,2292566,2017-08-06,05:15:00,82.6
51997,2292567,2017-08-06,05:30:00,82.8
51998,2292568,2017-08-06,05:45:00,83.0
51999,2292569,2017-08-06,06:00:00,83.0
52000,2283652,2017-08-06,06:15:00,82.9
52001,2283653,2017-08-06,06:30:00,82.7
52002,2283654,2017-08-06,06:45:00,82.5
52003,2283655,2017-08-06,07:00:00,82.5
52004,2293350,2017-08-06,07:15:00,82.2
52005,2293351,2017-08-06,07:30:00,81.1
52006,2293352,2017-08-06,07:45:00,80.1
52007,2293353,2017-08-06,08:00:00,79.1
52008,2281712,2017-08-06,08:15:00,77.8
52009,2281713,2017-08-06,08:30:00,76.4
52010,2281714,2017-08-06,08:45:00,74.8
