,id,date,hour,umidrelmed2m
962,897329,2015-12-11,00:30:00,94.9
963,897330,2015-12-11,00:45:00,95.0
964,897331,2015-12-11,01:00:00,96.5
965,884903,2015-12-11,01:15:00,97.2
966,884904,2015-12-11,01:30:00,97.8
967,884905,2015-12-11,01:45:00,98.4
968,884906,2015-12-11,02:00:00,98.7
969,877208,2015-12-11,02:15:00,98.7
970,877209,2015-12-11,02:30:00,98.5
971,877210,2015-12-11,02:45:00,98.5
972,877211,2015-12-11,03:00:00,98.6
973,894176,2015-12-11,03:15:00,98.7
974,894177,2015-12-11,03:30:00,98.5
975,894178,2015-12-11,03:45:00,98.6
976,894179,2015-12-11,04:00:00,98.6
977,894392,2015-12-11,04:15:00,98.6
978,894393,2015-12-11,04:30:00,98.9
979,894394,2015-12-11,04:45:00,99.1
980,894395,2015-12-11,05:00:00,99.1
981,895626,2015-12-11,05:15:00,99.1
982,895627,2015-12-11,05:30:00,99.3
983,895628,2015-12-11,05:45:00,99.5
984,895629,2015-12-11,06:00:00,99.6
985,884268,2015-12-11,06:15:00,99.6
986,884269,2015-12-11,06:30:00,99.6
987,884270,2015-12-11,06:45:00,99.4
988,884271,2015-12-11,07:00:00,98.2
989,870265,2015-12-11,07:15:00,90.9
990,870266,2015-12-11,07:30:00,92.4
991,870267,2015-12-11,07:45:00,87.9
992,870268,2015-12-11,08:00:00,87.4
993,854262,2015-12-11,08:15:00,81.2
994,854263,2015-12-11,08:30:00,79.6
995,854264,2015-12-11,08:45:00,84.4
996,854265,2015-12-11,09:00:00,84.3
997,881252,2015-12-11,09:15:00,87.1
998,881253,2015-12-11,09:30:00,88.6
999,881254,2015-12-11,09:45:00,87.5
1000,881255,2015-12-11,10:00:00,88.2
1001,883638,2015-12-11,10:15:00,88.0
1002,883639,2015-12-11,10:30:00,86.5
1003,883640,2015-12-11,10:45:00,85.3
1004,883641,2015-12-11,11:00:00,83.9
1005,866927,2015-12-11,11:15:00,81.9
1006,866928,2015-12-11,11:30:00,80.6
1007,866929,2015-12-11,11:45:00,78.9
1008,866930,2015-12-11,12:00:00,80.1
1009,895846,2015-12-11,12:15:00,79.9
1010,895847,2015-12-11,12:30:00,81.1
1011,895848,2015-12-11,12:45:00,81.2
1012,895849,2015-12-11,13:00:00,80.9
1013,897764,2015-12-11,13:15:00,83.5
1014,897765,2015-12-11,13:30:00,86.6
1015,897766,2015-12-11,13:45:00,92.5
1016,897767,2015-12-11,14:00:00,95.6
1017,896848,2015-12-11,14:15:00,97.0
1018,896849,2015-12-11,14:30:00,97.0
1019,896850,2015-12-11,14:45:00,96.6
1020,896851,2015-12-11,15:00:00,97.3
1021,873475,2015-12-11,15:15:00,97.0
1022,873476,2015-12-11,15:30:00,94.9
1023,873477,2015-12-11,15:45:00,94.2
1024,873478,2015-12-11,16:00:00,92.6
1025,876548,2015-12-11,16:15:00,93.8
1026,876549,2015-12-11,16:30:00,92.0
1027,876550,2015-12-11,16:45:00,91.2
1028,876551,2015-12-11,17:00:00,90.1
1029,891135,2015-12-11,17:15:00,90.9
1030,891136,2015-12-11,17:30:00,90.2
1031,891137,2015-12-11,17:45:00,89.2
1032,891138,2015-12-11,18:00:00,90.8
1033,888218,2015-12-11,18:15:00,90.5
