,id,date,hour,umidrelmed2m
122174,139188887,2020-05-04,19:15:00,67.5
122175,139188888,2020-05-04,19:30:00,66.4
122176,139188889,2020-05-04,19:45:00,66.6
122177,139188890,2020-05-04,20:00:00,63.6
122178,139188891,2020-05-04,20:15:00,63.6
122179,139188892,2020-05-04,20:30:00,63.3
122180,139188893,2020-05-04,20:45:00,61.2
122181,139188894,2020-05-04,21:00:00,60.2
122182,139188895,2020-05-04,21:15:00,61.5
122183,139188896,2020-05-04,21:30:00,61.6
122184,139188897,2020-05-04,21:45:00,62.5
122185,139188898,2020-05-04,22:00:00,62.9
122186,139188899,2020-05-04,22:15:00,62.9
122187,139188900,2020-05-04,22:30:00,65.0
122188,139188901,2020-05-04,22:45:00,66.7
122189,139188902,2020-05-04,23:00:00,67.6
122190,139188903,2020-05-04,23:15:00,67.3
122191,139188904,2020-05-04,23:30:00,67.6
122192,139188905,2020-05-04,23:45:00,67.9
122193,139188906,2020-05-05,00:00:00,70.8
122194,139188907,2020-05-05,00:15:00,70.8
122195,139188908,2020-05-05,00:30:00,69.0
122196,139188909,2020-05-05,00:45:00,67.1
122197,139188910,2020-05-05,01:00:00,68.2
122198,139188911,2020-05-05,01:15:00,69.1
122199,139188912,2020-05-05,01:30:00,65.2
122200,139188913,2020-05-05,01:45:00,63.5
122201,139188914,2020-05-05,02:00:00,63.4
122202,139188915,2020-05-05,02:15:00,63.3
122203,139188916,2020-05-05,02:30:00,62.6
122204,139188917,2020-05-05,02:45:00,63.3
122205,139188918,2020-05-05,03:00:00,64.0
122206,139188919,2020-05-05,03:15:00,64.1
122207,139188920,2020-05-05,03:30:00,64.9
122208,139188921,2020-05-05,03:45:00,65.9
122209,139188922,2020-05-05,04:00:00,66.5
122210,139188923,2020-05-05,04:15:00,66.9
122211,139188924,2020-05-05,04:30:00,67.0
122212,139188925,2020-05-05,04:45:00,67.3
122213,139188926,2020-05-05,05:00:00,66.5
122214,139188927,2020-05-05,05:15:00,66.0
122215,139188928,2020-05-05,05:30:00,66.2
122216,139188929,2020-05-05,05:45:00,65.6
122217,139188930,2020-05-05,06:00:00,69.1
122218,139188931,2020-05-05,06:15:00,69.0
122219,139188932,2020-05-05,06:30:00,72.3
122220,139188933,2020-05-05,06:45:00,72.3
122221,139188934,2020-05-05,07:00:00,68.7
122222,139188935,2020-05-05,07:15:00,71.1
122223,139188936,2020-05-05,07:30:00,71.1
122224,139188937,2020-05-05,07:45:00,69.1
122225,139188938,2020-05-05,08:00:00,66.6
122226,139188939,2020-05-05,08:15:00,65.6
122227,139188940,2020-05-05,08:30:00,65.1
122228,139188941,2020-05-05,08:45:00,64.4
122229,139188942,2020-05-05,09:00:00,61.0
122230,139188943,2020-05-05,09:15:00,60.6
122231,139188944,2020-05-05,09:30:00,59.7
122232,139188945,2020-05-05,09:45:00,59.4
122233,139188946,2020-05-05,10:00:00,59.4
122234,139188947,2020-05-05,10:15:00,58.4
122235,139188948,2020-05-05,10:30:00,56.4
122236,139188949,2020-05-05,10:45:00,54.0
