,id,date,hour,umidrelmed2m
87061,14009,2019-04-25,12:00:00,70.7
87062,14010,2019-04-25,12:15:00,68.8
87063,14011,2019-04-25,12:30:00,68.8
87064,14012,2019-04-25,12:45:00,66.9
87065,14013,2019-04-25,13:00:00,66.0
87066,14014,2019-04-25,13:15:00,65.1
87067,14015,2019-04-25,13:30:00,65.0
87068,14016,2019-04-25,13:45:00,63.0
87069,14017,2019-04-25,14:00:00,63.8
87070,14118,2019-04-25,14:15:00,65.6
87071,14119,2019-04-25,14:30:00,64.1
87072,14120,2019-04-25,14:45:00,64.8
87073,14121,2019-04-25,15:00:00,64.5
87074,12128,2019-04-25,15:15:00,72.4
87075,12129,2019-04-25,15:30:00,79.1
87076,12130,2019-04-25,15:45:00,73.0
87077,12131,2019-04-25,16:00:00,67.3
87078,13585,2019-04-25,16:15:00,65.7
87079,13586,2019-04-25,16:30:00,64.5
87080,13587,2019-04-25,16:45:00,66.2
87081,13588,2019-04-25,17:00:00,65.5
87082,14186,2019-04-26,00:15:00,82.0
87083,14187,2019-04-26,00:30:00,82.5
87084,14188,2019-04-26,00:45:00,82.6
87085,14189,2019-04-26,01:00:00,82.2
87086,11923,2019-04-26,01:15:00,83.5
87087,11924,2019-04-26,01:30:00,84.7
87088,11925,2019-04-26,01:45:00,85.5
87089,11926,2019-04-26,02:00:00,86.0
87090,13014,2019-04-26,02:15:00,86.0
87091,13015,2019-04-26,02:30:00,87.5
87092,13016,2019-04-26,02:45:00,87.8
87093,13017,2019-04-26,03:00:00,89.3
87094,16669,2019-04-26,03:15:00,90.2
87095,16670,2019-04-26,03:30:00,89.9
87096,16671,2019-04-26,03:45:00,90.6
87097,16672,2019-04-26,04:00:00,90.4
87098,13412,2019-04-26,04:15:00,90.6
87099,13413,2019-04-26,04:30:00,90.9
87100,13414,2019-04-26,04:45:00,91.5
87101,13415,2019-04-26,05:00:00,91.9
87102,16113,2019-04-26,05:15:00,92.4
87103,16114,2019-04-26,05:30:00,93.0
87104,16115,2019-04-26,05:45:00,93.4
87105,16116,2019-04-26,06:00:00,93.8
87106,16117,2019-04-26,06:15:00,94.4
87107,16118,2019-04-26,06:30:00,94.7
87108,16119,2019-04-26,06:45:00,94.8
87109,16120,2019-04-26,07:00:00,94.7
87110,15260,2019-04-26,07:15:00,94.0
87111,15261,2019-04-26,07:30:00,93.2
87112,15262,2019-04-26,07:45:00,92.1
87113,15263,2019-04-26,08:00:00,90.7
87114,16447,2019-04-26,08:15:00,89.3
87115,16448,2019-04-26,08:30:00,88.0
87116,16449,2019-04-26,08:45:00,87.1
87117,16450,2019-04-26,09:00:00,85.9
87118,16455,2019-04-26,09:15:00,85.1
87119,16456,2019-04-26,09:30:00,83.7
87120,16457,2019-04-26,09:45:00,82.6
87121,16458,2019-04-26,10:00:00,81.5
87122,14459,2019-04-26,10:15:00,80.6
87123,14460,2019-04-26,10:30:00,78.9
87124,14461,2019-04-26,10:45:00,78.0
87125,14462,2019-04-26,11:00:00,78.4
87126,12978,2019-04-26,11:15:00,76.6
87127,12979,2019-04-26,11:30:00,75.8
87128,12980,2019-04-26,11:45:00,73.7
87129,12981,2019-04-26,12:00:00,72.9
87130,15921,2019-04-26,12:15:00,71.3
87131,15922,2019-04-26,12:30:00,68.5
87132,15923,2019-04-26,12:45:00,67.8
87133,15924,2019-04-26,13:00:00,65.3
87134,16765,2019-04-26,13:15:00,63.7
87135,16766,2019-04-26,13:30:00,60.6
87136,16767,2019-04-26,13:45:00,59.5
87137,16768,2019-04-26,14:00:00,61.1
87138,15555,2019-04-26,14:15:00,59.2
87139,15556,2019-04-26,14:30:00,60.8
87140,15557,2019-04-26,14:45:00,60.4
87141,15558,2019-04-26,15:00:00,56.2
87142,15559,2019-04-26,15:15:00,54.9
87143,15560,2019-04-26,15:30:00,54.3
87144,15561,2019-04-26,15:45:00,52.6
87145,15562,2019-04-26,16:00:00,53.6
87146,12966,2019-04-26,16:15:00,53.8
87147,12967,2019-04-26,16:30:00,55.6
87148,12968,2019-04-26,16:45:00,56.6
87149,12969,2019-04-26,17:00:00,57.9
87150,16471,2019-04-27,00:15:00,83.3
87151,16472,2019-04-27,00:30:00,83.7
87152,16473,2019-04-27,00:45:00,84.8
87153,16474,2019-04-27,01:00:00,88.1
87154,15840,2019-04-27,01:15:00,88.9
87155,15841,2019-04-27,01:30:00,84.8
87156,15842,2019-04-27,01:45:00,84.4
87157,15843,2019-04-27,02:00:00,84.3
87158,15844,2019-04-27,02:15:00,83.9
87159,15845,2019-04-27,02:30:00,84.1
87160,15846,2019-04-27,02:45:00,84.9
87161,15847,2019-04-27,03:00:00,86.0
87162,15848,2019-04-27,03:15:00,86.9
87163,15849,2019-04-27,03:30:00,86.7
87164,15850,2019-04-27,03:45:00,87.1
87165,15851,2019-04-27,04:00:00,88.5
87166,16601,2019-04-27,04:15:00,89.5
87167,16602,2019-04-27,04:30:00,90.2
87168,16603,2019-04-27,04:45:00,90.8
87169,16604,2019-04-27,05:00:00,91.3
87170,14042,2019-04-27,05:15:00,91.6
87171,14043,2019-04-27,05:30:00,92.0
87172,14044,2019-04-27,05:45:00,92.1
87173,14045,2019-04-27,06:00:00,91.9
87174,16661,2019-04-27,06:15:00,91.5
87175,16662,2019-04-27,06:30:00,91.7
87176,16663,2019-04-27,06:45:00,92.4
87177,16664,2019-04-27,07:00:00,92.8
87178,16665,2019-04-27,07:15:00,92.7
87179,16666,2019-04-27,07:30:00,92.3
87180,16667,2019-04-27,07:45:00,91.4
87181,16668,2019-04-27,08:00:00,90.0
87182,14138,2019-04-27,08:15:00,88.4
87183,14139,2019-04-27,08:30:00,86.5
87184,14140,2019-04-27,08:45:00,84.6
87185,14141,2019-04-27,09:00:00,84.0
87186,13902,2019-04-27,09:15:00,81.4
87187,13903,2019-04-27,09:30:00,79.2
87188,13904,2019-04-27,09:45:00,75.8
87189,13905,2019-04-27,10:00:00,73.9
87190,12132,2019-04-27,10:15:00,73.2
87191,12133,2019-04-27,10:30:00,72.1
87192,12134,2019-04-27,10:45:00,70.3
87193,12135,2019-04-27,11:00:00,68.7
87194,15304,2019-04-27,11:15:00,67.4
87195,15305,2019-04-27,11:30:00,64.7
87196,15306,2019-04-27,11:45:00,63.5
87197,15307,2019-04-27,12:00:00,61.1
87198,13761,2019-04-27,12:15:00,62.4
87199,13762,2019-04-27,12:30:00,62.2
87200,13763,2019-04-27,12:45:00,60.2
87201,13764,2019-04-27,13:00:00,62.1
87202,16015,2019-04-27,13:15:00,60.8
87203,16016,2019-04-27,13:30:00,57.6
87204,16017,2019-04-27,13:45:00,60.6
87205,16018,2019-04-27,14:00:00,61.4
87206,15471,2019-04-27,14:15:00,73.8
87207,15472,2019-04-27,14:30:00,84.6
87208,15473,2019-04-27,14:45:00,76.5
87209,15474,2019-04-27,15:00:00,65.9
87210,14507,2019-04-27,15:15:00,63.4
87211,14508,2019-04-27,15:30:00,60.0
87212,14509,2019-04-27,15:45:00,57.6
87213,14510,2019-04-27,16:00:00,55.1
87214,16360,2019-04-27,16:15:00,55.8
87215,16361,2019-04-27,16:30:00,56.4
87216,16362,2019-04-27,16:45:00,56.8
87217,16363,2019-04-27,17:00:00,58.8
87218,12871,2019-04-28,01:15:00,85.7
87219,12872,2019-04-28,01:30:00,85.4
87220,12873,2019-04-28,01:45:00,86.4
87221,12874,2019-04-28,02:00:00,88.1
87222,11875,2019-04-28,02:15:00,88.9
87223,11876,2019-04-28,02:30:00,89.9
87224,11877,2019-04-28,02:45:00,90.0
87225,11878,2019-04-28,03:00:00,90.7
87226,11879,2019-04-28,03:15:00,90.2
87227,11880,2019-04-28,03:30:00,89.9
87228,11881,2019-04-28,03:45:00,92.2
87229,11882,2019-04-28,04:00:00,91.5
87230,13038,2019-04-28,04:15:00,90.0
87231,13039,2019-04-28,04:30:00,88.3
87232,13040,2019-04-28,04:45:00,88.9
87233,13041,2019-04-28,05:00:00,89.7
87234,13042,2019-04-28,05:15:00,90.2
87235,13043,2019-04-28,05:30:00,90.5
87236,13044,2019-04-28,05:45:00,90.2
87237,13045,2019-04-28,06:00:00,90.3
87238,14827,2019-04-28,06:15:00,90.6
87239,14828,2019-04-28,06:30:00,90.3
87240,14829,2019-04-28,06:45:00,88.7
87241,14830,2019-04-28,07:00:00,87.4
87242,14831,2019-04-28,07:15:00,87.3
87243,14832,2019-04-28,07:30:00,85.4
87244,14833,2019-04-28,07:45:00,83.8
87245,14834,2019-04-28,08:00:00,82.2
87246,14835,2019-04-28,08:15:00,87.3
87247,14836,2019-04-28,08:30:00,90.1
87248,14837,2019-04-28,08:45:00,89.7
87249,14838,2019-04-28,09:00:00,89.1
87250,12747,2019-04-28,09:15:00,88.4
87251,12748,2019-04-28,09:30:00,87.4
87252,12749,2019-04-28,09:45:00,86.3
87253,12750,2019-04-28,10:00:00,87.3
87254,13046,2019-04-28,10:15:00,88.5
87255,13047,2019-04-28,10:30:00,85.2
87256,13048,2019-04-28,10:45:00,82.1
87257,13049,2019-04-28,11:00:00,81.9
