,id,date,hour,umidrelmed2m
114478,28574646,2020-02-14,15:15:00,45.6
114479,28574647,2020-02-14,15:30:00,46.7
114480,28574648,2020-02-14,15:45:00,47.3
114481,28574649,2020-02-14,16:00:00,41.9
114482,28583556,2020-02-14,16:15:00,40.0
114483,28583557,2020-02-14,16:30:00,39.1
114484,28583558,2020-02-14,16:45:00,41.3
114485,28583559,2020-02-14,17:00:00,43.9
114486,28593030,2020-02-14,17:15:00,45.5
114487,28593031,2020-02-14,17:30:00,44.0
114488,28593032,2020-02-14,17:45:00,44.3
114489,28593033,2020-02-14,18:00:00,46.2
114490,28593318,2020-02-14,18:15:00,48.4
114491,28593319,2020-02-14,18:30:00,55.0
114492,28593320,2020-02-14,18:45:00,61.1
114493,28593321,2020-02-14,19:00:00,61.3
114494,28593190,2020-02-14,19:15:00,64.1
114495,28593191,2020-02-14,19:30:00,70.5
114496,28593192,2020-02-14,19:45:00,70.7
114497,28593193,2020-02-14,20:00:00,70.6
114498,28593378,2020-02-14,20:15:00,71.0
114499,28593379,2020-02-14,20:30:00,70.2
114500,28593380,2020-02-14,20:45:00,68.9
114501,28593381,2020-02-14,21:00:00,68.2
114502,28593278,2020-02-14,21:15:00,69.1
114503,28593279,2020-02-14,21:30:00,68.0
114504,28593280,2020-02-14,21:45:00,68.6
114505,28593281,2020-02-14,22:00:00,67.8
114506,28593022,2020-02-14,22:15:00,67.8
114507,28593023,2020-02-14,22:30:00,68.0
114508,28593024,2020-02-14,22:45:00,70.5
114509,28593025,2020-02-14,23:00:00,71.4
114510,28592930,2020-02-14,23:15:00,71.0
114511,28592931,2020-02-14,23:30:00,72.7
114512,28592932,2020-02-14,23:45:00,71.0
114513,28592933,2020-02-15,00:00:00,69.9
114514,28593214,2020-02-15,00:15:00,69.7
114515,28593215,2020-02-15,00:30:00,69.7
114516,28593216,2020-02-15,00:45:00,70.4
114517,28593217,2020-02-15,01:00:00,70.4
114518,28593202,2020-02-15,01:15:00,70.8
114519,28593203,2020-02-15,01:30:00,70.6
114520,28593204,2020-02-15,01:45:00,70.5
114521,28593205,2020-02-15,02:00:00,70.6
114522,28593074,2020-02-15,02:15:00,74.0
114523,28593075,2020-02-15,02:30:00,76.3
114524,28593076,2020-02-15,02:45:00,72.9
114525,28593077,2020-02-15,03:00:00,72.9
114526,28593286,2020-02-15,03:15:00,72.8
114527,28593287,2020-02-15,03:30:00,74.3
114528,28593288,2020-02-15,03:45:00,74.7
114529,28593289,2020-02-15,04:00:00,76.0
114530,28592966,2020-02-15,04:15:00,77.9
114531,28592967,2020-02-15,04:30:00,80.0
114532,28592968,2020-02-15,04:45:00,83.0
114533,28592969,2020-02-15,05:00:00,83.9
114534,28603452,2020-02-15,05:15:00,85.2
114535,28603453,2020-02-15,05:30:00,86.6
114536,28603454,2020-02-15,05:45:00,87.2
114537,28603455,2020-02-15,06:00:00,85.9
114538,28614002,2020-02-15,06:15:00,87.0
114539,28614003,2020-02-15,06:30:00,88.1
