,id,date,hour,umidrelmed2m
4329,996725,2016-01-15,02:15:00,89.0
4330,996726,2016-01-15,02:30:00,88.3
4331,996727,2016-01-15,02:45:00,88.6
4332,996728,2016-01-15,03:00:00,88.7
4333,977214,2016-01-15,03:15:00,86.4
4334,977215,2016-01-15,03:30:00,82.7
4335,977216,2016-01-15,03:45:00,80.9
4336,977217,2016-01-15,04:00:00,81.5
4337,998837,2016-01-15,04:15:00,83.1
4338,998838,2016-01-15,04:30:00,81.9
4339,998839,2016-01-15,04:45:00,80.6
4340,998840,2016-01-15,05:00:00,79.8
4341,974597,2016-01-15,05:15:00,79.5
4342,974598,2016-01-15,05:30:00,80.0
4343,974599,2016-01-15,05:45:00,80.8
4344,974600,2016-01-15,06:00:00,82.2
4345,983374,2016-01-15,06:15:00,83.0
4346,983375,2016-01-15,06:30:00,81.9
4347,983376,2016-01-15,06:45:00,81.7
4348,983377,2016-01-15,07:00:00,81.7
4349,979374,2016-01-15,07:15:00,81.9
4350,979375,2016-01-15,07:30:00,81.3
4351,979376,2016-01-15,07:45:00,81.2
4352,979377,2016-01-15,08:00:00,80.4
4353,985740,2016-01-15,08:15:00,79.3
4354,985741,2016-01-15,08:30:00,77.5
4355,985742,2016-01-15,08:45:00,76.9
4356,985743,2016-01-15,09:00:00,77.1
4357,985081,2016-01-15,09:15:00,78.3
4358,985082,2016-01-15,09:30:00,78.7
4359,985083,2016-01-15,09:45:00,78.3
4360,985084,2016-01-15,10:00:00,78.8
4361,985972,2016-01-15,10:15:00,78.3
4362,985973,2016-01-15,10:30:00,78.4
4363,985974,2016-01-15,10:45:00,78.6
4364,985975,2016-01-15,11:00:00,78.7
4365,975433,2016-01-15,11:15:00,79.2
4366,975434,2016-01-15,11:30:00,80.2
4367,975435,2016-01-15,11:45:00,80.2
4368,975436,2016-01-15,12:00:00,80.3
4369,1009665,2016-01-15,12:15:00,79.4
4370,1009666,2016-01-15,12:30:00,78.8
4371,1009667,2016-01-15,12:45:00,79.1
4372,1009668,2016-01-15,13:00:00,78.2
4373,974001,2016-01-15,13:15:00,77.9
4374,974002,2016-01-15,13:30:00,75.7
4375,974003,2016-01-15,13:45:00,71.5
4376,974004,2016-01-15,14:00:00,73.8
4377,997145,2016-01-15,14:15:00,72.7
4378,997146,2016-01-15,14:30:00,71.7
4379,997147,2016-01-15,14:45:00,72.2
4380,997148,2016-01-15,15:00:00,73.7
4381,984426,2016-01-15,15:15:00,69.8
4382,984427,2016-01-15,15:30:00,68.7
4383,984428,2016-01-15,15:45:00,69.6
