,id,date,hour,umidrelmed2m
160654,432148314,2021-07-12,01:00:00,56.0
160655,432148315,2021-07-12,01:15:00,56.5
160656,432148316,2021-07-12,01:30:00,56.3
160657,432148317,2021-07-12,01:45:00,56.5
160658,432148318,2021-07-12,02:00:00,57.7
160659,432148319,2021-07-12,02:15:00,58.8
160660,432148320,2021-07-12,02:30:00,58.9
160661,432148321,2021-07-12,02:45:00,59.8
160662,432148322,2021-07-12,03:00:00,60.5
160663,432148323,2021-07-12,03:15:00,61.6
160664,432148324,2021-07-12,03:30:00,64.0
160665,432148325,2021-07-12,03:45:00,65.1
160666,432148326,2021-07-12,04:00:00,66.7
160667,432148327,2021-07-12,04:15:00,67.9
160668,432148328,2021-07-12,04:30:00,69.4
160669,432148329,2021-07-12,04:45:00,70.5
160670,432148330,2021-07-12,05:00:00,71.9
160671,432148331,2021-07-12,05:15:00,73.4
160672,432148332,2021-07-12,05:30:00,73.9
160673,432148333,2021-07-12,05:45:00,75.0
160674,432148334,2021-07-12,06:00:00,75.7
160675,432148335,2021-07-12,06:15:00,76.4
160676,432148336,2021-07-12,06:30:00,76.8
160677,432148337,2021-07-12,06:45:00,77.1
160678,432148338,2021-07-12,07:00:00,77.6
160679,432148339,2021-07-12,07:15:00,78.1
160680,432148340,2021-07-12,07:30:00,78.5
160681,432148341,2021-07-12,07:45:00,77.9
160682,432148342,2021-07-12,08:00:00,77.0
160683,432148343,2021-07-12,08:15:00,76.1
160684,432148344,2021-07-12,08:30:00,74.8
160685,432148345,2021-07-12,08:45:00,73.6
160686,432148346,2021-07-12,09:00:00,71.7
160687,432148347,2021-07-12,09:15:00,70.4
160688,432148348,2021-07-12,09:30:00,69.5
160689,432148349,2021-07-12,09:45:00,68.8
160690,432148350,2021-07-12,10:00:00,67.5
160691,432148351,2021-07-12,10:15:00,66.2
160692,432148352,2021-07-12,10:30:00,64.7
160693,432148353,2021-07-12,10:45:00,63.6
160694,432148354,2021-07-12,11:00:00,62.1
160695,432148355,2021-07-12,11:15:00,60.9
160696,432148356,2021-07-12,11:30:00,58.0
160697,432148357,2021-07-12,11:45:00,56.5
