,id,date,hour,umidrelmed2m
130832,139197545,2020-08-02,23:45:00,71.6
130833,139197546,2020-08-03,00:00:00,72.5
130834,139197547,2020-08-03,00:15:00,74.5
130835,139197548,2020-08-03,00:30:00,76.8
130836,139197549,2020-08-03,00:45:00,78.4
130837,139197550,2020-08-03,01:00:00,78.7
130838,139197551,2020-08-03,01:15:00,79.0
130839,139197552,2020-08-03,01:30:00,80.0
130840,139197553,2020-08-03,01:45:00,80.4
130841,139197554,2020-08-03,02:00:00,80.6
130842,139197555,2020-08-03,02:15:00,80.9
130843,139197556,2020-08-03,02:30:00,81.2
130844,139197557,2020-08-03,02:45:00,81.3
130845,139197558,2020-08-03,03:00:00,80.8
130846,139197559,2020-08-03,03:15:00,81.0
130847,139197560,2020-08-03,03:30:00,81.4
130848,139197561,2020-08-03,03:45:00,81.4
130849,139197562,2020-08-03,04:00:00,81.8
130850,139197563,2020-08-03,04:15:00,82.6
130851,139197564,2020-08-03,04:30:00,83.6
130852,139197565,2020-08-03,04:45:00,83.7
130853,139197566,2020-08-03,05:00:00,85.3
130854,139197567,2020-08-03,05:15:00,86.5
130855,139197568,2020-08-03,05:30:00,87.2
130856,139197569,2020-08-03,05:45:00,87.0
130857,139197570,2020-08-03,06:00:00,87.5
130858,139197571,2020-08-03,06:15:00,89.1
130859,139197572,2020-08-03,06:30:00,88.6
130860,139197573,2020-08-03,06:45:00,89.7
130861,139197574,2020-08-03,07:00:00,88.5
130862,139197575,2020-08-03,07:15:00,89.6
130863,139197576,2020-08-03,07:30:00,88.9
130864,139197577,2020-08-03,07:45:00,87.2
130865,139197578,2020-08-03,08:00:00,85.8
130866,139197579,2020-08-03,08:15:00,84.0
130867,139197580,2020-08-03,08:30:00,81.0
130868,139197581,2020-08-03,08:45:00,79.3
130869,139197582,2020-08-03,09:00:00,77.5
130870,139197583,2020-08-03,09:15:00,75.7
130871,139197584,2020-08-03,09:30:00,74.2
130872,139197585,2020-08-03,09:45:00,73.0
130873,139197586,2020-08-03,10:00:00,71.9
130874,139197587,2020-08-03,10:15:00,71.1
130875,139197588,2020-08-03,10:30:00,70.0
130876,139197589,2020-08-03,10:45:00,69.0
130877,139197590,2020-08-03,11:00:00,67.6
130878,139197591,2020-08-03,11:15:00,66.1
130879,139197592,2020-08-03,11:30:00,64.2
130880,139197593,2020-08-03,11:45:00,62.4
130881,139197594,2020-08-03,12:00:00,62.0
130882,139197595,2020-08-03,12:15:00,61.6
130883,139197596,2020-08-03,12:30:00,59.5
130884,139197597,2020-08-03,12:45:00,58.0
130885,139197598,2020-08-03,13:00:00,55.5
130886,139197599,2020-08-03,13:15:00,54.2
130887,139197600,2020-08-03,13:30:00,53.0
130888,139197601,2020-08-03,13:45:00,53.4
130889,139197602,2020-08-03,14:00:00,51.5
130890,139197603,2020-08-03,14:15:00,49.4
130891,139197604,2020-08-03,14:30:00,49.5
130892,139197605,2020-08-03,14:45:00,47.8
130893,139197606,2020-08-03,15:00:00,46.8
130894,139197607,2020-08-03,15:15:00,44.3
130895,139197608,2020-08-03,15:30:00,40.7
130896,139197609,2020-08-03,15:45:00,40.9
130897,139197610,2020-08-03,16:00:00,41.3
130898,76697061,2020-08-03,16:15:00,40.8
130899,76697062,2020-08-03,16:30:00,43.7
130900,76697063,2020-08-03,16:45:00,43.3
130901,76697064,2020-08-03,17:00:00,44.7
130902,76962037,2020-08-03,17:15:00,45.3
130903,76962038,2020-08-03,17:30:00,46.3
130904,76962039,2020-08-03,17:45:00,48.7
130905,76962040,2020-08-03,18:00:00,51.7
130906,139197619,2020-08-03,18:15:00,51.1
130907,139197620,2020-08-03,18:30:00,51.1
130908,139197621,2020-08-03,18:45:00,51.1
130909,139197622,2020-08-03,19:00:00,52.1
130910,76966353,2020-08-03,19:15:00,51.8
130911,76966354,2020-08-03,19:30:00,52.5
130912,76966355,2020-08-03,19:45:00,53.8
130913,76966356,2020-08-03,20:00:00,55.1
130914,76966357,2020-08-03,20:15:00,57.3
130915,76966358,2020-08-03,20:30:00,59.0
130916,76966359,2020-08-03,20:45:00,58.8
130917,76966360,2020-08-03,21:00:00,59.5
130918,76972041,2020-08-03,21:15:00,60.6
130919,76972042,2020-08-03,21:30:00,60.8
130920,76972043,2020-08-03,21:45:00,61.7
130921,76972044,2020-08-03,22:00:00,62.8
130922,76964089,2020-08-03,22:15:00,63.2
130923,76964090,2020-08-03,22:30:00,64.1
130924,76964091,2020-08-03,22:45:00,65.0
130925,76964092,2020-08-03,23:00:00,64.4
130926,76968497,2020-08-03,23:15:00,64.6
130927,76968498,2020-08-03,23:30:00,64.6
130928,76968499,2020-08-03,23:45:00,65.1
130929,76968500,2020-08-04,00:00:00,66.6
130930,76968501,2020-08-04,00:15:00,67.9
130931,76968502,2020-08-04,00:30:00,69.8
130932,76968503,2020-08-04,00:45:00,69.4
130933,76968504,2020-08-04,01:00:00,70.3
130934,76968505,2020-08-04,01:15:00,70.7
130935,76968506,2020-08-04,01:30:00,69.6
130936,76968507,2020-08-04,01:45:00,69.9
130937,76968508,2020-08-04,02:00:00,69.1
130938,76970705,2020-08-04,02:15:00,70.4
