,id,date,hour,umidrelmed2m
125541,139192254,2020-06-08,21:00:00,88.5
125542,139192255,2020-06-08,21:15:00,90.7
125543,139192256,2020-06-08,21:30:00,90.2
125544,139192257,2020-06-08,21:45:00,88.1
125545,139192258,2020-06-08,22:00:00,87.0
125546,139192259,2020-06-08,22:15:00,86.9
125547,139192260,2020-06-08,22:30:00,88.1
125548,139192261,2020-06-08,22:45:00,87.3
125549,139192262,2020-06-08,23:00:00,87.9
125550,139192263,2020-06-08,23:15:00,87.3
125551,139192264,2020-06-08,23:30:00,87.8
125552,139192265,2020-06-08,23:45:00,87.1
125553,139192266,2020-06-09,00:00:00,86.7
125554,139192267,2020-06-09,00:15:00,86.3
125555,139192268,2020-06-09,00:30:00,85.9
125556,139192269,2020-06-09,00:45:00,86.4
125557,139192270,2020-06-09,01:00:00,86.7
125558,139192271,2020-06-09,01:15:00,86.5
125559,139192272,2020-06-09,01:30:00,86.4
125560,139192273,2020-06-09,01:45:00,86.0
125561,139192274,2020-06-09,02:00:00,87.8
125562,139192275,2020-06-09,02:15:00,86.3
125563,139192276,2020-06-09,02:30:00,85.7
125564,139192277,2020-06-09,02:45:00,85.9
125565,139192278,2020-06-09,03:00:00,86.5
125566,139192279,2020-06-09,03:15:00,85.7
125567,139192280,2020-06-09,03:30:00,85.5
125568,139192281,2020-06-09,03:45:00,85.7
125569,139192282,2020-06-09,04:00:00,85.6
125570,139192283,2020-06-09,04:15:00,86.0
125571,139192284,2020-06-09,04:30:00,85.5
125572,139192285,2020-06-09,04:45:00,85.3
125573,139192286,2020-06-09,05:00:00,89.4
125574,139192287,2020-06-09,05:15:00,96.2
125575,139192288,2020-06-09,05:30:00,94.3
125576,139192289,2020-06-09,05:45:00,93.3
125577,139192290,2020-06-09,06:00:00,93.7
125578,139192291,2020-06-09,06:15:00,93.3
125579,139192292,2020-06-09,06:30:00,92.8
125580,139192293,2020-06-09,06:45:00,97.2
125581,139192294,2020-06-09,07:00:00,97.3
125582,139192295,2020-06-09,07:15:00,97.2
125583,139192296,2020-06-09,07:30:00,97.2
125584,139192297,2020-06-09,07:45:00,96.4
125585,139192298,2020-06-09,08:00:00,93.3
125586,139192299,2020-06-09,08:15:00,91.5
125587,139192300,2020-06-09,08:30:00,89.6
125588,139192301,2020-06-09,08:45:00,89.9
125589,139192302,2020-06-09,09:00:00,89.3
125590,139192303,2020-06-09,09:15:00,86.5
125591,139192304,2020-06-09,09:30:00,88.8
125592,139192305,2020-06-09,09:45:00,87.9
125593,139192306,2020-06-09,10:00:00,85.5
125594,139192307,2020-06-09,10:15:00,83.9
125595,139192308,2020-06-09,10:30:00,79.1
125596,139192309,2020-06-09,10:45:00,78.7
125597,139192310,2020-06-09,11:00:00,77.3
125598,139192311,2020-06-09,11:15:00,77.1
125599,139192312,2020-06-09,11:30:00,77.0
125600,139192313,2020-06-09,11:45:00,77.8
125601,139192314,2020-06-09,12:00:00,75.5
125602,139192315,2020-06-09,12:15:00,75.2
125603,139192316,2020-06-09,12:30:00,75.0
125604,139192317,2020-06-09,12:45:00,75.3
125605,139192318,2020-06-09,13:00:00,75.8
125606,139192319,2020-06-09,13:15:00,75.7
125607,139192320,2020-06-09,13:30:00,75.4
125608,139192321,2020-06-09,13:45:00,74.0
125609,139192322,2020-06-09,14:00:00,72.7
125610,139192323,2020-06-09,14:15:00,72.0
125611,139192324,2020-06-09,14:30:00,72.2
125612,139192325,2020-06-09,14:45:00,72.4
125613,139192326,2020-06-09,15:00:00,72.1
125614,139192327,2020-06-09,15:15:00,73.4
125615,139192328,2020-06-09,15:30:00,74.8
125616,139192329,2020-06-09,15:45:00,75.0
125617,139192330,2020-06-09,16:00:00,73.9
125618,139192331,2020-06-09,16:15:00,72.8
125619,139192332,2020-06-09,16:30:00,73.1
125620,139192333,2020-06-09,16:45:00,73.7
125621,139192334,2020-06-09,17:00:00,73.5
125622,139192335,2020-06-09,17:15:00,74.6
125623,139192336,2020-06-09,17:30:00,77.7
125624,139192337,2020-06-09,17:45:00,80.6
125625,139192338,2020-06-09,18:00:00,84.2
125626,139192339,2020-06-09,18:15:00,88.5
125627,139192340,2020-06-09,18:30:00,89.8
125628,139192341,2020-06-09,18:45:00,90.6
125629,139192342,2020-06-09,19:00:00,89.7
125630,139192343,2020-06-09,19:15:00,87.1
125631,139192344,2020-06-09,19:30:00,86.6
125632,139192345,2020-06-09,19:45:00,86.5
125633,139192346,2020-06-09,20:00:00,87.0
125634,139192347,2020-06-09,20:15:00,87.7
125635,139192348,2020-06-09,20:30:00,86.9
125636,139192349,2020-06-09,20:45:00,87.4
125637,139192350,2020-06-09,21:00:00,88.0
125638,139192351,2020-06-09,21:15:00,87.7
125639,139192352,2020-06-09,21:30:00,87.7
125640,139192353,2020-06-09,21:45:00,87.4
125641,139192354,2020-06-09,22:00:00,87.4
125642,139192355,2020-06-09,22:15:00,88.1
125643,139192356,2020-06-09,22:30:00,90.0
125644,139192357,2020-06-09,22:45:00,95.7
125645,139192358,2020-06-09,23:00:00,97.1
125646,139192359,2020-06-09,23:15:00,97.3
125647,139192360,2020-06-09,23:30:00,96.6
125648,139192361,2020-06-09,23:45:00,96.2
125649,139192362,2020-06-10,00:00:00,94.8
125650,139192363,2020-06-10,00:15:00,93.0
125651,139192364,2020-06-10,00:30:00,92.4
125652,139192365,2020-06-10,00:45:00,87.0
125653,139192366,2020-06-10,01:00:00,85.7
125654,139192367,2020-06-10,01:15:00,86.3
125655,139192368,2020-06-10,01:30:00,87.4
125656,139192369,2020-06-10,01:45:00,90.3
125657,139192370,2020-06-10,02:00:00,95.9
125658,139192371,2020-06-10,02:15:00,97.4
125659,139192372,2020-06-10,02:30:00,97.1
125660,139192373,2020-06-10,02:45:00,95.5
125661,139192374,2020-06-10,03:00:00,93.0
125662,139192375,2020-06-10,03:15:00,89.5
125663,139192376,2020-06-10,03:30:00,88.3
125664,139192377,2020-06-10,03:45:00,87.2
125665,139192378,2020-06-10,04:00:00,88.6
125666,139192379,2020-06-10,04:15:00,93.1
125667,139192380,2020-06-10,04:30:00,95.5
125668,139192381,2020-06-10,04:45:00,96.6
125669,139192382,2020-06-10,05:00:00,96.5
125670,139192383,2020-06-10,05:15:00,96.1
125671,139192384,2020-06-10,05:30:00,95.9
125672,139192385,2020-06-10,05:45:00,96.3
125673,139192386,2020-06-10,06:00:00,96.5
125674,139192387,2020-06-10,06:15:00,96.8
125675,139192388,2020-06-10,06:30:00,97.1
125676,139192389,2020-06-10,06:45:00,97.7
125677,139192390,2020-06-10,07:00:00,98.3
125678,139192391,2020-06-10,07:15:00,98.6
125679,139192392,2020-06-10,07:30:00,98.4
125680,139192393,2020-06-10,07:45:00,98.2
125681,139192394,2020-06-10,08:00:00,97.8
125682,139192395,2020-06-10,08:15:00,97.0
125683,139192396,2020-06-10,08:30:00,94.9
125684,139192397,2020-06-10,08:45:00,90.7
125685,139192398,2020-06-10,09:00:00,89.5
125686,139192399,2020-06-10,09:15:00,85.7
125687,139192400,2020-06-10,09:30:00,83.1
125688,139192401,2020-06-10,09:45:00,80.4
125689,139192402,2020-06-10,10:00:00,78.9
125690,139192403,2020-06-10,10:15:00,77.3
125691,139192404,2020-06-10,10:30:00,75.2
125692,139192405,2020-06-10,10:45:00,74.0
125693,139192406,2020-06-10,11:00:00,73.6
125694,139192407,2020-06-10,11:15:00,72.7
125695,139192408,2020-06-10,11:30:00,73.4
125696,139192409,2020-06-10,11:45:00,73.2
125697,139192410,2020-06-10,12:00:00,73.2
125698,139192411,2020-06-10,12:15:00,72.3
125699,139192412,2020-06-10,12:30:00,71.5
125700,139192413,2020-06-10,12:45:00,70.5
125701,139192414,2020-06-10,13:00:00,71.1
125702,139192415,2020-06-10,13:15:00,70.2
125703,139192416,2020-06-10,13:30:00,69.4
125704,139192417,2020-06-10,13:45:00,68.3
125705,139192418,2020-06-10,14:00:00,64.6
125706,139192419,2020-06-10,14:15:00,63.4
125707,139192420,2020-06-10,14:30:00,63.1
125708,139192421,2020-06-10,14:45:00,63.4
125709,139192422,2020-06-10,15:00:00,64.8
125710,139192423,2020-06-10,15:15:00,65.4
125711,139192424,2020-06-10,15:30:00,65.2
125712,139192425,2020-06-10,15:45:00,67.6
125713,139192426,2020-06-10,16:00:00,66.0
125714,139192427,2020-06-10,16:15:00,65.2
125715,139192428,2020-06-10,16:30:00,66.4
125716,139192429,2020-06-10,16:45:00,68.6
125717,139192430,2020-06-10,17:00:00,70.0
125718,139192431,2020-06-10,17:15:00,75.0
125719,139192432,2020-06-10,17:30:00,80.8
125720,139192433,2020-06-10,17:45:00,81.5
125721,139192434,2020-06-10,18:00:00,81.4
125722,139192435,2020-06-10,18:15:00,80.9
125723,139192436,2020-06-10,18:30:00,80.4
125724,139192437,2020-06-10,18:45:00,78.0
125725,139192438,2020-06-10,19:00:00,77.5
125726,139192439,2020-06-10,19:15:00,77.5
125727,139192440,2020-06-10,19:30:00,77.0
125728,139192441,2020-06-10,19:45:00,77.4
125729,139192442,2020-06-10,20:00:00,77.2
