,id,date,hour,umidrelmed2m
144781,174639912,2020-12-26,17:30:00,48.0
144782,174639913,2020-12-26,17:45:00,49.0
144783,174639914,2020-12-26,18:00:00,49.5
144784,174606583,2020-12-26,18:15:00,50.1
144785,174606584,2020-12-26,18:30:00,50.7
144786,174606585,2020-12-26,18:45:00,54.4
144787,174606586,2020-12-26,19:00:00,56.1
144788,174641087,2020-12-26,19:15:00,57.4
144789,174641088,2020-12-26,19:30:00,59.5
144790,174641089,2020-12-26,19:45:00,60.2
144791,174641090,2020-12-26,20:00:00,59.1
144792,174636933,2020-12-26,20:15:00,58.6
144793,174636934,2020-12-26,20:30:00,58.3
144794,174636935,2020-12-26,20:45:00,58.3
144795,174636936,2020-12-26,21:00:00,61.7
144796,174640006,2020-12-26,21:15:00,62.4
144797,174640007,2020-12-26,21:30:00,63.1
144798,174640008,2020-12-26,21:45:00,63.9
144799,174640009,2020-12-26,22:00:00,64.4
144800,174640010,2020-12-26,22:15:00,65.5
144801,174640011,2020-12-26,22:30:00,65.8
144802,174640012,2020-12-26,22:45:00,67.9
144803,174640013,2020-12-26,23:00:00,70.5
144804,174640014,2020-12-26,23:15:00,72.6
144805,174640015,2020-12-26,23:30:00,73.3
144806,174640016,2020-12-26,23:45:00,74.0
144807,174640017,2020-12-27,00:00:00,75.0
144808,174642463,2020-12-27,00:15:00,76.2
144809,174642464,2020-12-27,00:30:00,76.7
144810,174642465,2020-12-27,00:45:00,77.0
144811,174642466,2020-12-27,01:00:00,77.7
144812,174639835,2020-12-27,01:15:00,78.7
144813,174639836,2020-12-27,01:30:00,79.5
144814,174639837,2020-12-27,01:45:00,80.4
144815,174639838,2020-12-27,02:00:00,81.1
144816,174642851,2020-12-27,02:15:00,82.0
144817,174642852,2020-12-27,02:30:00,82.6
144818,174642853,2020-12-27,02:45:00,83.2
144819,174642854,2020-12-27,03:00:00,85.2
144820,174643072,2020-12-27,03:15:00,86.5
144821,174643073,2020-12-27,03:30:00,87.1
