,id,date,hour,umidrelmed2m
25012,1388042,2016-08-17,15:00:00,43.0
25013,1392518,2016-08-17,15:15:00,42.9
25014,1392519,2016-08-17,15:30:00,42.7
25015,1392520,2016-08-17,15:45:00,42.5
25016,1392521,2016-08-17,16:00:00,41.9
25017,1401602,2016-08-17,16:15:00,41.7
25018,1401603,2016-08-17,16:30:00,41.9
25019,1401604,2016-08-17,16:45:00,42.7
25020,1401605,2016-08-17,17:00:00,44.4
25021,1401606,2016-08-17,17:15:00,45.5
25022,1401607,2016-08-17,17:30:00,46.8
25023,1401608,2016-08-17,17:45:00,47.9
25024,1401609,2016-08-17,18:00:00,49.3
25025,1412854,2016-08-17,18:15:00,52.2
25026,1412855,2016-08-17,18:30:00,55.3
25027,1412856,2016-08-17,18:45:00,57.1
25028,1412857,2016-08-17,19:00:00,57.0
25029,1387619,2016-08-17,19:15:00,58.2
25030,1387620,2016-08-17,19:30:00,58.6
25031,1387621,2016-08-17,19:45:00,58.2
25032,1387622,2016-08-17,20:00:00,58.7
25033,1412986,2016-08-17,20:15:00,60.8
25034,1412987,2016-08-17,20:30:00,62.2
25035,1412988,2016-08-17,20:45:00,62.1
25036,1412989,2016-08-17,21:00:00,62.5
25037,1399926,2016-08-17,21:15:00,62.6
25038,1399927,2016-08-17,21:30:00,63.4
25039,1399928,2016-08-17,21:45:00,63.4
25040,1399929,2016-08-17,22:00:00,63.8
25041,1390842,2016-08-17,22:15:00,63.4
25042,1390843,2016-08-17,22:30:00,65.9
25043,1390844,2016-08-17,22:45:00,65.5
25044,1390845,2016-08-17,23:00:00,62.0
25045,1404425,2016-08-17,23:15:00,61.8
25046,1404426,2016-08-17,23:30:00,61.4
25047,1404427,2016-08-17,23:45:00,66.6
25048,1404428,2016-08-18,00:00:00,70.1
25049,1389926,2016-08-18,00:15:00,76.1
25050,1389927,2016-08-18,00:30:00,74.8
25051,1389928,2016-08-18,00:45:00,70.6
25052,1389929,2016-08-18,01:00:00,69.0
25053,1368241,2016-08-18,01:15:00,71.1
25054,1368242,2016-08-18,01:30:00,72.6
25055,1368243,2016-08-18,01:45:00,75.3
25056,1368244,2016-08-18,02:00:00,77.7
25057,1395214,2016-08-18,02:15:00,78.1
25058,1395215,2016-08-18,02:30:00,78.8
25059,1395216,2016-08-18,02:45:00,80.6
25060,1395217,2016-08-18,03:00:00,81.9
25061,1406252,2016-08-18,03:15:00,82.8
25062,1406253,2016-08-18,03:30:00,83.5
25063,1406254,2016-08-18,03:45:00,83.3
25064,1406255,2016-08-18,04:00:00,83.5
25065,1394890,2016-08-18,04:15:00,83.5
25066,1394891,2016-08-18,04:30:00,84.2
25067,1394892,2016-08-18,04:45:00,84.5
25068,1394893,2016-08-18,05:00:00,85.7
25069,1382304,2016-08-18,05:15:00,86.4
25070,1382305,2016-08-18,05:30:00,86.8
25071,1382306,2016-08-18,05:45:00,86.8
25072,1382307,2016-08-18,06:00:00,87.7
25073,1394626,2016-08-18,06:15:00,88.5
25074,1394627,2016-08-18,06:30:00,88.5
25075,1394628,2016-08-18,06:45:00,88.3
25076,1394629,2016-08-18,07:00:00,88.4
25077,1393990,2016-08-18,07:15:00,86.6
25078,1393991,2016-08-18,07:30:00,86.3
25079,1393992,2016-08-18,07:45:00,85.6
25080,1393993,2016-08-18,08:00:00,83.4
25081,1412122,2016-08-18,08:15:00,81.2
25082,1412123,2016-08-18,08:30:00,79.6
25083,1412124,2016-08-18,08:45:00,78.0
25084,1412125,2016-08-18,09:00:00,76.5
25085,1375482,2016-08-18,09:15:00,75.2
25086,1375483,2016-08-18,09:30:00,74.4
25087,1375484,2016-08-18,09:45:00,72.7
25088,1375485,2016-08-18,10:00:00,71.3
