,id,date,hour,umidrelmed2m
53391,2339365,2017-08-20,18:00:00,92.4
53392,2315653,2017-08-20,18:15:00,93.3
53393,2315654,2017-08-20,18:30:00,94.9
53394,2315655,2017-08-20,18:45:00,95.8
53395,2315656,2017-08-20,19:00:00,95.8
53396,2341919,2017-08-20,19:15:00,97.4
53397,2341920,2017-08-20,19:30:00,97.7
53398,2341921,2017-08-20,19:45:00,98.2
53399,2341922,2017-08-20,20:00:00,98.4
53400,2337712,2017-08-20,20:15:00,98.6
53401,2337713,2017-08-20,20:30:00,98.3
53402,2337714,2017-08-20,20:45:00,98.4
53403,2337715,2017-08-20,21:00:00,98.1
53404,2334934,2017-08-20,21:15:00,97.9
53405,2334935,2017-08-20,21:30:00,98.0
53406,2334936,2017-08-20,21:45:00,98.4
53407,2334937,2017-08-20,22:00:00,98.5
53408,2338096,2017-08-20,22:15:00,98.5
53409,2338097,2017-08-20,22:30:00,97.4
53410,2338098,2017-08-20,22:45:00,97.3
53411,2338099,2017-08-20,23:00:00,96.6
53412,2338100,2017-08-20,23:15:00,89.2
53413,2338101,2017-08-20,23:30:00,86.2
53414,2338102,2017-08-20,23:45:00,85.1
53415,2338103,2017-08-21,00:00:00,87.3
53416,2337072,2017-08-21,00:15:00,88.6
53417,2337073,2017-08-21,00:30:00,90.2
53418,2337074,2017-08-21,00:45:00,90.8
53419,2337075,2017-08-21,01:00:00,92.6
53420,2313560,2017-08-21,01:15:00,91.9
53421,2313561,2017-08-21,01:30:00,89.3
53422,2313562,2017-08-21,01:45:00,87.2
53423,2313563,2017-08-21,02:00:00,87.4
53424,2336740,2017-08-21,02:15:00,88.5
53425,2336741,2017-08-21,02:30:00,89.1
53426,2336742,2017-08-21,02:45:00,88.3
53427,2336743,2017-08-21,03:00:00,86.9
53428,2325538,2017-08-21,03:15:00,85.9
53429,2325539,2017-08-21,03:30:00,85.8
53430,2325540,2017-08-21,03:45:00,87.0
53431,2325541,2017-08-21,04:00:00,87.4
53432,2327716,2017-08-21,04:15:00,88.5
53433,2327717,2017-08-21,04:30:00,88.1
53434,2327718,2017-08-21,04:45:00,87.3
53435,2327719,2017-08-21,05:00:00,87.7
53436,2317102,2017-08-21,05:15:00,88.3
53437,2317103,2017-08-21,05:30:00,88.0
