,id,date,hour,umidrelmed2m
72150,2775194,2018-08-07,23:15:00,90.7
72151,2775195,2018-08-07,23:30:00,90.7
72152,2775196,2018-08-07,23:45:00,90.7
72153,2775197,2018-08-08,00:00:00,91.5
72154,2775198,2018-08-08,00:15:00,91.8
72155,2775199,2018-08-08,00:30:00,92.6
72156,2775200,2018-08-08,00:45:00,92.6
72157,2775201,2018-08-08,01:00:00,92.8
72158,2775202,2018-08-08,01:15:00,92.6
72159,2775203,2018-08-08,01:30:00,93.0
72160,2775204,2018-08-08,01:45:00,92.9
72161,2775205,2018-08-08,02:00:00,92.8
72162,2775206,2018-08-08,02:15:00,92.6
72163,2775207,2018-08-08,02:30:00,92.4
72164,2775208,2018-08-08,02:45:00,92.6
72165,2775209,2018-08-08,03:00:00,92.8
72166,2775210,2018-08-08,03:15:00,92.5
72167,2775211,2018-08-08,03:30:00,92.3
72168,2775212,2018-08-08,03:45:00,92.9
72169,2775213,2018-08-08,04:00:00,92.6
72170,2775214,2018-08-08,04:15:00,92.9
72171,2775215,2018-08-08,04:30:00,92.9
72172,2775216,2018-08-08,04:45:00,93.0
72173,2775217,2018-08-08,05:00:00,93.3
72174,2775218,2018-08-08,05:15:00,93.6
72175,2775219,2018-08-08,05:30:00,93.8
72176,2775220,2018-08-08,05:45:00,94.0
72177,2775221,2018-08-08,06:00:00,93.8
72178,2775222,2018-08-08,06:15:00,93.6
72179,2775223,2018-08-08,06:30:00,93.3
72180,2775224,2018-08-08,06:45:00,93.7
72181,2775225,2018-08-08,07:00:00,94.5
72182,2775226,2018-08-08,07:15:00,94.9
72183,2775227,2018-08-08,07:30:00,94.9
72184,2775228,2018-08-08,07:45:00,95.4
72185,2775229,2018-08-08,08:00:00,95.8
72186,2775230,2018-08-08,08:15:00,96.1
72187,2775231,2018-08-08,08:30:00,96.6
72188,2775232,2018-08-08,08:45:00,96.1
72189,2775233,2018-08-08,09:00:00,96.4
72190,2775234,2018-08-08,09:15:00,97.3
72191,2775235,2018-08-08,09:30:00,97.0
72192,2775236,2018-08-08,09:45:00,96.7
72193,2775237,2018-08-08,10:00:00,96.1
72194,2775238,2018-08-08,10:15:00,94.5
72195,2775239,2018-08-08,10:30:00,94.6
72196,2775240,2018-08-08,10:45:00,93.6
72197,2775241,2018-08-08,11:00:00,92.0
72198,2775242,2018-08-08,11:15:00,92.8
72199,2775243,2018-08-08,11:30:00,92.7
72200,2775244,2018-08-08,11:45:00,92.7
72201,2775245,2018-08-08,12:00:00,91.3
72202,2775246,2018-08-08,12:15:00,90.4
72203,2775247,2018-08-08,12:30:00,90.2
72204,2775248,2018-08-08,12:45:00,91.6
72205,2775249,2018-08-08,13:00:00,93.3
72206,2775250,2018-08-08,13:15:00,94.7
72207,2775251,2018-08-08,13:30:00,95.6
72208,2775252,2018-08-08,13:45:00,95.4
72209,2775253,2018-08-08,14:00:00,96.2
72210,2775254,2018-08-08,14:15:00,96.2
72211,2775255,2018-08-08,14:30:00,97.1
72212,2775256,2018-08-08,14:45:00,97.5
72213,2775257,2018-08-08,15:00:00,98.0
72214,2775258,2018-08-08,15:15:00,98.1
72215,2775259,2018-08-08,15:30:00,97.7
72216,2775260,2018-08-08,15:45:00,97.8
72217,2775261,2018-08-08,16:00:00,98.2
72218,2775262,2018-08-08,16:15:00,98.0
72219,2775263,2018-08-08,16:30:00,99.3
72220,2775264,2018-08-08,16:45:00,99.8
72221,2775265,2018-08-08,17:00:00,99.9
72222,2775266,2018-08-08,17:15:00,100.0
72223,2775267,2018-08-08,17:30:00,100.0
72224,2775268,2018-08-08,17:45:00,100.0
72225,2775269,2018-08-08,18:00:00,100.0
72226,2775270,2018-08-08,18:15:00,99.8
72227,2775271,2018-08-08,18:30:00,98.6
72228,2775272,2018-08-08,18:45:00,97.1
72229,2775273,2018-08-08,19:00:00,97.4
72230,2775274,2018-08-08,19:15:00,95.5
72231,2775275,2018-08-08,19:30:00,97.8
72232,2775276,2018-08-08,19:45:00,99.2
72233,2775277,2018-08-08,20:00:00,99.5
72234,2775278,2018-08-08,20:15:00,98.5
72235,2775279,2018-08-08,20:30:00,98.0
72236,2775280,2018-08-08,20:45:00,99.5
72237,2775281,2018-08-08,21:00:00,100.0
72238,2775282,2018-08-08,21:15:00,100.0
72239,2775283,2018-08-08,21:30:00,100.0
