,id,date,hour,umidrelmed2m
77441,2780485,2018-10-02,02:00:00,75.8
77442,2780486,2018-10-02,02:15:00,76.9
77443,2780487,2018-10-02,02:30:00,75.9
77444,2780488,2018-10-02,02:45:00,76.0
77445,2780489,2018-10-02,03:00:00,76.5
77446,2780490,2018-10-02,03:15:00,77.2
77447,2780491,2018-10-02,03:30:00,79.1
77448,2780492,2018-10-02,03:45:00,80.5
77449,2780493,2018-10-02,04:00:00,81.6
77450,2780494,2018-10-02,04:15:00,81.6
77451,2780495,2018-10-02,04:30:00,82.4
77452,2780496,2018-10-02,04:45:00,83.4
77453,2780497,2018-10-02,05:00:00,82.9
77454,2780498,2018-10-02,05:15:00,83.6
77455,2780499,2018-10-02,05:30:00,85.1
77456,2780500,2018-10-02,05:45:00,87.4
77457,2780501,2018-10-02,06:00:00,88.7
77458,2780502,2018-10-02,06:15:00,88.4
77459,2780503,2018-10-02,06:30:00,87.0
77460,2780504,2018-10-02,06:45:00,86.5
77461,2780505,2018-10-02,07:00:00,81.9
77462,2780506,2018-10-02,07:15:00,77.9
77463,2780507,2018-10-02,07:30:00,78.2
77464,2780508,2018-10-02,07:45:00,78.9
77465,2780509,2018-10-02,08:00:00,78.0
77466,2780510,2018-10-02,08:15:00,75.7
77467,2780511,2018-10-02,08:30:00,75.0
77468,2780512,2018-10-02,08:45:00,73.8
77469,2780513,2018-10-02,09:00:00,71.5
77470,2780514,2018-10-02,09:15:00,70.0
77471,2780515,2018-10-02,09:30:00,69.4
77472,2780516,2018-10-02,09:45:00,68.2
77473,2780517,2018-10-02,10:00:00,66.6
77474,2780518,2018-10-02,10:15:00,65.9
77475,2780519,2018-10-02,10:30:00,65.0
77476,2780520,2018-10-02,10:45:00,64.2
77477,2780522,2018-10-02,11:00:00,64.4
77478,2780523,2018-10-02,11:15:00,64.8
77479,2780524,2018-10-02,11:30:00,64.2
77480,2780525,2018-10-02,11:45:00,64.8
77481,2780526,2018-10-02,12:00:00,63.2
77482,2780527,2018-10-02,12:15:00,61.6
77483,2780528,2018-10-02,12:30:00,60.5
77484,2780529,2018-10-02,12:45:00,60.8
77485,2780530,2018-10-02,13:00:00,61.0
77486,2780531,2018-10-02,13:15:00,61.3
77487,2780532,2018-10-02,13:30:00,60.0
77488,2780533,2018-10-02,13:45:00,59.2
77489,2780534,2018-10-02,14:00:00,60.2
77490,2780535,2018-10-02,14:15:00,59.9
77491,2780536,2018-10-02,14:30:00,59.7
77492,2780537,2018-10-02,14:45:00,58.1
77493,2780538,2018-10-02,15:00:00,59.0
77494,2780539,2018-10-02,15:15:00,59.0
77495,2780540,2018-10-02,15:30:00,58.8
77496,2780541,2018-10-02,15:45:00,59.5
77497,2780542,2018-10-02,16:00:00,60.0
77498,2780543,2018-10-02,16:15:00,60.2
77499,2780544,2018-10-02,16:30:00,61.0
77500,2780545,2018-10-02,16:45:00,61.3
77501,2780546,2018-10-02,17:00:00,60.8
77502,2780547,2018-10-02,17:15:00,61.2
77503,2780548,2018-10-02,17:30:00,59.7
77504,2780549,2018-10-02,17:45:00,61.5
77505,2780550,2018-10-02,18:00:00,64.9
77506,2780551,2018-10-02,18:15:00,67.3
77507,2780552,2018-10-02,18:30:00,68.7
77508,2780553,2018-10-02,18:45:00,72.7
77509,2780554,2018-10-02,19:00:00,72.9
