,id,date,hour,umidrelmed2m
137566,139204279,2020-10-12,03:45:00,77.5
137567,139204280,2020-10-12,04:00:00,77.9
137568,139204281,2020-10-12,04:15:00,79.7
137569,139204282,2020-10-12,04:30:00,80.4
137570,139204283,2020-10-12,04:45:00,80.2
137571,139204284,2020-10-12,05:00:00,81.6
137572,139204285,2020-10-12,05:15:00,82.1
137573,139204286,2020-10-12,05:30:00,82.6
137574,139204287,2020-10-12,05:45:00,83.0
137575,139204288,2020-10-12,06:00:00,83.2
137576,139204289,2020-10-12,06:15:00,83.1
137577,139204290,2020-10-12,06:30:00,83.1
137578,139204291,2020-10-12,06:45:00,82.3
137579,139204292,2020-10-12,07:00:00,81.2
137580,139204293,2020-10-12,07:15:00,79.6
137581,139204294,2020-10-12,07:30:00,77.6
137582,139204295,2020-10-12,07:45:00,76.1
137583,139204296,2020-10-12,08:00:00,74.2
137584,139204297,2020-10-12,08:15:00,72.1
137585,139204298,2020-10-12,08:30:00,69.6
137586,139204299,2020-10-12,08:45:00,67.2
137587,139204300,2020-10-12,09:00:00,65.4
137588,139204301,2020-10-12,09:15:00,63.2
137589,139204302,2020-10-12,09:30:00,60.5
137590,139204303,2020-10-12,09:45:00,57.8
137591,139204304,2020-10-12,10:00:00,54.0
137592,139204305,2020-10-12,10:15:00,51.9
137593,139204306,2020-10-12,10:30:00,49.4
137594,139204307,2020-10-12,10:45:00,47.9
137595,139204308,2020-10-12,11:00:00,45.7
137596,139204309,2020-10-12,11:15:00,43.5
137597,139204310,2020-10-12,11:30:00,42.8
137598,139204311,2020-10-12,11:45:00,41.2
137599,139204312,2020-10-12,12:00:00,39.5
137600,139204313,2020-10-12,12:15:00,37.7
137601,139204314,2020-10-12,12:30:00,36.9
137602,139204315,2020-10-12,12:45:00,35.5
137603,139204316,2020-10-12,13:00:00,33.7
137604,139204317,2020-10-12,13:15:00,32.3
137605,139204318,2020-10-12,13:30:00,30.8
137606,139204319,2020-10-12,13:45:00,30.4
137607,139204320,2020-10-12,14:00:00,30.4
137608,139204321,2020-10-12,14:15:00,31.2
137609,139204322,2020-10-12,14:30:00,31.1
137610,139204323,2020-10-12,14:45:00,29.6
137611,139204324,2020-10-12,15:00:00,29.6
137612,139204325,2020-10-12,15:15:00,29.7
137613,139204326,2020-10-12,15:30:00,29.6
137614,139204327,2020-10-12,15:45:00,30.0
137615,139204328,2020-10-12,16:00:00,28.8
137616,139204329,2020-10-12,16:15:00,29.3
137617,139204330,2020-10-12,16:30:00,30.0
137618,139204331,2020-10-12,16:45:00,30.5
137619,139204332,2020-10-12,17:00:00,31.4
137620,139204333,2020-10-12,17:15:00,31.7
137621,139204334,2020-10-12,17:30:00,33.3
137622,139204335,2020-10-12,17:45:00,34.4
137623,139204336,2020-10-12,18:00:00,35.4
137624,139204337,2020-10-12,18:15:00,38.1
137625,139204338,2020-10-12,18:30:00,40.5
137626,139204339,2020-10-12,18:45:00,41.6
137627,139204340,2020-10-12,19:00:00,41.2
137628,139204341,2020-10-12,19:15:00,42.2
137629,139204342,2020-10-12,19:30:00,41.3
137630,139204343,2020-10-12,19:45:00,40.8
137631,139204344,2020-10-12,20:00:00,40.6
137632,139204345,2020-10-12,20:15:00,41.6
