,id,date,hour,umidrelmed2m
11063,1090819,2016-03-25,05:45:00,97.9
11064,1090820,2016-03-25,06:00:00,98.1
11065,1113919,2016-03-25,06:15:00,98.8
11066,1113920,2016-03-25,06:30:00,98.7
11067,1113921,2016-03-25,06:45:00,98.9
11068,1113922,2016-03-25,07:00:00,98.7
11069,1112053,2016-03-25,07:15:00,98.2
11070,1112054,2016-03-25,07:30:00,98.4
11071,1112055,2016-03-25,07:45:00,99.0
11072,1112056,2016-03-25,08:00:00,98.7
11073,1111625,2016-03-25,08:15:00,98.1
11074,1111626,2016-03-25,08:30:00,98.5
11075,1111627,2016-03-25,08:45:00,98.6
11076,1111628,2016-03-25,09:00:00,98.2
11077,1105461,2016-03-25,09:15:00,98.2
11078,1105462,2016-03-25,09:30:00,97.1
11079,1105463,2016-03-25,09:45:00,96.9
11080,1105464,2016-03-25,10:00:00,96.1
11081,1130240,2016-03-25,10:15:00,95.8
11082,1130241,2016-03-25,10:30:00,95.5
11083,1130242,2016-03-25,10:45:00,94.8
11084,1130243,2016-03-25,11:00:00,93.6
11085,1116439,2016-03-25,11:15:00,92.6
11086,1116440,2016-03-25,11:30:00,90.4
11087,1116441,2016-03-25,11:45:00,87.0
11088,1116442,2016-03-25,12:00:00,85.3
11089,1122149,2016-03-25,12:15:00,84.2
11090,1122150,2016-03-25,12:30:00,82.4
11091,1122151,2016-03-25,12:45:00,79.5
11092,1122152,2016-03-25,13:00:00,78.2
11093,1096842,2016-03-25,13:15:00,76.4
11094,1096843,2016-03-25,13:30:00,73.1
11095,1096844,2016-03-25,13:45:00,70.5
11096,1096845,2016-03-25,14:00:00,67.9
11097,1111105,2016-03-25,14:15:00,67.2
11098,1111106,2016-03-25,14:30:00,68.7
11099,1111107,2016-03-25,14:45:00,69.3
11100,1111108,2016-03-25,15:00:00,72.0
11101,1110817,2016-03-25,15:15:00,71.7
11102,1110818,2016-03-25,15:30:00,72.1
11103,1110819,2016-03-25,15:45:00,70.7
11104,1110820,2016-03-25,16:00:00,71.5
11105,1110641,2016-03-25,16:15:00,70.0
11106,1110642,2016-03-25,16:30:00,70.5
11107,1110643,2016-03-25,16:45:00,69.8
11108,1110644,2016-03-25,17:00:00,68.8
11109,1097354,2016-03-25,17:15:00,70.7
11110,1097355,2016-03-25,17:30:00,71.7
11111,1097356,2016-03-25,17:45:00,72.7
11112,1097357,2016-03-25,18:00:00,75.4
11113,1102652,2016-03-25,18:15:00,77.5
11114,1102653,2016-03-25,18:30:00,80.0
11115,1102654,2016-03-25,18:45:00,81.4
11116,1102655,2016-03-25,19:00:00,82.1
11117,1100464,2016-03-25,19:15:00,82.5
11118,1100465,2016-03-25,19:30:00,83.7
11119,1100466,2016-03-25,19:45:00,84.3
11120,1100467,2016-03-25,20:00:00,84.7
11121,1104497,2016-03-25,20:15:00,88.5
11122,1104498,2016-03-25,20:30:00,93.3
11123,1104499,2016-03-25,20:45:00,96.4
11124,1104500,2016-03-25,21:00:00,97.3
11125,1120351,2016-03-25,21:15:00,97.2
11126,1120352,2016-03-25,21:30:00,96.8
11127,1120353,2016-03-25,21:45:00,96.7
11128,1120354,2016-03-25,22:00:00,96.8
11129,1104589,2016-03-25,22:15:00,96.5
11130,1104590,2016-03-25,22:30:00,96.1
11131,1104591,2016-03-25,22:45:00,95.4
11132,1104592,2016-03-25,23:00:00,96.1
11133,1099818,2016-03-25,23:15:00,95.7
11134,1099819,2016-03-25,23:30:00,95.6
11135,1099820,2016-03-25,23:45:00,96.3
11136,1099821,2016-03-26,00:00:00,97.1
11137,1107349,2016-03-26,00:15:00,97.6
11138,1107350,2016-03-26,00:30:00,98.0
11139,1107351,2016-03-26,00:45:00,98.3
11140,1107352,2016-03-26,01:00:00,98.4
11141,1116407,2016-03-26,01:15:00,98.5
11142,1116408,2016-03-26,01:30:00,99.0
11143,1116409,2016-03-26,01:45:00,99.1
11144,1116410,2016-03-26,02:00:00,98.5
11145,1096134,2016-03-26,02:15:00,97.5
11146,1096135,2016-03-26,02:30:00,96.1
11147,1096136,2016-03-26,02:45:00,95.0
11148,1096137,2016-03-26,03:00:00,92.3
11149,1129220,2016-03-26,03:15:00,92.8
11150,1129221,2016-03-26,03:30:00,93.3
11151,1129222,2016-03-26,03:45:00,93.8
