,id,date,hour,umidrelmed2m
85618,16709,2019-03-30,04:15:00,87.0
85619,16710,2019-03-30,04:30:00,87.5
85620,16711,2019-03-30,04:45:00,87.8
85621,16712,2019-03-30,05:00:00,87.9
85622,13777,2019-04-03,00:15:00,72.7
85623,13778,2019-04-03,00:30:00,72.8
85624,13779,2019-04-03,00:45:00,75.1
85625,13780,2019-04-03,01:00:00,74.9
85626,13781,2019-04-03,01:15:00,74.1
85627,13782,2019-04-03,01:30:00,72.9
85628,13783,2019-04-03,01:45:00,65.4
85629,13784,2019-04-03,02:00:00,66.6
85630,11935,2019-04-03,02:15:00,70.1
85631,11936,2019-04-03,02:30:00,74.1
85632,11937,2019-04-03,02:45:00,79.1
85633,11938,2019-04-03,03:00:00,84.3
85634,11855,2019-04-03,03:15:00,83.1
85635,11856,2019-04-03,03:30:00,78.7
85636,11857,2019-04-03,03:45:00,76.3
85637,11858,2019-04-03,04:00:00,75.6
85638,15567,2019-04-03,04:15:00,76.5
85639,15568,2019-04-03,04:30:00,77.8
85640,15569,2019-04-03,04:45:00,78.7
85641,15570,2019-04-03,05:00:00,80.2
85642,13050,2019-04-03,05:15:00,80.1
85643,13051,2019-04-03,05:30:00,80.5
85644,13052,2019-04-03,05:45:00,78.6
85645,13053,2019-04-03,06:00:00,77.7
85646,13934,2019-04-03,06:15:00,77.9
85647,13935,2019-04-03,06:30:00,77.5
85648,13936,2019-04-03,06:45:00,79.1
85649,13937,2019-04-03,07:00:00,77.6
85650,14807,2019-04-03,07:15:00,72.2
85651,14808,2019-04-03,07:30:00,67.7
85652,14809,2019-04-03,07:45:00,71.5
85653,14810,2019-04-03,08:00:00,77.7
85654,14122,2019-04-03,08:15:00,81.4
85655,14123,2019-04-03,08:30:00,81.1
85656,14124,2019-04-03,08:45:00,79.3
85657,14125,2019-04-03,09:00:00,72.4
85658,11943,2019-04-03,09:15:00,76.9
85659,11944,2019-04-03,09:30:00,79.3
85660,11945,2019-04-03,09:45:00,79.4
85661,11946,2019-04-03,10:00:00,78.1
85662,12414,2019-04-03,10:15:00,74.5
85663,12415,2019-04-03,10:30:00,72.2
85664,12416,2019-04-03,10:45:00,66.9
85665,12417,2019-04-03,11:00:00,59.0
85666,14166,2019-04-03,11:15:00,58.7
85667,14167,2019-04-03,11:30:00,56.0
85668,14168,2019-04-03,11:45:00,59.8
