,id,date,hour,umidrelmed2m
114959,29272841,2020-02-19,15:30:00,68.9
114960,29272842,2020-02-19,15:45:00,71.8
114961,29272843,2020-02-19,16:00:00,75.5
114962,29280213,2020-02-19,16:15:00,82.0
114963,29280214,2020-02-19,16:30:00,84.2
114964,29280215,2020-02-19,16:45:00,85.8
114965,29280216,2020-02-19,17:00:00,89.7
114966,29287358,2020-02-19,17:15:00,89.2
114967,29287359,2020-02-19,17:30:00,89.1
114968,29287360,2020-02-19,17:45:00,89.8
114969,29287361,2020-02-19,18:00:00,91.6
114970,29287166,2020-02-19,18:15:00,92.7
114971,29287167,2020-02-19,18:30:00,93.5
114972,29287168,2020-02-19,18:45:00,94.3
114973,29287169,2020-02-19,19:00:00,93.3
114974,29287354,2020-02-19,19:15:00,94.3
114975,29287355,2020-02-19,19:30:00,95.1
114976,29287356,2020-02-19,19:45:00,94.7
114977,29287357,2020-02-19,20:00:00,92.7
114978,29287286,2020-02-19,20:15:00,93.7
114979,29287287,2020-02-19,20:30:00,91.7
114980,29287288,2020-02-19,20:45:00,92.5
114981,29287289,2020-02-19,21:00:00,94.9
114982,29287178,2020-02-19,21:15:00,96.1
114983,29287179,2020-02-19,21:30:00,96.8
114984,29287180,2020-02-19,21:45:00,97.2
114985,29287181,2020-02-19,22:00:00,97.2
114986,29287322,2020-02-19,22:15:00,97.2
114987,29287323,2020-02-19,22:30:00,96.9
114988,29287324,2020-02-19,22:45:00,96.8
114989,29287325,2020-02-19,23:00:00,97.0
114990,29287362,2020-02-19,23:15:00,96.9
114991,29287363,2020-02-19,23:30:00,96.4
114992,29287364,2020-02-19,23:45:00,96.3
114993,29287365,2020-02-20,00:00:00,97.0
114994,29287114,2020-02-20,00:15:00,97.3
114995,29287115,2020-02-20,00:30:00,97.5
114996,29287116,2020-02-20,00:45:00,97.7
114997,29287117,2020-02-20,01:00:00,97.8
114998,29287150,2020-02-20,01:15:00,97.7
114999,29287151,2020-02-20,01:30:00,97.5
115000,29287152,2020-02-20,01:45:00,97.0
115001,29287153,2020-02-20,02:00:00,96.9
115002,29287110,2020-02-20,02:15:00,97.0
115003,29287111,2020-02-20,02:30:00,97.0
115004,29287112,2020-02-20,02:45:00,96.9
115005,29287113,2020-02-20,03:00:00,97.0
115006,29287214,2020-02-20,03:15:00,97.0
115007,29287215,2020-02-20,03:30:00,97.2
115008,29287216,2020-02-20,03:45:00,97.7
115009,29287217,2020-02-20,04:00:00,98.4
115010,29287226,2020-02-20,04:15:00,98.7
115011,29287227,2020-02-20,04:30:00,98.9
115012,29287228,2020-02-20,04:45:00,99.0
115013,29287229,2020-02-20,05:00:00,99.1
115014,29293628,2020-02-20,05:15:00,99.2
115015,29293629,2020-02-20,05:30:00,99.3
115016,29293630,2020-02-20,05:45:00,99.5
115017,29293631,2020-02-20,06:00:00,99.5
115018,29299918,2020-02-20,06:15:00,99.5
115019,29299919,2020-02-20,06:30:00,99.5
115020,29299920,2020-02-20,06:45:00,99.4
115021,29299921,2020-02-20,07:00:00,99.1
115022,29299750,2020-02-20,07:15:00,98.6
115023,29299751,2020-02-20,07:30:00,97.7
115024,29299752,2020-02-20,07:45:00,95.6
115025,29299753,2020-02-20,08:00:00,92.7
115026,29306408,2020-02-20,08:15:00,91.0
115027,29306409,2020-02-20,08:30:00,88.8
115028,29306410,2020-02-20,08:45:00,86.2
115029,29306411,2020-02-20,09:00:00,84.6
115030,29313110,2020-02-20,09:15:00,83.8
115031,29313111,2020-02-20,09:30:00,83.3
115032,29313112,2020-02-20,09:45:00,81.5
115033,29313113,2020-02-20,10:00:00,77.5
115034,29319804,2020-02-20,10:15:00,75.4
115035,29319805,2020-02-20,10:30:00,73.1
115036,29319806,2020-02-20,10:45:00,72.8
115037,29319807,2020-02-20,11:00:00,71.6
115038,29326418,2020-02-20,11:15:00,68.1
115039,29326419,2020-02-20,11:30:00,66.7
115040,29326420,2020-02-20,11:45:00,66.3
115041,29326421,2020-02-20,12:00:00,67.3
115042,29333288,2020-02-20,12:15:00,66.5
115043,29333289,2020-02-20,12:30:00,76.8
115044,29333290,2020-02-20,12:45:00,81.1
115045,29333291,2020-02-20,13:00:00,75.3
115046,29340310,2020-02-20,13:15:00,71.5
115047,29340311,2020-02-20,13:30:00,68.1
115048,29340312,2020-02-20,13:45:00,73.3
115049,29340313,2020-02-20,14:00:00,81.6
115050,29347484,2020-02-20,14:15:00,79.5
115051,29347485,2020-02-20,14:30:00,78.2
115052,29347486,2020-02-20,14:45:00,77.2
115053,29347487,2020-02-20,15:00:00,74.1
115054,29354634,2020-02-20,15:15:00,73.8
115055,29354635,2020-02-20,15:30:00,74.4
115056,29354636,2020-02-20,15:45:00,74.4
115057,29354637,2020-02-20,16:00:00,72.9
115058,29361964,2020-02-20,16:15:00,76.4
115059,29361965,2020-02-20,16:30:00,82.5
115060,29361966,2020-02-20,16:45:00,77.6
115061,29361967,2020-02-20,17:00:00,73.2
115062,29368850,2020-02-20,17:15:00,77.7
115063,29368851,2020-02-20,17:30:00,83.8
115064,29368852,2020-02-20,17:45:00,83.5
115065,29368853,2020-02-20,18:00:00,82.1
115066,29369074,2020-02-20,18:15:00,84.3
115067,29369075,2020-02-20,18:30:00,86.1
115068,29369076,2020-02-20,18:45:00,84.8
115069,29369077,2020-02-20,19:00:00,81.9
115070,29368982,2020-02-20,19:15:00,83.2
115071,29368983,2020-02-20,19:30:00,80.2
115072,29368984,2020-02-20,19:45:00,82.4
115073,29368985,2020-02-20,20:00:00,82.7
115074,29369014,2020-02-20,20:15:00,84.4
115075,29369015,2020-02-20,20:30:00,81.4
115076,29369016,2020-02-20,20:45:00,81.1
115077,29369017,2020-02-20,21:00:00,80.3
115078,29369054,2020-02-20,21:15:00,81.8
115079,29369055,2020-02-20,21:30:00,82.8
115080,29369056,2020-02-20,21:45:00,80.4
115081,29369057,2020-02-20,22:00:00,78.2
115082,29368926,2020-02-20,22:15:00,80.1
115083,29368927,2020-02-20,22:30:00,84.2
115084,29368928,2020-02-20,22:45:00,84.5
115085,29368929,2020-02-20,23:00:00,87.4
115086,29369010,2020-02-20,23:15:00,89.2
115087,29369011,2020-02-20,23:30:00,89.2
115088,29369012,2020-02-20,23:45:00,88.9
115089,29369013,2020-02-21,00:00:00,88.4
115090,29368878,2020-02-21,00:15:00,88.0
115091,29368879,2020-02-21,00:30:00,88.3
115092,29368880,2020-02-21,00:45:00,86.1
115093,29368881,2020-02-21,01:00:00,87.5
115094,29368966,2020-02-21,01:15:00,84.8
115095,29368967,2020-02-21,01:30:00,85.9
115096,29368968,2020-02-21,01:45:00,85.3
115097,29368969,2020-02-21,02:00:00,86.3
115098,29369070,2020-02-21,02:15:00,84.5
115099,29369071,2020-02-21,02:30:00,85.0
115100,29369072,2020-02-21,02:45:00,87.7
115101,29369073,2020-02-21,03:00:00,87.4
115102,29369026,2020-02-21,03:15:00,87.4
115103,29369027,2020-02-21,03:30:00,89.5
115104,29369028,2020-02-21,03:45:00,91.8
115105,29369029,2020-02-21,04:00:00,91.6
115106,29369058,2020-02-21,04:15:00,92.0
115107,29369059,2020-02-21,04:30:00,91.0
