,id,date,hour,umidrelmed2m
103415,16850094,2019-10-22,09:30:00,94.1
103416,16850095,2019-10-22,09:45:00,92.8
103417,16850096,2019-10-22,10:00:00,87.3
103418,16850257,2019-10-22,10:15:00,87.2
103419,16850258,2019-10-22,10:30:00,87.8
103420,16850259,2019-10-22,10:45:00,86.8
103421,16850260,2019-10-22,11:00:00,85.8
103422,16850437,2019-10-22,11:15:00,82.9
103423,16850438,2019-10-22,11:30:00,83.2
103424,16850439,2019-10-22,11:45:00,82.6
103425,16850440,2019-10-22,12:00:00,80.9
103426,16850405,2019-10-22,12:15:00,80.4
103427,16850406,2019-10-22,12:30:00,77.2
103428,16850407,2019-10-22,12:45:00,74.4
103429,16850408,2019-10-22,13:00:00,73.3
103430,16850705,2019-10-22,13:15:00,69.8
103431,16850706,2019-10-22,13:30:00,68.6
103432,16850707,2019-10-22,13:45:00,66.3
103433,16850708,2019-10-22,14:00:00,66.3
103434,16850237,2019-10-22,14:15:00,62.4
103435,16850238,2019-10-22,14:30:00,64.0
103436,16850239,2019-10-22,14:45:00,62.9
103437,16850240,2019-10-22,15:00:00,55.8
103438,16850445,2019-10-22,15:15:00,54.9
103439,16850446,2019-10-22,15:30:00,48.4
103440,16850447,2019-10-22,15:45:00,43.0
103441,16850448,2019-10-22,16:00:00,42.9
103442,16850141,2019-10-22,16:15:00,41.7
103443,16850142,2019-10-22,16:30:00,40.5
103444,16850143,2019-10-22,16:45:00,39.7
103445,16850144,2019-10-22,17:00:00,39.3
103446,16850649,2019-10-22,17:15:00,36.8
103447,16850650,2019-10-22,17:30:00,36.5
103448,16850651,2019-10-22,17:45:00,37.3
103449,16850652,2019-10-22,18:00:00,39.5
103450,16850281,2019-10-22,18:15:00,43.8
103451,16850282,2019-10-22,18:30:00,48.7
103452,16850283,2019-10-22,18:45:00,55.1
103453,16850284,2019-10-22,19:00:00,60.3
103454,16850165,2019-10-22,19:15:00,64.6
103455,16850166,2019-10-22,19:30:00,67.3
103456,16850167,2019-10-22,19:45:00,69.3
103457,16850168,2019-10-22,20:00:00,68.9
103458,16850493,2019-10-22,20:15:00,67.1
103459,16850494,2019-10-22,20:30:00,68.2
103460,16850495,2019-10-22,20:45:00,67.6
103461,16850496,2019-10-22,21:00:00,66.5
103462,16850473,2019-10-22,21:15:00,66.9
103463,16850474,2019-10-22,21:30:00,68.0
103464,16850475,2019-10-22,21:45:00,67.3
103465,16850476,2019-10-22,22:00:00,68.1
103466,16850465,2019-10-22,22:15:00,67.5
103467,16850466,2019-10-22,22:30:00,67.0
103468,16850467,2019-10-22,22:45:00,65.8
103469,16850468,2019-10-22,23:00:00,65.0
103470,16850677,2019-10-22,23:15:00,66.1
103471,16850678,2019-10-22,23:30:00,64.8
103472,16850679,2019-10-22,23:45:00,64.7
103473,16850680,2019-10-23,00:00:00,65.2
103474,16850337,2019-10-23,00:15:00,67.8
103475,16850338,2019-10-23,00:30:00,71.2
103476,16850339,2019-10-23,00:45:00,73.6
103477,16850340,2019-10-23,01:00:00,77.5
103478,16850057,2019-10-23,01:15:00,78.1
103479,16850058,2019-10-23,01:30:00,77.3
103480,16850059,2019-10-23,01:45:00,77.7
103481,16850060,2019-10-23,02:00:00,79.6
103482,16850033,2019-10-23,02:15:00,80.2
103483,16850034,2019-10-23,02:30:00,82.3
103484,16850035,2019-10-23,02:45:00,89.9
103485,16850036,2019-10-23,03:00:00,90.9
103486,16850109,2019-10-23,03:15:00,89.5
103487,16850110,2019-10-23,03:30:00,89.7
103488,16850111,2019-10-23,03:45:00,89.7
103489,16850112,2019-10-23,04:00:00,92.2
103490,16850301,2019-10-23,04:15:00,94.0
103491,16850302,2019-10-23,04:30:00,95.5
103492,16850303,2019-10-23,04:45:00,97.6
103493,16850304,2019-10-23,05:00:00,98.4
103494,16850509,2019-10-23,05:15:00,98.8
103495,16850510,2019-10-23,05:30:00,99.0
103496,16850511,2019-10-23,05:45:00,99.2
103497,16850512,2019-10-23,06:00:00,99.3
103498,16850717,2019-10-23,06:15:00,99.4
103499,16850718,2019-10-23,06:30:00,99.5
103500,16850719,2019-10-23,06:45:00,99.5
103501,16850720,2019-10-23,07:00:00,99.5
103502,16850481,2019-10-23,07:15:00,99.3
103503,16850482,2019-10-23,07:30:00,97.6
103504,16850483,2019-10-23,07:45:00,93.0
103505,16850484,2019-10-23,08:00:00,88.4
103506,16850485,2019-10-23,08:15:00,85.4
103507,16850486,2019-10-23,08:30:00,83.7
103508,16850487,2019-10-23,08:45:00,82.0
103509,16850488,2019-10-23,09:00:00,79.7
103510,16850429,2019-10-23,09:15:00,77.9
103511,16850430,2019-10-23,09:30:00,75.1
103512,16850431,2019-10-23,09:45:00,74.1
103513,16850432,2019-10-23,10:00:00,72.9
103514,16850349,2019-10-23,10:15:00,70.4
103515,16850350,2019-10-23,10:30:00,66.5
103516,16850351,2019-10-23,10:45:00,65.8
103517,16850352,2019-10-23,11:00:00,63.0
103518,16850129,2019-10-23,11:15:00,62.5
103519,16850130,2019-10-23,11:30:00,60.2
103520,16850131,2019-10-23,11:45:00,60.0
103521,16850132,2019-10-23,12:00:00,59.5
103522,16850621,2019-10-23,12:15:00,58.1
103523,16850622,2019-10-23,12:30:00,57.8
103524,16850623,2019-10-23,12:45:00,58.3
103525,16850624,2019-10-23,13:00:00,55.7
103526,16850053,2019-10-23,13:15:00,54.6
103527,16850054,2019-10-23,13:30:00,54.2
103528,16850055,2019-10-23,13:45:00,49.3
103529,16850056,2019-10-23,14:00:00,46.0
103530,16850173,2019-10-23,14:15:00,43.2
103531,16850174,2019-10-23,14:30:00,44.0
103532,16850175,2019-10-23,14:45:00,41.7
103533,16850176,2019-10-23,15:00:00,41.1
103534,16850365,2019-10-23,15:15:00,40.5
103535,16850366,2019-10-23,15:30:00,40.3
103536,16850367,2019-10-23,15:45:00,42.2
103537,16850368,2019-10-23,16:00:00,45.2
103538,16850573,2019-10-23,16:15:00,43.7
103539,16850574,2019-10-23,16:30:00,40.2
103540,16850575,2019-10-23,16:45:00,40.8
103541,16850576,2019-10-23,17:00:00,40.1
103542,16850397,2019-10-23,17:15:00,38.5
103543,16850398,2019-10-23,17:30:00,37.0
103544,16850399,2019-10-23,17:45:00,37.2
103545,16850400,2019-10-23,18:00:00,39.6
103546,16850081,2019-10-23,18:15:00,41.5
103547,16850082,2019-10-23,18:30:00,42.1
103548,16850083,2019-10-23,18:45:00,45.3
103549,16850084,2019-10-23,19:00:00,49.3
103550,16850477,2019-10-23,19:15:00,44.9
103551,16850478,2019-10-23,19:30:00,44.1
103552,16850479,2019-10-23,19:45:00,45.0
103553,16850480,2019-10-23,20:00:00,45.5
103554,16850117,2019-10-23,20:15:00,46.3
103555,16850118,2019-10-23,20:30:00,47.3
103556,16850119,2019-10-23,20:45:00,48.5
103557,16850120,2019-10-23,21:00:00,52.1
103558,16850341,2019-10-23,21:15:00,51.4
103559,16850342,2019-10-23,21:30:00,50.6
103560,16850343,2019-10-23,21:45:00,49.9
103561,16850344,2019-10-23,22:00:00,49.7
103562,16850073,2019-10-23,22:15:00,49.3
103563,16850074,2019-10-23,22:30:00,49.4
103564,16850075,2019-10-23,22:45:00,48.8
103565,16850076,2019-10-23,23:00:00,53.0
103566,16850125,2019-10-23,23:15:00,55.1
103567,16850126,2019-10-23,23:30:00,57.4
103568,16850127,2019-10-23,23:45:00,60.5
103569,16850128,2019-10-24,00:00:00,59.4
103570,16850361,2019-10-24,00:15:00,67.4
103571,16850362,2019-10-24,00:30:00,72.7
