,id,date,hour,umidrelmed2m
108706,22808669,2019-12-16,12:15:00,99.8
108707,22808670,2019-12-16,12:30:00,99.7
108708,22808671,2019-12-16,12:45:00,99.6
108709,22808672,2019-12-16,13:00:00,99.6
108710,22819868,2019-12-16,13:15:00,99.6
108711,22819869,2019-12-16,13:30:00,99.7
108712,22819870,2019-12-16,13:45:00,99.7
108713,22819871,2019-12-16,14:00:00,99.4
108714,22830876,2019-12-16,14:15:00,97.1
108715,22830877,2019-12-16,14:30:00,91.7
108716,22830878,2019-12-16,14:45:00,88.1
108717,22830879,2019-12-16,15:00:00,90.2
108718,22842132,2019-12-16,15:15:00,91.4
108719,22842133,2019-12-16,15:30:00,90.4
108720,22842134,2019-12-16,15:45:00,90.7
108721,22842135,2019-12-16,16:00:00,90.4
108722,22853048,2019-12-16,16:15:00,91.8
108723,22853049,2019-12-16,16:30:00,95.2
108724,22853050,2019-12-16,16:45:00,95.1
108725,22853051,2019-12-16,17:00:00,95.3
108726,22863868,2019-12-16,17:15:00,96.9
108727,22863869,2019-12-16,17:30:00,97.3
108728,22863870,2019-12-16,17:45:00,97.8
108729,22863871,2019-12-16,18:00:00,97.8
108730,22863632,2019-12-16,18:15:00,97.7
108731,22863633,2019-12-16,18:30:00,97.5
108732,22863634,2019-12-16,18:45:00,96.6
108733,22863635,2019-12-16,19:00:00,96.3
108734,22863700,2019-12-16,19:15:00,96.3
108735,22863701,2019-12-16,19:30:00,96.5
108736,22863702,2019-12-16,19:45:00,97.2
108737,22863703,2019-12-16,20:00:00,97.8
108738,22863688,2019-12-16,20:15:00,98.7
108739,22863689,2019-12-16,20:30:00,99.3
108740,22863690,2019-12-16,20:45:00,99.5
108741,22863691,2019-12-16,21:00:00,99.6
108742,22863656,2019-12-16,21:15:00,99.7
108743,22863657,2019-12-16,21:30:00,99.8
108744,22863658,2019-12-16,21:45:00,99.9
108745,22863659,2019-12-16,22:00:00,99.9
108746,22863616,2019-12-16,22:15:00,99.8
108747,22863617,2019-12-16,22:30:00,99.6
108748,22863618,2019-12-16,22:45:00,99.6
108749,22863619,2019-12-16,23:00:00,99.5
108750,22863848,2019-12-16,23:15:00,99.4
108751,22863849,2019-12-16,23:30:00,99.4
108752,22863850,2019-12-16,23:45:00,99.3
108753,22863851,2019-12-17,00:00:00,99.2
108754,22863704,2019-12-17,00:15:00,99.3
108755,22863705,2019-12-17,00:30:00,99.4
108756,22863706,2019-12-17,00:45:00,99.4
108757,22863707,2019-12-17,01:00:00,99.4
108758,22863692,2019-12-17,01:15:00,99.4
108759,22863693,2019-12-17,01:30:00,99.4
108760,22863694,2019-12-17,01:45:00,99.6
108761,22863695,2019-12-17,02:00:00,99.7
108762,22863680,2019-12-17,02:15:00,99.8
108763,22863681,2019-12-17,02:30:00,99.8
108764,22863682,2019-12-17,02:45:00,99.9
108765,22863683,2019-12-17,03:00:00,100.0
108766,22863840,2019-12-17,03:15:00,100.0
108767,22863841,2019-12-17,03:30:00,100.0
108768,22863842,2019-12-17,03:45:00,100.0
108769,22863843,2019-12-17,04:00:00,100.0
108770,22863892,2019-12-17,04:15:00,100.0
108771,22863893,2019-12-17,04:30:00,100.0
108772,22863894,2019-12-17,04:45:00,100.0
108773,22863895,2019-12-17,05:00:00,100.0
108774,22869810,2019-12-17,05:15:00,100.0
108775,22869811,2019-12-17,05:30:00,99.9
108776,22869812,2019-12-17,05:45:00,99.7
108777,22869813,2019-12-17,06:00:00,99.4
108778,22876268,2019-12-17,06:15:00,98.8
108779,22876269,2019-12-17,06:30:00,98.1
108780,22876270,2019-12-17,06:45:00,97.7
108781,22876271,2019-12-17,07:00:00,97.5
108782,22882394,2019-12-17,07:15:00,97.4
108783,22882395,2019-12-17,07:30:00,96.9
108784,22882396,2019-12-17,07:45:00,95.8
108785,22882397,2019-12-17,08:00:00,93.5
108786,22888800,2019-12-17,08:15:00,92.3
108787,22888801,2019-12-17,08:30:00,91.9
108788,22888802,2019-12-17,08:45:00,91.6
108789,22888803,2019-12-17,09:00:00,89.4
108790,22895326,2019-12-17,09:15:00,87.0
108791,22895327,2019-12-17,09:30:00,85.8
108792,22895328,2019-12-17,09:45:00,85.5
108793,22895329,2019-12-17,10:00:00,86.6
108794,22901980,2019-12-17,10:15:00,86.2
108795,22901981,2019-12-17,10:30:00,86.8
108796,22901982,2019-12-17,10:45:00,88.5
108797,22901983,2019-12-17,11:00:00,88.2
108798,22908816,2019-12-17,11:15:00,87.5
108799,22908817,2019-12-17,11:30:00,88.3
108800,22908818,2019-12-17,11:45:00,90.6
108801,22908819,2019-12-17,12:00:00,92.4
108802,22915596,2019-12-17,12:15:00,92.4
108803,22915597,2019-12-17,12:30:00,92.1
108804,22915598,2019-12-17,12:45:00,93.3
108805,22915599,2019-12-17,13:00:00,94.1
108806,22936484,2019-12-17,13:15:00,94.3
108807,22936485,2019-12-17,13:30:00,94.8
108808,22936486,2019-12-17,13:45:00,95.2
108809,22936487,2019-12-17,14:00:00,95.9
108810,22936488,2019-12-17,14:15:00,96.5
108811,22936489,2019-12-17,14:30:00,95.7
108812,22936490,2019-12-17,14:45:00,95.2
108813,22936491,2019-12-17,15:00:00,94.7
108814,22936492,2019-12-17,15:15:00,94.3
108815,22936493,2019-12-17,15:30:00,94.0
108816,22936494,2019-12-17,15:45:00,93.6
108817,22936495,2019-12-17,16:00:00,94.3
108818,22943528,2019-12-17,16:15:00,95.7
108819,22943529,2019-12-17,16:30:00,97.2
108820,22943530,2019-12-17,16:45:00,98.1
108821,22943531,2019-12-17,17:00:00,98.8
108822,22950556,2019-12-17,17:15:00,99.2
108823,22950557,2019-12-17,17:30:00,99.3
108824,22950558,2019-12-17,17:45:00,99.4
108825,22950559,2019-12-17,18:00:00,99.5
108826,22950552,2019-12-17,18:15:00,99.6
108827,22950553,2019-12-17,18:30:00,99.6
108828,22950554,2019-12-17,18:45:00,99.6
108829,22950555,2019-12-17,19:00:00,99.3
108830,22950632,2019-12-17,19:15:00,98.9
