,id,date,hour,umidrelmed2m
147186,199232571,2021-01-20,23:15:00,93.9
147187,199232572,2021-01-20,23:30:00,94.2
147188,199232573,2021-01-20,23:45:00,94.3
147189,199232574,2021-01-21,00:00:00,94.2
147190,199231720,2021-01-21,00:15:00,93.6
147191,199231721,2021-01-21,00:30:00,93.5
147192,199231722,2021-01-21,00:45:00,93.4
147193,199231723,2021-01-21,01:00:00,93.5
147194,199236322,2021-01-21,01:15:00,93.6
147195,199236323,2021-01-21,01:30:00,93.6
147196,199236324,2021-01-21,01:45:00,93.1
147197,199236325,2021-01-21,02:00:00,93.2
147198,199233393,2021-01-21,02:15:00,93.6
147199,199233394,2021-01-21,02:30:00,93.5
147200,199233395,2021-01-21,02:45:00,94.0
147201,199233396,2021-01-21,03:00:00,94.4
147202,199236634,2021-01-21,03:15:00,94.8
147203,199236635,2021-01-21,03:30:00,95.1
147204,199236636,2021-01-21,03:45:00,94.5
147205,199236637,2021-01-21,04:00:00,94.4
147206,199664700,2021-01-21,04:15:00,94.7
147207,199664701,2021-01-21,04:30:00,95.2
147208,199664702,2021-01-21,04:45:00,95.2
147209,199664703,2021-01-21,05:00:00,95.0
147210,199664704,2021-01-21,05:15:00,94.8
147211,199664705,2021-01-21,05:30:00,94.8
147212,199664706,2021-01-21,05:45:00,94.9
147213,199664707,2021-01-21,06:00:00,95.0
147214,199665103,2021-01-21,06:15:00,95.2
147215,199665104,2021-01-21,06:30:00,95.0
147216,199665105,2021-01-21,06:45:00,94.5
147217,199665106,2021-01-21,07:00:00,93.8
147218,199986752,2021-01-21,07:15:00,92.8
147219,199986753,2021-01-21,07:30:00,91.4
147220,199986754,2021-01-21,07:45:00,90.4
147221,199986755,2021-01-21,08:00:00,89.8
147222,199986756,2021-01-21,08:15:00,89.5
147223,199986757,2021-01-21,08:30:00,89.6
147224,199986758,2021-01-21,08:45:00,90.1
147225,199986759,2021-01-21,09:00:00,89.7
147226,199986760,2021-01-21,09:15:00,88.7
147227,199986761,2021-01-21,09:30:00,88.8
147228,199986762,2021-01-21,09:45:00,89.6
147229,199986763,2021-01-21,10:00:00,88.6
147230,199986764,2021-01-21,10:15:00,87.3
147231,199986765,2021-01-21,10:30:00,86.3
147232,199986766,2021-01-21,10:45:00,85.5
147233,199986767,2021-01-21,11:00:00,83.8
147234,200019825,2021-01-21,11:15:00,83.3
147235,200019826,2021-01-21,11:30:00,82.9
147236,200019827,2021-01-21,11:45:00,82.6
147237,200019828,2021-01-21,12:00:00,81.4
147238,200020656,2021-01-21,12:15:00,80.1
147239,200020657,2021-01-21,12:30:00,80.9
147240,200020658,2021-01-21,12:45:00,79.8
147241,200020659,2021-01-21,13:00:00,79.6
147242,200021579,2021-01-21,13:15:00,78.8
147243,200021580,2021-01-21,13:30:00,79.4
147244,200021581,2021-01-21,13:45:00,78.4
147245,200021582,2021-01-21,14:00:00,77.5
147246,199987352,2021-01-21,14:15:00,77.7
147247,199987353,2021-01-21,14:30:00,78.1
147248,199987354,2021-01-21,14:45:00,78.2
147249,199987355,2021-01-21,15:00:00,78.0
147250,200026674,2021-01-21,15:15:00,76.9
147251,200026675,2021-01-21,15:30:00,78.5
147252,200026676,2021-01-21,15:45:00,78.0
147253,200026677,2021-01-21,16:00:00,78.0
147254,200373123,2021-01-21,16:15:00,78.1
147255,200373124,2021-01-21,16:30:00,78.5
147256,200373125,2021-01-21,16:45:00,77.0
147257,200373126,2021-01-21,17:00:00,78.0
147258,200373127,2021-01-21,17:15:00,84.2
147259,200373128,2021-01-21,17:30:00,94.9
147260,200373129,2021-01-21,17:45:00,94.0
147261,200373130,2021-01-21,18:00:00,93.1
147262,200379956,2021-01-21,18:15:00,94.4
147263,200379957,2021-01-21,18:30:00,95.9
147264,200379958,2021-01-21,18:45:00,94.0
147265,200379959,2021-01-21,19:00:00,90.7
147266,200379960,2021-01-21,19:15:00,92.7
147267,200379961,2021-01-21,19:30:00,95.2
147268,200379962,2021-01-21,19:45:00,94.6
147269,200379963,2021-01-21,20:00:00,94.5
147270,200377162,2021-01-21,20:15:00,92.7
147271,200377163,2021-01-21,20:30:00,92.2
147272,200377164,2021-01-21,20:45:00,91.1
147273,200377165,2021-01-21,21:00:00,92.0
147274,200381113,2021-01-21,21:15:00,92.8
147275,200381114,2021-01-21,21:30:00,90.4
147276,200381115,2021-01-21,21:45:00,88.1
147277,200381116,2021-01-21,22:00:00,88.0
147278,200381117,2021-01-21,22:15:00,88.9
147279,200381118,2021-01-21,22:30:00,86.8
147280,200381119,2021-01-21,22:45:00,82.5
