,id,date,hour,umidrelmed2m
12025,1149759,2016-04-04,07:15:00,78.3
12026,1149760,2016-04-04,07:30:00,77.6
12027,1149761,2016-04-04,07:45:00,77.0
12028,1149762,2016-04-04,08:00:00,76.1
12029,1147279,2016-04-04,08:15:00,75.0
12030,1147280,2016-04-04,08:30:00,73.6
12031,1147281,2016-04-04,08:45:00,72.2
12032,1147282,2016-04-04,09:00:00,70.6
12033,1162888,2016-04-04,09:15:00,69.6
12034,1162889,2016-04-04,09:30:00,69.2
12035,1162890,2016-04-04,09:45:00,68.8
12036,1162891,2016-04-04,10:00:00,67.6
12037,1169310,2016-04-04,10:15:00,66.0
12038,1169311,2016-04-04,10:30:00,64.7
12039,1169312,2016-04-04,10:45:00,62.6
12040,1169313,2016-04-04,11:00:00,61.5
12041,1144248,2016-04-04,11:15:00,58.9
12042,1144249,2016-04-04,11:30:00,58.0
12043,1144250,2016-04-04,11:45:00,57.2
12044,1144251,2016-04-04,12:00:00,54.5
12045,1135691,2016-04-04,12:15:00,52.0
12046,1135692,2016-04-04,12:30:00,52.0
12047,1135693,2016-04-04,12:45:00,51.1
12048,1135694,2016-04-04,13:00:00,48.9
12049,1162644,2016-04-04,13:15:00,48.3
12050,1162645,2016-04-04,13:30:00,45.8
12051,1162646,2016-04-04,13:45:00,43.9
12052,1162647,2016-04-04,14:00:00,44.0
12053,1144576,2016-04-04,14:15:00,43.5
12054,1144577,2016-04-04,14:30:00,41.3
12055,1144578,2016-04-04,14:45:00,39.7
12056,1144579,2016-04-04,15:00:00,41.4
12057,1139570,2016-04-04,15:15:00,41.0
12058,1139571,2016-04-04,15:30:00,40.5
12059,1139572,2016-04-04,15:45:00,41.6
12060,1139573,2016-04-04,16:00:00,41.1
12061,1149319,2016-04-04,16:15:00,42.9
12062,1149320,2016-04-04,16:30:00,44.1
12063,1149321,2016-04-04,16:45:00,42.8
12064,1149322,2016-04-04,17:00:00,43.3
12065,1164176,2016-04-04,17:15:00,44.5
12066,1164177,2016-04-04,17:30:00,44.5
12067,1164178,2016-04-04,17:45:00,44.9
12068,1164179,2016-04-04,18:00:00,46.4
12069,1160120,2016-04-04,18:15:00,47.8
12070,1160121,2016-04-04,18:30:00,48.7
12071,1160122,2016-04-04,18:45:00,49.2
12072,1160123,2016-04-04,19:00:00,51.4
12073,1150231,2016-04-04,19:15:00,53.9
12074,1150232,2016-04-04,19:30:00,55.6
12075,1150233,2016-04-04,19:45:00,57.1
12076,1150234,2016-04-04,20:00:00,59.3
12077,1163368,2016-04-04,20:15:00,59.9
12078,1163369,2016-04-04,20:30:00,60.3
12079,1163370,2016-04-04,20:45:00,61.3
12080,1163371,2016-04-04,21:00:00,60.8
12081,1162148,2016-04-04,21:15:00,60.9
12082,1162149,2016-04-04,21:30:00,61.5
12083,1162150,2016-04-04,21:45:00,62.5
12084,1162151,2016-04-04,22:00:00,62.9
12085,1139262,2016-04-04,22:15:00,64.4
12086,1139263,2016-04-04,22:30:00,65.1
12087,1139264,2016-04-04,22:45:00,65.8
12088,1139265,2016-04-04,23:00:00,66.9
12089,1161540,2016-04-04,23:15:00,68.6
12090,1161541,2016-04-04,23:30:00,70.4
12091,1161542,2016-04-04,23:45:00,72.5
12092,1161543,2016-04-05,00:00:00,73.5
12093,1150979,2016-04-05,00:15:00,75.4
12094,1150980,2016-04-05,00:30:00,77.4
