,id,date,hour,umidrelmed2m
125060,139191773,2020-06-03,20:45:00,97.3
125061,139191774,2020-06-03,21:00:00,97.4
125062,139191775,2020-06-03,21:15:00,97.8
125063,139191776,2020-06-03,21:30:00,97.9
125064,139191777,2020-06-03,21:45:00,98.3
125065,139191778,2020-06-03,22:00:00,98.6
125066,139191779,2020-06-03,22:15:00,98.6
125067,139191780,2020-06-03,22:30:00,98.8
125068,139191781,2020-06-03,22:45:00,98.9
125069,139191782,2020-06-03,23:00:00,98.8
125070,139191783,2020-06-03,23:15:00,98.7
125071,139191784,2020-06-03,23:30:00,98.7
125072,139191785,2020-06-03,23:45:00,98.7
125073,139191786,2020-06-04,00:00:00,98.8
125074,139191787,2020-06-04,00:15:00,98.8
125075,139191788,2020-06-04,00:30:00,98.8
125076,139191789,2020-06-04,00:45:00,98.8
125077,139191790,2020-06-04,01:00:00,98.8
125078,139191791,2020-06-04,01:15:00,99.1
125079,139191792,2020-06-04,01:30:00,99.2
125080,139191793,2020-06-04,01:45:00,99.3
125081,139191794,2020-06-04,02:00:00,99.4
125082,139191795,2020-06-04,02:15:00,99.5
125083,139191796,2020-06-04,02:30:00,99.6
125084,139191797,2020-06-04,02:45:00,99.7
125085,139191798,2020-06-04,03:00:00,99.7
125086,139191799,2020-06-04,03:15:00,99.7
125087,139191800,2020-06-04,03:30:00,99.7
125088,139191801,2020-06-04,03:45:00,99.9
125089,139191802,2020-06-04,04:00:00,99.9
125090,139191803,2020-06-04,04:15:00,99.9
125091,139191804,2020-06-04,04:30:00,99.7
125092,139191805,2020-06-04,04:45:00,99.5
125093,139191806,2020-06-04,05:00:00,99.3
125094,139191807,2020-06-04,05:15:00,99.0
125095,139191808,2020-06-04,05:30:00,98.9
125096,139191809,2020-06-04,05:45:00,98.8
125097,139191810,2020-06-04,06:00:00,98.8
125098,139191811,2020-06-04,06:15:00,98.6
125099,139191812,2020-06-04,06:30:00,98.4
125100,139191813,2020-06-04,06:45:00,98.4
125101,139191814,2020-06-04,07:00:00,98.2
125102,139191815,2020-06-04,07:15:00,98.1
125103,139191816,2020-06-04,07:30:00,98.1
125104,139191817,2020-06-04,07:45:00,97.9
125105,139191818,2020-06-04,08:00:00,97.9
125106,139191819,2020-06-04,08:15:00,97.7
125107,139191820,2020-06-04,08:30:00,97.3
125108,139191821,2020-06-04,08:45:00,96.7
125109,139191822,2020-06-04,09:00:00,96.1
125110,139191823,2020-06-04,09:15:00,95.6
125111,139191824,2020-06-04,09:30:00,95.1
125112,139191825,2020-06-04,09:45:00,95.4
125113,139191826,2020-06-04,10:00:00,96.2
125114,139191827,2020-06-04,10:15:00,96.6
125115,139191828,2020-06-04,10:30:00,97.0
125116,139191829,2020-06-04,10:45:00,97.0
125117,139191830,2020-06-04,11:00:00,97.0
125118,139191831,2020-06-04,11:15:00,97.0
125119,139191832,2020-06-04,11:30:00,96.8
125120,139191833,2020-06-04,11:45:00,96.1
125121,139191834,2020-06-04,12:00:00,95.5
125122,139191835,2020-06-04,12:15:00,95.0
125123,139191836,2020-06-04,12:30:00,94.2
125124,139191837,2020-06-04,12:45:00,93.7
125125,139191838,2020-06-04,13:00:00,93.4
125126,139191839,2020-06-04,13:15:00,93.5
125127,139191840,2020-06-04,13:30:00,93.6
125128,139191841,2020-06-04,13:45:00,92.6
125129,139191842,2020-06-04,14:00:00,92.2
125130,139191843,2020-06-04,14:15:00,91.8
125131,139191844,2020-06-04,14:30:00,92.0
125132,139191845,2020-06-04,14:45:00,91.8
125133,139191846,2020-06-04,15:00:00,91.7
125134,139191847,2020-06-04,15:15:00,91.8
125135,139191848,2020-06-04,15:30:00,92.7
125136,139191849,2020-06-04,15:45:00,93.3
125137,139191850,2020-06-04,16:00:00,93.8
125138,139191851,2020-06-04,16:15:00,94.0
125139,139191852,2020-06-04,16:30:00,94.3
125140,139191853,2020-06-04,16:45:00,95.2
125141,139191854,2020-06-04,17:00:00,96.1
125142,139191855,2020-06-04,17:15:00,96.8
125143,139191856,2020-06-04,17:30:00,97.3
125144,139191857,2020-06-04,17:45:00,97.8
125145,139191858,2020-06-04,18:00:00,98.2
125146,139191859,2020-06-04,18:15:00,98.6
125147,139191860,2020-06-04,18:30:00,98.8
125148,139191861,2020-06-04,18:45:00,98.9
125149,139191862,2020-06-04,19:00:00,99.0
125150,139191863,2020-06-04,19:15:00,99.1
125151,139191864,2020-06-04,19:30:00,99.2
125152,139191865,2020-06-04,19:45:00,99.2
125153,139191866,2020-06-04,20:00:00,99.1
125154,139191867,2020-06-04,20:15:00,99.0
125155,139191868,2020-06-04,20:30:00,99.0
125156,139191869,2020-06-04,20:45:00,99.0
125157,139191870,2020-06-04,21:00:00,98.9
125158,139191871,2020-06-04,21:15:00,99.0
125159,139191872,2020-06-04,21:30:00,99.0
125160,139191873,2020-06-04,21:45:00,98.8
125161,139191874,2020-06-04,22:00:00,98.9
125162,139191875,2020-06-04,22:15:00,98.9
125163,139191876,2020-06-04,22:30:00,98.5
125164,139191877,2020-06-04,22:45:00,98.1
125165,139191878,2020-06-04,23:00:00,97.7
125166,139191879,2020-06-04,23:15:00,97.8
125167,139191880,2020-06-04,23:30:00,97.8
125168,139191881,2020-06-04,23:45:00,97.9
125169,139191882,2020-06-05,00:00:00,98.1
125170,139191883,2020-06-05,00:15:00,98.1
125171,139191884,2020-06-05,00:30:00,98.1
125172,139191885,2020-06-05,00:45:00,98.0
125173,139191886,2020-06-05,01:00:00,98.0
125174,139191887,2020-06-05,01:15:00,98.1
125175,139191888,2020-06-05,01:30:00,98.2
125176,139191889,2020-06-05,01:45:00,97.9
125177,139191890,2020-06-05,02:00:00,97.8
125178,139191891,2020-06-05,02:15:00,97.7
125179,139191892,2020-06-05,02:30:00,97.4
125180,139191893,2020-06-05,02:45:00,97.6
125181,139191894,2020-06-05,03:00:00,97.7
125182,139191895,2020-06-05,03:15:00,97.8
125183,139191896,2020-06-05,03:30:00,97.7
125184,139191897,2020-06-05,03:45:00,97.5
125185,139191898,2020-06-05,04:00:00,97.3
125186,139191899,2020-06-05,04:15:00,97.5
125187,139191900,2020-06-05,04:30:00,98.0
125188,139191901,2020-06-05,04:45:00,97.9
125189,139191902,2020-06-05,05:00:00,98.0
125190,139191903,2020-06-05,05:15:00,98.0
