,id,date,hour,umidrelmed2m
29341,1538270,2016-10-07,07:00:00,83.8
29342,1519597,2016-10-07,07:15:00,83.0
29343,1519598,2016-10-07,07:30:00,82.0
29344,1519599,2016-10-07,07:45:00,80.8
29345,1519600,2016-10-07,08:00:00,78.9
29346,1520594,2016-10-07,08:15:00,76.9
29347,1520595,2016-10-07,08:30:00,74.5
29348,1520596,2016-10-07,08:45:00,73.4
29349,1520597,2016-10-07,09:00:00,71.8
29350,1521082,2016-10-07,09:15:00,69.5
29351,1521083,2016-10-07,09:30:00,67.9
29352,1521084,2016-10-07,09:45:00,65.2
29353,1521085,2016-10-07,10:00:00,62.8
29354,1520179,2016-10-07,10:15:00,61.7
29355,1520180,2016-10-07,10:30:00,59.0
29356,1520181,2016-10-07,10:45:00,56.1
29357,1520182,2016-10-07,11:00:00,55.7
29358,1515319,2016-10-07,11:15:00,52.4
29359,1515320,2016-10-07,11:30:00,50.4
29360,1515321,2016-10-07,11:45:00,47.9
29361,1515322,2016-10-07,12:00:00,48.2
29362,1526078,2016-10-07,12:15:00,46.1
29363,1526079,2016-10-07,12:30:00,45.1
29364,1526080,2016-10-07,12:45:00,44.3
29365,1526081,2016-10-07,13:00:00,44.6
29366,1526573,2016-10-07,13:15:00,44.6
29367,1526574,2016-10-07,13:30:00,42.3
29368,1526575,2016-10-07,13:45:00,41.1
29369,1526576,2016-10-07,14:00:00,42.0
29370,1519013,2016-10-07,14:15:00,39.4
29371,1519014,2016-10-07,14:30:00,39.2
29372,1519015,2016-10-07,14:45:00,40.2
29373,1519016,2016-10-07,15:00:00,38.4
29374,1511624,2016-10-07,15:15:00,36.8
29375,1511625,2016-10-07,15:30:00,36.4
29376,1511626,2016-10-07,15:45:00,38.7
29377,1511627,2016-10-07,16:00:00,38.3
29378,1511628,2016-10-07,16:15:00,36.2
29379,1511629,2016-10-07,16:30:00,35.4
29380,1511630,2016-10-07,16:45:00,34.7
29381,1511631,2016-10-07,17:00:00,35.7
29382,1530451,2016-10-07,17:15:00,36.7
29383,1530452,2016-10-07,17:30:00,36.2
29384,1530453,2016-10-07,17:45:00,36.6
29385,1530454,2016-10-07,18:00:00,37.4
29386,1513824,2016-10-07,18:15:00,39.6
29387,1513825,2016-10-07,18:30:00,42.5
29388,1513826,2016-10-07,18:45:00,45.1
29389,1513827,2016-10-07,19:00:00,46.7
29390,1515231,2016-10-07,19:15:00,46.2
29391,1515232,2016-10-07,19:30:00,46.2
29392,1515233,2016-10-07,19:45:00,45.1
29393,1515234,2016-10-07,20:00:00,45.2
29394,1522174,2016-10-07,20:15:00,43.6
29395,1522175,2016-10-07,20:30:00,43.7
29396,1522176,2016-10-07,20:45:00,44.4
29397,1522177,2016-10-07,21:00:00,45.3
29398,1510996,2016-10-07,21:15:00,46.0
29399,1510997,2016-10-07,21:30:00,49.2
29400,1510998,2016-10-07,21:45:00,49.8
29401,1510999,2016-10-07,22:00:00,50.5
29402,1510632,2016-10-07,22:15:00,50.8
29403,1510633,2016-10-07,22:30:00,51.8
29404,1510634,2016-10-07,22:45:00,52.5
29405,1510635,2016-10-07,23:00:00,52.5
29406,1510636,2016-10-07,23:15:00,53.9
29407,1510637,2016-10-07,23:30:00,56.5
29408,1510638,2016-10-07,23:45:00,55.6
29409,1510639,2016-10-08,00:00:00,55.4
29410,1514004,2016-10-08,00:15:00,55.2
29411,1514005,2016-10-08,00:30:00,56.3
29412,1514006,2016-10-08,00:45:00,57.5
29413,1514007,2016-10-08,01:00:00,61.1
29414,1539065,2016-10-08,01:15:00,63.1
29415,1539066,2016-10-08,01:30:00,65.7
29416,1539067,2016-10-08,01:45:00,68.4
29417,1539068,2016-10-08,02:00:00,70.2
29418,1512504,2016-10-08,02:15:00,71.7
29419,1512505,2016-10-08,02:30:00,73.3
29420,1512506,2016-10-08,02:45:00,74.5
29421,1512507,2016-10-08,03:00:00,75.7
29422,1514607,2016-10-08,03:15:00,76.9
29423,1514608,2016-10-08,03:30:00,79.3
29424,1514609,2016-10-08,03:45:00,78.9
29425,1514610,2016-10-08,04:00:00,79.4
29426,1515375,2016-10-08,04:15:00,79.3
29427,1515376,2016-10-08,04:30:00,79.4
29428,1515377,2016-10-08,04:45:00,79.7
29429,1515378,2016-10-08,05:00:00,80.2
29430,1501367,2016-10-08,05:15:00,80.7
29431,1501368,2016-10-08,05:30:00,80.8
29432,1501369,2016-10-08,05:45:00,81.0
29433,1501370,2016-10-08,06:00:00,81.5
29434,1537443,2016-10-08,06:15:00,81.8
29435,1537444,2016-10-08,06:30:00,80.7
29436,1537445,2016-10-08,06:45:00,79.2
29437,1537446,2016-10-08,07:00:00,78.5
29438,1513256,2016-10-08,07:15:00,76.8
29439,1513257,2016-10-08,07:30:00,74.4
29440,1513258,2016-10-08,07:45:00,73.0
29441,1513259,2016-10-08,08:00:00,72.4
29442,1508467,2016-10-08,08:15:00,70.3
29443,1508468,2016-10-08,08:30:00,66.9
29444,1508469,2016-10-08,08:45:00,64.0
29445,1508470,2016-10-08,09:00:00,60.8
29446,1527842,2016-10-08,09:15:00,60.0
29447,1527843,2016-10-08,09:30:00,58.0
29448,1527844,2016-10-08,09:45:00,55.7
29449,1527845,2016-10-08,10:00:00,53.7
29450,1518829,2016-10-08,10:15:00,51.8
29451,1518830,2016-10-08,10:30:00,48.3
29452,1518831,2016-10-08,10:45:00,46.7
29453,1518832,2016-10-08,11:00:00,44.7
29454,1501363,2016-10-08,11:15:00,45.5
29455,1501364,2016-10-08,11:30:00,43.0
29456,1501365,2016-10-08,11:45:00,41.7
29457,1501366,2016-10-08,12:00:00,39.6
29458,1533475,2016-10-08,12:15:00,39.2
29459,1533476,2016-10-08,12:30:00,37.7
29460,1533477,2016-10-08,12:45:00,38.2
29461,1533478,2016-10-08,13:00:00,36.5
29462,1516713,2016-10-08,13:15:00,35.8
29463,1516714,2016-10-08,13:30:00,36.1
29464,1516715,2016-10-08,13:45:00,36.6
29465,1516716,2016-10-08,14:00:00,34.3
29466,1523705,2016-10-08,14:15:00,32.2
29467,1523706,2016-10-08,14:30:00,31.1
29468,1523707,2016-10-08,14:45:00,30.7
29469,1523708,2016-10-08,15:00:00,30.9
29470,1508591,2016-10-08,15:15:00,30.3
29471,1508592,2016-10-08,15:30:00,29.1
29472,1508593,2016-10-08,15:45:00,29.2
29473,1508594,2016-10-08,16:00:00,29.6
29474,1536010,2016-10-08,16:15:00,28.1
29475,1536011,2016-10-08,16:30:00,28.1
