,id,date,hour,umidrelmed2m
77922,2780967,2018-10-07,02:15:00,87.4
77923,2780968,2018-10-07,02:30:00,87.7
77924,2780969,2018-10-07,02:45:00,87.9
77925,2780970,2018-10-07,03:00:00,87.8
77926,2780971,2018-10-07,03:15:00,89.3
77927,2780972,2018-10-07,03:30:00,90.6
77928,2780973,2018-10-07,03:45:00,90.0
77929,2780974,2018-10-07,04:00:00,89.6
77930,2780975,2018-10-07,04:15:00,89.6
77931,2780976,2018-10-07,04:30:00,89.8
77932,2780977,2018-10-07,04:45:00,90.0
77933,2780978,2018-10-07,05:00:00,89.7
77934,2780979,2018-10-07,05:15:00,89.7
77935,2780980,2018-10-07,05:30:00,90.2
77936,2780981,2018-10-07,05:45:00,90.0
77937,2780982,2018-10-07,06:00:00,88.5
77938,2780983,2018-10-07,06:15:00,88.3
77939,2780984,2018-10-07,06:30:00,87.7
77940,2780985,2018-10-07,06:45:00,87.1
77941,2780986,2018-10-07,07:00:00,85.4
77942,2780987,2018-10-07,07:15:00,84.4
77943,2780988,2018-10-07,07:30:00,82.7
77944,2780989,2018-10-07,07:45:00,81.7
77945,2780990,2018-10-07,08:00:00,80.2
77946,2780991,2018-10-07,08:15:00,77.7
77947,2780992,2018-10-07,08:30:00,76.3
77948,2780993,2018-10-07,08:45:00,75.7
77949,2780994,2018-10-07,09:00:00,75.3
77950,2780995,2018-10-07,09:15:00,75.4
77951,2780996,2018-10-07,09:30:00,73.2
77952,2780997,2018-10-07,09:45:00,71.0
77953,2780998,2018-10-07,10:00:00,72.3
77954,2780999,2018-10-07,10:15:00,69.0
77955,2781000,2018-10-07,10:30:00,68.6
77956,2781001,2018-10-07,10:45:00,67.6
77957,2781002,2018-10-07,11:00:00,67.0
77958,2781003,2018-10-07,11:15:00,66.6
77959,2781004,2018-10-07,11:30:00,65.4
77960,2781005,2018-10-07,11:45:00,65.0
77961,2781006,2018-10-07,12:00:00,63.4
77962,2781007,2018-10-07,12:15:00,62.6
77963,2781008,2018-10-07,12:30:00,61.1
77964,2781009,2018-10-07,12:45:00,60.6
77965,2781010,2018-10-07,13:00:00,58.9
77966,2781011,2018-10-07,13:15:00,58.8
77967,2781012,2018-10-07,13:30:00,57.9
77968,2781013,2018-10-07,13:45:00,57.9
77969,2781014,2018-10-07,14:00:00,58.2
77970,2781015,2018-10-07,14:15:00,58.1
77971,2781016,2018-10-07,14:30:00,58.7
77972,2781017,2018-10-07,14:45:00,58.7
77973,2781018,2018-10-07,15:00:00,60.5
77974,2781019,2018-10-07,15:15:00,61.3
77975,2781020,2018-10-07,15:30:00,60.1
77976,2781021,2018-10-07,15:45:00,60.9
77977,2781022,2018-10-07,16:00:00,60.3
77978,2781023,2018-10-07,16:15:00,59.5
77979,2781024,2018-10-07,16:30:00,60.4
77980,2781025,2018-10-07,16:45:00,60.6
77981,2781026,2018-10-07,17:00:00,60.9
77982,2781027,2018-10-07,17:15:00,61.8
77983,2781028,2018-10-07,17:30:00,62.3
77984,2781029,2018-10-07,17:45:00,63.5
77985,2781030,2018-10-07,18:00:00,65.1
77986,2781031,2018-10-07,18:15:00,66.9
77987,2781032,2018-10-07,18:30:00,68.1
77988,2781033,2018-10-07,18:45:00,68.7
77989,2781034,2018-10-07,19:00:00,69.5
77990,2781035,2018-10-07,19:15:00,70.2
77991,2781036,2018-10-07,19:30:00,71.0
77992,2781037,2018-10-07,19:45:00,73.6
77993,2781038,2018-10-07,20:00:00,74.7
77994,2781039,2018-10-07,20:15:00,75.3
77995,2781040,2018-10-07,20:30:00,75.7
77996,2781041,2018-10-07,20:45:00,76.3
