,id,date,hour,umidrelmed2m
47138,2018663,2017-04-11,06:45:00,85.7
47139,2018664,2017-04-11,07:00:00,85.5
47140,2028199,2017-04-11,07:15:00,85.9
47141,2028200,2017-04-11,07:30:00,85.1
47142,2028201,2017-04-11,07:45:00,85.9
47143,2028202,2017-04-11,08:00:00,83.5
47144,2009939,2017-04-11,08:15:00,81.9
47145,2009940,2017-04-11,08:30:00,75.7
47146,2009941,2017-04-11,08:45:00,74.0
47147,2009942,2017-04-11,09:00:00,72.5
47148,2014841,2017-04-11,09:15:00,72.8
47149,2014842,2017-04-11,09:30:00,72.7
47150,2014843,2017-04-11,09:45:00,71.3
47151,2014844,2017-04-11,10:00:00,70.2
47152,2026027,2017-04-11,10:15:00,68.8
47153,2026028,2017-04-11,10:30:00,65.7
47154,2026029,2017-04-11,10:45:00,64.3
47155,2026030,2017-04-11,11:00:00,64.6
47156,2039018,2017-04-11,11:15:00,63.4
47157,2039019,2017-04-11,11:30:00,61.2
47158,2039020,2017-04-11,11:45:00,59.7
47159,2039021,2017-04-11,12:00:00,62.2
47160,2006476,2017-04-11,12:15:00,63.7
47161,2006477,2017-04-11,12:30:00,65.9
47162,2006478,2017-04-11,12:45:00,65.9
47163,2006479,2017-04-11,13:00:00,65.3
47164,2013133,2017-04-11,13:15:00,64.0
47165,2013134,2017-04-11,13:30:00,64.3
47166,2013135,2017-04-11,13:45:00,62.4
47167,2013136,2017-04-11,14:00:00,62.7
47168,2019549,2017-04-11,14:15:00,61.9
47169,2019550,2017-04-11,14:30:00,66.1
47170,2019551,2017-04-11,14:45:00,68.4
47171,2019552,2017-04-11,15:00:00,77.9
47172,2019553,2017-04-11,15:15:00,83.8
47173,2019554,2017-04-11,15:30:00,88.5
47174,2019555,2017-04-11,15:45:00,82.3
47175,2019556,2017-04-11,16:00:00,81.2
47176,2019557,2017-04-11,16:15:00,75.2
47177,2019558,2017-04-11,16:30:00,74.6
47178,2019559,2017-04-11,16:45:00,74.4
47179,2019560,2017-04-11,17:00:00,74.5
47180,2011395,2017-04-11,17:15:00,76.8
47181,2011396,2017-04-11,17:30:00,76.1
47182,2011397,2017-04-11,17:45:00,80.4
47183,2011398,2017-04-11,18:00:00,82.6
47184,2037306,2017-04-11,18:15:00,82.3
47185,2037307,2017-04-11,18:30:00,84.2
47186,2037308,2017-04-11,18:45:00,86.6
47187,2037309,2017-04-11,19:00:00,86.0
47188,2025111,2017-04-11,19:15:00,85.3
47189,2025112,2017-04-11,19:30:00,85.3
47190,2025113,2017-04-11,19:45:00,86.6
47191,2025114,2017-04-11,20:00:00,87.3
47192,2035325,2017-04-11,20:15:00,88.0
47193,2035326,2017-04-11,20:30:00,88.2
47194,2035327,2017-04-11,20:45:00,89.3
47195,2035328,2017-04-11,21:00:00,90.5
47196,2032256,2017-04-11,21:15:00,88.6
47197,2032257,2017-04-11,21:30:00,87.3
47198,2032258,2017-04-11,21:45:00,85.1
47199,2032259,2017-04-11,22:00:00,84.0
47200,2040818,2017-04-11,22:15:00,86.1
47201,2040819,2017-04-11,22:30:00,86.7
47202,2040820,2017-04-11,22:45:00,87.2
47203,2040821,2017-04-11,23:00:00,88.0
47204,2009259,2017-04-11,23:15:00,88.7
47205,2009260,2017-04-11,23:30:00,90.1
47206,2009261,2017-04-11,23:45:00,91.0
47207,2009262,2017-04-12,00:00:00,90.8
47208,2009763,2017-04-12,00:15:00,92.9
47209,2009764,2017-04-12,00:30:00,93.7
47210,2009765,2017-04-12,00:45:00,94.2
47211,2009766,2017-04-12,01:00:00,94.2
47212,2039468,2017-04-12,01:15:00,94.2
47213,2039469,2017-04-12,01:30:00,94.6
47214,2039470,2017-04-12,01:45:00,95.1
47215,2039471,2017-04-12,02:00:00,96.3
47216,2038478,2017-04-12,02:15:00,96.1
47217,2038479,2017-04-12,02:30:00,96.2
47218,2038480,2017-04-12,02:45:00,94.3
47219,2038481,2017-04-12,03:00:00,93.6
47220,2039104,2017-04-12,03:15:00,93.2
47221,2039105,2017-04-12,03:30:00,92.0
47222,2039106,2017-04-12,03:45:00,93.0
47223,2039107,2017-04-12,04:00:00,93.9
47224,2032900,2017-04-12,04:15:00,92.9
47225,2032901,2017-04-12,04:30:00,90.7
47226,2032902,2017-04-12,04:45:00,90.1
47227,2032903,2017-04-12,05:00:00,88.1
47228,2019253,2017-04-12,05:15:00,88.6
47229,2019254,2017-04-12,05:30:00,88.8
47230,2019255,2017-04-12,05:45:00,89.9
47231,2019256,2017-04-12,06:00:00,89.7
47232,2016577,2017-04-12,06:15:00,90.6
47233,2016578,2017-04-12,06:30:00,92.2
47234,2016579,2017-04-12,06:45:00,92.6
47235,2016580,2017-04-12,07:00:00,92.4
47236,2040266,2017-04-12,07:15:00,91.9
47237,2040267,2017-04-12,07:30:00,92.7
47238,2040268,2017-04-12,07:45:00,91.2
47239,2040269,2017-04-12,08:00:00,90.2
47240,2004437,2017-04-12,08:15:00,90.6
47241,2004438,2017-04-12,08:30:00,89.3
47242,2004439,2017-04-12,08:45:00,84.1
47243,2004440,2017-04-12,09:00:00,82.3
47244,2007796,2017-04-12,09:15:00,81.3
47245,2007797,2017-04-12,09:30:00,80.2
47246,2007798,2017-04-12,09:45:00,79.2
47247,2007799,2017-04-12,10:00:00,78.1
47248,2038494,2017-04-12,10:15:00,75.9
47249,2038495,2017-04-12,10:30:00,74.2
47250,2038496,2017-04-12,10:45:00,73.8
47251,2038497,2017-04-12,11:00:00,72.9
47252,2019713,2017-04-12,11:15:00,72.1
47253,2019714,2017-04-12,11:30:00,68.3
47254,2019715,2017-04-12,11:45:00,67.5
47255,2019716,2017-04-12,12:00:00,66.2
47256,2015729,2017-04-12,12:15:00,66.0
47257,2015730,2017-04-12,12:30:00,65.0
47258,2015731,2017-04-12,12:45:00,65.7
47259,2015732,2017-04-12,13:00:00,65.7
47260,2028863,2017-04-12,13:15:00,65.8
47261,2028864,2017-04-12,13:30:00,64.5
47262,2028865,2017-04-12,13:45:00,65.2
47263,2028866,2017-04-12,14:00:00,65.8
47264,2018861,2017-04-12,14:15:00,63.4
47265,2018862,2017-04-12,14:30:00,62.7
47266,2018863,2017-04-12,14:45:00,60.9
47267,2018864,2017-04-12,15:00:00,59.7
47268,2018865,2017-04-12,15:15:00,60.0
47269,2018866,2017-04-12,15:30:00,65.7
47270,2018867,2017-04-12,15:45:00,69.3
47271,2018868,2017-04-12,16:00:00,69.0
47272,2018869,2017-04-12,16:15:00,68.1
47273,2018870,2017-04-12,16:30:00,67.5
