,id,date,hour,umidrelmed2m
43290,1941518,2017-03-02,03:45:00,85.3
43291,1941519,2017-03-02,04:00:00,86.6
43292,1953796,2017-03-02,04:15:00,87.4
43293,1953797,2017-03-02,04:30:00,88.2
43294,1953798,2017-03-02,04:45:00,89.1
43295,1953799,2017-03-02,05:00:00,89.8
43296,1945948,2017-03-02,05:15:00,90.3
43297,1945949,2017-03-02,05:30:00,90.9
43298,1945950,2017-03-02,05:45:00,92.0
43299,1945951,2017-03-02,06:00:00,92.5
43300,1965535,2017-03-02,06:15:00,93.0
43301,1965536,2017-03-02,06:30:00,92.7
43302,1965537,2017-03-02,06:45:00,92.6
43303,1965538,2017-03-02,07:00:00,91.4
43304,1938449,2017-03-02,07:15:00,90.7
43305,1938450,2017-03-02,07:30:00,90.0
43306,1938451,2017-03-02,07:45:00,88.8
43307,1938452,2017-03-02,08:00:00,86.9
43308,1940576,2017-03-02,08:15:00,86.6
43309,1940577,2017-03-02,08:30:00,86.3
43310,1940578,2017-03-02,08:45:00,86.3
43311,1940579,2017-03-02,09:00:00,85.0
43312,1952068,2017-03-02,09:15:00,83.4
43313,1952069,2017-03-02,09:30:00,85.5
43314,1952070,2017-03-02,09:45:00,85.0
43315,1952071,2017-03-02,10:00:00,78.1
43316,1929200,2017-03-02,10:15:00,74.8
43317,1929201,2017-03-02,10:30:00,76.1
43318,1929202,2017-03-02,10:45:00,80.3
43319,1929203,2017-03-02,11:00:00,89.0
43320,1951608,2017-03-02,11:15:00,96.4
43321,1951609,2017-03-02,11:30:00,96.1
43322,1951610,2017-03-02,11:45:00,94.6
43323,1951611,2017-03-02,12:00:00,92.4
43324,1949842,2017-03-02,12:15:00,91.3
43325,1949843,2017-03-02,12:30:00,88.3
43326,1949844,2017-03-02,12:45:00,81.9
43327,1949845,2017-03-02,13:00:00,82.5
43328,1949846,2017-03-02,13:15:00,82.9
43329,1949847,2017-03-02,13:30:00,81.2
43330,1949848,2017-03-02,13:45:00,78.2
43331,1949849,2017-03-02,14:00:00,82.9
43332,1949850,2017-03-02,14:15:00,86.1
43333,1949851,2017-03-02,14:30:00,86.0
43334,1949852,2017-03-02,14:45:00,86.1
43335,1949853,2017-03-02,15:00:00,87.7
43336,1964652,2017-03-02,15:15:00,88.8
43337,1964653,2017-03-02,15:30:00,86.7
43338,1964654,2017-03-02,15:45:00,84.7
43339,1964655,2017-03-02,16:00:00,84.0
43340,1948010,2017-03-02,16:15:00,83.9
43341,1948011,2017-03-02,16:30:00,84.2
43342,1948012,2017-03-02,16:45:00,79.9
43343,1948013,2017-03-02,17:00:00,80.4
43344,1963200,2017-03-02,17:15:00,82.0
43345,1963201,2017-03-02,17:30:00,85.1
43346,1963202,2017-03-02,17:45:00,84.5
43347,1963203,2017-03-02,18:00:00,84.9
43348,1952368,2017-03-02,18:15:00,86.5
43349,1952369,2017-03-02,18:30:00,87.6
43350,1952370,2017-03-02,18:45:00,90.1
43351,1952371,2017-03-02,19:00:00,91.6
43352,1940324,2017-03-02,19:15:00,92.4
43353,1940325,2017-03-02,19:30:00,91.5
43354,1940326,2017-03-02,19:45:00,91.0
43355,1940327,2017-03-02,20:00:00,92.7
43356,1950482,2017-03-02,20:15:00,93.3
43357,1950483,2017-03-02,20:30:00,92.6
