,id,date,hour,umidrelmed2m
18759,1268999,2016-06-13,11:45:00,37.7
18760,1269000,2016-06-13,12:00:00,36.3
18761,1272925,2016-06-13,12:15:00,34.3
18762,1272926,2016-06-13,12:30:00,33.7
18763,1272927,2016-06-13,12:45:00,32.7
18764,1272928,2016-06-13,13:00:00,34.0
18765,1252992,2016-06-13,13:15:00,34.3
18766,1252993,2016-06-13,13:30:00,34.5
18767,1252994,2016-06-13,13:45:00,35.0
18768,1252995,2016-06-13,14:00:00,34.7
18769,1282328,2016-06-13,14:15:00,34.0
18770,1282329,2016-06-13,14:30:00,35.2
18771,1282330,2016-06-13,14:45:00,33.9
18772,1282331,2016-06-13,15:00:00,32.8
18773,1282332,2016-06-13,15:15:00,32.7
18774,1282333,2016-06-13,15:30:00,33.6
18775,1282334,2016-06-13,15:45:00,32.9
18776,1282335,2016-06-13,16:00:00,33.9
18777,1282336,2016-06-13,16:15:00,35.2
18778,1282337,2016-06-13,16:30:00,35.2
18779,1282338,2016-06-13,16:45:00,36.8
18780,1282339,2016-06-13,17:00:00,38.6
18781,1255423,2016-06-13,17:15:00,41.5
18782,1255424,2016-06-13,17:30:00,43.9
18783,1255425,2016-06-13,17:45:00,45.7
18784,1255426,2016-06-13,18:00:00,46.7
18785,1286229,2016-06-13,18:15:00,46.8
18786,1286230,2016-06-13,18:30:00,46.7
18787,1286231,2016-06-13,18:45:00,46.8
18788,1286232,2016-06-13,19:00:00,46.3
18789,1250600,2016-06-13,19:15:00,46.5
18790,1250601,2016-06-13,19:30:00,46.3
18791,1250602,2016-06-13,19:45:00,47.4
18792,1250603,2016-06-13,20:00:00,48.0
18793,1268581,2016-06-13,20:15:00,47.6
18794,1268582,2016-06-13,20:30:00,48.6
18795,1268583,2016-06-13,20:45:00,49.6
18796,1268584,2016-06-13,21:00:00,50.6
18797,1277071,2016-06-13,21:15:00,50.8
18798,1277072,2016-06-13,21:30:00,51.6
18799,1277073,2016-06-13,21:45:00,53.3
18800,1277074,2016-06-13,22:00:00,55.8
18801,1277075,2016-06-13,22:15:00,58.5
18802,1277076,2016-06-13,22:30:00,61.2
18803,1277077,2016-06-13,22:45:00,63.7
18804,1277078,2016-06-13,23:00:00,66.2
18805,1277079,2016-06-13,23:15:00,68.9
18806,1277080,2016-06-13,23:30:00,71.0
18807,1277081,2016-06-13,23:45:00,72.7
18808,1277082,2016-06-14,00:00:00,74.2
18809,1258038,2016-06-14,00:15:00,74.9
18810,1258039,2016-06-14,00:30:00,75.2
18811,1258040,2016-06-14,00:45:00,76.0
18812,1258041,2016-06-14,01:00:00,77.5
18813,1258042,2016-06-14,01:15:00,78.6
18814,1258043,2016-06-14,01:30:00,79.5
18815,1258044,2016-06-14,01:45:00,80.3
18816,1258045,2016-06-14,02:00:00,81.6
18817,1264082,2016-06-14,02:15:00,82.9
18818,1264083,2016-06-14,02:30:00,83.5
18819,1264084,2016-06-14,02:45:00,84.3
18820,1264085,2016-06-14,03:00:00,84.7
18821,1284870,2016-06-14,03:15:00,85.6
18822,1284871,2016-06-14,03:30:00,85.8
18823,1284872,2016-06-14,03:45:00,86.4
18824,1284873,2016-06-14,04:00:00,86.5
18825,1284874,2016-06-14,04:15:00,86.7
18826,1284875,2016-06-14,04:30:00,86.9
18827,1284876,2016-06-14,04:45:00,87.1
18828,1284877,2016-06-14,05:00:00,87.2
18829,1257498,2016-06-14,05:15:00,87.8
18830,1257499,2016-06-14,05:30:00,88.4
18831,1257500,2016-06-14,05:45:00,89.0
18832,1257501,2016-06-14,06:00:00,89.2
18833,1254368,2016-06-14,06:15:00,89.6
18834,1254369,2016-06-14,06:30:00,89.5
18835,1254370,2016-06-14,06:45:00,89.6
18836,1254371,2016-06-14,07:00:00,89.9
18837,1254372,2016-06-14,07:15:00,90.2
18838,1254373,2016-06-14,07:30:00,89.8
18839,1254374,2016-06-14,07:45:00,89.4
18840,1254375,2016-06-14,08:00:00,88.7
18841,1279471,2016-06-14,08:15:00,88.0
18842,1279472,2016-06-14,08:30:00,87.4
18843,1279473,2016-06-14,08:45:00,85.8
18844,1279474,2016-06-14,09:00:00,83.7
18845,1259207,2016-06-14,09:15:00,82.2
18846,1259208,2016-06-14,09:30:00,80.9
18847,1259209,2016-06-14,09:45:00,79.6
18848,1259210,2016-06-14,10:00:00,77.7
