,id,date,hour,umidrelmed2m
151034,372190491,2021-04-02,20:00:00,50.4
151035,372190492,2021-04-02,20:15:00,51.4
151036,372190493,2021-04-02,20:30:00,52.7
151037,372190494,2021-04-02,20:45:00,54.1
151038,372190495,2021-04-02,21:00:00,55.5
151039,372190496,2021-04-02,21:15:00,55.7
151040,372190497,2021-04-02,21:30:00,55.6
151041,372190498,2021-04-02,21:45:00,56.0
151042,372190499,2021-04-02,22:00:00,56.5
151043,372190500,2021-04-02,22:15:00,56.1
151044,372190501,2021-04-02,22:30:00,56.9
151045,372190502,2021-04-02,22:45:00,57.2
151046,372190503,2021-04-02,23:00:00,56.1
151047,372190504,2021-04-02,23:15:00,56.0
151048,372190505,2021-04-02,23:30:00,55.6
151049,372190506,2021-04-02,23:45:00,56.7
151050,372190507,2021-04-03,00:00:00,58.8
151051,372190508,2021-04-03,00:15:00,60.4
151052,372190509,2021-04-03,00:30:00,59.2
151053,372190510,2021-04-03,00:45:00,58.4
151054,372190511,2021-04-03,01:00:00,63.7
151055,372190512,2021-04-03,01:15:00,67.6
151056,372190513,2021-04-03,01:30:00,69.3
151057,372190514,2021-04-03,01:45:00,70.9
151058,372190515,2021-04-03,02:00:00,72.0
151059,372190516,2021-04-03,02:15:00,74.1
151060,372190517,2021-04-03,02:30:00,76.0
151061,372190518,2021-04-03,02:45:00,77.2
151062,372190519,2021-04-03,03:00:00,78.3
151063,372190520,2021-04-03,03:15:00,79.1
151064,372190521,2021-04-03,03:30:00,79.2
151065,372190522,2021-04-03,03:45:00,79.8
151066,372190523,2021-04-03,04:00:00,79.9
151067,372190524,2021-04-03,04:15:00,80.7
151068,372190525,2021-04-03,04:30:00,81.4
151069,372190526,2021-04-03,04:45:00,81.6
151070,372190527,2021-04-03,05:00:00,82.0
151071,372190528,2021-04-03,05:15:00,82.3
151072,372190529,2021-04-03,05:30:00,82.6
151073,372190530,2021-04-03,05:45:00,83.1
151074,372190531,2021-04-03,06:00:00,83.3
151075,372190532,2021-04-03,06:15:00,83.7
151076,372190533,2021-04-03,06:30:00,84.2
151077,372190534,2021-04-03,06:45:00,84.7
151078,372190535,2021-04-03,07:00:00,84.4
151079,372190536,2021-04-03,07:15:00,83.8
151080,372190537,2021-04-03,07:30:00,83.0
151081,372190538,2021-04-03,07:45:00,81.7
151082,372190539,2021-04-03,08:00:00,79.4
151083,372190540,2021-04-03,08:15:00,77.1
151084,372190541,2021-04-03,08:30:00,75.0
151085,372190542,2021-04-03,08:45:00,72.4
151086,372190543,2021-04-03,09:00:00,70.4
151087,372190544,2021-04-03,09:15:00,67.9
151088,372190545,2021-04-03,09:30:00,65.6
151089,372190546,2021-04-03,09:45:00,64.6
151090,372190547,2021-04-03,10:00:00,62.7
151091,372190548,2021-04-03,10:15:00,59.7
151092,372190549,2021-04-03,10:30:00,58.0
151093,372190550,2021-04-03,10:45:00,57.4
151094,372190551,2021-04-03,11:00:00,55.8
151095,372190552,2021-04-03,11:15:00,53.8
151096,372190553,2021-04-03,11:30:00,52.4
151097,372190554,2021-04-03,11:45:00,51.7
151098,372190555,2021-04-03,12:00:00,49.3
151099,372190556,2021-04-03,12:15:00,47.6
151100,372190557,2021-04-03,12:30:00,46.0
151101,372190558,2021-04-03,12:45:00,46.7
151102,372190559,2021-04-03,13:00:00,46.2
151103,372190560,2021-04-03,13:15:00,44.2
151104,372190561,2021-04-03,13:30:00,43.1
151105,372190562,2021-04-03,13:45:00,41.9
151106,372190563,2021-04-03,14:00:00,40.7
151107,372190564,2021-04-03,14:15:00,40.2
151108,372190565,2021-04-03,14:30:00,40.3
151109,372190566,2021-04-03,14:45:00,41.0
151110,372190567,2021-04-03,15:00:00,39.2
151111,372190568,2021-04-03,15:15:00,39.3
151112,372190569,2021-04-03,15:30:00,38.4
151113,372190570,2021-04-03,15:45:00,39.2
151114,372190571,2021-04-03,16:00:00,37.0
151115,372190572,2021-04-03,16:15:00,37.9
151116,372190573,2021-04-03,16:30:00,37.6
151117,372190574,2021-04-03,16:45:00,37.5
151118,372190575,2021-04-03,17:00:00,37.8
151119,372190576,2021-04-03,17:15:00,40.6
151120,372190577,2021-04-03,17:30:00,42.4
151121,372190578,2021-04-03,17:45:00,43.3
151122,372190579,2021-04-03,18:00:00,45.1
151123,372190580,2021-04-03,18:15:00,46.5
151124,372190581,2021-04-03,18:30:00,47.1
151125,372190582,2021-04-03,18:45:00,46.8
151126,372190583,2021-04-03,19:00:00,47.1
151127,372190584,2021-04-03,19:15:00,45.9
151128,372190585,2021-04-03,19:30:00,47.5
151129,372190586,2021-04-03,19:45:00,48.5
151130,372190587,2021-04-03,20:00:00,49.7
151131,372190588,2021-04-03,20:15:00,50.5
151132,372190589,2021-04-03,20:30:00,51.9
151133,372190590,2021-04-03,20:45:00,52.3
151134,372190591,2021-04-03,21:00:00,53.0
151135,372190592,2021-04-03,21:15:00,53.0
151136,372190593,2021-04-03,21:30:00,53.8
151137,372190594,2021-04-03,21:45:00,54.8
151138,372190595,2021-04-03,22:00:00,55.5
151139,372190596,2021-04-03,22:15:00,56.6
151140,372190597,2021-04-03,22:30:00,57.9
151141,372190598,2021-04-03,22:45:00,58.5
151142,372190599,2021-04-03,23:00:00,59.3
151143,372190600,2021-04-03,23:15:00,59.5
151144,372190601,2021-04-03,23:30:00,61.4
151145,372190602,2021-04-03,23:45:00,63.6
151146,372190603,2021-04-04,00:00:00,66.3
151147,372190604,2021-04-04,00:15:00,68.9
151148,372190605,2021-04-04,00:30:00,72.1
151149,372190606,2021-04-04,00:45:00,74.2
151150,372190607,2021-04-04,01:00:00,74.9
151151,372190608,2021-04-04,01:15:00,76.3
151152,372190609,2021-04-04,01:30:00,77.7
151153,372190610,2021-04-04,01:45:00,78.7
151154,372190611,2021-04-04,02:00:00,79.9
151155,372190612,2021-04-04,02:15:00,80.6
151156,372190613,2021-04-04,02:30:00,82.0
151157,372190614,2021-04-04,02:45:00,83.5
151158,372190615,2021-04-04,03:00:00,84.7
151159,372190616,2021-04-04,03:15:00,85.3
151160,372190617,2021-04-04,03:30:00,86.0
151161,372190618,2021-04-04,03:45:00,87.1
151162,372190619,2021-04-04,04:00:00,87.6
151163,372190620,2021-04-04,04:15:00,87.1
151164,372190621,2021-04-04,04:30:00,87.7
151165,372190622,2021-04-04,04:45:00,87.7
151166,372190623,2021-04-04,05:00:00,88.1
151167,372190624,2021-04-04,05:15:00,88.3
151168,372190625,2021-04-04,05:30:00,88.4
151169,372190626,2021-04-04,05:45:00,88.2
151170,372190627,2021-04-04,06:00:00,88.4
151171,372190628,2021-04-04,06:15:00,89.2
151172,372190629,2021-04-04,06:30:00,89.7
151173,372190630,2021-04-04,06:45:00,89.6
151174,372190631,2021-04-04,07:00:00,89.4
151175,372190632,2021-04-04,07:15:00,89.3
151176,372190633,2021-04-04,07:30:00,87.5
151177,372190634,2021-04-04,07:45:00,86.7
151178,372190635,2021-04-04,08:00:00,84.4
151179,372190636,2021-04-04,08:15:00,83.5
151180,372190637,2021-04-04,08:30:00,81.8
151181,372190638,2021-04-04,08:45:00,79.1
151182,372190639,2021-04-04,09:00:00,77.1
151183,372190640,2021-04-04,09:15:00,74.8
151184,372190641,2021-04-04,09:30:00,73.9
151185,372190642,2021-04-04,09:45:00,72.5
151186,372190643,2021-04-04,10:00:00,71.4
151187,372190644,2021-04-04,10:15:00,67.5
151188,372190645,2021-04-04,10:30:00,63.3
151189,372190646,2021-04-04,10:45:00,59.7
151190,372190647,2021-04-04,11:00:00,58.7
151191,372190648,2021-04-04,11:15:00,57.7
151192,372190649,2021-04-04,11:30:00,55.8
151193,372190650,2021-04-04,11:45:00,53.1
151194,372190651,2021-04-04,12:00:00,53.5
151195,372190652,2021-04-04,12:15:00,52.2
151196,372190653,2021-04-04,12:30:00,49.6
151197,372190654,2021-04-04,12:45:00,48.7
