,id,date,hour,umidrelmed2m
54834,2340892,2017-09-04,18:45:00,36.7
54835,2340893,2017-09-04,19:00:00,36.6
54836,2340894,2017-09-04,19:15:00,36.6
54837,2340895,2017-09-04,19:30:00,37.0
54838,2340896,2017-09-04,19:45:00,38.0
54839,2340897,2017-09-04,20:00:00,38.5
54840,2340898,2017-09-04,20:15:00,38.9
54841,2340899,2017-09-04,20:30:00,39.2
54842,2340900,2017-09-04,20:45:00,39.1
54843,2340901,2017-09-04,21:00:00,38.9
54844,2340902,2017-09-04,21:15:00,39.9
54845,2340903,2017-09-04,21:30:00,40.6
54846,2340904,2017-09-04,21:45:00,41.3
54847,2340905,2017-09-04,22:00:00,41.6
54848,2340906,2017-09-04,22:15:00,42.2
54849,2340907,2017-09-04,22:30:00,42.3
54850,2340908,2017-09-04,22:45:00,43.0
54851,2340909,2017-09-04,23:00:00,43.4
54852,2340910,2017-09-04,23:15:00,44.1
54853,2340911,2017-09-04,23:30:00,44.5
54854,2340912,2017-09-04,23:45:00,44.5
54855,2340913,2017-09-05,00:00:00,44.8
54856,2340914,2017-09-05,00:15:00,45.5
54857,2340915,2017-09-05,00:30:00,46.3
54858,2340916,2017-09-05,00:45:00,48.7
54859,2340917,2017-09-05,01:00:00,46.2
54860,2340918,2017-09-05,01:15:00,46.3
54861,2340919,2017-09-05,01:30:00,45.6
54862,2340920,2017-09-05,01:45:00,44.9
54863,2340921,2017-09-05,02:00:00,42.4
54864,2340922,2017-09-05,02:15:00,40.4
54865,2340923,2017-09-05,02:30:00,40.7
54866,2340924,2017-09-05,02:45:00,41.3
54867,2340925,2017-09-05,03:00:00,40.9
54868,2340926,2017-09-05,03:15:00,42.3
54869,2340927,2017-09-05,03:30:00,45.6
54870,2340928,2017-09-05,03:45:00,48.1
54871,2340929,2017-09-05,04:00:00,49.2
54872,2340930,2017-09-05,04:15:00,48.2
54873,2340931,2017-09-05,04:30:00,44.6
54874,2340932,2017-09-05,04:45:00,42.8
54875,2340933,2017-09-05,05:00:00,42.7
54876,2340934,2017-09-05,05:15:00,45.4
54877,2340935,2017-09-05,05:30:00,48.0
54878,2340936,2017-09-05,05:45:00,49.9
54879,2340937,2017-09-05,06:00:00,50.7
54880,2340938,2017-09-05,06:15:00,50.0
