,id,date,hour,umidrelmed2m
43771,1960459,2017-03-07,04:00:00,94.4
43772,1949398,2017-03-07,04:15:00,94.7
43773,1949399,2017-03-07,04:30:00,94.6
43774,1949400,2017-03-07,04:45:00,95.1
43775,1949401,2017-03-07,05:00:00,95.2
43776,1947998,2017-03-07,05:15:00,95.1
43777,1947999,2017-03-07,05:30:00,95.3
43778,1948000,2017-03-07,05:45:00,95.4
43779,1948001,2017-03-07,06:00:00,94.7
43780,1935448,2017-03-07,06:15:00,94.6
43781,1935449,2017-03-07,06:30:00,94.7
43782,1935450,2017-03-07,06:45:00,94.9
43783,1935451,2017-03-07,07:00:00,93.7
43784,1958762,2017-03-07,07:15:00,92.1
43785,1958763,2017-03-07,07:30:00,90.7
43786,1958764,2017-03-07,07:45:00,91.3
43787,1958765,2017-03-07,08:00:00,91.7
43788,1955165,2017-03-07,08:15:00,89.3
43789,1955166,2017-03-07,08:30:00,89.6
43790,1955167,2017-03-07,08:45:00,89.5
43791,1955168,2017-03-07,09:00:00,86.2
43792,1931195,2017-03-07,09:15:00,82.5
43793,1931196,2017-03-07,09:30:00,80.3
43794,1931197,2017-03-07,09:45:00,79.6
43795,1931198,2017-03-07,10:00:00,77.8
43796,1949250,2017-03-07,10:15:00,78.6
43797,1949251,2017-03-07,10:30:00,81.4
43798,1949252,2017-03-07,10:45:00,81.5
43799,1949253,2017-03-07,11:00:00,78.4
43800,1937447,2017-03-07,11:15:00,78.5
43801,1937448,2017-03-07,11:30:00,76.4
43802,1937449,2017-03-07,11:45:00,76.2
43803,1937450,2017-03-07,12:00:00,76.1
43804,1937812,2017-03-07,12:15:00,75.6
43805,1937813,2017-03-07,12:30:00,77.7
43806,1937814,2017-03-07,12:45:00,73.6
43807,1937815,2017-03-07,13:00:00,72.6
43808,1937816,2017-03-07,13:15:00,70.9
43809,1937817,2017-03-07,13:30:00,69.0
43810,1937818,2017-03-07,13:45:00,69.1
43811,1937819,2017-03-07,14:00:00,67.4
43812,1958942,2017-03-07,14:15:00,65.6
43813,1958943,2017-03-07,14:30:00,66.5
43814,1958944,2017-03-07,14:45:00,62.0
