,id,date,hour,umidrelmed2m
154401,343774342,2021-05-07,21:45:00,82.6
154402,343774343,2021-05-07,22:00:00,83.0
154403,343774344,2021-05-07,22:15:00,83.7
154404,343774345,2021-05-07,22:30:00,84.5
154405,343774346,2021-05-07,22:45:00,84.5
154406,343774347,2021-05-07,23:00:00,84.8
154407,343774348,2021-05-07,23:15:00,84.5
154408,343774349,2021-05-07,23:30:00,85.0
154409,343774350,2021-05-07,23:45:00,85.3
154410,343774351,2021-05-08,00:00:00,85.6
154411,343774352,2021-05-08,00:15:00,86.0
154412,343774353,2021-05-08,00:30:00,86.2
154413,343774354,2021-05-08,00:45:00,86.3
154414,343774355,2021-05-08,01:00:00,86.0
154415,343774356,2021-05-08,01:15:00,86.3
154416,343774357,2021-05-08,01:30:00,86.5
154417,343774358,2021-05-08,01:45:00,86.9
154418,343774359,2021-05-08,02:00:00,87.1
154419,343774360,2021-05-08,02:15:00,87.7
154420,343774361,2021-05-08,02:30:00,87.9
154421,343774362,2021-05-08,02:45:00,88.2
154422,343774363,2021-05-08,03:00:00,88.4
154423,343774364,2021-05-08,03:15:00,88.5
154424,343774365,2021-05-08,03:30:00,88.1
154425,343774366,2021-05-08,03:45:00,87.3
154426,343774367,2021-05-08,04:00:00,87.0
154427,343774368,2021-05-08,04:15:00,86.8
154428,343774369,2021-05-08,04:30:00,87.1
154429,343774370,2021-05-08,04:45:00,87.2
154430,343774371,2021-05-08,05:00:00,87.3
154431,343774372,2021-05-08,05:15:00,87.5
154432,343774373,2021-05-08,05:30:00,87.9
154433,343774374,2021-05-08,05:45:00,88.0
154434,343774375,2021-05-08,06:00:00,88.0
154435,343774376,2021-05-08,06:15:00,88.1
154436,343774377,2021-05-08,06:30:00,88.1
154437,343774378,2021-05-08,06:45:00,88.2
154438,343774379,2021-05-08,07:00:00,88.2
154439,343775688,2021-05-08,07:15:00,87.8
154440,343775689,2021-05-08,07:30:00,86.8
154441,343775690,2021-05-08,07:45:00,85.6
154442,343775691,2021-05-08,08:00:00,84.5
154443,343775692,2021-05-08,08:15:00,83.5
154444,343775693,2021-05-08,08:30:00,82.2
154445,343775694,2021-05-08,08:45:00,80.7
154446,343775695,2021-05-08,09:00:00,79.2
154447,343775696,2021-05-08,09:15:00,78.1
154448,343775697,2021-05-08,09:30:00,76.6
154449,343775698,2021-05-08,09:45:00,75.5
154450,343775699,2021-05-08,10:00:00,73.0
154451,343775700,2021-05-08,10:15:00,70.7
154452,343775701,2021-05-08,10:30:00,69.2
154453,343775702,2021-05-08,10:45:00,67.4
154454,343775703,2021-05-08,11:00:00,65.8
154455,343775704,2021-05-08,11:15:00,64.2
154456,343775705,2021-05-08,11:30:00,62.3
154457,343775706,2021-05-08,11:45:00,61.6
154458,343775707,2021-05-08,12:00:00,59.7
154459,343775708,2021-05-08,12:15:00,59.1
154460,343775709,2021-05-08,12:30:00,57.9
154461,343775710,2021-05-08,12:45:00,57.1
154462,343775711,2021-05-08,13:00:00,55.9
154463,343775712,2021-05-08,13:15:00,54.4
154464,343775713,2021-05-08,13:30:00,54.2
154465,343775714,2021-05-08,13:45:00,53.7
154466,343775715,2021-05-08,14:00:00,52.2
154467,343775716,2021-05-08,14:15:00,52.2
154468,343775717,2021-05-08,14:30:00,52.0
154469,343775718,2021-05-08,14:45:00,50.7
154470,343775719,2021-05-08,15:00:00,51.9
154471,343775720,2021-05-08,15:15:00,53.5
154472,343775721,2021-05-08,15:30:00,51.7
154473,343775722,2021-05-08,15:45:00,53.3
154474,343775723,2021-05-08,16:00:00,50.1
154475,343775724,2021-05-08,16:15:00,51.8
154476,343775725,2021-05-08,16:30:00,53.3
154477,343775726,2021-05-08,16:45:00,52.6
