,id,date,hour,umidrelmed2m
37999,1849509,2017-01-05,16:45:00,75.2
38000,1849510,2017-01-05,17:00:00,77.8
38001,1847750,2017-01-05,17:15:00,77.0
38002,1847751,2017-01-05,17:30:00,72.4
38003,1847752,2017-01-05,17:45:00,68.6
38004,1847753,2017-01-05,18:00:00,69.9
38005,1840276,2017-01-05,18:15:00,68.5
38006,1840277,2017-01-05,18:30:00,73.0
38007,1840278,2017-01-05,18:45:00,79.7
38008,1840279,2017-01-05,19:00:00,82.7
38009,1812569,2017-01-05,19:15:00,82.2
38010,1812570,2017-01-05,19:30:00,82.3
38011,1812571,2017-01-05,19:45:00,82.1
38012,1812572,2017-01-05,20:00:00,80.0
38013,1824895,2017-01-05,20:15:00,79.0
38014,1824896,2017-01-05,20:30:00,77.2
38015,1824897,2017-01-05,20:45:00,73.7
38016,1824898,2017-01-05,21:00:00,68.4
38017,1829440,2017-01-05,21:15:00,68.0
38018,1829441,2017-01-05,21:30:00,67.7
38019,1829442,2017-01-05,21:45:00,66.7
38020,1829443,2017-01-05,22:00:00,70.2
38021,1839176,2017-01-05,22:15:00,70.6
38022,1839177,2017-01-05,22:30:00,67.4
38023,1839178,2017-01-05,22:45:00,67.7
38024,1839179,2017-01-05,23:00:00,68.8
38025,1841905,2017-01-05,23:15:00,71.3
38026,1841906,2017-01-05,23:30:00,74.3
38027,1841907,2017-01-05,23:45:00,76.7
38028,1841908,2017-01-06,00:00:00,79.1
38029,1825415,2017-01-06,00:15:00,80.9
38030,1825416,2017-01-06,00:30:00,80.2
38031,1825417,2017-01-06,00:45:00,84.0
38032,1825418,2017-01-06,01:00:00,83.1
38033,1815656,2017-01-06,01:15:00,80.6
38034,1815657,2017-01-06,01:30:00,75.4
38035,1815658,2017-01-06,01:45:00,75.7
38036,1815659,2017-01-06,02:00:00,80.8
38037,1821374,2017-01-06,02:15:00,77.6
38038,1821375,2017-01-06,02:30:00,82.0
38039,1821376,2017-01-06,02:45:00,83.5
38040,1821377,2017-01-06,03:00:00,85.2
38041,1842760,2017-01-06,03:15:00,85.9
38042,1842761,2017-01-06,03:30:00,88.3
38043,1842762,2017-01-06,03:45:00,90.3
38044,1842763,2017-01-06,04:00:00,92.6
38045,1821170,2017-01-06,04:15:00,93.9
38046,1821171,2017-01-06,04:30:00,93.0
38047,1821172,2017-01-06,04:45:00,91.1
38048,1821173,2017-01-06,05:00:00,90.9
