,id,date,hour,umidrelmed2m
57720,2760764,2018-03-10,15:45:00,61.1
57721,2760765,2018-03-10,16:00:00,61.1
57722,2760766,2018-03-10,16:15:00,59.2
57723,2760767,2018-03-10,16:30:00,60.5
57724,2760768,2018-03-10,16:45:00,61.9
57725,2760769,2018-03-10,17:00:00,67.4
57726,2760770,2018-03-10,17:15:00,68.7
57727,2760771,2018-03-10,17:30:00,68.0
57728,2760772,2018-03-10,17:45:00,67.2
57729,2760773,2018-03-10,18:00:00,66.7
57730,2760774,2018-03-10,18:15:00,68.2
57731,2760775,2018-03-10,18:30:00,71.1
57732,2760776,2018-03-10,18:45:00,72.4
57733,2760777,2018-03-10,19:00:00,72.1
57734,2760778,2018-03-10,19:15:00,71.4
57735,2760779,2018-03-10,19:30:00,69.8
57736,2760780,2018-03-10,19:45:00,70.0
57737,2760781,2018-03-10,20:00:00,70.9
57738,2760782,2018-03-10,20:15:00,71.2
57739,2760783,2018-03-10,20:30:00,73.4
57740,2760784,2018-03-10,20:45:00,73.2
57741,2760785,2018-03-10,21:00:00,71.4
57742,2760786,2018-03-10,21:15:00,70.6
57743,2760787,2018-03-10,21:30:00,67.7
57744,2760788,2018-03-10,21:45:00,70.0
57745,2760789,2018-03-10,22:00:00,72.7
57746,2760790,2018-03-10,22:15:00,72.2
57747,2760791,2018-03-10,22:30:00,75.8
57748,2760792,2018-03-10,22:45:00,78.5
57749,2760793,2018-03-10,23:00:00,80.7
57750,2760794,2018-03-10,23:15:00,82.2
57751,2760795,2018-03-10,23:30:00,83.6
57752,2760796,2018-03-10,23:45:00,85.4
57753,2760797,2018-03-11,00:00:00,85.9
57754,2760798,2018-03-11,00:15:00,86.3
57755,2760799,2018-03-11,00:30:00,85.9
57756,2760800,2018-03-11,00:45:00,87.8
57757,2760801,2018-03-11,01:00:00,88.1
57758,2760802,2018-03-11,01:15:00,88.0
57759,2760803,2018-03-11,01:30:00,88.1
57760,2760804,2018-03-11,01:45:00,87.9
57761,2760805,2018-03-11,02:00:00,88.3
57762,2760806,2018-03-11,02:15:00,90.3
57763,2760807,2018-03-11,02:30:00,91.8
57764,2760808,2018-03-11,02:45:00,91.4
57765,2760809,2018-03-11,03:00:00,90.8
57766,2760810,2018-03-11,03:15:00,91.5
57767,2760811,2018-03-11,03:30:00,91.9
57768,2760812,2018-03-11,03:45:00,91.5
57769,2760813,2018-03-11,04:00:00,91.4
57770,2760814,2018-03-11,04:15:00,91.7
57771,2760815,2018-03-11,04:30:00,92.8
57772,2760816,2018-03-11,04:45:00,92.9
57773,2760817,2018-03-11,05:00:00,92.1
57774,2760818,2018-03-11,05:15:00,91.2
57775,2760819,2018-03-11,05:30:00,90.7
57776,2760820,2018-03-11,05:45:00,91.4
57777,2760821,2018-03-11,06:00:00,92.1
57778,2760822,2018-03-11,06:15:00,92.0
57779,2760823,2018-03-11,06:30:00,92.8
57780,2760824,2018-03-11,06:45:00,92.8
57781,2760825,2018-03-11,07:00:00,92.7
57782,2760826,2018-03-11,07:15:00,90.6
57783,2760827,2018-03-11,07:30:00,87.6
57784,2760828,2018-03-11,07:45:00,86.8
57785,2760829,2018-03-11,08:00:00,85.4
57786,2760830,2018-03-11,08:15:00,83.6
57787,2760831,2018-03-11,08:30:00,82.1
57788,2760832,2018-03-11,08:45:00,81.3
57789,2760833,2018-03-11,09:00:00,80.1
57790,2760834,2018-03-11,09:15:00,80.0
57791,2760835,2018-03-11,09:30:00,79.4
57792,2760836,2018-03-11,09:45:00,77.6
57793,2760837,2018-03-11,10:00:00,78.4
57794,2760838,2018-03-11,10:15:00,77.0
57795,2760839,2018-03-11,10:30:00,77.8
57796,2760840,2018-03-11,10:45:00,73.9
57797,2760841,2018-03-11,11:00:00,74.0
57798,2760842,2018-03-11,11:15:00,69.9
57799,2760843,2018-03-11,11:30:00,69.1
57800,2760844,2018-03-11,11:45:00,68.5
57801,2760845,2018-03-11,12:00:00,67.6
57802,2760846,2018-03-11,12:15:00,64.0
57803,2760847,2018-03-11,12:30:00,61.2
57804,2760848,2018-03-11,12:45:00,61.0
57805,2760849,2018-03-11,13:00:00,58.6
57806,2760850,2018-03-11,13:15:00,59.5
57807,2760851,2018-03-11,13:30:00,57.5
57808,2760852,2018-03-11,13:45:00,55.5
57809,2760853,2018-03-11,14:00:00,56.5
57810,2760854,2018-03-11,14:15:00,57.2
57811,2760855,2018-03-11,14:30:00,57.0
57812,2760856,2018-03-11,14:45:00,54.5
57813,2760857,2018-03-11,15:00:00,53.8
57814,2760858,2018-03-11,15:15:00,53.3
57815,2760859,2018-03-11,15:30:00,55.0
57816,2760860,2018-03-11,15:45:00,53.4
57817,2760861,2018-03-11,16:00:00,52.3
57818,2760862,2018-03-11,16:15:00,52.7
57819,2760863,2018-03-11,16:30:00,53.1
57820,2760864,2018-03-11,16:45:00,56.7
57821,2760865,2018-03-11,17:00:00,60.5
57822,2760866,2018-03-11,17:15:00,59.6
57823,2760867,2018-03-11,17:30:00,56.7
57824,2760868,2018-03-11,17:45:00,61.3
57825,2760869,2018-03-11,18:00:00,58.8
57826,2760870,2018-03-11,18:15:00,59.7
57827,2760871,2018-03-11,18:30:00,63.1
57828,2760872,2018-03-11,18:45:00,67.1
57829,2760873,2018-03-11,19:00:00,67.9
57830,2760874,2018-03-11,19:15:00,68.3
57831,2760875,2018-03-11,19:30:00,68.7
57832,2760876,2018-03-11,19:45:00,70.5
57833,2760877,2018-03-11,20:00:00,67.6
57834,2760878,2018-03-11,20:15:00,66.7
57835,2760879,2018-03-11,20:30:00,72.4
57836,2760880,2018-03-11,20:45:00,73.0
57837,2760881,2018-03-11,21:00:00,75.3
57838,2760882,2018-03-11,21:15:00,75.6
57839,2760883,2018-03-11,21:30:00,72.1
57840,2760884,2018-03-11,21:45:00,72.9
57841,2760885,2018-03-11,22:00:00,73.6
57842,2760886,2018-03-11,22:15:00,72.1
57843,2760887,2018-03-11,22:30:00,71.2
57844,2760888,2018-03-11,22:45:00,71.0
57845,2760889,2018-03-11,23:00:00,67.5
57846,2760890,2018-03-11,23:15:00,70.8
57847,2760891,2018-03-11,23:30:00,73.5
57848,2760892,2018-03-11,23:45:00,74.4
57849,2760893,2018-03-12,00:00:00,72.9
57850,2760894,2018-03-12,00:15:00,73.9
57851,2760895,2018-03-12,00:30:00,74.8
57852,2760896,2018-03-12,00:45:00,77.8
57853,2760897,2018-03-12,01:00:00,78.1
57854,2760898,2018-03-12,01:15:00,77.6
57855,2760899,2018-03-12,01:30:00,75.4
57856,2760900,2018-03-12,01:45:00,73.9
57857,2760901,2018-03-12,02:00:00,73.0
57858,2760902,2018-03-12,02:15:00,70.6
57859,2760903,2018-03-12,02:30:00,68.7
57860,2760904,2018-03-12,02:45:00,69.3
57861,2760905,2018-03-12,03:00:00,70.1
57862,2760906,2018-03-12,03:15:00,72.0
57863,2760907,2018-03-12,03:30:00,72.2
57864,2760908,2018-03-12,03:45:00,73.2
57865,2760909,2018-03-12,04:00:00,74.9
57866,2760910,2018-03-12,04:15:00,76.3
57867,2760911,2018-03-12,04:30:00,76.9
57868,2760912,2018-03-12,04:45:00,77.7
57869,2760913,2018-03-12,05:00:00,78.8
57870,2760914,2018-03-12,05:15:00,79.2
57871,2760915,2018-03-12,05:30:00,79.7
57872,2760916,2018-03-12,05:45:00,80.0
57873,2760917,2018-03-12,06:00:00,79.3
57874,2760918,2018-03-12,06:15:00,79.8
57875,2760919,2018-03-12,06:30:00,80.0
57876,2760920,2018-03-12,06:45:00,80.0
57877,2760921,2018-03-12,07:00:00,78.5
57878,2760922,2018-03-12,07:15:00,75.1
57879,2760923,2018-03-12,07:30:00,73.5
57880,2760924,2018-03-12,07:45:00,66.9
57881,2760925,2018-03-12,08:00:00,62.6
57882,2760926,2018-03-12,08:15:00,62.9
57883,2760927,2018-03-12,08:30:00,68.4
57884,2760928,2018-03-12,08:45:00,69.5
57885,2760929,2018-03-12,09:00:00,69.4
57886,2760930,2018-03-12,09:15:00,68.3
57887,2760931,2018-03-12,09:30:00,67.1
57888,2760932,2018-03-12,09:45:00,66.0
57889,2760933,2018-03-12,10:00:00,64.3
57890,2760934,2018-03-12,10:15:00,63.1
57891,2760935,2018-03-12,10:30:00,60.7
57892,2760936,2018-03-12,10:45:00,60.3
57893,2760937,2018-03-12,11:00:00,61.1
57894,2760938,2018-03-12,11:15:00,58.2
57895,2760939,2018-03-12,11:30:00,54.5
57896,2760940,2018-03-12,11:45:00,53.9
57897,2760941,2018-03-12,12:00:00,51.4
57898,2760942,2018-03-12,12:15:00,50.0
57899,2760943,2018-03-12,12:30:00,48.5
57900,2760944,2018-03-12,12:45:00,48.9
57901,2760945,2018-03-12,13:00:00,46.7
57902,2760946,2018-03-12,13:15:00,45.3
57903,2760947,2018-03-12,13:30:00,49.3
