,id,date,hour,umidrelmed2m
127946,139194659,2020-07-03,22:15:00,77.1
127947,139194660,2020-07-03,22:30:00,79.3
127948,139194661,2020-07-03,22:45:00,79.8
127949,139194662,2020-07-03,23:00:00,77.8
127950,139194663,2020-07-03,23:15:00,74.5
127951,139194664,2020-07-03,23:30:00,74.2
127952,139194665,2020-07-03,23:45:00,76.2
127953,139194666,2020-07-04,00:00:00,78.6
127954,139194667,2020-07-04,00:15:00,80.6
127955,139194668,2020-07-04,00:30:00,78.8
127956,139194669,2020-07-04,00:45:00,78.2
127957,139194670,2020-07-04,01:00:00,76.7
127958,139194671,2020-07-04,01:15:00,78.2
127959,139194672,2020-07-04,01:30:00,78.7
127960,139194673,2020-07-04,01:45:00,81.2
127961,139194674,2020-07-04,02:00:00,82.4
127962,139194675,2020-07-04,02:15:00,81.6
127963,139194676,2020-07-04,02:30:00,80.7
127964,139194677,2020-07-04,02:45:00,78.5
127965,139194678,2020-07-04,03:00:00,78.0
127966,139194679,2020-07-04,03:15:00,78.8
127967,139194680,2020-07-04,03:30:00,79.1
127968,139194681,2020-07-04,03:45:00,80.6
127969,139194682,2020-07-04,04:00:00,82.2
127970,139194683,2020-07-04,04:15:00,83.5
127971,139194684,2020-07-04,04:30:00,84.7
127972,139194685,2020-07-04,04:45:00,86.0
127973,139194686,2020-07-04,05:00:00,86.9
127974,139194687,2020-07-04,05:15:00,88.2
127975,139194688,2020-07-04,05:30:00,88.8
127976,139194689,2020-07-04,05:45:00,90.5
127977,139194690,2020-07-04,06:00:00,90.4
127978,139194691,2020-07-04,06:15:00,90.8
127979,139194692,2020-07-04,06:30:00,91.1
127980,139194693,2020-07-04,06:45:00,91.3
127981,139194694,2020-07-04,07:00:00,91.8
127982,139194695,2020-07-04,07:15:00,91.6
127983,139194696,2020-07-04,07:30:00,91.8
127984,139194697,2020-07-04,07:45:00,91.4
127985,139194698,2020-07-04,08:00:00,90.4
127986,139194699,2020-07-04,08:15:00,89.2
127987,139194700,2020-07-04,08:30:00,87.8
127988,139194701,2020-07-04,08:45:00,86.7
127989,139194702,2020-07-04,09:00:00,85.8
127990,139194703,2020-07-04,09:15:00,85.2
127991,139194704,2020-07-04,09:30:00,84.0
127992,139194705,2020-07-04,09:45:00,82.3
127993,139194706,2020-07-04,10:00:00,81.1
