,id,date,hour,umidrelmed2m
46176,2032984,2017-04-01,06:15:00,86.4
46177,2032985,2017-04-01,06:30:00,86.7
46178,2032986,2017-04-01,06:45:00,87.4
46179,2032987,2017-04-01,07:00:00,86.3
46180,2025239,2017-04-01,07:15:00,84.8
46181,2025240,2017-04-01,07:30:00,85.0
46182,2025241,2017-04-01,07:45:00,82.7
46183,2025242,2017-04-01,08:00:00,80.3
46184,2024368,2017-04-01,08:15:00,79.0
46185,2024369,2017-04-01,08:30:00,77.7
46186,2024370,2017-04-01,08:45:00,75.5
46187,2024371,2017-04-01,09:00:00,73.8
46188,2019725,2017-04-01,09:15:00,71.5
46189,2019726,2017-04-01,09:30:00,70.3
46190,2019727,2017-04-01,09:45:00,70.6
46191,2019728,2017-04-01,10:00:00,70.5
46192,2007496,2017-04-01,10:15:00,68.5
46193,2007497,2017-04-01,10:30:00,66.3
46194,2007498,2017-04-01,10:45:00,65.3
46195,2007499,2017-04-01,11:00:00,61.8
46196,2039725,2017-04-01,11:15:00,62.5
46197,2039726,2017-04-01,11:30:00,61.1
46198,2039727,2017-04-01,11:45:00,58.5
46199,2039728,2017-04-01,12:00:00,56.0
46200,2012373,2017-04-01,12:15:00,54.0
46201,2012374,2017-04-01,12:30:00,51.7
46202,2012375,2017-04-01,12:45:00,50.4
46203,2012376,2017-04-01,13:00:00,51.6
46204,2036221,2017-04-01,13:15:00,49.7
46205,2036222,2017-04-01,13:30:00,48.1
46206,2036223,2017-04-01,13:45:00,47.6
46207,2036224,2017-04-01,14:00:00,46.2
46208,2026203,2017-04-01,14:15:00,46.3
46209,2026204,2017-04-01,14:30:00,46.1
46210,2026205,2017-04-01,14:45:00,46.1
46211,2026206,2017-04-01,15:00:00,43.9
46212,2016557,2017-04-01,15:15:00,42.8
46213,2016558,2017-04-01,15:30:00,43.7
46214,2016559,2017-04-01,15:45:00,41.5
46215,2016560,2017-04-01,16:00:00,43.6
46216,2021821,2017-04-01,16:15:00,43.7
46217,2021822,2017-04-01,16:30:00,43.1
46218,2021823,2017-04-01,16:45:00,43.3
46219,2021824,2017-04-01,17:00:00,42.4
46220,2021673,2017-04-01,17:15:00,45.4
46221,2021674,2017-04-01,17:30:00,44.9
46222,2021675,2017-04-01,17:45:00,46.0
46223,2021676,2017-04-01,18:00:00,46.9
46224,2011480,2017-04-01,18:15:00,47.9
46225,2011481,2017-04-01,18:30:00,50.3
46226,2011482,2017-04-01,18:45:00,52.9
46227,2011483,2017-04-01,19:00:00,55.5
46228,2038310,2017-04-01,19:15:00,56.4
46229,2038311,2017-04-01,19:30:00,56.3
46230,2038312,2017-04-01,19:45:00,57.0
46231,2038313,2017-04-01,20:00:00,57.6
46232,2037666,2017-04-01,20:15:00,60.4
46233,2037667,2017-04-01,20:30:00,62.6
46234,2037668,2017-04-01,20:45:00,63.8
46235,2037669,2017-04-01,21:00:00,65.4
46236,2019409,2017-04-01,21:15:00,67.2
46237,2019410,2017-04-01,21:30:00,68.4
46238,2019411,2017-04-01,21:45:00,70.3
46239,2019412,2017-04-01,22:00:00,72.3
46240,2004497,2017-04-01,22:15:00,73.9
46241,2004498,2017-04-01,22:30:00,75.5
46242,2004499,2017-04-01,22:45:00,76.2
46243,2004500,2017-04-01,23:00:00,76.9
46244,2024971,2017-04-01,23:15:00,77.6
46245,2024972,2017-04-01,23:30:00,78.6
46246,2024973,2017-04-01,23:45:00,80.4
46247,2024974,2017-04-02,00:00:00,81.9
46248,2019793,2017-04-02,00:15:00,82.3
46249,2019794,2017-04-02,00:30:00,81.2
46250,2019795,2017-04-02,00:45:00,80.9
46251,2019796,2017-04-02,01:00:00,82.5
46252,2023226,2017-04-02,01:15:00,83.7
46253,2023227,2017-04-02,01:30:00,83.2
46254,2023228,2017-04-02,01:45:00,82.7
46255,2023229,2017-04-02,02:00:00,82.5
46256,2030384,2017-04-02,02:15:00,81.9
46257,2030385,2017-04-02,02:30:00,82.0
46258,2030386,2017-04-02,02:45:00,82.9
46259,2030387,2017-04-02,03:00:00,83.9
46260,2028191,2017-04-02,03:15:00,84.6
46261,2028192,2017-04-02,03:30:00,85.1
46262,2028193,2017-04-02,03:45:00,85.3
46263,2028194,2017-04-02,04:00:00,85.3
46264,2037694,2017-04-02,04:15:00,86.0
46265,2037695,2017-04-02,04:30:00,86.0
46266,2037696,2017-04-02,04:45:00,86.4
46267,2037697,2017-04-02,05:00:00,86.8
46268,2038130,2017-04-02,05:15:00,87.8
46269,2038131,2017-04-02,05:30:00,87.5
46270,2038132,2017-04-02,05:45:00,87.7
46271,2038133,2017-04-02,06:00:00,87.7
46272,2034435,2017-04-02,06:15:00,87.3
46273,2034436,2017-04-02,06:30:00,87.0
46274,2034437,2017-04-02,06:45:00,86.5
46275,2034438,2017-04-02,07:00:00,85.3
46276,2013737,2017-04-02,07:15:00,83.3
46277,2013738,2017-04-02,07:30:00,81.3
46278,2013739,2017-04-02,07:45:00,80.2
46279,2013740,2017-04-02,08:00:00,78.6
46280,2010095,2017-04-02,08:15:00,77.5
46281,2010096,2017-04-02,08:30:00,75.9
46282,2010097,2017-04-02,08:45:00,74.9
46283,2010098,2017-04-02,09:00:00,74.6
46284,2021321,2017-04-02,09:15:00,73.7
46285,2021322,2017-04-02,09:30:00,72.5
46286,2021323,2017-04-02,09:45:00,70.8
46287,2021324,2017-04-02,10:00:00,69.1
46288,2032216,2017-04-02,10:15:00,67.4
46289,2032217,2017-04-02,10:30:00,66.0
46290,2032218,2017-04-02,10:45:00,65.6
46291,2032219,2017-04-02,11:00:00,64.0
46292,2010407,2017-04-02,11:15:00,60.5
46293,2010408,2017-04-02,11:30:00,61.1
46294,2010409,2017-04-02,11:45:00,58.2
46295,2010410,2017-04-02,12:00:00,56.6
46296,2026951,2017-04-02,12:15:00,55.5
46297,2026952,2017-04-02,12:30:00,54.3
46298,2026953,2017-04-02,12:45:00,52.1
46299,2026954,2017-04-02,13:00:00,52.5
46300,2024280,2017-04-02,13:15:00,48.7
46301,2024281,2017-04-02,13:30:00,47.7
46302,2024282,2017-04-02,13:45:00,47.0
46303,2024283,2017-04-02,14:00:00,47.6
46304,2018217,2017-04-02,14:15:00,46.3
46305,2018218,2017-04-02,14:30:00,44.3
46306,2018219,2017-04-02,14:45:00,45.4
46307,2018220,2017-04-02,15:00:00,44.7
46308,2004625,2017-04-02,15:15:00,43.1
46309,2004626,2017-04-02,15:30:00,43.1
46310,2004627,2017-04-02,15:45:00,42.0
46311,2004628,2017-04-02,16:00:00,41.6
46312,2009923,2017-04-02,16:15:00,40.0
46313,2009924,2017-04-02,16:30:00,39.7
46314,2009925,2017-04-02,16:45:00,39.7
46315,2009926,2017-04-02,17:00:00,40.9
46316,2009927,2017-04-02,17:15:00,40.8
46317,2009928,2017-04-02,17:30:00,42.0
46318,2009929,2017-04-02,17:45:00,43.5
46319,2009930,2017-04-02,18:00:00,45.3
46320,2009931,2017-04-02,18:15:00,47.8
46321,2009932,2017-04-02,18:30:00,50.8
46322,2009933,2017-04-02,18:45:00,52.2
46323,2009934,2017-04-02,19:00:00,53.7
46324,2012881,2017-04-02,19:15:00,54.9
