,id,date,hour,umidrelmed2m
119769,139186482,2020-04-09,18:00:00,54.7
119770,139186483,2020-04-09,18:15:00,57.5
119771,139186484,2020-04-09,18:30:00,60.3
119772,139186485,2020-04-09,18:45:00,62.4
119773,139186486,2020-04-09,19:00:00,64.6
119774,139186487,2020-04-09,19:15:00,63.1
119775,139186488,2020-04-09,19:30:00,62.4
119776,139186489,2020-04-09,19:45:00,64.5
119777,139186490,2020-04-09,20:00:00,68.2
119778,139186491,2020-04-09,20:15:00,69.1
119779,139186492,2020-04-09,20:30:00,69.8
119780,139186493,2020-04-09,20:45:00,69.6
119781,139186494,2020-04-09,21:00:00,69.3
119782,139186495,2020-04-09,21:15:00,67.1
119783,139186496,2020-04-09,21:30:00,67.6
119784,139186497,2020-04-09,21:45:00,72.6
119785,139186498,2020-04-09,22:00:00,74.1
119786,139186499,2020-04-09,22:15:00,75.3
119787,139186500,2020-04-09,22:30:00,75.0
119788,139186501,2020-04-09,22:45:00,74.6
119789,139186502,2020-04-09,23:00:00,73.4
119790,139186503,2020-04-09,23:15:00,72.6
119791,139186504,2020-04-09,23:30:00,70.6
119792,139186505,2020-04-09,23:45:00,68.2
119793,139186506,2020-04-10,00:00:00,66.7
119794,139186507,2020-04-10,00:15:00,65.5
119795,139186508,2020-04-10,00:30:00,65.7
119796,139186509,2020-04-10,00:45:00,65.8
119797,139186510,2020-04-10,01:00:00,65.6
119798,139186511,2020-04-10,01:15:00,67.2
119799,139186512,2020-04-10,01:30:00,66.7
119800,139186513,2020-04-10,01:45:00,67.5
119801,139186514,2020-04-10,02:00:00,67.5
119802,139186515,2020-04-10,02:15:00,71.5
119803,139186516,2020-04-10,02:30:00,71.7
119804,139186517,2020-04-10,02:45:00,73.3
119805,139186518,2020-04-10,03:00:00,73.3
119806,139186519,2020-04-10,03:15:00,74.8
119807,139186520,2020-04-10,03:30:00,76.8
119808,139186521,2020-04-10,03:45:00,78.5
119809,139186522,2020-04-10,04:00:00,84.5
119810,139186523,2020-04-10,04:15:00,85.6
119811,139186524,2020-04-10,04:30:00,88.3
119812,139186525,2020-04-10,04:45:00,86.3
119813,139186526,2020-04-10,05:00:00,85.0
119814,139186527,2020-04-10,05:15:00,85.6
119815,139186528,2020-04-10,05:30:00,87.7
119816,139186529,2020-04-10,05:45:00,87.2
119817,139186530,2020-04-10,06:00:00,87.7
119818,139186531,2020-04-10,06:15:00,88.7
119819,139186532,2020-04-10,06:30:00,88.9
119820,139186533,2020-04-10,06:45:00,89.6
119821,139186534,2020-04-10,07:00:00,89.5
119822,139186535,2020-04-10,07:15:00,88.0
119823,139186536,2020-04-10,07:30:00,87.3
119824,139186537,2020-04-10,07:45:00,87.3
119825,139186538,2020-04-10,08:00:00,86.6
119826,139186539,2020-04-10,08:15:00,85.1
119827,139186540,2020-04-10,08:30:00,83.0
119828,139186541,2020-04-10,08:45:00,81.8
119829,139186542,2020-04-10,09:00:00,79.6
119830,139186543,2020-04-10,09:15:00,78.0
119831,139186544,2020-04-10,09:30:00,76.4
119832,139186545,2020-04-10,09:45:00,75.2
119833,139186546,2020-04-10,10:00:00,72.3
119834,139186547,2020-04-10,10:15:00,71.5
119835,139186548,2020-04-10,10:30:00,70.1
119836,139186549,2020-04-10,10:45:00,69.6
119837,139186550,2020-04-10,11:00:00,67.7
119838,139186551,2020-04-10,11:15:00,66.6
119839,139186552,2020-04-10,11:30:00,64.5
119840,139186553,2020-04-10,11:45:00,62.4
119841,139186554,2020-04-10,12:00:00,62.4
119842,139186555,2020-04-10,12:15:00,62.3
119843,139186556,2020-04-10,12:30:00,61.2
119844,139186557,2020-04-10,12:45:00,58.4
119845,139186558,2020-04-10,13:00:00,60.4
119846,139186559,2020-04-10,13:15:00,58.5
119847,139186560,2020-04-10,13:30:00,55.4
119848,139186561,2020-04-10,13:45:00,52.0
119849,139186562,2020-04-10,14:00:00,51.7
119850,139186563,2020-04-10,14:15:00,50.8
119851,139186564,2020-04-10,14:30:00,48.2
119852,139186565,2020-04-10,14:45:00,51.2
119853,139186566,2020-04-10,15:00:00,49.7
119854,139186567,2020-04-10,15:15:00,50.0
119855,139186568,2020-04-10,15:30:00,49.5
119856,139186569,2020-04-10,15:45:00,47.7
119857,139186570,2020-04-10,16:00:00,47.4
119858,139186571,2020-04-10,16:15:00,48.4
119859,139186572,2020-04-10,16:30:00,48.5
119860,139186573,2020-04-10,16:45:00,49.0
119861,139186574,2020-04-10,17:00:00,49.0
119862,139186575,2020-04-10,17:15:00,48.5
119863,139186576,2020-04-10,17:30:00,49.6
119864,139186577,2020-04-10,17:45:00,50.4
119865,139186578,2020-04-10,18:00:00,51.8
119866,139186579,2020-04-10,18:15:00,55.3
119867,139186580,2020-04-10,18:30:00,58.0
119868,139186581,2020-04-10,18:45:00,58.2
119869,139186582,2020-04-10,19:00:00,59.8
119870,139186583,2020-04-10,19:15:00,62.5
119871,139186584,2020-04-10,19:30:00,64.9
119872,139186585,2020-04-10,19:45:00,67.4
119873,139186586,2020-04-10,20:00:00,68.5
119874,139186587,2020-04-10,20:15:00,67.5
119875,139186588,2020-04-10,20:30:00,65.3
119876,139186589,2020-04-10,20:45:00,67.2
119877,139186590,2020-04-10,21:00:00,63.8
119878,139186591,2020-04-10,21:15:00,61.6
119879,139186592,2020-04-10,21:30:00,65.0
119880,139186593,2020-04-10,21:45:00,65.4
119881,139186594,2020-04-10,22:00:00,66.1
119882,139186595,2020-04-10,22:15:00,65.7
119883,139186596,2020-04-10,22:30:00,62.7
119884,139186597,2020-04-10,22:45:00,60.2
119885,139186598,2020-04-10,23:00:00,63.2
119886,139186599,2020-04-10,23:15:00,63.8
119887,139186600,2020-04-10,23:30:00,63.8
119888,139186601,2020-04-10,23:45:00,61.7
119889,139186602,2020-04-11,00:00:00,59.1
119890,139186603,2020-04-11,00:15:00,60.7
119891,139186604,2020-04-11,00:30:00,61.1
119892,139186605,2020-04-11,00:45:00,63.7
119893,139186606,2020-04-11,01:00:00,66.3
119894,139186607,2020-04-11,01:15:00,68.1
119895,139186608,2020-04-11,01:30:00,68.9
119896,139186609,2020-04-11,01:45:00,72.4
119897,139186610,2020-04-11,02:00:00,73.0
119898,139186611,2020-04-11,02:15:00,71.9
119899,139186612,2020-04-11,02:30:00,73.9
119900,139186613,2020-04-11,02:45:00,76.7
119901,139186614,2020-04-11,03:00:00,78.1
119902,139186615,2020-04-11,03:15:00,80.0
119903,139186616,2020-04-11,03:30:00,81.0
119904,139186617,2020-04-11,03:45:00,82.4
119905,139186618,2020-04-11,04:00:00,83.4
119906,139186619,2020-04-11,04:15:00,84.3
119907,139186620,2020-04-11,04:30:00,85.3
119908,139186621,2020-04-11,04:45:00,85.6
119909,139186622,2020-04-11,05:00:00,86.3
119910,139186623,2020-04-11,05:15:00,86.4
119911,139186624,2020-04-11,05:30:00,86.8
119912,139186625,2020-04-11,05:45:00,86.6
119913,139186626,2020-04-11,06:00:00,86.7
119914,139186627,2020-04-11,06:15:00,87.8
119915,139186628,2020-04-11,06:30:00,87.8
119916,139186629,2020-04-11,06:45:00,89.0
119917,139186630,2020-04-11,07:00:00,89.5
119918,139186631,2020-04-11,07:15:00,89.5
119919,139186632,2020-04-11,07:30:00,89.9
119920,139186633,2020-04-11,07:45:00,89.0
119921,139186634,2020-04-11,08:00:00,87.3
119922,139186635,2020-04-11,08:15:00,85.7
119923,139186636,2020-04-11,08:30:00,84.7
119924,139186637,2020-04-11,08:45:00,83.3
119925,139186638,2020-04-11,09:00:00,80.8
119926,139186639,2020-04-11,09:15:00,79.6
119927,139186640,2020-04-11,09:30:00,76.7
119928,139186641,2020-04-11,09:45:00,75.8
119929,139186642,2020-04-11,10:00:00,74.5
119930,139186643,2020-04-11,10:15:00,73.8
119931,139186644,2020-04-11,10:30:00,71.6
119932,139186645,2020-04-11,10:45:00,70.5
119933,139186646,2020-04-11,11:00:00,69.1
119934,139186647,2020-04-11,11:15:00,66.9
119935,139186648,2020-04-11,11:30:00,65.2
119936,139186649,2020-04-11,11:45:00,64.9
119937,139186650,2020-04-11,12:00:00,61.5
119938,139186651,2020-04-11,12:15:00,59.9
119939,139186652,2020-04-11,12:30:00,59.1
119940,139186653,2020-04-11,12:45:00,55.8
119941,139186654,2020-04-11,13:00:00,52.7
119942,139186655,2020-04-11,13:15:00,51.1
119943,139186656,2020-04-11,13:30:00,47.1
119944,139186657,2020-04-11,13:45:00,44.8
119945,139186658,2020-04-11,14:00:00,46.7
119946,139186659,2020-04-11,14:15:00,45.3
119947,139186660,2020-04-11,14:30:00,45.1
119948,139186661,2020-04-11,14:45:00,42.4
119949,139186662,2020-04-11,15:00:00,43.7
119950,139186663,2020-04-11,15:15:00,44.4
