,id,date,hour,umidrelmed2m
45695,1971202,2017-03-27,06:00:00,94.4
45696,1978941,2017-03-27,06:15:00,93.5
45697,1978942,2017-03-27,06:30:00,93.4
45698,1978943,2017-03-27,06:45:00,93.4
45699,1978944,2017-03-27,07:00:00,94.2
45700,1990944,2017-03-27,07:15:00,95.8
45701,1990945,2017-03-27,07:30:00,94.4
45702,1990946,2017-03-27,07:45:00,92.5
45703,1990947,2017-03-27,08:00:00,92.1
45704,1994176,2017-03-27,08:15:00,89.4
45705,1994177,2017-03-27,08:30:00,88.4
45706,1994178,2017-03-27,08:45:00,86.1
45707,1994179,2017-03-27,09:00:00,83.3
45708,1985225,2017-03-27,09:15:00,80.6
45709,1985226,2017-03-27,09:30:00,80.7
45710,1985227,2017-03-27,09:45:00,79.7
45711,1985228,2017-03-27,10:00:00,77.0
45712,1985229,2017-03-27,10:15:00,73.6
45713,1985230,2017-03-27,10:30:00,71.6
45714,1985231,2017-03-27,10:45:00,70.7
45715,1985232,2017-03-27,11:00:00,70.1
45716,1985233,2017-03-27,11:15:00,71.5
45717,1985234,2017-03-27,11:30:00,70.0
45718,1985235,2017-03-27,11:45:00,65.1
45719,1985236,2017-03-27,12:00:00,64.1
45720,1990212,2017-03-27,12:15:00,63.1
45721,1990213,2017-03-27,12:30:00,65.2
45722,1990214,2017-03-27,12:45:00,64.9
45723,1990215,2017-03-27,13:00:00,64.2
45724,1973286,2017-03-27,13:15:00,65.3
45725,1973287,2017-03-27,13:30:00,64.4
45726,1973288,2017-03-27,13:45:00,64.7
45727,1973289,2017-03-27,14:00:00,66.5
45728,1975618,2017-03-27,14:15:00,67.6
45729,1975619,2017-03-27,14:30:00,68.3
45730,1975620,2017-03-27,14:45:00,69.3
45731,1975621,2017-03-27,15:00:00,69.0
45732,1966423,2017-03-27,15:15:00,69.1
45733,1966424,2017-03-27,15:30:00,68.2
45734,1966425,2017-03-27,15:45:00,68.2
45735,1966426,2017-03-27,16:00:00,68.0
45736,1996075,2017-03-27,16:15:00,68.5
45737,1996076,2017-03-27,16:30:00,68.3
45738,1996077,2017-03-27,16:45:00,68.4
45739,1996078,2017-03-27,17:00:00,68.6
45740,1994865,2017-03-27,17:15:00,70.6
45741,1994866,2017-03-27,17:30:00,72.7
45742,1994867,2017-03-27,17:45:00,74.0
45743,1994868,2017-03-27,18:00:00,75.2
45744,1967503,2017-03-27,18:15:00,76.1
45745,1967504,2017-03-27,18:30:00,76.6
45746,1967505,2017-03-27,18:45:00,76.0
45747,1967506,2017-03-27,19:00:00,77.5
45748,1995633,2017-03-27,19:15:00,78.7
45749,1995634,2017-03-27,19:30:00,79.4
45750,1995635,2017-03-27,19:45:00,82.4
45751,1995636,2017-03-27,20:00:00,83.1
45752,1989224,2017-03-27,20:15:00,83.4
45753,1989225,2017-03-27,20:30:00,82.1
45754,1989226,2017-03-27,20:45:00,80.5
45755,1989227,2017-03-27,21:00:00,79.0
45756,1980442,2017-03-27,21:15:00,77.5
45757,1980443,2017-03-27,21:30:00,76.3
45758,1980444,2017-03-27,21:45:00,75.9
45759,1980445,2017-03-27,22:00:00,75.7
45760,1980446,2017-03-27,22:15:00,76.9
45761,1980447,2017-03-27,22:30:00,77.3
45762,1980448,2017-03-27,22:45:00,78.0
45763,1980449,2017-03-27,23:00:00,77.8
45764,1970155,2017-03-27,23:15:00,78.5
45765,1970156,2017-03-27,23:30:00,79.2
45766,1970157,2017-03-27,23:45:00,79.7
45767,1970158,2017-03-28,00:00:00,80.0
45768,2003397,2017-03-28,00:15:00,80.9
45769,2003398,2017-03-28,00:30:00,82.0
45770,2003399,2017-03-28,00:45:00,82.5
45771,2003400,2017-03-28,01:00:00,82.5
45772,1979358,2017-03-28,01:15:00,82.9
45773,1979359,2017-03-28,01:30:00,83.7
45774,1979360,2017-03-28,01:45:00,83.8
45775,1979361,2017-03-28,02:00:00,84.1
45776,1979462,2017-03-28,02:15:00,84.4
45777,1979463,2017-03-28,02:30:00,85.0
45778,1979464,2017-03-28,02:45:00,85.4
45779,1979465,2017-03-28,03:00:00,85.7
45780,1977070,2017-03-28,03:15:00,86.2
45781,1977071,2017-03-28,03:30:00,86.8
45782,1977072,2017-03-28,03:45:00,87.1
45783,1977073,2017-03-28,04:00:00,87.4
45784,1977122,2017-03-28,04:15:00,87.6
45785,1977123,2017-03-28,04:30:00,87.3
45786,1977124,2017-03-28,04:45:00,87.0
45787,1977125,2017-03-28,05:00:00,87.0
45788,2002253,2017-03-28,05:15:00,87.1
45789,2002254,2017-03-28,05:30:00,87.3
45790,2002255,2017-03-28,05:45:00,87.4
45791,2002256,2017-03-28,06:00:00,87.7
45792,1972662,2017-03-28,06:15:00,87.9
45793,1972663,2017-03-28,06:30:00,87.8
45794,1972664,2017-03-28,06:45:00,87.4
45795,1972665,2017-03-28,07:00:00,86.6
45796,1984632,2017-03-28,07:15:00,84.5
45797,1984633,2017-03-28,07:30:00,82.6
45798,1984634,2017-03-28,07:45:00,81.5
45799,1984635,2017-03-28,08:00:00,81.0
45800,1966471,2017-03-28,08:15:00,79.9
45801,1966472,2017-03-28,08:30:00,78.8
45802,1966473,2017-03-28,08:45:00,78.0
45803,1966474,2017-03-28,09:00:00,77.4
45804,1990888,2017-03-28,09:15:00,76.6
45805,1990889,2017-03-28,09:30:00,76.0
45806,1990890,2017-03-28,09:45:00,75.4
45807,1990891,2017-03-28,10:00:00,73.9
45808,1971727,2017-03-28,10:15:00,73.6
45809,1971728,2017-03-28,10:30:00,73.4
45810,1971729,2017-03-28,10:45:00,70.9
45811,1971730,2017-03-28,11:00:00,68.8
45812,1975498,2017-03-28,11:15:00,67.6
45813,1975499,2017-03-28,11:30:00,66.1
45814,1975500,2017-03-28,11:45:00,63.3
45815,1975501,2017-03-28,12:00:00,61.8
45816,1983580,2017-03-28,12:15:00,59.9
45817,1983581,2017-03-28,12:30:00,57.2
45818,1983582,2017-03-28,12:45:00,54.9
45819,1983583,2017-03-28,13:00:00,53.7
45820,1993387,2017-03-28,13:15:00,53.9
45821,1993388,2017-03-28,13:30:00,54.0
45822,1993389,2017-03-28,13:45:00,54.7
45823,1993390,2017-03-28,14:00:00,53.5
45824,1983492,2017-03-28,14:15:00,53.7
45825,1983493,2017-03-28,14:30:00,52.0
45826,1983494,2017-03-28,14:45:00,52.5
45827,1983495,2017-03-28,15:00:00,54.4
45828,1983496,2017-03-28,15:15:00,53.6
45829,1983497,2017-03-28,15:30:00,52.5
45830,1983498,2017-03-28,15:45:00,53.0
45831,1983499,2017-03-28,16:00:00,50.0
45832,1988308,2017-03-28,16:15:00,49.3
45833,1988309,2017-03-28,16:30:00,49.8
45834,1988310,2017-03-28,16:45:00,49.4
45835,1988311,2017-03-28,17:00:00,51.4
45836,1966367,2017-03-28,17:15:00,52.5
45837,1966368,2017-03-28,17:30:00,50.8
45838,1966369,2017-03-28,17:45:00,52.1
45839,1966370,2017-03-28,18:00:00,53.1
45840,1984052,2017-03-28,18:15:00,53.0
45841,1984053,2017-03-28,18:30:00,54.4
45842,1984054,2017-03-28,18:45:00,55.9
45843,1984055,2017-03-28,19:00:00,56.8
45844,1998511,2017-03-28,19:15:00,57.7
45845,1998512,2017-03-28,19:30:00,58.8
45846,1998513,2017-03-28,19:45:00,59.4
45847,1998514,2017-03-28,20:00:00,60.1
45848,1998515,2017-03-28,20:15:00,61.2
45849,1998516,2017-03-28,20:30:00,62.3
45850,1998517,2017-03-28,20:45:00,63.1
45851,1998518,2017-03-28,21:00:00,64.4
45852,1975582,2017-03-28,21:15:00,65.6
45853,1975583,2017-03-28,21:30:00,66.6
45854,1975584,2017-03-28,21:45:00,68.3
45855,1975585,2017-03-28,22:00:00,70.6
45856,1993607,2017-03-28,22:15:00,72.0
45857,1993608,2017-03-28,22:30:00,72.7
45858,1993609,2017-03-28,22:45:00,73.1
45859,1993610,2017-03-28,23:00:00,73.2
