,id,date,hour,umidrelmed2m
27898,1473806,2016-09-22,06:15:00,86.5
27899,1473807,2016-09-22,06:30:00,86.1
27900,1473808,2016-09-22,06:45:00,84.2
27901,1473809,2016-09-22,07:00:00,82.6
27902,1461239,2016-09-22,07:15:00,80.4
27903,1461240,2016-09-22,07:30:00,78.1
27904,1461241,2016-09-22,07:45:00,75.8
27905,1461242,2016-09-22,08:00:00,73.7
27906,1461427,2016-09-22,08:15:00,71.9
27907,1461428,2016-09-22,08:30:00,70.0
27908,1461429,2016-09-22,08:45:00,68.2
27909,1461430,2016-09-22,09:00:00,66.2
27910,1464312,2016-09-22,09:15:00,63.7
27911,1464313,2016-09-22,09:30:00,61.9
27912,1464314,2016-09-22,09:45:00,59.7
27913,1464315,2016-09-22,10:00:00,57.8
27914,1468867,2016-09-22,10:15:00,57.2
27915,1468868,2016-09-22,10:30:00,56.2
27916,1468869,2016-09-22,10:45:00,54.7
27917,1468870,2016-09-22,11:00:00,51.7
27918,1464087,2016-09-22,11:15:00,50.3
27919,1464088,2016-09-22,11:30:00,48.4
27920,1464089,2016-09-22,11:45:00,47.5
27921,1464090,2016-09-22,12:00:00,45.9
27922,1495156,2016-09-22,12:15:00,45.6
27923,1495157,2016-09-22,12:30:00,45.0
27924,1495158,2016-09-22,12:45:00,43.9
27925,1495159,2016-09-22,13:00:00,42.9
27926,1470183,2016-09-22,13:15:00,41.9
27927,1470184,2016-09-22,13:30:00,41.5
27928,1470185,2016-09-22,13:45:00,40.9
27929,1470186,2016-09-22,14:00:00,39.3
27930,1480750,2016-09-22,14:15:00,38.7
27931,1480751,2016-09-22,14:30:00,38.4
27932,1480752,2016-09-22,14:45:00,37.5
27933,1480753,2016-09-22,15:00:00,37.9
27934,1491579,2016-09-22,15:15:00,37.0
27935,1491580,2016-09-22,15:30:00,37.6
27936,1491581,2016-09-22,15:45:00,37.5
27937,1491582,2016-09-22,16:00:00,37.0
27938,1484568,2016-09-22,16:15:00,36.9
27939,1484569,2016-09-22,16:30:00,36.3
27940,1484570,2016-09-22,16:45:00,35.5
27941,1484571,2016-09-22,17:00:00,36.1
27942,1491420,2016-09-22,17:15:00,36.0
27943,1491421,2016-09-22,17:30:00,37.2
27944,1491422,2016-09-22,17:45:00,38.8
27945,1491423,2016-09-22,18:00:00,39.8
27946,1481026,2016-09-22,18:15:00,41.3
27947,1481027,2016-09-22,18:30:00,43.4
27948,1481028,2016-09-22,18:45:00,43.7
27949,1481029,2016-09-22,19:00:00,43.7
27950,1489293,2016-09-22,19:15:00,45.2
27951,1489294,2016-09-22,19:30:00,45.5
27952,1489295,2016-09-22,19:45:00,46.8
27953,1489296,2016-09-22,20:00:00,47.2
27954,1458171,2016-09-22,20:15:00,48.7
27955,1458172,2016-09-22,20:30:00,50.1
27956,1458173,2016-09-22,20:45:00,50.0
27957,1458174,2016-09-22,21:00:00,50.5
27958,1465230,2016-09-22,21:15:00,50.5
27959,1465231,2016-09-22,21:30:00,50.5
27960,1465232,2016-09-22,21:45:00,50.5
27961,1465233,2016-09-22,22:00:00,52.4
27962,1482037,2016-09-22,22:15:00,52.5
27963,1482038,2016-09-22,22:30:00,51.9
27964,1482039,2016-09-22,22:45:00,53.3
27965,1482040,2016-09-22,23:00:00,54.8
27966,1477750,2016-09-22,23:15:00,56.3
27967,1477751,2016-09-22,23:30:00,58.5
27968,1477752,2016-09-22,23:45:00,62.3
27969,1477753,2016-09-23,00:00:00,64.8
27970,1497805,2016-09-23,00:15:00,67.5
27971,1497806,2016-09-23,00:30:00,68.9
27972,1497807,2016-09-23,00:45:00,69.7
27973,1497808,2016-09-23,01:00:00,70.0
27974,1459634,2016-09-23,01:15:00,71.3
27975,1459635,2016-09-23,01:30:00,72.5
27976,1459636,2016-09-23,01:45:00,73.0
27977,1459637,2016-09-23,02:00:00,73.0
27978,1464148,2016-09-23,02:15:00,73.7
27979,1464149,2016-09-23,02:30:00,74.3
27980,1464150,2016-09-23,02:45:00,74.6
27981,1464151,2016-09-23,03:00:00,76.0
27982,1489865,2016-09-23,03:15:00,77.2
27983,1489866,2016-09-23,03:30:00,77.9
27984,1489867,2016-09-23,03:45:00,78.0
27985,1489868,2016-09-23,04:00:00,78.8
27986,1481114,2016-09-23,04:15:00,79.7
27987,1481115,2016-09-23,04:30:00,80.8
27988,1481116,2016-09-23,04:45:00,81.1
27989,1481117,2016-09-23,05:00:00,81.2
27990,1464015,2016-09-23,05:15:00,82.1
27991,1464016,2016-09-23,05:30:00,82.4
27992,1464017,2016-09-23,05:45:00,82.4
27993,1464018,2016-09-23,06:00:00,82.5
27994,1463799,2016-09-23,06:15:00,81.7
27995,1463800,2016-09-23,06:30:00,81.7
27996,1463801,2016-09-23,06:45:00,81.3
27997,1463802,2016-09-23,07:00:00,80.8
27998,1463803,2016-09-23,07:15:00,80.9
27999,1463804,2016-09-23,07:30:00,79.2
28000,1463805,2016-09-23,07:45:00,79.2
28001,1463806,2016-09-23,08:00:00,77.3
28002,1494203,2016-09-23,08:15:00,74.8
28003,1494204,2016-09-23,08:30:00,72.8
28004,1494205,2016-09-23,08:45:00,72.0
28005,1494206,2016-09-23,09:00:00,70.9
28006,1495654,2016-09-23,09:15:00,67.8
28007,1495655,2016-09-23,09:30:00,65.2
28008,1495656,2016-09-23,09:45:00,62.9
28009,1495657,2016-09-23,10:00:00,61.1
28010,1494519,2016-09-23,10:15:00,61.1
28011,1494520,2016-09-23,10:30:00,60.5
28012,1494521,2016-09-23,10:45:00,58.5
28013,1494522,2016-09-23,11:00:00,56.6
28014,1488633,2016-09-23,11:15:00,54.1
28015,1488634,2016-09-23,11:30:00,50.6
28016,1488635,2016-09-23,11:45:00,46.3
28017,1488636,2016-09-23,12:00:00,44.7
28018,1492487,2016-09-23,12:15:00,43.1
28019,1492488,2016-09-23,12:30:00,38.5
28020,1492489,2016-09-23,12:45:00,39.2
28021,1492490,2016-09-23,13:00:00,37.6
28022,1467139,2016-09-23,13:15:00,35.6
28023,1467140,2016-09-23,13:30:00,34.4
28024,1467141,2016-09-23,13:45:00,33.6
28025,1467142,2016-09-23,14:00:00,33.2
28026,1456287,2016-09-23,14:15:00,30.9
28027,1456288,2016-09-23,14:30:00,29.2
28028,1456289,2016-09-23,14:45:00,28.5
28029,1456290,2016-09-23,15:00:00,28.8
