,id,date,hour,umidrelmed2m
75036,2778080,2018-09-07,00:45:00,64.3
75037,2778081,2018-09-07,01:00:00,64.1
75038,2778082,2018-09-07,01:15:00,64.4
75039,2778083,2018-09-07,01:30:00,65.2
75040,2778084,2018-09-07,01:45:00,65.8
75041,2778085,2018-09-07,02:00:00,67.5
75042,2778086,2018-09-07,02:15:00,68.6
75043,2778087,2018-09-07,02:30:00,69.1
75044,2778088,2018-09-07,02:45:00,69.8
75045,2778089,2018-09-07,03:00:00,70.8
75046,2778090,2018-09-07,03:15:00,71.2
75047,2778091,2018-09-07,03:30:00,71.7
75048,2778092,2018-09-07,03:45:00,71.1
75049,2778093,2018-09-07,04:00:00,71.3
75050,2778094,2018-09-07,04:15:00,71.2
75051,2778095,2018-09-07,04:30:00,71.4
75052,2778096,2018-09-07,04:45:00,72.2
75053,2778097,2018-09-07,05:00:00,72.4
75054,2778098,2018-09-07,05:15:00,72.5
75055,2778099,2018-09-07,05:30:00,72.5
75056,2778100,2018-09-07,05:45:00,71.4
75057,2778101,2018-09-07,06:00:00,70.9
75058,2778102,2018-09-07,06:15:00,70.9
75059,2778103,2018-09-07,06:30:00,70.9
75060,2778104,2018-09-07,06:45:00,70.7
75061,2778105,2018-09-07,07:00:00,70.2
75062,2778106,2018-09-07,07:15:00,68.8
75063,2778107,2018-09-07,07:30:00,67.9
75064,2778108,2018-09-07,07:45:00,66.6
75065,2778109,2018-09-07,08:00:00,65.1
75066,2778110,2018-09-07,08:15:00,63.6
75067,2778111,2018-09-07,08:30:00,62.3
75068,2778112,2018-09-07,08:45:00,60.9
75069,2778113,2018-09-07,09:00:00,58.8
75070,2778114,2018-09-07,09:15:00,57.7
75071,2778115,2018-09-07,09:30:00,55.5
75072,2778116,2018-09-07,09:45:00,54.3
75073,2778117,2018-09-07,10:00:00,54.2
75074,2778118,2018-09-07,10:15:00,53.1
75075,2778119,2018-09-07,10:30:00,51.5
75076,2778120,2018-09-07,10:45:00,50.5
75077,2778121,2018-09-07,11:00:00,48.6
75078,2778122,2018-09-07,11:15:00,47.0
75079,2778123,2018-09-07,11:30:00,45.8
75080,2778124,2018-09-07,11:45:00,44.0
75081,2778125,2018-09-07,12:00:00,42.0
75082,2778126,2018-09-07,12:15:00,41.2
75083,2778127,2018-09-07,12:30:00,41.0
75084,2778128,2018-09-07,12:45:00,39.5
75085,2778129,2018-09-07,13:00:00,38.5
75086,2778130,2018-09-07,13:15:00,37.7
75087,2778131,2018-09-07,13:30:00,36.7
75088,2778132,2018-09-07,13:45:00,34.6
75089,2778133,2018-09-07,14:00:00,34.4
75090,2778134,2018-09-07,14:15:00,34.0
75091,2778135,2018-09-07,14:30:00,34.1
75092,2778136,2018-09-07,14:45:00,33.2
75093,2778137,2018-09-07,15:00:00,24.8
75094,2778138,2018-09-07,15:15:00,26.2
75095,2778139,2018-09-07,15:30:00,28.4
75096,2778140,2018-09-07,15:45:00,29.0
75097,2778141,2018-09-07,16:00:00,29.0
75098,2778142,2018-09-07,16:15:00,28.4
75099,2778143,2018-09-07,16:30:00,28.5
75100,2778144,2018-09-07,16:45:00,27.9
75101,2778145,2018-09-07,17:00:00,28.3
75102,2778146,2018-09-07,17:15:00,29.0
75103,2778147,2018-09-07,17:30:00,31.9
75104,2778148,2018-09-07,17:45:00,34.3
75105,2778149,2018-09-07,18:00:00,36.1
75106,2778150,2018-09-07,18:15:00,35.5
75107,2778151,2018-09-07,18:30:00,31.2
75108,2778152,2018-09-07,18:45:00,26.5
75109,2778153,2018-09-07,19:00:00,26.5
75110,2778154,2018-09-07,19:15:00,29.4
75111,2778155,2018-09-07,19:30:00,34.2
75112,2778156,2018-09-07,19:45:00,32.5
75113,2778157,2018-09-07,20:00:00,33.1
75114,2778158,2018-09-07,20:15:00,31.0
75115,2778159,2018-09-07,20:30:00,29.2
75116,2778160,2018-09-07,20:45:00,28.9
75117,2778161,2018-09-07,21:00:00,33.1
75118,2778162,2018-09-07,21:15:00,32.7
75119,2778163,2018-09-07,21:30:00,34.5
75120,2778164,2018-09-07,21:45:00,35.7
75121,2778165,2018-09-07,22:00:00,36.0
75122,2778166,2018-09-07,22:15:00,37.3
75123,2778167,2018-09-07,22:30:00,34.2
75124,2778168,2018-09-07,22:45:00,38.4
75125,2778169,2018-09-07,23:00:00,41.1
75126,2778170,2018-09-07,23:15:00,44.1
