,id,date,hour,umidrelmed2m
22607,1329986,2016-07-23,13:45:00,56.1
22608,1329987,2016-07-23,14:00:00,54.5
22609,1334698,2016-07-23,14:15:00,55.2
22610,1334699,2016-07-23,14:30:00,54.1
22611,1334700,2016-07-23,14:45:00,52.5
22612,1334701,2016-07-23,15:00:00,52.9
22613,1335202,2016-07-23,15:15:00,52.9
22614,1335203,2016-07-23,15:30:00,53.0
22615,1335204,2016-07-23,15:45:00,52.6
22616,1335205,2016-07-23,16:00:00,52.7
22617,1359816,2016-07-23,16:15:00,53.2
22618,1359817,2016-07-23,16:30:00,53.1
22619,1359818,2016-07-23,16:45:00,54.2
22620,1359819,2016-07-23,17:00:00,55.4
22621,1329092,2016-07-23,17:15:00,57.1
22622,1329093,2016-07-23,17:30:00,59.5
22623,1329094,2016-07-23,17:45:00,62.0
22624,1329095,2016-07-23,18:00:00,64.2
22625,1339151,2016-07-23,18:15:00,64.4
22626,1339152,2016-07-23,18:30:00,63.8
22627,1339153,2016-07-23,18:45:00,63.0
22628,1339154,2016-07-23,19:00:00,63.1
22629,1352337,2016-07-23,19:15:00,63.9
22630,1352338,2016-07-23,19:30:00,62.4
22631,1352339,2016-07-23,19:45:00,60.9
22632,1352340,2016-07-23,20:00:00,61.6
22633,1330056,2016-07-23,20:15:00,62.2
22634,1330057,2016-07-23,20:30:00,62.8
22635,1330058,2016-07-23,20:45:00,64.1
22636,1330059,2016-07-23,21:00:00,65.4
22637,1356058,2016-07-23,21:15:00,66.4
22638,1356059,2016-07-23,21:30:00,67.7
22639,1356060,2016-07-23,21:45:00,69.2
22640,1356061,2016-07-23,22:00:00,69.9
22641,1340827,2016-07-23,22:15:00,69.9
22642,1340828,2016-07-23,22:30:00,70.0
22643,1340829,2016-07-23,22:45:00,69.8
22644,1340830,2016-07-23,23:00:00,69.9
22645,1354723,2016-07-23,23:15:00,69.5
22646,1354724,2016-07-23,23:30:00,71.5
22647,1354725,2016-07-23,23:45:00,73.4
22648,1354726,2016-07-24,00:00:00,73.8
22649,1357590,2016-07-24,00:15:00,74.1
22650,1357591,2016-07-24,00:30:00,74.5
22651,1357592,2016-07-24,00:45:00,74.8
22652,1357593,2016-07-24,01:00:00,74.2
22653,1360876,2016-07-24,01:15:00,74.4
22654,1360877,2016-07-24,01:30:00,74.5
22655,1360878,2016-07-24,01:45:00,74.9
22656,1360879,2016-07-24,02:00:00,76.6
22657,1338687,2016-07-24,02:15:00,78.1
22658,1338688,2016-07-24,02:30:00,78.3
22659,1338689,2016-07-24,02:45:00,78.0
22660,1338690,2016-07-24,03:00:00,77.4
22661,1359228,2016-07-24,03:15:00,76.1
22662,1359229,2016-07-24,03:30:00,76.7
22663,1359230,2016-07-24,03:45:00,76.7
22664,1359231,2016-07-24,04:00:00,76.8
22665,1339195,2016-07-24,04:15:00,77.6
22666,1339196,2016-07-24,04:30:00,77.6
22667,1339197,2016-07-24,04:45:00,77.7
22668,1339198,2016-07-24,05:00:00,77.4
22669,1337739,2016-07-24,05:15:00,78.3
22670,1337740,2016-07-24,05:30:00,79.4
22671,1337741,2016-07-24,05:45:00,79.1
22672,1337742,2016-07-24,06:00:00,79.3
22673,1359556,2016-07-24,06:15:00,80.9
22674,1359557,2016-07-24,06:30:00,82.0
22675,1359558,2016-07-24,06:45:00,83.1
22676,1359559,2016-07-24,07:00:00,83.3
22677,1342392,2016-07-24,07:15:00,81.4
22678,1342393,2016-07-24,07:30:00,80.8
22679,1342394,2016-07-24,07:45:00,79.6
22680,1342395,2016-07-24,08:00:00,78.5
22681,1348626,2016-07-24,08:15:00,77.4
22682,1348627,2016-07-24,08:30:00,74.9
22683,1348628,2016-07-24,08:45:00,73.5
22684,1348629,2016-07-24,09:00:00,71.9
22685,1345504,2016-07-24,09:15:00,71.1
22686,1345505,2016-07-24,09:30:00,69.1
22687,1345506,2016-07-24,09:45:00,65.7
22688,1345507,2016-07-24,10:00:00,64.9
22689,1362908,2016-07-24,10:15:00,63.3
22690,1362909,2016-07-24,10:30:00,59.7
22691,1362910,2016-07-24,10:45:00,57.4
22692,1362911,2016-07-24,11:00:00,55.7
22693,1362912,2016-07-24,11:15:00,55.7
22694,1362913,2016-07-24,11:30:00,56.9
22695,1362914,2016-07-24,11:45:00,55.8
22696,1362915,2016-07-24,12:00:00,56.4
22697,1362916,2016-07-24,12:15:00,56.1
22698,1362917,2016-07-24,12:30:00,52.5
22699,1362918,2016-07-24,12:45:00,52.6
22700,1362919,2016-07-24,13:00:00,51.1
22701,1359020,2016-07-24,13:15:00,50.9
22702,1359021,2016-07-24,13:30:00,49.4
22703,1359022,2016-07-24,13:45:00,44.7
22704,1359023,2016-07-24,14:00:00,43.4
22705,1352707,2016-07-24,14:15:00,41.7
22706,1352708,2016-07-24,14:30:00,41.5
22707,1352709,2016-07-24,14:45:00,40.4
22708,1352710,2016-07-24,15:00:00,39.0
22709,1352497,2016-07-24,15:15:00,38.9
22710,1352498,2016-07-24,15:30:00,38.5
22711,1352499,2016-07-24,15:45:00,37.6
22712,1352500,2016-07-24,16:00:00,39.6
22713,1339336,2016-07-24,16:15:00,41.5
22714,1339337,2016-07-24,16:30:00,45.1
22715,1339338,2016-07-24,16:45:00,46.0
22716,1339339,2016-07-24,17:00:00,47.6
22717,1341864,2016-07-24,17:15:00,48.4
22718,1341865,2016-07-24,17:30:00,50.3
22719,1341866,2016-07-24,17:45:00,51.9
22720,1341867,2016-07-24,18:00:00,52.6
22721,1365854,2016-07-24,18:15:00,52.8
22722,1365855,2016-07-24,18:30:00,51.9
22723,1365856,2016-07-24,18:45:00,52.7
22724,1365857,2016-07-24,19:00:00,50.6
22725,1330116,2016-07-24,19:15:00,50.7
22726,1330117,2016-07-24,19:30:00,51.3
22727,1330118,2016-07-24,19:45:00,53.0
22728,1330119,2016-07-24,20:00:00,53.9
22729,1339344,2016-07-24,20:15:00,54.0
22730,1339345,2016-07-24,20:30:00,53.8
22731,1339346,2016-07-24,20:45:00,54.6
22732,1339347,2016-07-24,21:00:00,54.7
22733,1339348,2016-07-24,21:15:00,55.6
22734,1339349,2016-07-24,21:30:00,56.0
22735,1339350,2016-07-24,21:45:00,56.9
22736,1339351,2016-07-24,22:00:00,58.9
22737,1339352,2016-07-24,22:15:00,60.0
22738,1339353,2016-07-24,22:30:00,60.9
22739,1339354,2016-07-24,22:45:00,61.3
22740,1339355,2016-07-24,23:00:00,61.6
22741,1351474,2016-07-24,23:15:00,60.9
22742,1351475,2016-07-24,23:30:00,62.2
22743,1351476,2016-07-24,23:45:00,63.7
22744,1351477,2016-07-25,00:00:00,64.3
22745,1338827,2016-07-25,00:15:00,64.8
22746,1338828,2016-07-25,00:30:00,65.9
22747,1338829,2016-07-25,00:45:00,67.3
22748,1338830,2016-07-25,01:00:00,68.2
22749,1351670,2016-07-25,01:15:00,67.1
22750,1351671,2016-07-25,01:30:00,67.1
22751,1351672,2016-07-25,01:45:00,66.9
22752,1351673,2016-07-25,02:00:00,67.2
22753,1349114,2016-07-25,02:15:00,67.2
22754,1349115,2016-07-25,02:30:00,67.7
22755,1349116,2016-07-25,02:45:00,66.8
22756,1349117,2016-07-25,03:00:00,66.9
22757,1357114,2016-07-25,03:15:00,67.2
